Lat,Lon,Date,Predicted_Temperature
26.25,79.25,2018-12,136.32414
26.25,79.25,2019-02,136.35564
26.25,79.25,2019-06,135.17928
26.25,79.25,2019-09,135.79779
26.25,79.25,2019-12,135.53407
26.25,79.25,2020-02,135.3734
26.25,79.5,2008-01,114.10341
26.25,79.5,2008-05,115.1071
26.25,79.5,2008-08,114.6247
26.25,79.5,2008-11,115.770676
26.25,79.5,2009-01,114.43042
26.25,79.5,2009-05,116.947365
26.25,79.5,2009-08,117.92824
26.25,79.5,2009-11,116.48335
26.25,79.5,2010-01,116.57068
26.25,79.5,2010-05,114.53514
26.25,79.5,2010-08,116.38161
26.25,79.5,2011-01,117.19429
26.25,79.5,2011-05,114.74394
26.25,79.5,2011-08,116.50356
26.25,79.5,2011-11,117.68035
26.25,79.5,2012-01,115.4023
26.25,79.5,2012-05,117.957184
26.25,79.5,2012-11,115.58121
26.25,79.5,2013-01,115.45901
26.25,79.5,2013-05,116.08375
26.25,79.5,2013-08,114.990234
26.25,79.5,2013-11,118.49702
26.25,79.5,2014-01,116.88546
26.25,79.5,2014-05,118.87617
26.25,79.5,2014-08,119.11453
26.25,79.5,2015-01,117.6467
26.25,79.5,2015-05,116.05008
26.25,79.5,2015-08,117.04606
26.25,79.5,2015-11,116.86167
26.25,79.5,2016-06,115.76298
26.25,79.5,2016-09,117.03068
26.25,79.5,2016-12,117.27428
26.25,79.5,2017-02,111.93269
26.25,79.5,2017-06,113.54218
26.25,79.5,2017-09,115.19044
26.25,79.5,2017-12,112.81189
26.25,79.5,2018-02,110.82688
26.25,79.5,2018-06,113.82461
26.25,79.5,2018-09,111.97072
26.25,79.5,2018-12,109.05324
26.25,79.5,2019-02,110.639305
26.25,79.5,2019-09,109.76474
26.25,79.5,2019-12,109.98674
26.25,79.5,2020-02,110.51678
26.25,79.75,2008-08,132.30258
26.25,79.75,2008-11,132.93144
26.25,79.75,2009-01,131.38043
26.25,79.75,2009-05,132.33804
26.25,79.75,2009-08,131.87749
26.25,79.75,2009-11,131.53622
26.25,79.75,2010-01,131.17789
26.25,79.75,2010-05,130.55782
26.25,79.75,2010-08,132.20613
26.25,79.75,2010-11,131.47168
26.25,79.75,2011-01,131.6423
26.25,79.75,2011-05,130.69203
26.25,79.75,2011-08,132.12846
26.25,79.75,2012-01,132.53111
26.25,79.75,2012-05,130.22452
26.25,79.75,2012-11,131.18402
26.25,79.75,2013-01,132.26688
26.25,79.75,2013-05,130.06918
26.25,79.75,2013-08,131.45941
26.25,79.75,2013-11,131.48395
26.25,79.75,2014-01,131.33461
26.25,79.75,2014-05,131.15594
26.25,79.75,2014-08,131.48737
26.25,79.75,2015-01,131.3792
26.25,79.75,2015-05,130.08711
26.25,79.75,2015-08,130.42708
26.25,79.75,2015-11,130.87039
26.25,79.75,2016-09,130.25023
26.25,79.75,2016-12,130.58847
26.25,79.75,2017-02,130.14664
26.25,79.75,2017-09,129.59366
26.25,79.75,2017-12,130.53372
26.25,79.75,2018-02,129.38109
26.25,79.75,2018-09,129.31975
26.25,79.75,2018-12,131.31418
26.25,79.75,2019-02,129.12213
26.25,79.75,2019-06,130.25055
26.25,79.75,2019-09,129.12817
26.25,79.75,2019-12,130.4758
26.25,79.75,2020-02,128.49815
26.25,79.75,2020-09,129.75452
26.25,79.75,2020-12,130.32095
26.25,80.0,2008-05,125.16449
26.25,80.0,2008-08,126.662384
26.25,80.0,2008-11,127.24065
26.25,80.0,2009-01,126.3085
26.25,80.0,2009-05,125.057304
26.25,80.0,2009-08,125.916885
26.25,80.0,2009-11,126.55342
26.25,80.0,2010-01,125.45846
26.25,80.0,2010-05,126.37061
26.25,80.0,2010-08,126.355194
26.25,80.0,2010-11,125.88301
26.25,80.0,2011-01,125.76402
26.25,80.0,2011-05,126.595505
26.25,80.0,2011-08,127.727806
26.25,80.0,2011-11,127.60348
26.25,80.0,2012-01,125.72596
26.25,80.0,2012-05,126.21113
26.25,80.0,2012-11,127.022156
26.25,80.0,2013-01,126.84516
26.25,80.0,2013-05,125.84327
26.25,80.0,2013-08,126.97706
26.25,80.0,2013-11,127.36015
26.25,80.0,2014-01,126.42077
26.25,80.0,2014-05,125.96545
26.25,80.0,2014-08,127.451645
26.25,80.0,2015-01,127.6989
26.25,80.0,2015-05,126.49211
26.25,80.0,2015-08,127.0254
26.25,80.0,2015-11,127.51701
26.25,80.0,2016-06,126.75589
26.25,80.0,2016-09,126.48909
26.25,80.0,2017-02,127.609985
26.25,80.0,2017-06,127.65443
26.25,80.0,2017-09,126.70408
26.25,80.0,2017-12,127.23715
26.25,80.0,2018-02,127.34692
26.25,80.0,2018-06,126.20292
26.25,80.0,2018-09,126.94585
26.25,80.0,2018-12,127.7032
26.25,80.0,2019-02,126.228455
26.25,80.0,2019-06,126.54743
26.25,80.0,2019-09,127.27721
26.25,80.0,2019-12,127.25959
26.25,80.0,2020-02,126.458
26.25,80.0,2020-09,127.347336
26.25,80.0,2020-12,127.935005
26.25,80.25,2008-11,122.01395
26.25,80.25,2009-01,121.6136
26.25,80.25,2009-05,121.44428
26.25,80.25,2009-08,121.47108
26.25,80.25,2009-11,120.61635
26.25,80.25,2010-01,120.84245
26.25,80.25,2010-05,121.0209
26.25,80.25,2010-08,122.28243
26.25,80.25,2010-11,122.09122
26.25,80.25,2011-01,122.3668
26.25,80.25,2011-05,121.43453
26.25,80.25,2011-08,121.99686
26.25,80.25,2011-11,121.99845
26.25,80.25,2012-01,122.18058
26.25,80.25,2012-05,121.26262
26.25,80.25,2012-11,122.07296
26.25,80.25,2013-01,121.132515
26.25,80.25,2013-05,120.76647
26.25,80.25,2013-08,119.67325
26.25,80.25,2013-11,121.31871
26.25,80.25,2014-01,121.54316
26.25,80.25,2014-05,121.60587
26.25,80.25,2014-08,120.86835
26.25,80.25,2015-01,121.14989
26.25,80.25,2015-05,120.78288
26.25,80.25,2015-08,120.37057
26.25,80.25,2015-11,120.412674
26.25,80.25,2016-09,120.45182
26.25,80.25,2016-12,120.2198
26.25,80.25,2017-02,119.67237
26.25,80.25,2018-12,119.61145
26.25,80.25,2019-02,120.66263
26.25,80.5,2008-08,125.01649
26.25,80.5,2008-11,124.58317
26.25,80.5,2009-01,124.73097
26.25,80.5,2009-05,123.90704
26.25,80.5,2009-08,124.75986
26.25,80.5,2009-11,125.44478
26.25,80.5,2010-01,124.80017
26.25,80.5,2010-05,124.21252
26.25,80.5,2010-08,124.71668
26.25,80.5,2010-11,124.88251
26.25,80.5,2011-01,124.691376
26.25,80.5,2011-05,124.70132
26.25,80.5,2011-11,124.57283
26.25,80.5,2012-01,125.17902
26.25,80.5,2012-05,124.70091
26.25,80.5,2012-11,124.90821
26.25,80.5,2013-01,125.04969
26.25,80.5,2013-11,125.03891
26.25,80.5,2014-01,124.09414
26.25,80.5,2014-08,124.97424
26.25,80.5,2015-01,125.138275
26.25,80.5,2016-12,125.04342
26.25,80.5,2017-02,124.16038
26.25,80.5,2017-06,124.60268
26.25,80.5,2017-09,125.31792
26.25,80.5,2017-12,124.57815
26.25,80.5,2018-02,125.089
26.25,80.5,2018-06,124.248146
26.25,80.5,2018-09,124.78086
26.25,80.5,2018-12,124.456985
26.25,80.5,2019-02,124.89719
26.25,80.5,2019-06,124.06598
26.25,80.5,2019-09,124.67203
26.25,80.5,2019-12,124.944954
26.25,80.5,2020-02,124.394226
26.25,80.5,2020-12,124.65024
26.25,80.75,2008-05,114.83538
26.25,80.75,2008-08,115.28379
26.25,80.75,2008-11,115.700035
26.25,80.75,2009-01,115.562454
26.25,80.75,2009-05,115.6984
26.25,80.75,2009-08,115.754944
26.25,80.75,2009-11,116.41239
26.25,80.75,2010-01,116.13115
26.25,80.75,2010-05,115.89467
26.25,80.75,2010-08,115.34299
26.25,80.75,2010-11,115.63135
26.25,80.75,2011-01,115.501465
26.25,80.75,2011-05,115.42704
26.25,80.75,2011-08,115.3693
26.25,80.75,2011-11,115.25346
26.25,80.75,2012-01,115.53052
26.25,80.75,2012-05,115.36519
26.25,80.75,2012-11,115.100876
26.25,80.75,2013-01,115.851524
26.25,80.75,2013-05,115.361725
26.25,80.75,2013-08,115.65252
26.25,80.75,2013-11,115.80034
26.25,80.75,2014-01,116.118065
26.25,80.75,2014-05,116.24111
26.25,80.75,2014-08,115.83123
26.25,80.75,2015-01,116.43058
26.25,80.75,2015-05,115.82304
26.25,80.75,2015-08,115.807
26.25,80.75,2015-11,115.97058
26.25,80.75,2016-06,115.73425
26.25,80.75,2016-09,115.63337
26.25,80.75,2016-12,115.97658
26.25,80.75,2017-02,115.117226
26.25,80.75,2017-06,114.97504
26.25,80.75,2017-09,115.47263
26.25,80.75,2017-12,115.09776
26.25,80.75,2018-02,115.16072
26.25,80.75,2018-06,114.84914
26.25,80.75,2018-09,114.88874
26.25,80.75,2018-12,115.25492
26.25,80.75,2019-02,115.14147
26.25,80.75,2019-06,115.16185
26.25,80.75,2019-09,114.81647
26.25,80.75,2019-12,115.322014
26.25,80.75,2020-02,115.569885
26.25,80.75,2020-09,115.00075
26.25,80.75,2020-12,114.75763
26.25,81.0,2008-01,111.28394
26.25,81.0,2008-05,111.144325
26.25,81.0,2008-08,111.04338
26.25,81.0,2008-11,112.39339
26.25,81.0,2009-01,112.62513
26.25,81.0,2009-05,110.94096
26.25,81.0,2009-08,111.58331
26.25,81.0,2009-11,111.5702
26.25,81.0,2010-01,110.88185
26.25,81.0,2010-05,110.909485
26.25,81.0,2010-08,112.39628
26.25,81.0,2010-11,111.648415
26.25,81.0,2011-01,111.30172
26.25,81.0,2011-05,111.69644
26.25,81.0,2011-08,113.11761
26.25,81.0,2011-11,114.06816
26.25,81.0,2012-01,113.102234
26.25,81.0,2012-05,111.40603
26.25,81.0,2012-11,113.15429
26.25,81.0,2013-01,112.61292
26.25,81.0,2013-05,112.31754
26.25,81.0,2013-08,111.55526
26.25,81.0,2013-11,114.49351
26.25,81.0,2014-01,112.75276
26.25,81.0,2014-05,112.075035
26.25,81.0,2014-08,112.330215
26.25,81.0,2015-01,114.12012
26.25,81.0,2015-05,113.1937
26.25,81.0,2015-08,112.079315
26.25,81.0,2015-11,113.03215
26.25,81.0,2016-06,112.8032
26.25,81.0,2016-09,111.424805
26.25,81.0,2016-12,112.174736
26.25,81.0,2018-09,113.518776
26.25,81.0,2018-12,113.50567
26.25,81.0,2020-09,113.06485
26.25,81.25,2008-01,113.72213
26.25,81.25,2008-05,113.30133
26.25,81.25,2008-08,114.27947
26.25,81.25,2008-11,113.537544
26.25,81.25,2009-01,113.27591
26.25,81.25,2009-05,113.13811
26.25,81.25,2009-08,114.54671
26.25,81.25,2009-11,113.49822
26.25,81.25,2010-01,114.11951
26.25,81.25,2010-05,112.87457
26.25,81.25,2010-08,114.1481
26.25,81.25,2010-11,113.40033
26.25,81.25,2011-01,113.649994
26.25,81.25,2011-05,112.69724
26.25,81.25,2011-08,114.149994
26.25,81.25,2012-01,113.543945
26.25,81.25,2012-05,112.78846
26.25,81.25,2012-11,112.99001
26.25,81.25,2013-01,114.4298
26.25,81.25,2013-05,112.724106
26.25,81.25,2013-08,112.74953
26.25,81.25,2013-11,113.39202
26.25,81.25,2014-01,113.88669
26.25,81.25,2014-05,112.84476
26.25,81.25,2014-08,113.84781
26.25,81.25,2015-01,114.5853
26.25,81.25,2015-05,112.77215
26.25,81.25,2015-08,114.5356
26.25,81.25,2015-11,113.49404
26.25,81.25,2016-06,113.81617
26.25,81.25,2016-09,113.99908
26.25,81.25,2016-12,113.868095
26.25,81.25,2017-02,114.170105
26.25,81.25,2017-06,112.89195
26.25,81.25,2017-09,114.550674
26.25,81.25,2017-12,113.63061
26.25,81.25,2018-02,113.463036
26.25,81.25,2018-06,113.40033
26.25,81.25,2018-09,114.8146
26.25,81.25,2018-12,113.44766
26.25,81.25,2019-02,113.9481
26.25,81.25,2019-06,113.05271
26.25,81.25,2019-09,114.75481
26.25,81.25,2019-12,113.79641
26.25,81.25,2020-02,113.69349
26.25,81.25,2020-09,113.32711
26.25,81.25,2020-12,114.65713
26.25,81.5,2008-01,106.43249
26.25,81.5,2008-05,105.91762
26.25,81.5,2008-08,107.45144
26.25,81.5,2008-11,106.397896
26.25,81.5,2009-01,106.60932
26.25,81.5,2009-05,105.67281
26.25,81.5,2009-08,108.34595
26.25,81.5,2009-11,106.751274
26.25,81.5,2010-01,106.52939
26.25,81.5,2010-05,105.642845
26.25,81.5,2010-08,107.52915
26.25,81.5,2010-11,107.079346
26.25,81.5,2011-01,106.742966
26.25,81.5,2011-05,105.22056
26.25,81.5,2011-08,107.54811
26.25,81.5,2011-11,106.58849
26.25,81.5,2012-01,106.36876
26.25,81.5,2012-05,105.892845
26.25,81.5,2012-11,107.78785
26.25,81.5,2013-01,107.00225
26.25,81.5,2013-05,107.034225
26.25,81.5,2013-08,106.63121
26.25,81.5,2013-11,106.83004
26.25,81.5,2014-01,106.891685
26.25,81.5,2014-05,105.91515
26.25,81.5,2014-08,107.15129
26.25,81.5,2015-01,106.72259
26.25,81.5,2015-05,106.85386
26.25,81.5,2015-08,106.318924
26.25,81.5,2015-11,107.23825
26.25,81.5,2016-06,107.296196
26.25,81.5,2016-12,106.12466
26.25,81.5,2017-02,106.32916
26.25,81.5,2017-06,105.83231
26.25,81.5,2017-09,106.02381
26.25,81.5,2017-12,106.993866
26.25,81.5,2018-02,106.0531
26.25,81.5,2018-06,105.95627
26.25,81.5,2018-09,108.010605
26.25,81.5,2018-12,106.34234
26.25,81.5,2019-02,107.033325
26.25,81.5,2019-06,105.996155
26.25,81.5,2019-09,108.05477
26.25,81.5,2019-12,106.41918
26.25,81.5,2020-02,106.79326
26.25,81.5,2020-09,106.12665
26.25,81.5,2020-12,107.81095
26.25,81.75,2008-01,103.77619
26.25,81.75,2008-05,102.94511
26.25,81.75,2008-08,105.198
26.25,81.75,2008-11,104.43232
26.25,81.75,2009-01,102.69696
26.25,81.75,2009-05,102.01897
26.25,81.75,2009-08,105.70913
26.25,81.75,2009-11,104.916466
26.25,81.75,2010-01,102.88592
26.25,81.75,2010-05,102.104675
26.25,81.75,2010-08,105.23785
26.25,81.75,2010-11,104.67353
26.25,81.75,2011-01,104.09209
26.25,81.75,2011-05,102.77897
26.25,81.75,2011-08,104.568504
26.25,81.75,2011-11,103.99969
26.25,81.75,2012-01,103.72775
26.25,81.75,2012-05,102.74017
26.25,81.75,2012-11,105.280594
26.25,81.75,2013-01,104.273964
26.25,81.75,2013-05,103.378
26.25,81.75,2013-08,103.09614
26.25,81.75,2013-11,105.01163
26.25,81.75,2014-01,103.05322
26.25,81.75,2014-05,102.46769
26.25,81.75,2014-08,104.79913
26.25,81.75,2015-01,105.02889
26.25,81.75,2015-05,103.53811
26.25,81.75,2015-08,103.30653
26.25,81.75,2015-11,104.84831
26.25,81.75,2016-06,103.68268
26.25,81.75,2016-09,103.56809
26.25,81.75,2016-12,104.46019
26.25,81.75,2017-02,104.12185
26.25,81.75,2017-06,101.51831
26.25,81.75,2017-09,105.37009
26.25,81.75,2017-12,104.74363
26.25,81.75,2018-02,102.71291
26.25,81.75,2018-06,102.670815
26.25,81.75,2018-09,105.255615
26.25,81.75,2018-12,104.15892
26.25,81.75,2019-02,103.345024
26.25,81.75,2019-06,102.23848
26.25,81.75,2019-09,105.7151
26.25,81.75,2019-12,104.46297
26.25,81.75,2020-02,103.53511
26.25,81.75,2020-09,102.503494
26.25,81.75,2020-12,104.59875
26.25,82.0,2008-01,98.77839
26.25,82.0,2008-05,98.212036
26.25,82.0,2008-08,99.54367
26.25,82.0,2008-11,99.09371
26.25,82.0,2009-01,98.74499
26.25,82.0,2009-05,97.87489
26.25,82.0,2009-08,99.98381
26.25,82.0,2009-11,99.141624
26.25,82.0,2010-01,98.71506
26.25,82.0,2010-05,97.61074
26.25,82.0,2010-08,99.855
26.25,82.0,2010-11,99.381935
26.25,82.0,2011-01,98.384605
26.25,82.0,2011-05,98.19783
26.25,82.0,2011-08,99.37813
26.25,82.0,2011-11,99.22772
26.25,82.0,2012-01,98.94559
26.25,82.0,2012-05,97.51185
26.25,82.0,2012-11,99.90422
26.25,82.0,2013-01,99.32068
26.25,82.0,2013-05,98.96475
26.25,82.0,2013-08,98.724396
26.25,82.0,2013-11,98.97579
26.25,82.0,2014-01,99.32218
26.25,82.0,2014-05,97.54888
26.25,82.0,2014-08,99.66963
26.25,82.0,2015-01,98.59189
26.25,82.0,2015-05,98.62831
26.25,82.0,2015-11,99.095955
26.25,82.0,2016-06,98.37619
26.25,82.0,2016-09,100.22413
26.25,82.0,2016-12,97.85448
26.25,82.0,2017-02,99.49791
26.25,82.0,2017-06,97.26638
26.25,82.0,2017-09,99.73969
26.25,82.0,2017-12,99.93739
26.25,82.0,2018-02,96.963104
26.25,82.0,2018-09,98.73671
26.25,82.0,2018-12,98.67524
26.25,82.0,2019-02,98.57561
26.25,82.0,2019-06,97.96808
26.25,82.0,2019-09,99.270134
26.25,82.0,2019-12,98.636665
26.25,82.0,2020-02,98.70548
26.25,82.0,2020-09,98.81148
26.25,82.0,2020-12,98.358376
26.25,82.25,2011-08,92.029106
26.25,82.25,2011-11,92.277245
26.25,82.25,2012-01,90.545204
26.25,82.25,2012-05,92.27665
26.25,82.25,2012-11,89.850365
26.25,82.25,2013-01,90.2957
26.25,82.25,2013-08,90.738495
26.25,82.25,2013-11,91.37203
26.25,82.25,2014-01,92.277695
26.25,82.25,2014-05,91.39164
26.25,82.25,2014-08,91.33638
26.25,82.25,2015-01,90.17524
26.25,82.25,2015-05,90.52343
26.25,82.25,2015-08,90.59911
26.25,82.25,2015-11,91.31906
26.25,82.25,2016-06,89.57139
26.25,82.25,2016-09,92.794815
26.25,82.25,2016-12,90.24704
26.25,82.25,2017-02,90.84607
26.25,82.25,2017-09,91.60223
26.25,82.25,2017-12,90.06526
26.25,82.25,2018-02,89.645676
26.25,82.25,2018-09,91.97081
26.25,82.25,2018-12,89.42821
26.25,82.25,2019-09,92.8065
26.25,82.25,2019-12,91.951996
26.25,82.25,2020-02,90.27432
26.25,82.25,2020-09,91.94682
26.25,82.25,2020-12,91.80766
26.25,82.5,2008-01,87.97034
26.25,82.5,2008-05,87.84183
26.25,82.5,2008-08,89.63398
26.25,82.5,2008-11,87.75063
26.25,82.5,2009-01,87.60398
26.25,82.5,2009-05,87.586845
26.25,82.5,2009-08,89.64625
26.25,82.5,2009-11,88.0167
26.25,82.5,2010-01,87.75533
26.25,82.5,2010-05,87.87409
26.25,82.5,2010-08,89.37459
26.25,82.5,2010-11,88.399994
26.25,82.5,2011-01,88.20009
26.25,82.5,2011-05,87.37388
26.25,82.5,2011-08,89.6559
26.25,82.5,2011-11,88.56319
26.25,82.5,2012-01,87.89427
26.25,82.5,2012-05,87.40276
26.25,82.5,2012-11,89.42281
26.25,82.5,2013-01,88.14919
26.25,82.5,2013-05,88.05136
26.25,82.5,2013-08,87.61087
26.25,82.5,2013-11,88.360825
26.25,82.5,2014-01,87.57209
26.25,82.5,2014-05,87.26506
26.25,82.5,2014-08,89.26825
26.25,82.5,2015-01,88.082146
26.25,82.5,2015-05,87.19648
26.25,82.5,2015-08,86.98991
26.25,82.5,2015-11,89.85831
26.25,82.5,2016-06,87.90601
26.25,82.5,2016-09,87.693855
26.25,82.5,2016-12,89.1672
26.25,82.5,2017-02,88.487495
26.25,82.5,2017-06,85.89536
26.25,82.5,2017-09,89.748024
26.25,82.5,2017-12,88.426765
26.25,82.5,2018-02,87.03642
26.25,82.5,2018-06,86.33968
26.25,82.5,2018-09,89.52227
26.25,82.5,2018-12,87.63293
26.25,82.5,2019-02,86.71235
26.25,82.5,2019-06,86.29875
26.25,82.5,2019-09,89.33359
26.25,82.5,2019-12,87.23941
26.25,82.5,2020-02,86.33883
26.25,82.5,2020-09,86.49768
26.25,82.5,2020-12,89.03975
26.25,82.75,2017-06,81.08866
26.25,82.75,2017-09,81.1107
26.25,82.75,2017-12,80.75961
26.25,82.75,2018-02,80.62183
26.25,82.75,2018-06,79.82856
26.25,82.75,2018-09,80.27311
26.25,82.75,2019-06,80.11404
26.25,82.75,2019-09,80.224884
26.25,82.75,2019-12,80.78402
26.25,82.75,2020-02,82.18639
26.25,82.75,2020-09,82.69907
26.25,82.75,2020-12,82.06274
26.25,83.25,2008-01,76.79789
26.25,83.25,2008-05,77.80181
26.25,83.25,2008-08,78.47414
26.25,83.25,2008-11,77.69405
26.25,83.25,2009-01,76.51446
26.25,83.25,2009-05,76.92608
26.25,83.25,2009-08,77.84574
26.25,83.25,2009-11,77.83477
26.25,83.25,2010-01,76.28747
26.25,83.25,2010-08,77.45757
26.25,83.25,2010-11,78.47773
26.25,83.25,2011-01,77.99409
26.25,83.25,2011-05,76.505775
26.25,83.25,2011-08,78.05605
26.25,83.25,2011-11,77.50312
26.25,83.25,2012-01,77.55282
26.25,83.25,2012-05,76.289314
26.25,83.25,2012-11,78.021835
26.25,83.25,2013-01,76.324394
26.25,83.25,2013-05,76.50877
26.25,83.25,2013-08,77.95541
26.25,83.25,2013-11,77.75857
26.25,83.25,2014-01,78.85355
26.25,83.25,2014-05,77.01492
26.25,83.25,2014-08,78.81445
26.25,83.25,2015-01,76.93347
26.25,83.25,2015-05,76.792206
26.25,83.25,2015-08,76.318985
26.25,83.5,2008-01,71.7905
26.25,83.5,2008-05,70.11598
26.25,83.5,2008-08,74.806984
26.25,83.5,2008-11,72.462036
26.25,83.5,2009-01,70.481575
26.25,83.5,2009-05,70.54933
26.25,83.5,2009-08,73.50573
26.25,83.5,2009-11,71.90839
26.25,83.5,2010-01,70.79217
26.25,83.5,2010-05,71.305565
26.25,83.5,2010-08,73.83787
26.25,83.5,2010-11,71.9872
26.25,83.5,2011-01,71.89087
26.25,83.5,2011-05,71.51052
26.25,83.5,2011-08,74.42953
26.25,83.5,2011-11,72.549446
26.25,83.5,2012-01,71.94487
26.25,83.5,2012-05,71.3281
26.25,83.5,2012-11,73.62087
26.25,83.5,2013-01,72.01727
26.25,83.5,2013-05,71.7785
26.25,83.5,2013-08,72.39333
26.25,83.5,2013-11,74.30198
26.25,83.5,2014-01,73.00502
26.25,83.5,2014-05,69.81305
26.25,83.5,2014-08,72.22011
26.25,83.5,2015-01,73.00502
26.25,83.5,2015-05,70.19027
26.25,83.5,2015-08,73.2418
26.25,83.5,2015-11,72.754456
26.25,83.5,2016-06,72.12453
26.25,83.5,2016-09,72.323044
26.25,83.5,2016-12,73.360085
26.25,83.5,2017-02,74.87036
26.25,83.5,2017-06,69.78052
26.25,83.5,2017-09,72.10119
26.25,83.5,2017-12,71.67489
26.25,83.5,2018-02,70.295715
26.25,83.5,2018-06,71.061226
26.25,83.5,2018-09,73.31865
26.25,83.5,2018-12,73.37879
26.25,83.5,2019-02,72.28304
26.25,83.5,2019-06,70.77871
26.25,83.5,2019-09,75.32166
26.25,83.5,2019-12,72.506584
26.25,83.5,2020-02,71.975525
26.25,83.5,2020-09,71.78425
26.25,83.5,2020-12,72.92223
26.25,84.0,2008-08,72.58821
26.25,84.0,2008-11,73.41556
26.25,84.0,2009-01,73.55281
26.25,84.0,2009-05,72.24946
26.25,84.0,2009-08,73.69103
26.25,84.0,2009-11,73.0442
26.25,84.0,2010-01,72.25493
26.25,84.0,2010-05,72.78558
26.25,84.0,2010-08,73.22213
26.25,84.0,2010-11,73.33223
26.25,84.0,2011-01,72.89226
26.25,84.0,2011-05,72.553535
26.25,84.0,2011-08,74.28841
26.25,84.0,2011-11,73.316086
26.25,84.0,2012-01,72.581696
26.25,84.0,2012-05,72.029465
26.25,84.0,2012-11,73.58642
26.25,84.0,2013-01,73.57282
26.25,84.0,2013-05,72.64584
26.25,84.0,2013-08,72.31351
26.25,84.0,2013-11,74.31543
26.25,84.0,2014-01,73.205
26.25,84.0,2014-05,72.46455
26.25,84.0,2014-08,74.26655
26.25,84.0,2015-01,72.70228
26.25,84.0,2015-05,72.63576
26.25,84.0,2015-08,72.88348
26.25,84.0,2015-11,73.60504
26.25,84.0,2016-09,72.54187
26.25,84.0,2016-12,72.23997
26.25,84.0,2017-02,73.13396
26.25,84.0,2017-09,72.67592
26.25,84.0,2018-09,73.316666
26.25,84.0,2018-12,72.96431
26.25,84.0,2019-02,72.20681
26.25,84.0,2019-09,74.243195
26.25,84.0,2019-12,72.69885
26.25,84.0,2020-02,72.121346
26.25,84.0,2020-12,73.106766
26.5,70.5,2017-03,222.06963
26.5,70.5,2017-07,222.06174
26.5,70.5,2017-10,222.19162
26.5,70.5,2018-01,221.6925
26.5,70.5,2018-03,222.1837
26.5,70.5,2018-07,222.05475
26.5,70.5,2018-10,221.62708
26.5,70.5,2019-03,221.62973
26.5,70.5,2019-07,222.09016
26.5,70.5,2019-10,222.54552
26.5,70.5,2020-01,221.47035
26.5,70.5,2020-03,221.00906
26.5,70.5,2020-10,221.29504
26.5,70.5,2021-01,222.49054
26.5,71.25,2008-01,262.76407
26.5,71.25,2008-05,262.8966
26.5,71.25,2008-08,262.8355
26.5,71.25,2008-11,263.21725
26.5,71.25,2009-01,262.90814
26.5,71.25,2009-05,262.9315
26.5,71.25,2009-08,262.9511
26.5,71.25,2009-11,262.86945
26.5,71.25,2010-01,263.19327
26.5,71.25,2010-05,262.86893
26.5,71.25,2010-08,262.37897
26.5,71.25,2010-11,262.4527
26.5,71.25,2011-01,262.20074
26.5,71.25,2011-05,262.06866
26.5,71.25,2011-08,262.1292
26.5,71.25,2011-11,261.29062
26.5,71.25,2012-01,261.03677
26.5,71.25,2012-05,262.46606
26.5,71.25,2012-11,261.1577
26.5,71.25,2013-01,261.8576
26.5,71.25,2013-02,261.21173
26.5,71.25,2013-06,261.3819
26.5,71.25,2013-09,262.8931
26.5,71.25,2013-12,262.77972
26.5,71.25,2014-02,262.5494
26.5,71.25,2014-06,262.26672
26.5,71.25,2014-09,262.60187
26.5,71.25,2015-06,262.53058
26.5,71.25,2015-09,263.5102
26.5,71.25,2015-12,262.48123
26.5,71.25,2016-06,262.44843
26.5,71.25,2016-09,262.61365
26.5,71.25,2016-12,263.0899
26.5,71.25,2017-02,263.1481
26.5,71.25,2017-03,262.946
26.5,71.25,2017-07,263.28818
26.5,71.25,2017-10,263.006
26.5,71.25,2018-01,263.17743
26.5,71.25,2018-07,263.4179
26.5,71.25,2018-10,263.40527
26.5,71.25,2019-03,263.7083
26.5,71.25,2019-07,262.2998
26.5,71.25,2019-10,263.23257
26.5,71.25,2020-01,263.5742
26.5,71.25,2020-03,263.27664
26.5,71.25,2020-10,263.21634
26.5,71.25,2021-01,262.42618
26.5,71.5,2008-01,273.50214
26.5,71.5,2008-05,273.7327
26.5,71.5,2008-08,274.80862
26.5,71.5,2008-11,275.8071
26.5,71.5,2009-01,274.10034
26.5,71.5,2009-05,274.4323
26.5,71.5,2009-08,273.8415
26.5,71.5,2010-01,272.8056
26.5,71.5,2010-05,273.84195
26.5,71.5,2010-08,274.07156
26.5,71.5,2010-11,274.9279
26.5,71.5,2011-01,274.2109
26.5,71.5,2011-05,273.82745
26.5,71.5,2011-08,274.4491
26.5,71.5,2011-11,274.45322
26.5,71.5,2012-01,274.03983
26.5,71.5,2012-05,274.82812
26.5,71.5,2012-11,275.00772
26.5,71.5,2013-01,274.32562
26.5,71.5,2013-02,274.61578
26.5,71.5,2013-06,274.77084
26.5,71.5,2013-09,274.94247
26.5,71.5,2013-12,275.62997
26.5,71.5,2014-02,274.62534
26.5,71.5,2014-06,275.0746
26.5,71.5,2014-09,274.00558
26.5,71.5,2014-12,274.0049
26.5,71.5,2015-02,273.90738
26.5,71.5,2015-06,273.61752
26.5,71.5,2015-09,275.90756
26.5,71.5,2015-12,275.56494
26.5,71.5,2016-06,274.2281
26.5,71.5,2016-09,274.5658
26.5,71.5,2016-12,274.03848
26.5,71.5,2017-02,273.64032
