Lat,Lon,Date,Predicted_Temperature
28.75,77.5,2011-08,213.86433
28.75,77.5,2011-11,213.15714
28.75,77.5,2012-01,213.47495
28.75,77.5,2012-05,213.42464
28.75,77.5,2013-01,212.61687
28.75,77.5,2013-05,212.34094
28.75,77.5,2013-08,212.31706
28.75,77.5,2013-11,211.68098
28.75,77.5,2014-01,212.3449
28.75,77.5,2014-05,212.22021
28.75,77.5,2015-05,212.1857
28.75,77.5,2015-08,212.29506
28.75,77.5,2015-11,211.96365
28.75,77.5,2016-06,211.37244
28.75,77.5,2016-12,211.25464
28.75,77.5,2017-02,211.2483
28.75,77.5,2017-06,210.62262
28.75,77.5,2017-09,210.86816
28.75,77.5,2017-12,210.45197
28.75,77.5,2018-06,211.21298
28.75,77.5,2018-09,211.60608
28.75,77.5,2018-12,210.00307
28.75,77.5,2019-02,209.4977
28.75,77.5,2019-09,210.49448
28.75,77.5,2019-12,208.68666
28.75,77.5,2020-02,208.56282
28.75,77.5,2020-12,209.91553
28.75,77.75,2008-01,215.2979
28.75,77.75,2008-05,215.1385
28.75,77.75,2008-11,214.68619
28.75,77.75,2009-01,214.68063
28.75,77.75,2009-05,214.80566
28.75,77.75,2009-08,214.55597
28.75,77.75,2009-11,214.24724
28.75,77.75,2010-01,214.11061
28.75,77.75,2010-05,214.0988
28.75,77.75,2010-11,213.81592
28.75,77.75,2011-01,213.67828
28.75,77.75,2011-05,213.78264
28.75,77.75,2011-08,213.98672
28.75,77.75,2011-11,213.88724
28.75,77.75,2012-01,214.06345
28.75,77.75,2012-05,214.49374
28.75,77.75,2012-11,214.4027
28.75,77.75,2013-01,215.51535
28.75,77.75,2013-05,214.98944
28.75,77.75,2013-08,214.57774
28.75,77.75,2013-11,213.44307
28.75,77.75,2014-01,214.64148
28.75,77.75,2014-05,214.23572
28.75,77.75,2015-05,212.22614
28.75,77.75,2015-08,211.54114
28.75,77.75,2015-11,213.1668
28.75,77.75,2016-06,211.424
28.75,77.75,2016-12,211.56041
28.75,77.75,2017-02,212.44115
28.75,77.75,2017-06,210.82486
28.75,77.75,2017-09,210.80695
28.75,77.75,2017-12,210.8347
28.75,77.75,2018-02,210.20801
28.75,77.75,2018-06,210.63911
28.75,77.75,2018-09,210.66313
28.75,77.75,2018-12,210.49625
28.75,77.75,2019-02,210.18439
28.75,77.75,2019-06,210.1446
28.75,77.75,2019-09,209.27786
28.75,77.75,2019-12,209.29625
28.75,77.75,2020-02,209.19061
28.75,77.75,2020-09,208.44106
28.75,77.75,2020-12,208.21474
28.75,78.0,2014-05,201.42749
28.75,78.0,2015-05,201.20998
28.75,78.0,2015-08,201.61238
28.75,78.0,2015-11,201.67253
28.75,78.0,2016-06,201.29366
28.75,78.0,2016-12,201.2019
28.75,78.0,2017-02,201.52756
28.75,78.0,2017-06,201.04417
28.75,78.0,2017-09,201.11253
28.75,78.0,2017-12,201.53165
28.75,78.0,2018-02,201.14001
28.75,78.0,2018-06,200.79977
28.75,78.0,2018-09,200.95515
28.75,78.0,2018-12,201.32794
28.75,78.0,2019-02,200.73094
28.75,78.0,2019-06,200.6857
28.75,78.0,2019-09,200.91481
28.75,78.0,2019-12,200.78474
28.75,78.0,2020-02,200.50601
28.75,78.0,2020-09,200.78578
28.75,78.0,2020-12,200.81525
28.75,78.25,2013-01,215.1922
28.75,78.25,2013-05,214.98238
28.75,78.25,2013-08,214.59854
28.75,78.25,2013-11,215.4146
28.75,78.25,2014-01,214.95253
28.75,78.25,2014-05,214.49776
28.75,78.25,2014-08,214.77287
28.75,78.25,2015-01,214.6095
28.75,78.25,2015-05,214.5984
28.75,78.25,2015-11,214.8511
28.75,78.25,2016-06,214.84929
28.75,78.25,2016-09,214.52705
28.75,78.25,2016-12,215.08093
28.75,78.25,2017-02,214.63966
28.75,78.25,2017-06,214.118
28.75,78.25,2017-09,213.81052
28.75,78.25,2017-12,214.71858
28.75,78.25,2018-02,214.96825
28.75,78.25,2018-06,213.94081
28.75,78.25,2018-09,213.48486
28.75,78.25,2018-12,214.61775
28.75,78.25,2019-02,214.85948
28.75,78.75,2008-08,211.7964
28.75,78.75,2009-01,211.81386
28.75,78.75,2009-05,210.87004
28.75,78.75,2009-08,211.21407
28.75,78.75,2009-11,211.62842
28.75,78.75,2010-01,211.0706
28.75,78.75,2010-05,210.23889
28.75,78.75,2010-08,210.7525
28.75,78.75,2010-11,211.9516
28.75,78.75,2011-01,211.63184
28.75,78.75,2011-05,210.55826
28.75,78.75,2011-08,212.65585
28.75,78.75,2011-11,212.21536
28.75,78.75,2012-01,210.28816
28.75,78.75,2012-05,211.25505
28.75,78.75,2012-11,211.10818
28.75,78.75,2013-01,210.91458
28.75,78.75,2013-08,209.94168
28.75,78.75,2013-11,211.2395
28.75,78.75,2014-01,211.49545
28.75,78.75,2014-05,211.49397
28.75,78.75,2014-08,211.27226
28.75,78.75,2016-09,211.5633
28.75,78.75,2016-12,210.98537
28.75,78.75,2017-02,211.47882
28.75,78.75,2017-12,211.5277
28.75,78.75,2018-02,211.74312
28.75,78.75,2018-09,211.77032
28.75,78.75,2018-12,211.49326
28.75,78.75,2019-02,211.89459
28.75,78.75,2019-06,210.80481
28.75,78.75,2019-09,210.63446
28.75,78.75,2019-12,210.85262
28.75,78.75,2020-02,211.03227
28.75,78.75,2020-12,211.21832
28.75,79.0,2008-01,208.12569
28.75,79.0,2008-05,208.26624
28.75,79.0,2008-08,209.18542
28.75,79.0,2008-11,209.07957
28.75,79.0,2009-01,209.50954
28.75,79.0,2009-08,209.42534
28.75,79.0,2009-11,207.85515
28.75,79.0,2010-05,206.2336
28.75,79.0,2011-01,207.69186
28.75,79.0,2011-08,210.85631
28.75,79.0,2011-11,211.10287
28.75,79.0,2012-01,207.40262
28.75,79.0,2012-05,206.71298
28.75,79.0,2013-01,209.06538
28.75,79.0,2013-08,209.61107
28.75,79.0,2013-11,210.51134
28.75,79.0,2014-01,210.01012
28.75,79.25,2018-06,224.95782
28.75,79.25,2018-09,229.92163
28.75,79.25,2018-12,228.85895
28.75,79.25,2019-02,227.60872
28.75,79.25,2019-06,225.47362
28.75,79.25,2019-09,226.55807
28.75,79.25,2019-12,227.98047
28.75,79.25,2020-02,227.95491
28.75,79.5,2017-12,259.88028
28.75,79.5,2018-02,260.11807
28.75,79.5,2018-06,259.5914
28.75,79.5,2018-09,260.0237
28.75,79.5,2018-12,260.51236
28.75,79.5,2019-02,259.5672
28.75,79.5,2019-06,259.20627
28.75,79.5,2019-09,260.50143
28.75,79.5,2019-12,260.48654
28.75,79.5,2020-02,259.64114
28.75,79.5,2020-12,259.80457
29.0,73.0,2008-01,137.13495
29.0,73.0,2008-05,137.63963
29.0,73.0,2008-08,137.45049
29.0,73.0,2008-11,137.85887
29.0,73.0,2009-01,138.44054
29.0,73.0,2009-05,138.58084
29.0,73.0,2009-08,137.46559
29.0,73.0,2009-11,138.22511
29.0,73.0,2010-01,137.76263
29.0,73.0,2010-05,137.42552
29.0,73.0,2010-08,137.11871
29.0,73.0,2010-11,137.77463
29.0,73.0,2011-01,137.45607
29.0,73.0,2011-05,137.62552
29.0,73.0,2011-08,138.7733
29.0,73.0,2011-11,138.31604
29.0,73.0,2012-01,137.24959
29.0,73.0,2012-05,137.39189
29.0,73.0,2012-11,138.63852
29.0,73.0,2013-01,137.73961
29.0,73.0,2013-02,136.88583
29.0,73.0,2013-06,138.28973
29.0,73.0,2013-09,138.73354
29.0,73.0,2013-12,137.76761
29.0,73.0,2014-02,137.56242
29.0,73.0,2014-06,138.81877
29.0,73.0,2014-09,139.45363
29.0,73.0,2014-12,138.81624
29.0,73.0,2015-02,138.20775
29.0,73.0,2015-06,137.38707
29.0,73.0,2015-09,137.36086
29.0,73.0,2015-12,138.36871
29.0,73.0,2016-06,138.53711
29.0,73.0,2016-09,138.79103
29.0,73.0,2016-12,138.91493
29.0,73.0,2017-02,139.18077
29.0,73.0,2017-03,137.60909
29.0,73.0,2017-07,138.16136
29.0,73.0,2017-10,138.15709
29.0,73.0,2018-01,138.17827
29.0,73.0,2018-03,137.98227
29.0,73.0,2018-07,137.4295
29.0,73.25,2008-01,149.50438
29.0,73.25,2008-05,149.53331
29.0,73.25,2008-08,149.53404
29.0,73.25,2008-11,149.61266
29.0,73.25,2009-01,149.6291
29.0,73.25,2009-05,149.89258
29.0,73.25,2009-08,149.86044
29.0,73.25,2009-11,150.009
29.0,73.25,2010-01,149.97855
29.0,73.25,2010-05,150.24617
29.0,73.25,2010-08,150.33488
29.0,73.25,2010-11,149.49739
29.0,73.25,2011-01,149.86255
29.0,73.25,2011-05,150.37653
29.0,73.25,2011-08,150.0272
29.0,73.25,2011-11,150.44424
29.0,73.25,2012-01,149.78041
29.0,73.25,2012-05,150.39247
29.0,73.25,2012-11,150.18501
29.0,73.25,2013-01,150.48668
29.0,73.25,2013-02,150.50385
29.0,73.25,2013-06,150.40443
29.0,73.25,2013-09,151.04498
29.0,73.25,2013-12,150.9911
29.0,73.25,2014-02,148.2337
29.0,73.25,2014-06,149.57724
29.0,73.25,2014-09,150.90747
29.0,73.25,2014-12,149.63763
29.0,73.25,2015-02,150.94128
29.0,73.25,2015-06,149.56097
29.0,73.25,2015-09,150.85753
29.0,73.25,2015-12,149.61836
29.0,73.25,2016-06,150.9768
29.0,73.25,2016-09,149.84654
29.0,73.25,2016-12,150.9404
29.0,73.25,2017-02,150.68237
29.0,73.25,2017-03,151.71033
29.0,73.25,2017-07,150.6878
29.0,73.25,2017-10,151.77368
29.0,73.25,2018-01,150.9364
29.0,73.25,2018-03,151.57332
29.0,73.25,2018-07,150.98874
29.0,73.25,2018-10,151.4956
29.0,73.25,2019-03,151.2061
29.0,73.25,2019-07,151.52605
29.0,73.25,2019-10,151.48962
29.0,73.25,2020-01,151.36128
29.0,73.25,2020-03,151.36118
29.0,73.25,2020-10,151.26897
29.0,73.25,2021-01,151.37053
29.0,73.5,2008-01,145.7423
29.0,73.5,2008-05,146.41696
29.0,73.5,2008-08,146.28885
29.0,73.5,2008-11,146.29843
29.0,73.5,2009-01,146.87286
29.0,73.5,2009-05,146.70271
29.0,73.5,2009-08,146.75269
29.0,73.5,2009-11,146.1458
29.0,73.5,2010-01,146.98285
29.0,73.5,2010-05,146.52118
29.0,73.5,2010-08,146.60309
29.0,73.5,2010-11,146.7769
29.0,73.5,2011-01,146.53464
29.0,73.5,2011-05,146.61938
29.0,73.5,2011-08,147.24385
29.0,73.5,2011-11,147.08553
29.0,73.5,2012-01,146.03326
29.0,73.5,2012-05,146.80553
29.0,73.5,2012-11,146.74596
29.0,73.5,2013-01,146.46033
29.0,73.5,2013-02,147.15532
29.0,73.5,2013-06,147.12402
29.0,73.5,2013-09,146.93294
29.0,73.5,2013-12,146.28874
29.0,73.5,2014-02,144.64218
29.0,73.5,2014-06,145.26944
29.0,73.5,2014-09,150.25952
29.0,73.5,2014-12,148.1971
29.0,73.5,2015-02,146.64532
29.0,73.5,2015-06,146.5096
29.0,73.5,2015-09,144.74052
29.0,73.5,2015-12,145.4898
29.0,73.5,2016-06,145.19211
29.0,73.5,2016-09,149.08328
29.0,73.5,2016-12,143.86218
29.0,73.5,2017-02,146.56651
29.0,73.5,2017-03,146.81108
29.0,73.5,2017-07,147.14655
29.0,73.5,2017-10,147.2938
29.0,73.5,2018-01,147.07451
29.0,73.5,2018-03,147.09125
29.0,73.5,2018-07,146.98682
29.0,73.5,2018-10,147.02946
29.0,73.5,2019-03,147.1589
29.0,73.5,2019-07,147.07512
29.0,73.5,2019-10,147.11957
29.0,73.5,2020-01,147.18205
29.0,73.5,2020-03,147.12354
29.0,73.5,2020-10,146.9027
29.0,73.5,2021-01,147.03854
29.0,73.75,2008-01,184.03528
29.0,73.75,2008-05,184.55157
29.0,73.75,2008-08,184.87086
29.0,73.75,2008-11,184.52956
29.0,73.75,2009-01,184.98146
29.0,73.75,2009-05,184.48096
29.0,73.75,2009-08,184.40575
29.0,73.75,2009-11,184.38297
29.0,73.75,2010-01,184.60959
29.0,73.75,2010-05,184.8878
29.0,73.75,2010-08,183.42424
29.0,73.75,2010-11,184.01494
29.0,73.75,2011-01,184.09888
29.0,73.75,2011-05,185.20004
29.0,73.75,2011-08,184.6736
29.0,73.75,2011-11,184.79875
29.0,73.75,2012-01,183.841
29.0,73.75,2012-05,183.91588
29.0,73.75,2012-11,185.4549
29.0,73.75,2013-01,185.01588
29.0,73.75,2013-02,184.54976
29.0,73.75,2013-06,183.67696
29.0,73.75,2013-09,184.01538
29.0,73.75,2013-12,184.89537
29.0,73.75,2014-02,184.596
29.0,73.75,2014-06,184.1881
29.0,73.75,2014-09,184.40039
29.0,73.75,2014-12,184.43636
29.0,73.75,2015-02,185.1941
29.0,73.75,2015-06,184.08463
29.0,73.75,2015-09,183.83228
29.0,73.75,2015-12,184.67387
29.0,73.75,2016-06,184.76315
29.0,73.75,2016-09,184.69395
29.0,73.75,2016-12,183.38565
29.0,73.75,2017-02,182.51904
29.0,73.75,2017-03,182.6905
29.0,73.75,2017-07,184.19109
29.0,73.75,2017-10,184.46945
29.0,73.75,2018-01,184.73671
29.0,73.75,2018-03,183.16948
29.0,73.75,2018-07,184.81245
29.0,73.75,2018-10,184.0572
29.0,73.75,2019-03,184.3772
29.0,73.75,2019-07,184.95287
29.0,73.75,2019-10,183.56427
29.0,73.75,2020-01,183.23412
29.0,73.75,2020-03,183.4104
29.0,73.75,2020-10,185.09335
29.0,73.75,2021-01,184.91496
29.0,74.25,2008-01,178.82697
29.0,74.25,2008-05,179.9644
29.0,74.25,2008-08,178.82304
29.0,74.25,2008-11,178.89891
29.0,74.25,2009-01,179.26027
29.0,74.25,2009-05,178.54305
29.0,74.25,2009-08,179.34166
29.0,74.25,2009-11,178.46527
29.0,74.25,2010-01,178.24678
29.0,74.25,2010-05,179.53386
29.0,74.25,2010-08,179.5212
29.0,74.25,2010-11,179.45984
29.0,74.25,2011-01,176.80812
29.0,74.25,2011-05,179.11792
29.0,74.25,2011-08,178.6361
29.0,74.25,2011-11,178.93954
29.0,74.25,2012-01,180.03145
29.0,74.25,2012-05,178.95197
29.0,74.25,2012-11,178.74925
29.0,74.25,2013-01,178.99132
29.0,74.25,2013-02,178.48804
29.0,74.25,2013-06,179.20102
29.0,74.25,2013-09,178.37257
29.0,74.25,2013-12,178.2564
29.0,74.25,2014-02,179.54906
29.0,74.25,2014-06,179.72499
29.0,74.25,2014-09,179.67114
29.0,74.25,2014-12,179.73022
29.0,74.25,2015-02,179.55775
29.0,74.25,2015-06,179.53856
29.0,74.25,2015-09,179.64485
29.0,74.25,2015-12,179.80501
29.0,74.25,2016-06,179.7456
29.0,74.25,2016-09,179.74043
29.0,74.25,2016-12,180.01834
29.0,74.25,2017-02,179.64272
29.0,74.25,2017-03,179.7311
29.0,74.25,2017-07,179.76369
29.0,74.25,2017-10,179.83493
29.0,74.25,2018-01,179.6421
29.0,74.25,2018-03,179.49953
29.0,74.25,2018-07,179.64946
29.0,74.25,2018-10,179.76004
29.0,74.25,2019-03,179.75278
29.0,74.25,2019-07,179.68599
29.0,74.25,2019-10,179.66446
29.0,74.25,2020-01,179.7199
29.0,74.25,2020-03,179.65936
29.0,74.25,2020-10,179.7485
29.0,74.25,2021-01,179.93542
29.0,74.5,2008-05,177.63109
29.0,74.5,2008-08,177.75957
29.0,74.5,2009-01,177.72897
29.0,74.5,2009-05,178.48105
29.0,74.5,2009-08,178.13962
29.0,74.5,2009-11,177.01947
29.0,74.5,2010-01,177.13962
29.0,74.5,2010-05,177.2389
29.0,74.5,2010-08,177.2811
29.0,74.5,2010-11,179.09355
29.0,74.5,2011-01,178.05927
29.0,74.5,2011-05,178.35698
29.0,74.5,2011-08,178.30626
29.0,74.5,2011-11,178.94005
29.0,74.5,2012-01,177.96344
29.0,74.5,2012-05,179.40897
29.0,74.5,2012-11,177.61076
29.0,74.5,2013-01,177.63103
29.0,74.5,2013-02,178.00528
29.0,74.5,2013-06,178.74817
29.0,74.5,2013-09,178.90356
29.0,74.5,2013-12,178.54062
29.0,74.5,2014-02,178.98189
29.0,74.5,2014-06,178.7073
29.0,74.5,2014-09,178.95634
29.0,74.5,2014-12,178.87486
29.0,74.5,2015-02,179.0646
29.0,74.5,2015-06,178.37857
29.0,74.5,2015-09,178.45456
29.0,74.5,2015-12,177.99107
29.0,74.5,2016-06,177.99329
29.0,74.5,2016-09,177.89934
29.0,74.5,2016-12,178.67389
29.0,74.5,2017-02,178.60909
29.0,74.5,2017-03,178.52939
29.0,74.5,2017-07,178.58374
29.0,74.5,2017-10,178.61356
29.0,74.5,2018-01,179.12128
29.0,74.5,2018-03,178.99667
29.0,74.5,2018-07,178.83652
29.0,74.5,2018-10,178.87633
29.0,74.5,2019-03,179.32681
29.0,74.5,2019-07,178.80602
29.0,74.5,2019-10,178.83438
29.0,74.5,2020-01,177.9177
29.0,74.5,2020-03,177.60527
29.0,74.5,2020-10,179.3995
29.0,74.5,2021-01,178.46245
29.0,74.75,2008-01,181.53928
29.0,74.75,2008-05,181.45573
29.0,74.75,2008-08,181.49612
29.0,74.75,2008-11,183.47675
29.0,74.75,2009-01,183.56796
29.0,74.75,2009-05,182.69633
29.0,74.75,2009-08,181.66109
29.0,74.75,2009-11,181.6878
29.0,74.75,2010-01,182.06859
29.0,74.75,2010-05,181.0649
29.0,74.75,2010-08,180.11536
29.0,74.75,2010-11,181.50272
29.0,74.75,2011-01,180.85355
29.0,74.75,2011-05,178.76729
29.0,74.75,2011-08,180.29051
29.0,74.75,2011-11,180.2333
29.0,74.75,2012-01,181.36363
29.0,74.75,2012-05,180.65897
29.0,74.75,2012-11,179.86737
29.0,74.75,2013-01,181.24992
29.0,74.75,2013-02,181.66924
29.0,74.75,2013-06,181.27219
29.0,74.75,2013-09,179.19635
29.0,74.75,2013-12,175.76845
29.0,74.75,2014-02,180.46776
29.0,74.75,2014-06,179.22256
29.0,74.75,2014-09,178.66237
29.0,74.75,2014-12,179.31927
29.0,74.75,2015-02,179.16028
29.0,74.75,2015-06,181.18407
29.0,74.75,2015-09,181.09383
29.0,74.75,2015-12,180.12595
29.0,74.75,2016-06,179.69588
29.0,74.75,2016-09,180.15903
29.0,74.75,2016-12,180.26408
29.0,74.75,2017-02,179.63277
29.0,74.75,2017-03,180.06636
29.0,74.75,2017-07,179.91444
29.0,74.75,2017-10,179.7703
29.0,74.75,2018-01,179.7734
29.0,74.75,2018-03,179.90144
29.0,74.75,2018-07,179.1959
29.0,74.75,2018-10,182.49728
29.0,74.75,2019-03,185.89977
29.0,74.75,2019-07,183.25827
29.0,74.75,2019-10,184.19264
29.0,74.75,2020-01,182.64105
29.0,74.75,2020-03,184.5774
29.0,74.75,2020-10,184.54004
29.0,74.75,2021-01,185.35016
29.0,75.0,2008-05,188.94812
29.0,75.0,2008-08,189.4359
29.0,75.0,2008-11,187.6983
29.0,75.0,2009-01,187.47368
29.0,75.0,2009-05,187.46767
29.0,75.0,2009-08,189.02655
29.0,75.0,2009-11,188.3441
29.0,75.0,2010-01,187.33595
29.0,75.0,2010-05,187.53256
29.0,75.0,2010-08,187.87941
29.0,75.0,2010-11,185.97919
29.0,75.0,2011-01,189.84084
29.0,75.0,2011-05,188.46083
29.0,75.0,2011-08,187.72139
29.0,75.0,2011-11,187.10013
29.0,75.0,2012-01,188.09637
29.0,75.0,2012-05,187.61206
29.0,75.0,2012-11,188.08447
29.0,75.0,2013-01,186.9704
29.0,75.0,2013-02,188.69919
29.0,75.0,2013-06,187.92795
29.0,75.0,2013-09,187.90976
29.0,75.0,2013-12,187.9598
29.0,75.0,2014-02,187.42825
29.0,75.0,2014-06,187.6104
29.0,75.0,2014-09,188.2088
29.0,75.0,2014-12,187.36613
29.0,75.0,2015-02,188.03944
29.0,75.0,2015-06,188.16768
29.0,75.0,2015-09,188.38383
29.0,75.0,2015-12,187.84772
29.0,75.0,2016-06,187.68474
29.0,75.0,2016-09,188.02267
29.0,75.0,2016-12,188.62334
29.0,75.0,2017-02,187.87764
29.0,75.0,2017-03,187.84529
29.0,75.0,2017-07,187.89182
29.0,75.0,2017-10,188.22845
29.0,75.0,2018-01,188.03842
29.0,75.0,2018-03,188.02106
29.0,75.0,2018-07,188.26395
29.0,75.0,2018-10,188.1524
29.0,75.0,2019-03,187.46178
29.0,75.0,2019-07,187.73753
29.0,75.0,2019-10,188.0848
29.0,75.0,2020-01,187.97289
29.0,75.0,2020-03,187.98651
29.0,75.0,2020-10,188.09431
29.0,75.0,2021-01,187.82729
29.0,75.25,2008-01,194.01706
29.0,75.25,2008-05,194.19531
29.0,75.25,2008-08,193.98624
29.0,75.25,2008-11,194.197
29.0,75.25,2009-01,194.05226
29.0,75.25,2009-05,193.97919
29.0,75.25,2009-08,194.08557
29.0,75.25,2009-11,194.22748
29.0,75.25,2010-01,193.79788
29.0,75.25,2010-05,193.45526
29.0,75.25,2010-08,194.14822
29.0,75.25,2010-11,194.3352
29.0,75.25,2011-01,193.92625
29.0,75.25,2011-05,193.98375
29.0,75.25,2011-08,193.60197
29.0,75.25,2011-11,193.85898
29.0,75.25,2012-11,193.9213
29.0,75.25,2013-05,193.65753
29.0,75.25,2013-11,193.80295
29.0,75.25,2014-05,194.2254
29.0,75.25,2014-08,194.37701
29.0,75.25,2014-11,193.73816
29.0,75.25,2015-05,193.53613
29.0,75.25,2015-11,194.13727
29.0,75.25,2016-05,194.02019
29.0,75.25,2016-11,193.89325
29.0,75.25,2017-05,193.89798
29.0,75.25,2017-11,194.1586
29.0,75.25,2017-12,194.2916
29.0,75.25,2018-04,193.70656
29.0,75.25,2018-05,193.48761
29.0,75.25,2018-08,194.22154
29.0,75.25,2018-10,194.28487
29.0,75.25,2018-12,194.07326
29.0,75.25,2019-10,193.56534
29.0,75.25,2020-01,193.1361
29.0,75.25,2020-11,193.84013
29.0,75.25,2021-01,194.0914
29.0,75.5,2008-01,202.609
29.0,75.5,2008-05,202.5605
29.0,75.5,2008-08,202.38428
29.0,75.5,2008-11,202.63506
29.0,75.5,2009-01,203.17838
29.0,75.5,2009-05,203.18668
29.0,75.5,2009-08,202.94096
29.0,75.5,2009-11,202.83078
29.0,75.5,2010-01,202.9763
29.0,75.5,2010-05,202.8971
29.0,75.5,2010-08,202.76903
29.0,75.5,2010-11,202.60901
29.0,75.5,2011-01,202.81905
29.0,75.5,2011-05,203.08356
29.0,75.5,2011-08,202.63152
29.0,75.5,2011-11,202.72601
29.0,75.5,2012-11,202.78818
29.0,75.5,2013-01,202.91005
29.0,75.5,2013-05,203.22252
29.0,75.5,2013-08,203.46979
29.0,75.5,2013-11,203.17009
29.0,75.5,2014-01,203.44463
29.0,75.5,2014-05,204.27904
29.0,75.5,2014-08,203.83812
29.0,75.5,2014-11,204.02449
29.0,75.5,2015-01,203.70753
29.0,75.5,2015-05,203.5041
29.0,75.5,2015-08,203.6295
29.0,75.5,2015-11,203.71172
29.0,75.5,2016-05,203.87807
29.0,75.5,2016-08,203.82663
29.0,75.5,2016-11,203.69627
29.0,75.5,2017-01,203.92986
29.0,75.5,2017-08,203.97539
29.0,75.5,2017-11,203.84041
29.0,75.5,2017-12,203.96367
29.0,75.5,2018-04,203.85307
29.0,75.5,2018-05,203.8938
29.0,75.5,2018-08,203.72032
29.0,75.5,2018-10,203.38913
29.0,75.5,2018-12,203.82497
29.0,75.5,2019-05,203.99384
29.0,75.5,2019-08,203.56369
29.0,75.5,2019-10,203.74577
29.0,75.5,2020-01,203.64633
29.0,75.5,2020-08,203.97781
29.0,75.5,2020-11,204.12585
29.0,75.5,2021-01,204.01259
29.0,75.75,2008-01,209.87787
29.0,75.75,2008-05,210.39139
29.0,75.75,2008-08,210.36061
29.0,75.75,2008-11,210.94827
29.0,75.75,2009-01,210.54347
29.0,75.75,2009-05,210.78519
29.0,75.75,2009-08,211.03934
29.0,75.75,2009-11,210.96599
29.0,75.75,2010-01,211.20671
29.0,75.75,2010-05,211.16708
29.0,75.75,2010-08,211.159
29.0,75.75,2010-11,211.64049
29.0,75.75,2011-01,211.46506
29.0,75.75,2011-05,211.61382
29.0,75.75,2011-08,211.47731
29.0,75.75,2011-11,211.45169
29.0,75.75,2012-11,212.03702
29.0,75.75,2013-01,211.11752
29.0,75.75,2013-05,211.49574
29.0,75.75,2013-08,211.82497
29.0,75.75,2013-11,211.68999
29.0,75.75,2014-01,211.85187
29.0,75.75,2014-05,211.8548
29.0,75.75,2014-08,212.80418
29.0,75.75,2014-11,211.90909
29.0,75.75,2015-05,212.43874
29.0,75.75,2015-11,212.32584
29.0,75.75,2016-05,212.22049
29.0,75.75,2016-08,212.89471
29.0,75.75,2016-11,212.62782
29.0,75.75,2017-05,212.83969
29.0,75.75,2017-08,212.9049
29.0,75.75,2017-11,213.15137
29.0,75.75,2017-12,212.92992
29.0,75.75,2018-04,213.19127
29.0,75.75,2018-05,213.11076
29.0,75.75,2018-08,213.35532
29.0,75.75,2018-10,213.1646
29.0,75.75,2018-12,213.283
29.0,75.75,2019-05,213.42886
29.0,75.75,2019-08,213.4662
29.0,75.75,2019-10,213.67639
29.0,75.75,2020-01,213.41826
29.0,75.75,2020-08,213.30495
29.0,75.75,2020-11,213.76128
29.0,75.75,2021-01,213.39156
29.0,76.0,2008-01,212.59355
29.0,76.0,2008-05,212.89082
29.0,76.0,2008-08,212.91086
29.0,76.0,2008-11,212.9985
29.0,76.0,2009-01,212.76315
29.0,76.0,2009-05,212.42397
29.0,76.0,2009-08,212.18271
29.0,76.0,2009-11,212.29759
29.0,76.0,2010-01,211.88065
29.0,76.0,2010-05,211.09818
29.0,76.0,2010-08,210.57097
29.0,76.0,2010-11,211.99168
29.0,76.0,2011-01,211.92189
29.0,76.0,2011-05,211.55638
29.0,76.0,2011-08,211.39088
29.0,76.0,2011-11,212.74861
29.0,76.0,2012-01,212.18309
29.0,76.0,2012-11,211.43163
29.0,76.0,2013-01,211.62529
29.0,76.0,2013-05,212.25513
29.0,76.0,2013-08,210.82658
29.0,76.0,2013-11,210.74554
29.0,76.0,2014-01,211.11049
29.0,76.0,2014-05,211.04701
29.0,76.0,2014-08,210.7963
29.0,76.0,2014-11,210.6537
29.0,76.0,2015-01,210.35393
29.0,76.0,2015-05,209.94614
29.0,76.0,2015-08,208.7243
29.0,76.0,2015-11,209.418
29.0,76.0,2016-05,209.25093
29.0,76.0,2016-11,208.17516
29.0,76.0,2017-01,207.83492
29.0,76.0,2018-10,208.30273
29.0,76.0,2019-10,207.43854
29.0,76.0,2020-08,207.06612
29.0,76.0,2020-11,207.25073
29.0,76.25,2008-11,220.35591
29.0,76.25,2009-01,220.78119
29.0,76.25,2009-05,220.5281
29.0,76.25,2009-08,220.46065
29.0,76.25,2009-11,220.14883
29.0,76.25,2010-01,220.43062
29.0,76.25,2010-05,220.36928
29.0,76.25,2010-08,220.4102
29.0,76.25,2010-11,220.19534
29.0,76.25,2011-01,219.95302
29.0,76.25,2011-05,220.01031
29.0,76.25,2011-08,219.93944
29.0,76.25,2011-11,220.58595
29.0,76.25,2012-05,220.72331
29.0,76.25,2012-11,219.52061
29.0,76.25,2013-01,219.28648
29.0,76.25,2013-05,219.5358
29.0,76.25,2013-08,219.85794
29.0,76.25,2013-11,219.92865
29.0,76.25,2014-05,221.24504
29.0,76.25,2014-11,221.36192
29.0,76.25,2015-01,219.90417
29.0,76.25,2015-05,220.89345
29.0,76.25,2015-08,220.29393
29.0,76.25,2015-11,221.60075
29.0,76.25,2016-05,221.23088
29.0,76.25,2016-11,221.20636
29.0,76.25,2017-05,221.75229
29.0,76.25,2017-08,221.69867
29.0,76.25,2017-11,221.8069
29.0,76.25,2017-12,222.3247
29.0,76.25,2018-04,222.01894
29.0,76.25,2018-05,222.40814
29.0,76.25,2018-08,222.05885
29.0,76.25,2018-10,222.75465
