Lat,Lon,Date,Predicted_Temperature
24.25,73.5,2015-06,540.3053
24.25,73.5,2015-09,540.2747
24.25,73.5,2015-12,538.27075
24.25,73.5,2016-06,538.0092
24.25,73.5,2016-09,539.50037
24.25,73.5,2016-12,540.5603
24.25,73.5,2017-02,539.2413
24.25,73.5,2017-03,539.803
24.25,73.5,2017-07,540.4724
24.25,73.5,2017-10,538.13275
24.25,73.5,2018-01,539.9633
24.25,73.5,2018-03,540.00354
24.25,73.5,2018-07,538.31244
24.25,73.5,2018-10,539.23254
24.25,73.5,2019-03,539.47095
24.25,73.5,2019-07,539.3023
24.25,73.5,2019-10,536.6198
24.25,73.5,2020-01,541.65
24.25,73.5,2020-03,539.3712
24.25,73.5,2020-10,537.23376
24.25,73.5,2021-01,538.8906
24.25,73.75,2008-01,344.2257
24.25,73.75,2008-05,342.99265
24.25,73.75,2008-08,342.80124
24.25,73.75,2008-11,345.73407
24.25,73.75,2009-01,342.61996
24.25,73.75,2009-05,340.4559
24.25,73.75,2009-08,343.79767
24.25,73.75,2009-11,342.63242
24.25,73.75,2010-01,341.86374
24.25,73.75,2010-11,342.31592
24.25,73.75,2011-01,346.83643
24.25,73.75,2011-05,345.98288
24.25,73.75,2011-08,347.36005
24.25,73.75,2011-11,345.43994
24.25,73.75,2012-01,346.11514
24.25,73.75,2012-05,346.29434
24.25,73.75,2012-11,346.30734
24.25,73.75,2013-01,343.68588
24.25,73.75,2013-02,345.08606
24.25,73.75,2013-06,344.40497
24.25,73.75,2013-09,343.42142
24.25,73.75,2013-12,344.72046
24.25,73.75,2014-02,343.45425
24.25,73.75,2014-06,342.98132
24.25,73.75,2014-09,346.29724
24.25,73.75,2014-12,346.264
24.25,73.75,2015-02,344.7052
24.25,73.75,2015-06,342.77356
24.25,73.75,2015-09,345.3765
24.25,73.75,2015-12,344.99426
24.25,73.75,2016-06,344.24158
24.25,73.75,2016-09,342.62454
24.25,73.75,2016-12,348.93262
24.25,73.75,2017-02,345.14154
24.25,73.75,2017-03,346.903
24.25,73.75,2017-07,347.5662
24.25,73.75,2017-10,346.1382
24.25,73.75,2018-01,348.00104
24.25,73.75,2018-03,343.11423
24.25,73.75,2018-07,341.90738
24.25,73.75,2018-10,344.354
24.25,73.75,2019-03,342.24445
24.25,73.75,2019-07,340.6529
24.25,73.75,2019-10,342.64706
24.25,73.75,2020-01,345.2935
24.25,73.75,2020-03,344.62463
24.25,73.75,2020-10,346.2216
24.25,73.75,2021-01,346.2938
24.25,74.0,2008-01,357.60455
24.25,74.0,2008-05,357.34186
24.25,74.0,2008-08,356.91562
24.25,74.0,2008-11,357.60684
24.25,74.0,2009-01,357.3132
24.25,74.0,2009-05,356.8108
24.25,74.0,2009-08,356.67935
24.25,74.0,2009-11,357.3225
24.25,74.0,2010-01,357.16486
24.25,74.0,2010-08,356.4792
24.25,74.0,2010-11,356.71136
24.25,74.0,2011-01,357.6911
24.25,74.0,2011-05,357.70142
24.25,74.0,2011-08,356.84277
24.25,74.0,2011-11,358.21442
24.25,74.0,2012-01,358.23712
24.25,74.0,2012-05,357.84555
24.25,74.0,2012-11,357.02618
24.25,74.0,2013-01,355.96475
24.25,74.0,2013-02,358.3671
24.25,74.0,2013-06,356.82004
24.25,74.0,2013-12,356.83456
24.25,74.0,2014-02,355.58414
24.25,74.0,2014-09,356.72974
24.25,74.0,2014-12,357.20273
24.25,74.0,2015-06,356.82538
24.25,74.0,2015-09,357.1393
24.25,74.0,2015-12,357.76074
24.25,74.0,2016-09,358.21417
24.25,74.0,2016-12,358.12228
24.25,74.0,2017-02,357.3323
24.25,74.0,2017-03,357.98862
24.25,74.0,2017-07,358.19968
24.25,74.0,2017-10,356.81354
24.25,74.0,2018-01,358.0763
24.25,74.0,2018-03,357.4304
24.25,74.0,2018-07,357.4299
24.25,74.0,2018-10,356.3284
24.25,74.0,2019-03,358.051
24.25,74.0,2019-07,356.896
24.25,74.0,2019-10,356.52823
24.25,74.0,2020-01,356.83286
24.25,74.0,2020-03,357.30988
24.25,74.0,2020-10,357.71658
24.25,74.0,2021-01,357.0251
24.25,74.25,2008-01,478.37885
24.25,74.25,2008-05,476.67203
24.25,74.25,2008-08,476.12515
24.25,74.25,2008-11,477.4025
24.25,74.25,2009-01,475.10272
24.25,74.25,2009-05,474.44537
24.25,74.25,2009-08,476.29327
24.25,74.25,2009-11,475.82446
24.25,74.25,2010-01,474.4969
24.25,74.25,2010-05,471.46695
24.25,74.25,2010-08,473.64493
24.25,74.25,2010-11,474.02322
24.25,74.25,2011-01,474.33844
24.25,74.25,2011-05,473.03033
24.25,74.25,2011-08,474.81735
24.25,74.25,2011-11,478.25757
24.25,74.25,2012-01,476.5561
24.25,74.25,2012-05,476.94308
24.25,74.25,2012-11,478.04257
24.25,74.25,2013-01,479.11346
24.25,74.25,2013-02,476.1655
24.25,74.25,2013-06,475.2147
24.25,74.25,2013-09,474.26602
24.25,74.25,2013-12,477.29282
24.25,74.25,2014-02,475.3073
24.25,74.25,2014-06,473.8348
24.25,74.25,2014-09,475.6394
24.25,74.25,2014-12,476.4794
24.25,74.25,2015-02,475.50345
24.25,74.25,2015-06,473.89526
24.25,74.25,2015-09,477.17392
24.25,74.25,2015-12,478.70663
24.25,74.25,2016-06,477.30304
24.25,74.25,2016-09,475.16623
24.25,74.25,2016-12,479.9323
24.25,74.25,2017-02,478.80225
24.25,74.25,2017-03,479.48566
24.25,74.25,2017-07,476.99008
24.25,74.25,2017-10,477.26425
24.25,74.25,2018-01,479.81146
24.25,74.25,2018-03,476.14447
24.25,74.25,2018-07,476.89072
24.25,74.25,2018-10,477.4032
24.25,74.25,2019-03,474.47208
24.25,74.25,2019-07,472.71783
24.25,74.25,2019-10,474.58615
24.25,74.25,2020-01,476.89954
24.25,74.25,2020-03,477.6009
24.25,74.25,2020-10,477.71866
24.25,74.25,2021-01,477.5051
24.25,74.5,2008-01,472.96783
24.25,74.5,2008-05,470.7191
24.25,74.5,2008-08,476.64175
24.25,74.5,2008-11,477.47498
24.25,74.5,2009-01,474.07315
24.25,74.5,2009-05,465.81552
24.25,74.5,2009-08,474.52728
24.25,74.5,2009-11,478.19174
24.25,74.5,2010-01,473.57312
24.25,74.5,2010-05,468.09958
24.25,74.5,2010-08,475.04587
24.25,74.5,2010-11,473.362
24.25,74.5,2011-01,470.41888
24.25,74.5,2011-05,464.79184
24.25,74.5,2011-08,473.6417
24.25,74.5,2011-11,471.92203
24.25,74.5,2012-01,472.97446
24.25,74.5,2012-05,472.29047
24.25,74.5,2012-11,474.8525
24.25,74.5,2013-01,474.25876
24.25,74.5,2013-02,478.75082
24.25,74.5,2013-09,474.53946
24.25,74.5,2013-12,479.98862
24.25,74.5,2014-02,479.09262
24.25,74.5,2014-06,476.9858
24.25,74.5,2014-09,475.18457
24.25,74.5,2014-12,480.22522
24.25,74.5,2015-02,478.40512
24.25,74.5,2015-06,475.29605
24.25,74.5,2015-09,479.62363
24.25,74.5,2015-12,480.60162
24.25,74.5,2016-06,481.32077
24.25,74.5,2016-09,474.37643
24.25,74.5,2016-12,477.69888
24.25,74.5,2017-02,478.8979
24.25,74.5,2017-03,478.61136
24.25,74.5,2017-07,478.54654
24.25,74.5,2017-10,480.6708
24.25,74.5,2018-01,479.8515
24.25,74.5,2018-03,474.72406
24.25,74.5,2018-07,477.98877
24.25,74.5,2018-10,479.3598
24.25,74.5,2019-03,475.98743
24.25,74.5,2019-07,472.38174
24.25,74.5,2019-10,477.0339
24.25,74.5,2020-01,479.38617
24.25,74.5,2020-03,481.60858
24.25,74.5,2020-10,480.91577
24.25,74.5,2021-01,478.8457
24.25,75.75,2008-01,352.78107
24.25,75.75,2008-05,352.69495
24.25,75.75,2008-08,358.09402
24.25,75.75,2008-11,356.75153
24.25,75.75,2009-01,353.05527
24.25,75.75,2009-05,354.54373
24.25,75.75,2009-08,355.9428
24.25,75.75,2009-11,355.49905
24.25,75.75,2010-01,352.93594
24.25,75.75,2010-05,355.04092
24.25,75.75,2010-08,356.98615
24.25,75.75,2010-11,353.95895
24.25,75.75,2011-01,352.22
24.25,75.75,2011-05,351.64755
24.25,75.75,2011-08,356.2868
24.25,75.75,2011-11,354.9115
24.25,75.75,2012-01,356.02576
24.25,75.75,2012-05,354.67358
24.25,75.75,2012-11,354.97662
24.25,75.75,2013-01,353.85504
24.25,75.75,2013-02,353.8389
24.25,75.75,2013-06,354.8278
24.25,75.75,2013-09,357.0793
24.25,75.75,2013-12,357.1339
24.25,75.75,2014-02,355.07693
24.25,75.75,2014-06,355.5196
24.25,75.75,2014-09,357.69144
24.25,75.75,2014-12,357.04202
24.25,75.75,2015-02,356.71295
24.25,75.75,2015-06,354.53387
24.25,75.75,2015-09,358.66724
24.25,75.75,2015-12,356.9981
24.25,75.75,2016-06,356.19998
24.25,75.75,2016-09,356.0624
24.25,75.75,2016-12,357.97995
24.25,75.75,2017-02,358.34744
24.25,75.75,2017-03,357.69455
24.25,75.75,2017-07,353.41373
24.25,75.75,2017-10,358.67654
24.25,75.75,2018-01,356.67938
24.25,75.75,2018-03,354.13992
24.25,75.75,2018-07,359.18533
24.25,75.75,2018-10,357.45358
24.25,75.75,2019-03,357.3882
24.25,75.75,2019-07,355.17178
24.25,75.75,2019-10,354.55127
24.25,75.75,2020-01,357.93567
24.25,75.75,2020-03,357.59848
24.25,75.75,2020-10,359.2234
24.25,75.75,2021-01,355.84515
24.25,76.0,2009-08,358.879
24.25,76.0,2009-11,359.94733
24.25,76.0,2010-01,356.37723
24.25,76.0,2010-05,357.15955
24.25,76.0,2010-08,359.73398
24.25,76.0,2010-11,358.0928
24.25,76.0,2011-01,357.53363
24.25,76.0,2011-05,357.72623
24.25,76.0,2011-08,358.1953
24.25,76.0,2011-11,358.25217
24.25,76.0,2012-01,356.09714
24.25,76.0,2012-11,354.32886
24.25,76.0,2013-06,353.26776
24.25,76.0,2013-12,357.28317
24.25,76.0,2014-02,359.13757
24.25,76.0,2014-06,356.6198
24.25,76.0,2014-09,356.44653
24.25,76.0,2014-12,357.51007
24.25,76.0,2015-02,359.03888
24.25,76.0,2015-06,354.43704
24.25,76.0,2015-09,359.07913
24.25,76.0,2015-12,354.13144
24.25,76.0,2016-06,355.5879
24.25,76.0,2016-09,361.78854
24.25,76.0,2016-12,355.80695
24.25,76.0,2017-07,354.02505
24.25,76.0,2017-10,357.60315
24.25,76.0,2018-01,357.50217
24.25,76.0,2018-03,353.10336
24.25,76.0,2018-07,354.56973
24.25,76.25,2008-01,364.78275
24.25,76.25,2008-05,363.45547
24.25,76.25,2008-08,367.98895
24.25,76.25,2008-11,366.0822
24.25,76.25,2009-01,364.69696
24.25,76.25,2009-05,365.377
24.25,76.25,2009-08,367.8765
24.25,76.25,2009-11,367.1843
24.25,76.25,2010-01,365.29532
24.25,76.25,2010-05,367.09897
24.25,76.25,2010-08,368.8393
24.25,76.25,2010-11,365.8755
24.25,76.25,2011-01,363.41147
24.25,76.25,2011-05,364.81088
24.25,76.25,2011-08,368.63815
24.25,76.25,2011-11,366.00064
24.25,76.25,2012-01,365.01443
24.25,76.25,2012-05,365.2692
24.25,76.25,2012-11,366.70657
24.25,76.25,2013-01,366.43878
24.25,76.25,2013-02,365.39087
24.25,76.25,2013-06,366.02094
24.25,76.25,2013-09,367.66907
24.25,76.25,2013-12,364.75943
24.25,76.25,2014-02,364.81357
24.25,76.25,2014-06,365.5948
24.25,76.25,2014-09,370.00327
24.25,76.25,2014-12,367.58063
24.25,76.25,2015-02,367.5289
24.25,76.25,2015-06,366.17737
24.25,76.25,2015-09,368.95676
24.25,76.25,2015-12,367.7447
24.25,76.25,2016-06,367.7264
24.25,76.25,2016-09,366.87125
24.25,76.25,2016-12,369.5355
24.25,76.25,2017-02,368.07202
24.25,76.25,2017-03,368.41196
24.25,76.25,2017-07,366.78592
24.25,76.25,2017-10,370.41254
24.25,76.25,2018-01,368.76825
24.25,76.25,2018-03,368.4743
24.25,76.25,2018-07,369.43652
24.25,76.25,2018-10,370.3136
24.25,76.25,2019-03,368.77637
24.25,76.25,2019-07,368.26102
24.25,76.25,2019-10,369.97604
24.25,76.25,2020-01,369.5819
24.25,76.25,2020-03,370.24652
24.25,76.25,2020-10,368.89874
24.25,76.25,2021-01,367.7147
24.25,76.5,2008-05,327.15976
24.25,76.5,2008-08,329.29245
24.25,76.5,2008-11,327.82266
24.25,76.5,2009-01,326.61987
24.25,76.5,2009-05,325.70563
24.25,76.5,2009-08,329.53943
24.25,76.5,2009-11,328.40237
24.25,76.5,2010-01,326.14893
24.25,76.5,2010-05,324.93323
24.25,76.5,2010-08,331.0046
24.25,76.5,2010-11,328.9132
24.25,76.5,2011-01,326.2062
24.25,76.5,2011-05,324.08237
24.25,76.5,2011-08,329.0813
24.25,76.5,2011-11,327.71942
24.25,76.5,2012-01,325.68945
24.25,76.5,2012-05,325.4312
24.25,76.5,2012-11,330.93777
24.25,76.5,2013-01,328.89035
24.25,76.5,2013-02,326.4373
24.25,76.5,2013-06,326.3359
24.25,76.5,2013-09,329.5106
24.25,76.5,2013-12,328.8603
24.25,76.5,2014-02,326.47192
24.25,76.5,2014-06,326.38092
24.25,76.5,2014-09,331.70822
24.25,76.5,2014-12,329.3912
24.25,76.5,2015-02,327.13562
24.25,76.5,2015-06,326.63
24.25,76.5,2015-09,330.30618
24.25,76.5,2015-12,329.07108
24.25,76.5,2016-06,327.74802
24.25,76.5,2016-09,327.3443
24.25,76.5,2016-12,329.99536
24.25,76.5,2017-02,328.09482
24.25,76.5,2017-03,326.3346
24.25,76.5,2017-07,328.78705
24.25,76.5,2017-10,329.704
24.25,76.5,2018-01,327.8463
24.25,76.5,2018-03,325.66666
24.25,76.5,2018-07,326.09686
24.25,76.5,2018-10,331.56613
24.25,76.5,2019-03,328.212
24.25,76.5,2019-07,326.25653
24.25,76.5,2019-10,328.60846
24.25,76.5,2020-01,330.13382
24.25,76.5,2020-03,327.65994
24.25,76.5,2020-10,325.8149
24.25,76.5,2021-01,327.92798
24.25,76.75,2008-01,424.2423
24.25,76.75,2008-05,424.27072
24.25,76.75,2008-08,428.7478
24.25,76.75,2008-11,420.06253
24.25,76.75,2009-01,420.18658
24.25,76.75,2009-05,418.22546
24.25,76.75,2009-08,423.00037
24.25,76.75,2009-11,419.37494
24.25,76.75,2010-01,421.29877
24.25,76.75,2010-05,419.92062
24.25,76.75,2010-08,419.0098
24.25,76.75,2010-11,416.5408
24.25,76.75,2011-01,417.51013
24.25,76.75,2011-05,419.14667
24.25,76.75,2011-08,423.70514
24.25,76.75,2011-11,420.43164
24.25,76.75,2012-01,416.24252
24.25,76.75,2012-05,419.1768
24.25,76.75,2013-01,423.826
24.25,76.75,2013-02,416.5621
24.25,76.75,2013-09,423.37863
24.25,76.75,2013-12,427.6763
24.25,76.75,2014-02,427.77625
24.25,76.75,2014-06,421.18018
24.25,76.75,2014-09,429.27603
24.25,76.75,2014-12,424.54352
24.25,76.75,2015-02,429.3321
24.25,76.75,2015-06,428.4917
24.25,76.75,2015-09,429.00046
24.25,76.75,2015-12,423.60596
24.25,76.75,2016-06,422.46768
24.25,76.75,2016-09,424.59448
24.25,76.75,2016-12,429.02835
24.25,76.75,2017-02,424.4009
24.25,76.75,2017-03,426.37247
24.25,76.75,2017-07,426.98413
24.25,76.75,2017-10,425.00165
24.25,76.75,2018-01,424.9347
24.25,76.75,2018-03,429.65002
24.25,76.75,2018-07,429.26968
24.25,78.25,2008-01,413.1064
24.25,78.25,2008-05,410.66544
24.25,78.25,2008-08,413.09232
24.25,78.25,2008-11,412.65176
24.25,78.25,2009-01,412.5284
24.25,78.25,2009-05,411.13525
24.25,78.25,2009-08,413.29034
24.25,78.25,2009-11,412.28384
24.25,78.25,2010-01,412.6958
24.25,78.25,2010-05,410.90253
24.25,78.25,2010-08,412.6843
24.25,78.25,2010-11,412.46194
24.25,78.25,2011-01,413.1236
24.25,78.25,2011-05,411.5205
24.25,78.25,2011-08,413.07816
24.25,78.25,2011-11,412.5929
24.25,78.25,2012-01,413.64673
24.25,78.25,2012-05,411.22626
24.25,78.25,2012-11,413.36765
24.25,78.25,2013-01,410.7737
24.25,78.25,2013-05,412.06195
24.25,78.25,2013-08,413.13763
24.25,78.25,2013-11,413.8995
24.25,78.25,2014-01,412.6149
24.25,78.25,2014-05,412.6731
24.25,78.25,2014-08,412.31683
24.25,78.25,2015-01,412.91537
24.25,78.25,2015-05,412.87848
24.25,78.25,2015-08,412.67038
24.25,78.25,2015-11,413.1089
24.25,78.25,2016-06,412.9378
24.25,78.25,2016-09,413.44077
24.25,78.25,2016-12,413.14102
24.25,78.25,2017-02,413.81104
24.25,78.25,2017-06,412.6744
24.25,78.25,2017-09,413.31686
24.25,78.25,2017-12,413.36926
24.25,78.25,2018-02,413.3783
24.25,78.25,2018-06,413.05148
24.25,78.25,2018-09,413.72583
24.25,78.25,2019-02,413.16898
24.25,78.25,2019-06,413.16745
24.25,78.25,2019-09,412.9184
24.25,78.25,2019-12,413.1009
24.25,78.25,2020-02,413.3198
24.25,78.5,2008-01,410.4486
24.25,78.5,2008-05,408.4324
24.25,78.5,2008-08,410.05853
24.25,78.5,2008-11,410.83594
24.25,78.5,2009-01,412.19183
24.25,78.5,2009-05,412.10193
24.25,78.5,2009-08,411.83945
24.25,78.5,2009-11,411.28305
24.25,78.5,2010-01,409.9274
24.25,78.5,2010-05,410.7067
24.25,78.5,2010-11,411.38712
24.25,78.5,2011-05,413.34763
24.25,78.5,2011-08,412.64395
24.25,78.5,2011-11,411.14267
24.25,78.5,2012-01,413.07104
24.25,78.5,2012-05,411.41953
24.25,78.5,2012-11,412.1193
24.25,78.5,2013-01,410.7018
24.25,78.5,2013-05,409.5866
24.25,78.5,2013-08,413.55783
24.25,78.5,2013-11,412.1011
24.25,78.5,2014-01,413.04437
24.25,78.5,2014-05,413.6346
24.25,78.5,2014-08,413.12595
24.25,78.5,2015-01,414.14468
24.25,78.5,2015-05,410.63928
24.25,78.5,2015-08,411.49078
24.25,78.5,2015-11,412.09152
24.25,78.5,2016-09,412.77267
24.25,78.5,2016-12,411.8635
24.25,78.5,2017-02,412.32654
24.25,78.5,2017-06,412.54675
24.25,78.5,2017-09,412.31284
24.25,78.5,2017-12,411.6484
24.25,78.5,2018-02,408.8988
24.25,78.5,2018-09,410.78775
24.25,78.5,2018-12,412.11633
24.25,78.5,2019-02,411.54813
24.25,78.5,2019-09,411.65158
24.25,78.5,2019-12,412.763
24.25,78.5,2020-02,412.61374
24.25,78.75,2018-12,368.36182
24.25,78.75,2019-02,366.58725
24.25,78.75,2019-09,371.6517
24.25,78.75,2019-12,369.0973
24.25,78.75,2020-02,368.7295
24.25,83.0,2008-01,230.09525
24.25,83.0,2008-05,230.19485
24.25,83.0,2008-08,235.82945
24.25,83.0,2008-11,232.48248
24.25,83.0,2009-01,231.63254
24.25,83.0,2009-05,232.29567
24.25,83.0,2009-08,232.45102
24.25,83.0,2009-11,232.41925
24.25,83.0,2010-01,227.55132
24.25,83.0,2010-05,231.34827
24.25,83.0,2010-08,229.58679
24.25,83.0,2010-11,231.0018
24.25,83.0,2011-01,228.91957
24.25,83.0,2011-05,229.8037
24.25,83.0,2011-08,230.13861
24.25,83.0,2011-11,230.64389
24.25,83.0,2012-01,231.29367
24.25,83.0,2012-05,229.57947
24.25,83.0,2012-11,232.69655
24.25,83.0,2013-01,234.15086
24.25,83.0,2013-05,230.0747
24.25,83.0,2013-08,229.5415
24.25,83.0,2013-11,233.15323
24.25,83.0,2014-01,231.92516
24.25,83.0,2014-05,229.94124
24.25,83.0,2014-08,230.7217
24.25,83.0,2015-05,235.44052
24.25,83.0,2015-08,231.67639
24.25,83.0,2015-11,233.34796
24.25,83.0,2016-06,232.52237
24.25,83.0,2016-12,233.41417
24.25,83.0,2017-02,233.78798
24.25,83.0,2017-06,230.60207
24.25,83.0,2017-09,236.10698
24.25,83.0,2017-12,233.64546
24.25,83.0,2018-02,233.52725
24.25,83.0,2018-09,234.20218
24.25,83.0,2018-12,234.5274
24.25,83.0,2019-02,234.22697
24.25,83.0,2019-06,231.44734
24.25,83.0,2019-09,231.38145
24.25,83.0,2019-12,233.8934
24.25,83.0,2020-02,231.33746
24.25,83.0,2020-09,232.61037
24.25,83.0,2020-12,236.24887
24.5,72.0,2019-03,104.07334
24.5,72.0,2019-07,102.33396
24.5,72.0,2019-10,100.70149
24.5,72.0,2020-01,100.27554
24.5,72.0,2020-03,100.16444
24.5,72.0,2020-10,98.611404
24.5,72.0,2021-01,99.62594
24.5,72.25,2008-01,290.68918
24.5,72.25,2008-05,283.88467
24.5,72.25,2008-08,292.65347
24.5,72.25,2008-11,293.01395
24.5,72.25,2009-01,286.47015
24.5,72.25,2009-05,285.61667
24.5,72.25,2009-08,285.4906
24.5,72.25,2009-11,284.6307
24.5,72.25,2010-01,283.4268
24.5,72.25,2010-05,287.9413
24.5,72.25,2010-08,287.85446
24.5,72.25,2010-11,283.75174
24.5,72.25,2011-01,288.49857
24.5,72.25,2011-05,285.91815
24.5,72.25,2011-08,288.47113
24.5,72.25,2011-11,298.5389
24.5,72.25,2012-01,288.26727
24.5,72.25,2012-05,291.08926
24.5,72.25,2013-09,288.36484
24.5,72.25,2013-12,294.1531
24.5,72.25,2014-02,287.07913
24.5,72.25,2014-06,287.6727
24.5,72.25,2014-09,287.6105
24.5,72.25,2014-12,292.473
24.5,72.25,2015-02,288.03436
24.5,72.25,2015-06,289.15616
24.5,72.25,2015-09,294.02896
24.5,72.25,2015-12,297.44385
24.5,72.25,2016-06,289.1874
24.5,72.25,2016-09,290.14554
24.5,72.25,2016-12,299.34647
24.5,72.25,2017-02,287.50583
24.5,72.25,2017-03,280.7846
24.5,72.25,2017-07,286.7309
24.5,72.25,2017-10,291.9105
24.5,72.25,2018-01,292.78534
24.5,72.25,2018-03,293.7012
24.5,72.25,2018-07,297.458
24.5,72.5,2008-05,343.72296
24.5,72.5,2008-08,344.7125
24.5,72.5,2008-11,342.6375
24.5,72.5,2009-01,343.36984
24.5,72.5,2009-05,344.2771
24.5,72.5,2009-08,345.63162
24.5,72.5,2009-11,343.79315
24.5,72.5,2010-01,344.1917
24.5,72.5,2010-05,344.4518
24.5,72.5,2010-08,345.06116
24.5,72.5,2010-11,342.91983
24.5,72.5,2011-01,349.4141
24.5,72.5,2011-05,343.1568
24.5,72.5,2011-11,342.51126
24.5,72.5,2012-05,338.9816
24.5,72.5,2012-11,345.09134
24.5,72.5,2013-01,340.94806
24.5,72.5,2013-02,338.7289
24.5,72.5,2013-06,338.06198
24.5,72.5,2013-12,347.09964
24.5,72.5,2014-02,339.06418
24.5,72.5,2014-12,340.51035
24.5,72.5,2015-02,337.28754
24.5,72.5,2015-06,344.6849
24.5,72.5,2015-09,343.67172
24.5,72.5,2015-12,343.35843
24.5,72.5,2016-06,343.30255
24.5,72.5,2016-09,344.1317
24.5,72.5,2016-12,343.4802
24.5,72.5,2017-02,343.456
24.5,72.5,2017-03,343.5137
24.5,72.5,2017-07,343.924
24.5,72.5,2017-10,344.889
24.5,72.5,2018-01,342.13885
24.5,72.5,2018-03,342.44952
24.5,72.5,2018-07,342.62402
24.5,72.5,2018-10,344.972
24.5,72.5,2019-03,343.83664
24.5,72.5,2019-07,343.08655
24.5,72.5,2019-10,343.79742
24.5,72.5,2020-01,345.27768
24.5,72.5,2020-03,342.2794
24.5,72.5,2020-10,343.37732
24.5,72.5,2021-01,343.3176
24.5,72.75,2008-08,335.13626
24.5,72.75,2008-11,334.4018
24.5,72.75,2009-01,324.42566
24.5,72.75,2009-05,327.96268
24.5,72.75,2009-08,327.11578
24.5,72.75,2009-11,327.29163
24.5,72.75,2010-05,329.91098
24.5,72.75,2010-08,323.09857
24.5,72.75,2010-11,333.39902
24.5,72.75,2011-01,330.7214
24.5,72.75,2011-05,334.28305
24.5,72.75,2011-08,335.01242
24.5,72.75,2011-11,333.23013
24.5,72.75,2012-01,333.57098
24.5,72.75,2012-05,332.15128
24.5,72.75,2012-11,330.76578
24.5,72.75,2013-01,333.3295
24.5,72.75,2013-02,332.43365
24.5,72.75,2013-06,332.14612
24.5,72.75,2013-09,332.37552
24.5,72.75,2014-02,328.86954
24.5,72.75,2014-06,329.41367
24.5,72.75,2014-09,330.01755
24.5,72.75,2014-12,332.67288
24.5,72.75,2015-06,327.03122
24.5,72.75,2015-09,328.75626
24.5,72.75,2015-12,328.9614
24.5,72.75,2016-06,324.75867
24.5,72.75,2016-09,333.8588
24.5,72.75,2016-12,332.40207
24.5,72.75,2017-02,332.9188
24.5,72.75,2017-03,337.5475
24.5,72.75,2017-07,326.6323
24.5,72.75,2017-10,332.12152
24.5,72.75,2018-01,335.29166
24.5,72.75,2018-07,326.97098
24.5,72.75,2018-10,332.9427
24.5,72.75,2019-03,329.08124
24.5,72.75,2019-07,324.89447
24.5,72.75,2019-10,334.56192
24.5,72.75,2020-10,331.25534
24.5,73.25,2008-01,724.1947
24.5,73.25,2008-05,725.238
24.5,73.25,2008-08,724.90283
24.5,73.25,2008-11,722.5722
24.5,73.25,2009-01,722.3926
24.5,73.25,2009-05,724.73395
24.5,73.25,2009-11,726.12366
24.5,73.25,2010-01,723.38055
24.5,73.25,2010-05,724.42474
24.5,73.25,2010-08,725.92084
24.5,73.25,2010-11,723.1044
24.5,73.25,2011-01,724.1318
24.5,73.25,2011-05,725.2979
24.5,73.25,2011-08,726.74567
24.5,73.25,2011-11,722.9619
24.5,73.25,2012-01,724.2852
24.5,73.25,2012-05,725.3046
24.5,73.25,2013-01,726.15155
24.5,73.25,2013-02,724.5628
24.5,73.25,2013-06,723.9787
24.5,73.25,2013-09,726.3605
24.5,73.25,2013-12,725.5864
24.5,73.25,2014-02,724.96906
24.5,73.25,2014-06,724.07745
24.5,73.25,2014-09,725.5897
24.5,73.25,2014-12,724.39606
24.5,73.25,2015-02,725.23706
24.5,73.25,2015-06,724.6842
24.5,73.25,2015-09,727.29095
24.5,73.25,2015-12,724.8243
24.5,73.25,2016-06,723.7303
24.5,73.25,2017-02,725.0717
24.5,73.25,2017-03,725.6579
24.5,73.25,2017-07,724.5578
24.5,73.25,2017-10,723.74554
24.5,73.25,2018-01,726.74335
24.5,73.25,2018-03,724.35065
24.5,73.25,2018-07,724.882
24.5,73.5,2008-01,662.50104
24.5,73.5,2008-05,663.24915
24.5,73.5,2008-08,661.64026
24.5,73.5,2008-11,658.264
24.5,73.5,2009-08,659.9028
24.5,73.5,2009-11,659.81494
24.5,73.5,2010-01,660.5984
24.5,73.5,2010-05,657.91614
24.5,73.5,2010-08,657.6268
24.5,73.5,2010-11,662.7694
24.5,73.5,2011-01,666.6402
24.5,73.5,2011-05,667.01605
24.5,73.5,2011-08,666.8765
24.5,73.5,2011-11,668.5432
24.5,73.5,2012-05,667.7611
24.5,73.5,2012-11,664.70166
24.5,73.5,2013-01,666.0169
24.5,73.5,2013-02,660.6199
24.5,73.5,2013-06,660.3218
24.5,73.5,2013-09,662.35333
24.5,73.5,2013-12,666.9613
24.5,73.5,2014-02,667.41473
24.5,73.5,2014-06,667.6039
24.5,73.5,2014-09,667.9215
24.5,73.5,2014-12,667.0758
24.5,73.5,2015-02,667.98627
24.5,73.5,2015-06,666.9532
24.5,73.5,2015-09,666.4374
24.5,73.5,2015-12,666.03754
24.5,73.5,2016-06,665.1035
24.5,73.5,2016-09,664.19574
24.5,73.5,2016-12,668.9104
24.5,73.5,2017-02,666.68866
24.5,73.5,2017-03,666.9131
24.5,73.5,2017-10,668.4639
24.5,73.5,2018-01,668.0773
24.5,73.5,2018-03,666.0301
24.5,73.5,2018-07,666.6895
24.5,73.5,2018-10,666.66986
24.5,73.5,2019-03,666.83484
24.5,73.5,2019-07,664.1121
24.5,73.5,2019-10,662.55115
