Lat,Lon,Date,Predicted_Temperature
25.75,75.0,2020-10,352.27255
25.75,75.25,2008-11,316.6368
25.75,75.25,2009-01,317.4229
25.75,75.25,2009-05,317.5267
25.75,75.25,2009-08,316.18326
25.75,75.25,2009-11,318.40363
25.75,75.25,2010-01,317.33157
25.75,75.25,2010-05,316.0492
25.75,75.25,2011-05,315.46097
25.75,75.25,2011-11,318.57098
25.75,75.25,2012-01,318.94415
25.75,75.25,2012-05,318.4968
25.75,75.25,2013-01,319.89694
25.75,75.25,2013-02,321.9411
25.75,75.25,2013-06,320.15195
25.75,75.25,2013-09,318.52808
25.75,75.25,2013-12,320.82736
25.75,75.25,2014-02,320.63614
25.75,75.25,2014-09,319.46405
25.75,75.25,2015-02,319.9391
25.75,75.25,2015-06,320.13052
25.75,75.25,2015-12,319.50333
25.75,75.25,2016-06,319.20877
25.75,75.25,2016-09,317.48193
25.75,75.25,2016-12,318.55392
25.75,75.25,2017-02,318.96927
25.75,75.25,2017-03,318.65344
25.75,75.25,2017-07,318.79175
25.75,75.25,2017-10,319.36877
25.75,75.25,2018-01,320.4282
25.75,75.25,2018-03,319.08945
25.75,75.25,2018-07,317.8382
25.75,75.25,2018-10,316.6715
25.75,75.25,2019-03,319.72733
25.75,75.25,2019-07,318.01413
25.75,75.25,2019-10,317.1377
25.75,75.25,2020-01,315.3253
25.75,75.25,2020-03,318.13992
25.75,75.25,2020-10,319.76703
25.75,75.25,2021-01,317.99557
25.75,75.5,2008-01,291.4251
25.75,75.5,2008-05,292.1606
25.75,75.5,2008-08,292.1439
25.75,75.5,2008-11,291.9788
25.75,75.5,2009-01,291.59985
25.75,75.5,2009-08,292.27744
25.75,75.5,2009-11,292.16382
25.75,75.5,2010-01,290.22733
25.75,75.5,2010-05,291.15073
25.75,75.5,2010-08,291.48026
25.75,75.5,2010-11,292.23315
25.75,75.5,2011-01,289.17972
25.75,75.5,2011-05,290.49054
25.75,75.5,2011-08,293.5284
25.75,75.5,2011-11,291.99728
25.75,75.5,2012-01,292.53226
25.75,75.5,2012-05,293.2065
25.75,75.5,2012-11,292.37463
25.75,75.5,2013-01,291.976
25.75,75.5,2013-02,292.67038
25.75,75.5,2013-06,292.61774
25.75,75.5,2013-09,292.35947
25.75,75.5,2013-12,291.85767
25.75,75.5,2014-02,292.38022
25.75,75.5,2014-06,293.19073
25.75,75.5,2014-09,294.0051
25.75,75.5,2014-12,293.6822
25.75,75.5,2015-02,292.7669
25.75,75.5,2015-06,292.9216
25.75,75.5,2015-09,293.49356
25.75,75.5,2015-12,292.77972
25.75,75.5,2016-06,292.20435
25.75,75.5,2016-09,292.74625
25.75,75.5,2016-12,294.43555
25.75,75.5,2017-02,292.60165
25.75,75.5,2017-03,293.36957
25.75,75.5,2017-07,292.5933
25.75,75.5,2017-10,294.34506
25.75,75.5,2018-01,291.86826
25.75,75.5,2018-03,293.793
25.75,75.5,2018-07,294.4121
25.75,75.5,2018-10,290.70255
25.75,75.5,2019-03,292.67468
25.75,75.5,2019-07,291.4884
25.75,75.5,2019-10,292.4252
25.75,75.5,2020-01,293.22342
25.75,75.5,2020-03,291.8781
25.75,75.5,2020-10,291.9446
25.75,75.5,2021-01,291.90958
25.75,75.75,2009-01,272.57764
25.75,75.75,2010-11,272.09396
25.75,75.75,2011-01,276.44135
25.75,75.75,2011-05,278.7591
25.75,75.75,2011-08,281.5552
25.75,75.75,2011-11,281.12555
25.75,75.75,2012-01,280.51614
25.75,75.75,2012-05,283.87366
25.75,75.75,2012-11,283.2509
25.75,75.75,2013-01,284.06375
25.75,75.75,2013-02,284.20972
25.75,75.75,2013-06,282.14758
25.75,75.75,2013-09,281.73666
25.75,75.75,2013-12,283.74744
25.75,75.75,2014-02,283.8177
25.75,75.75,2014-06,284.68262
25.75,75.75,2014-09,282.43073
25.75,75.75,2014-12,284.89294
25.75,75.75,2015-02,284.64813
25.75,75.75,2015-06,282.8711
25.75,75.75,2015-09,283.74966
25.75,75.75,2015-12,283.7462
25.75,75.75,2016-06,281.67288
25.75,75.75,2016-09,281.88504
25.75,75.75,2016-12,283.79074
25.75,75.75,2017-02,283.2677
25.75,75.75,2017-03,282.84625
25.75,75.75,2017-07,284.21722
25.75,75.75,2017-10,283.2637
25.75,75.75,2018-01,285.2602
25.75,75.75,2018-03,283.6515
25.75,75.75,2018-07,281.4717
25.75,75.75,2018-10,280.4252
25.75,75.75,2019-03,281.04498
25.75,75.75,2019-07,282.68265
25.75,75.75,2019-10,279.9994
25.75,75.75,2020-01,283.57123
25.75,75.75,2020-03,284.37906
25.75,75.75,2020-10,283.88644
25.75,75.75,2021-01,285.41382
25.75,76.0,2008-05,263.82034
25.75,76.0,2008-08,265.0125
25.75,76.0,2008-11,268.76624
25.75,76.0,2009-01,264.59708
25.75,76.0,2009-08,268.56992
25.75,76.0,2009-11,264.19742
25.75,76.0,2010-08,267.9483
25.75,76.0,2010-11,262.2421
25.75,76.0,2011-01,267.18018
25.75,76.0,2011-05,267.11752
25.75,76.0,2011-08,261.7817
25.75,76.0,2011-11,266.25342
25.75,76.0,2012-01,270.00797
25.75,76.0,2012-05,267.28857
25.75,76.0,2012-11,265.801
25.75,76.0,2013-01,268.46115
25.75,76.0,2013-02,267.97318
25.75,76.0,2013-06,268.11673
25.75,76.0,2013-09,274.691
25.75,76.0,2013-12,276.6832
25.75,76.0,2014-02,271.7626
25.75,76.0,2014-09,273.8624
25.75,76.0,2014-12,268.7662
25.75,76.0,2015-06,269.2742
25.75,76.0,2015-09,270.5107
25.75,76.0,2015-12,271.45596
25.75,76.0,2016-09,273.4977
25.75,76.0,2016-12,272.3012
25.75,76.0,2017-02,266.6757
25.75,76.0,2017-03,271.1815
25.75,76.0,2017-07,260.78583
25.75,76.0,2017-10,268.38657
25.75,76.0,2018-01,267.07483
25.75,76.0,2018-03,267.8053
25.75,76.0,2018-07,271.73322
25.75,76.25,2008-01,296.87863
25.75,76.25,2008-05,299.83456
25.75,76.25,2008-08,301.51807
25.75,76.25,2008-11,300.5718
25.75,76.25,2009-01,300.08466
25.75,76.25,2009-05,301.57092
25.75,76.25,2009-08,299.60565
25.75,76.25,2009-11,297.09317
25.75,76.25,2010-01,295.12067
25.75,76.25,2010-05,292.2219
25.75,76.25,2010-08,297.2509
25.75,76.25,2010-11,300.4702
25.75,76.25,2011-01,298.81113
25.75,76.25,2011-05,298.21765
25.75,76.25,2011-08,300.47083
25.75,76.25,2011-11,301.01144
25.75,76.25,2012-01,298.27884
25.75,76.25,2012-05,298.79327
25.75,76.25,2012-11,301.35364
25.75,76.25,2013-01,299.0115
25.75,76.25,2013-02,297.75653
25.75,76.25,2013-06,298.80392
25.75,76.25,2013-09,298.65506
25.75,76.25,2013-12,302.28073
25.75,76.25,2014-02,300.4129
25.75,76.25,2014-06,300.03754
25.75,76.25,2014-09,301.25284
25.75,76.25,2014-12,301.71423
25.75,76.25,2015-02,299.5291
25.75,76.25,2015-06,299.0127
25.75,76.25,2015-09,300.22684
25.75,76.25,2015-12,300.2398
25.75,76.25,2016-06,300.12073
25.75,76.25,2016-09,300.7816
25.75,76.25,2016-12,301.38467
25.75,76.25,2017-02,300.32605
25.75,76.25,2017-03,300.55304
25.75,76.25,2017-07,301.70294
25.75,76.25,2017-10,300.32608
25.75,76.25,2018-01,299.8617
25.75,76.25,2018-03,299.43542
25.75,76.25,2018-07,298.26123
25.75,76.25,2018-10,301.66278
25.75,76.25,2019-03,300.53085
25.75,76.25,2019-07,297.87854
25.75,76.25,2019-10,301.2847
25.75,76.25,2020-01,302.5463
25.75,76.25,2020-03,299.64105
25.75,76.25,2020-10,300.53192
25.75,76.25,2021-01,301.85135
25.75,76.5,2012-11,199.95976
25.75,76.5,2013-01,199.29579
25.75,76.5,2013-02,199.3524
25.75,76.5,2013-09,199.76173
25.75,76.5,2013-12,202.97926
25.75,76.5,2014-02,203.04782
25.75,76.5,2014-06,205.28761
25.75,76.5,2014-09,204.49318
25.75,76.5,2014-12,203.33267
25.75,76.5,2015-02,199.7974
25.75,76.5,2015-06,199.52293
25.75,76.5,2015-09,200.06317
25.75,76.5,2015-12,198.63304
25.75,76.5,2016-09,201.57484
25.75,76.5,2016-12,199.09251
25.75,76.5,2017-02,197.94087
25.75,76.5,2017-03,197.73134
25.75,76.5,2017-07,200.11862
25.75,78.75,2008-01,157.32137
25.75,78.75,2008-05,157.34886
25.75,78.75,2008-08,158.32379
25.75,78.75,2009-01,157.817
25.75,78.75,2009-05,156.13416
25.75,78.75,2009-11,157.68233
25.75,78.75,2010-01,160.10487
25.75,78.75,2010-05,157.09204
25.75,78.75,2010-08,158.1972
25.75,78.75,2010-11,160.5701
25.75,78.75,2011-01,159.8714
25.75,78.75,2011-05,159.75868
25.75,78.75,2011-08,159.82588
25.75,78.75,2011-11,161.02367
25.75,78.75,2012-01,160.55354
25.75,78.75,2012-05,158.70067
25.75,78.75,2012-11,159.95667
25.75,78.75,2013-01,160.75551
25.75,78.75,2013-05,158.45175
25.75,78.75,2013-11,158.80136
25.75,78.75,2014-01,159.96556
25.75,78.75,2014-05,157.6999
25.75,78.75,2014-08,158.763
25.75,78.75,2015-01,159.10321
25.75,78.75,2015-05,158.01443
25.75,78.75,2015-08,158.86716
25.75,78.75,2015-11,158.80658
25.75,78.75,2016-06,158.56621
25.75,78.75,2016-09,159.40712
25.75,78.75,2016-12,158.76582
25.75,78.75,2017-02,157.98799
25.75,78.75,2017-06,160.24097
25.75,78.75,2017-09,158.21962
25.75,78.75,2017-12,158.49428
25.75,78.75,2018-02,158.61212
25.75,78.75,2018-06,157.37187
25.75,78.75,2018-09,158.52469
25.75,78.75,2018-12,159.05223
25.75,78.75,2019-02,156.5252
25.75,78.75,2019-06,159.92393
25.75,78.75,2019-09,159.21155
25.75,78.75,2019-12,159.65143
25.75,78.75,2020-02,159.23615
25.75,79.0,2008-01,155.48761
25.75,79.0,2008-05,154.07579
25.75,79.0,2008-08,154.6969
25.75,79.0,2008-11,155.69469
25.75,79.0,2009-01,155.00537
25.75,79.0,2009-05,155.36475
25.75,79.0,2009-08,156.56062
25.75,79.0,2009-11,158.00679
25.75,79.0,2010-01,156.33267
25.75,79.0,2010-05,154.15918
25.75,79.0,2010-08,157.30338
25.75,79.0,2010-11,157.65364
25.75,79.0,2011-01,156.16434
25.75,79.0,2011-05,156.0845
25.75,79.0,2011-08,156.07213
25.75,79.0,2011-11,158.66795
25.75,79.0,2012-01,156.38094
25.75,79.0,2012-05,155.81664
25.75,79.0,2012-11,157.36075
25.75,79.0,2013-01,157.27989
25.75,79.0,2013-05,156.81445
25.75,79.0,2013-11,154.73366
25.75,79.0,2014-01,156.73463
25.75,79.0,2014-05,156.50911
25.75,79.0,2014-08,155.6024
25.75,79.0,2015-01,155.81305
25.75,79.0,2015-05,156.2058
25.75,79.0,2015-08,156.82838
25.75,79.0,2015-11,155.85036
25.75,79.0,2016-06,156.12743
25.75,79.0,2016-09,156.45541
25.75,79.0,2016-12,156.68
25.75,79.0,2017-02,155.72699
25.75,79.0,2017-06,156.57169
25.75,79.0,2017-09,156.59497
25.75,79.0,2017-12,157.04985
25.75,79.0,2018-02,157.30669
25.75,79.0,2018-06,155.26945
25.75,79.0,2018-12,156.28673
25.75,79.0,2019-02,157.43231
25.75,79.0,2019-06,155.76582
25.75,79.0,2019-09,155.81093
25.75,79.0,2019-12,156.65001
25.75,79.0,2020-02,156.91998
25.75,79.25,2008-01,139.97266
25.75,79.25,2008-05,139.57118
25.75,79.25,2008-08,138.18953
25.75,79.25,2008-11,139.13705
25.75,79.25,2009-01,139.64763
25.75,79.25,2009-05,139.70973
25.75,79.25,2009-08,139.62563
25.75,79.25,2009-11,140.6522
25.75,79.25,2010-01,141.66687
25.75,79.25,2010-05,141.33627
25.75,79.25,2010-08,141.41824
25.75,79.25,2010-11,140.9557
25.75,79.25,2011-01,141.8931
25.75,79.25,2011-05,140.54787
25.75,79.25,2011-08,140.45605
25.75,79.25,2011-11,141.63727
25.75,79.25,2012-01,142.24625
25.75,79.25,2012-05,142.75151
25.75,79.25,2012-11,142.66428
25.75,79.25,2013-01,143.75478
25.75,79.25,2013-05,143.5404
25.75,79.25,2013-08,143.06746
25.75,79.25,2013-11,144.563
25.75,79.25,2014-01,144.32199
25.75,79.25,2014-05,144.1018
25.75,79.25,2014-08,144.18039
25.75,79.25,2015-01,143.93837
25.75,79.25,2015-05,143.48672
25.75,79.25,2015-08,142.83817
25.75,79.25,2015-11,143.2164
25.75,79.25,2016-06,142.51051
25.75,79.25,2016-09,141.86409
25.75,79.25,2016-12,142.70293
25.75,79.25,2017-02,142.30463
25.75,79.25,2017-06,142.1121
25.75,79.25,2017-09,142.12352
25.75,79.25,2017-12,142.24889
25.75,79.25,2018-02,142.02008
25.75,79.25,2018-06,141.71259
25.75,79.25,2018-09,140.77611
25.75,79.25,2018-12,141.35112
25.75,79.25,2019-02,142.3381
25.75,79.25,2019-06,141.80782
25.75,79.25,2019-09,141.6031
25.75,79.25,2019-12,142.10605
25.75,79.25,2020-02,142.29976
25.75,79.5,2008-08,116.24021
25.75,79.5,2009-01,111.03009
25.75,79.5,2009-05,108.14211
25.75,79.5,2009-11,113.90261
25.75,79.5,2012-11,119.88369
25.75,79.5,2013-01,133.36684
25.75,79.5,2013-05,129.4043
25.75,79.5,2013-08,129.5762
25.75,79.5,2013-11,132.96007
25.75,79.5,2014-05,123.70869
25.75,79.5,2014-08,127.63335
25.75,79.5,2015-05,133.71754
25.75,79.5,2015-08,131.14012
25.75,79.5,2015-11,128.80827
25.75,79.5,2016-09,132.1203
25.75,79.5,2016-12,131.45277
25.75,79.5,2017-02,128.03998
25.75,79.5,2017-06,128.81187
25.75,79.5,2017-09,128.89369
25.75,79.5,2017-12,128.45665
25.75,79.5,2018-02,128.84521
25.75,79.5,2018-06,128.37494
25.75,79.5,2018-09,127.28678
25.75,79.5,2018-12,130.07729
25.75,79.5,2019-02,130.11444
25.75,79.5,2019-06,127.76414
25.75,79.5,2019-09,126.97094
25.75,79.5,2019-12,128.48888
25.75,79.5,2020-02,130.05519
25.75,79.5,2020-09,131.464
25.75,79.5,2020-12,130.63393
25.75,79.75,2008-05,112.362854
25.75,79.75,2008-08,110.240265
25.75,79.75,2009-01,111.17795
25.75,79.75,2009-05,110.43082
25.75,79.75,2009-11,111.81557
25.75,79.75,2010-01,110.73039
25.75,79.75,2010-05,110.72219
25.75,79.75,2010-08,109.82623
25.75,79.75,2010-11,110.228226
25.75,79.75,2011-01,110.81405
25.75,79.75,2011-05,111.04192
25.75,79.75,2011-08,111.165115
25.75,79.75,2011-11,111.84923
25.75,79.75,2012-01,111.802986
25.75,79.75,2012-05,111.63819
25.75,79.75,2012-11,111.02073
25.75,79.75,2013-01,112.25563
25.75,79.75,2013-05,111.69945
25.75,79.75,2013-08,112.54318
25.75,79.75,2013-11,112.826965
25.75,79.75,2014-01,112.96368
25.75,79.75,2014-05,114.0826
25.75,79.75,2014-08,113.27655
25.75,79.75,2015-05,113.55568
25.75,79.75,2015-08,112.84817
25.75,79.75,2015-11,113.9605
25.75,79.75,2016-06,113.089775
25.75,79.75,2016-09,110.71163
25.75,79.75,2016-12,111.131805
25.75,79.75,2017-02,110.42949
25.75,79.75,2017-06,111.21369
25.75,79.75,2017-09,110.15961
25.75,79.75,2017-12,109.6851
25.75,79.75,2018-02,108.18601
25.75,79.75,2018-06,109.08849
25.75,79.75,2018-09,108.46726
25.75,79.75,2018-12,108.155785
25.75,79.75,2019-02,107.629906
25.75,79.75,2019-06,106.55324
25.75,79.75,2020-02,105.9921
25.75,79.75,2020-09,107.145935
25.75,79.75,2020-12,109.88875
25.75,80.0,2008-05,98.60265
25.75,80.0,2008-08,97.69779
25.75,80.0,2008-11,99.103195
25.75,80.0,2009-01,97.631935
25.75,80.0,2009-05,98.27053
25.75,80.0,2009-08,99.296265
25.75,80.0,2009-11,99.52448
25.75,80.0,2010-01,98.901146
25.75,80.0,2010-05,98.314926
25.75,80.0,2010-08,98.04866
25.75,80.0,2010-11,98.824715
25.75,80.0,2011-01,98.28977
25.75,80.0,2011-05,96.39512
25.75,80.0,2011-08,96.945984
25.75,80.0,2011-11,98.90353
25.75,80.0,2012-01,98.674385
25.75,80.0,2012-05,99.58754
25.75,80.0,2012-11,100.25613
25.75,80.0,2013-01,103.300255
25.75,80.0,2013-05,102.40552
25.75,80.0,2013-08,100.66308
25.75,80.0,2013-11,105.281845
25.75,80.0,2014-01,103.87692
25.75,80.0,2014-05,102.70729
25.75,80.0,2014-08,102.9775
25.75,80.0,2015-05,102.4684
25.75,80.0,2015-08,101.693306
25.75,80.0,2015-11,103.07776
25.75,80.0,2016-06,98.87533
25.75,80.0,2016-09,99.70111
25.75,80.0,2016-12,100.84758
25.75,80.0,2017-02,99.69181
25.75,80.0,2017-06,96.517204
25.75,80.25,2008-05,89.95483
25.75,80.25,2008-08,83.25368
25.75,80.25,2009-01,86.71084
25.75,80.25,2009-05,91.43772
25.75,80.25,2009-08,90.6321
25.75,80.25,2009-11,88.37583
25.75,80.25,2010-01,91.12219
25.75,80.25,2010-11,87.36954
25.75,80.25,2011-08,89.31275
25.75,80.25,2011-11,91.741325
25.75,80.25,2012-01,87.53444
25.75,80.25,2012-05,90.49542
25.75,80.25,2012-11,95.393036
25.75,80.25,2013-01,105.26254
25.75,80.25,2013-05,98.65925
25.75,80.25,2013-08,96.15634
25.75,80.25,2013-11,88.052185
25.75,80.25,2014-01,90.65777
25.75,80.25,2014-05,92.96431
25.75,80.25,2014-08,91.85866
25.75,80.25,2015-05,92.37214
25.75,80.25,2015-08,93.56254
25.75,80.25,2015-11,97.17549
25.75,80.25,2016-06,90.59863
25.75,80.25,2016-09,83.39034
25.75,80.25,2017-02,84.9102
25.75,80.25,2017-06,84.641495
25.75,80.25,2017-09,84.53996
25.75,80.25,2017-12,88.274506
25.75,80.25,2018-02,85.84926
25.75,80.25,2018-06,85.77234
25.75,80.25,2018-09,85.00466
25.75,80.25,2018-12,85.885735
25.75,80.25,2019-06,79.702354
25.75,80.25,2019-09,84.39724
25.75,80.25,2019-12,88.76244
25.75,80.25,2020-02,88.36133
25.75,80.25,2020-09,89.034386
25.75,80.25,2020-12,87.11061
25.75,80.5,2008-05,107.125946
25.75,80.5,2008-08,106.8343
25.75,80.5,2008-11,107.003685
25.75,80.5,2009-01,107.722885
25.75,80.5,2009-05,105.77583
25.75,80.5,2009-08,106.2147
25.75,80.5,2009-11,105.56689
25.75,80.5,2010-01,106.3763
25.75,80.5,2010-05,105.47695
25.75,80.5,2010-08,105.11862
25.75,80.5,2010-11,106.49402
25.75,80.5,2011-01,104.393524
25.75,80.5,2011-05,106.356384
25.75,80.5,2011-08,105.058495
25.75,80.5,2011-11,106.787636
25.75,80.5,2012-01,106.88507
25.75,80.5,2012-05,106.80888
25.75,80.5,2012-11,106.32112
25.75,80.5,2013-01,107.466125
25.75,80.5,2013-05,106.45258
25.75,80.5,2013-08,107.39238
25.75,80.5,2013-11,112.64007
25.75,80.5,2014-01,113.0119
25.75,80.5,2014-05,111.81714
25.75,80.5,2014-08,110.512535
25.75,80.5,2015-05,109.0676
25.75,80.5,2015-08,108.61847
25.75,80.5,2015-11,109.116264
25.75,80.5,2016-06,107.45496
25.75,80.5,2016-09,109.00581
25.75,80.5,2016-12,107.90661
25.75,80.5,2017-02,108.76152
25.75,80.5,2017-06,107.490715
25.75,80.5,2017-09,107.23721
25.75,80.5,2017-12,106.348045
25.75,80.5,2018-02,107.12575
25.75,80.5,2018-06,107.46021
25.75,80.5,2018-09,105.59559
25.75,80.5,2018-12,107.499596
25.75,80.5,2019-02,106.59333
25.75,80.5,2019-06,106.300354
25.75,80.5,2019-09,105.74852
25.75,80.5,2019-12,106.01125
25.75,80.5,2020-02,109.64919
25.75,80.5,2020-09,110.54337
25.75,80.5,2020-12,109.21334
25.75,80.75,2008-05,113.24733
25.75,80.75,2008-08,113.204636
25.75,80.75,2008-11,112.69058
25.75,80.75,2009-01,113.64774
25.75,80.75,2009-05,114.174385
25.75,80.75,2009-08,114.765114
25.75,80.75,2009-11,112.936485
25.75,80.75,2010-01,114.52713
25.75,80.75,2010-05,113.72048
25.75,80.75,2010-08,113.99257
25.75,80.75,2010-11,114.90149
25.75,80.75,2011-01,113.21553
25.75,80.75,2011-05,113.87338
25.75,80.75,2011-08,114.23345
25.75,80.75,2011-11,114.120476
25.75,80.75,2012-01,114.26468
25.75,80.75,2012-05,113.84478
25.75,80.75,2012-11,115.0332
25.75,80.75,2013-01,114.62177
25.75,80.75,2013-05,114.533745
25.75,80.75,2013-08,114.177124
25.75,80.75,2013-11,113.87636
25.75,80.75,2014-01,115.07943
25.75,80.75,2014-05,113.82773
25.75,80.75,2014-08,114.74044
25.75,80.75,2015-05,114.25836
25.75,80.75,2015-08,114.41686
25.75,80.75,2015-11,114.41351
25.75,80.75,2016-06,113.850296
25.75,80.75,2016-09,114.488235
25.75,80.75,2016-12,114.07819
25.75,80.75,2017-02,114.41175
25.75,80.75,2017-06,113.50204
25.75,80.75,2017-09,114.96093
25.75,80.75,2017-12,113.97379
25.75,80.75,2018-02,113.848465
25.75,80.75,2018-06,114.38193
25.75,80.75,2018-09,114.23617
25.75,80.75,2018-12,114.585266
25.75,80.75,2019-02,114.12593
25.75,80.75,2019-06,113.748184
25.75,80.75,2019-09,114.61848
25.75,80.75,2019-12,114.714485
25.75,80.75,2020-02,113.96
25.75,80.75,2020-09,113.40784
25.75,80.75,2020-12,114.57116
25.75,81.0,2008-11,106.90943
25.75,81.0,2009-01,107.06957
25.75,81.0,2009-05,106.82535
25.75,81.0,2009-08,107.42031
25.75,81.0,2009-11,106.52763
25.75,81.0,2010-01,107.65612
25.75,81.0,2010-05,107.43117
25.75,81.0,2010-08,106.93941
25.75,81.0,2010-11,107.93421
25.75,81.0,2011-01,107.43157
25.75,81.0,2011-05,107.14882
25.75,81.0,2011-08,107.3173
25.75,81.0,2011-11,107.72451
25.75,81.0,2012-01,107.6518
25.75,81.0,2012-05,106.83641
25.75,81.0,2012-11,107.93353
25.75,81.0,2013-01,107.30362
25.75,81.0,2013-05,107.075966
25.75,81.0,2013-08,107.98164
25.75,81.0,2013-11,107.82397
25.75,81.0,2014-01,106.93316
25.75,81.0,2014-05,107.07437
25.75,81.0,2014-08,108.07508
25.75,81.0,2015-05,106.99687
25.75,81.0,2015-08,107.63939
25.75,81.0,2015-11,107.88608
25.75,81.0,2016-06,107.06545
25.75,81.0,2016-09,106.862175
25.75,81.0,2016-12,107.38856
25.75,81.0,2017-02,107.93584
25.75,81.0,2017-06,106.16178
25.75,81.0,2017-09,107.785614
25.75,81.0,2017-12,107.32048
25.75,81.0,2018-02,106.57203
25.75,81.0,2018-06,107.73252
25.75,81.0,2018-09,107.2322
25.75,81.0,2018-12,107.230484
25.75,81.0,2019-02,107.57934
25.75,81.0,2019-06,107.274376
25.75,81.0,2019-09,107.28839
25.75,81.0,2019-12,106.98688
25.75,81.0,2020-02,107.39368
25.75,81.0,2020-09,107.749695
25.75,81.0,2020-12,107.29036
25.75,81.25,2008-01,106.122406
25.75,81.25,2008-05,106.460205
25.75,81.25,2008-08,105.920456
25.75,81.25,2008-11,107.17924
25.75,81.25,2009-01,107.18558
25.75,81.25,2009-05,108.35463
25.75,81.25,2009-11,107.35297
25.75,81.25,2010-01,106.81185
25.75,81.25,2010-05,106.80102
25.75,81.25,2010-08,106.53337
25.75,81.25,2010-11,106.05004
25.75,81.25,2011-01,106.163445
25.75,81.25,2011-05,106.19276
25.75,81.25,2011-08,106.72672
25.75,81.25,2011-11,107.25358
25.75,81.25,2012-01,107.284706
25.75,81.25,2012-05,107.88464
25.75,81.25,2012-11,106.72121
25.75,81.25,2013-01,108.119225
25.75,81.25,2013-05,107.14934
25.75,81.25,2013-08,108.20692
25.75,81.25,2014-01,108.42368
25.75,81.25,2014-05,108.09576
25.75,81.25,2014-08,107.90262
25.75,81.25,2015-05,107.5145
25.75,81.25,2015-08,106.57952
25.75,81.25,2015-11,106.86384
25.75,81.25,2016-06,106.648544
25.75,81.25,2016-09,105.76914
25.75,81.25,2016-12,106.423584
25.75,81.25,2017-02,105.8968
25.75,81.25,2017-09,106.69023
25.75,81.25,2017-12,106.156685
25.75,81.25,2018-02,106.4357
25.75,81.25,2018-06,107.087875
25.75,81.25,2018-09,106.48997
25.75,81.25,2018-12,106.59008
25.75,81.25,2019-02,106.89963
25.75,81.25,2019-06,107.48514
25.75,81.25,2019-09,107.01821
25.75,81.25,2019-12,107.00404
25.75,81.25,2020-02,107.16053
25.75,81.25,2020-12,108.22085
25.75,81.5,2008-08,97.19854
25.75,81.5,2008-11,98.9188
25.75,81.5,2009-01,98.31669
25.75,81.5,2009-05,99.17308
25.75,81.5,2009-11,97.84313
25.75,81.5,2010-01,98.33684
25.75,81.5,2010-05,97.931854
25.75,81.5,2010-08,97.530426
25.75,81.5,2010-11,98.14147
25.75,81.5,2011-01,97.18923
25.75,81.5,2011-05,97.60935
25.75,81.5,2011-08,97.31662
25.75,81.5,2011-11,98.08434
25.75,81.5,2012-01,99.52042
25.75,81.5,2012-05,98.722305
25.75,81.5,2012-11,98.81603
25.75,81.5,2013-01,99.89449
25.75,81.5,2013-05,97.89252
25.75,81.5,2013-08,99.468124
25.75,81.5,2014-01,99.79006
25.75,81.5,2014-05,98.27871
25.75,81.5,2014-08,99.497154
25.75,81.5,2015-05,98.61483
25.75,81.5,2015-08,98.07906
25.75,81.5,2015-11,98.45629
25.75,81.5,2016-06,97.25175
25.75,81.5,2016-09,98.32846
25.75,81.5,2016-12,97.15761
25.75,81.5,2017-02,97.48931
25.75,81.5,2017-09,97.58023
25.75,81.5,2017-12,97.35092
25.75,81.5,2018-02,97.87346
25.75,81.5,2018-06,98.06812
25.75,81.5,2018-09,97.95713
25.75,81.5,2018-12,97.718025
25.75,81.5,2019-02,98.698105
25.75,81.5,2019-06,98.15588
25.75,81.5,2019-09,98.26426
25.75,81.5,2019-12,98.25711
25.75,81.5,2020-02,99.563324
25.75,81.5,2020-12,99.00092
25.75,81.75,2008-01,91.87016
25.75,81.75,2008-05,92.83485
25.75,81.75,2008-08,92.289116
25.75,81.75,2008-11,92.069016
25.75,81.75,2009-01,91.91375
25.75,81.75,2009-05,91.81798
25.75,81.75,2009-08,90.6948
25.75,81.75,2009-11,90.90144
25.75,81.75,2010-01,90.07314
25.75,81.75,2010-05,89.01245
25.75,81.75,2010-08,88.94694
25.75,81.75,2010-11,89.90076
25.75,81.75,2011-01,90.56466
25.75,81.75,2011-05,90.825356
25.75,81.75,2011-08,90.666016
25.75,81.75,2011-11,90.277405
25.75,81.75,2012-01,90.57842
25.75,81.75,2012-05,92.65493
25.75,81.75,2012-11,92.57279
25.75,81.75,2013-01,92.53803
25.75,81.75,2013-05,92.299545
25.75,81.75,2013-08,93.50738
25.75,81.75,2014-01,91.36644
25.75,81.75,2014-05,92.966675
25.75,81.75,2014-08,92.67996
25.75,81.75,2015-05,89.967995
25.75,81.75,2015-08,90.372665
25.75,81.75,2015-11,89.55548
25.75,81.75,2016-06,90.20298
25.75,81.75,2016-09,89.52692
25.75,81.75,2016-12,90.86063
25.75,81.75,2017-02,90.021576
25.75,81.75,2017-06,90.17878
25.75,81.75,2017-09,90.76313
25.75,81.75,2017-12,91.42535
25.75,81.75,2018-02,91.25227
25.75,81.75,2018-06,91.23447
25.75,81.75,2018-09,90.20103
25.75,81.75,2018-12,89.94947
25.75,81.75,2019-02,89.84925
25.75,81.75,2019-06,90.388985
25.75,81.75,2019-09,89.60819
25.75,81.75,2019-12,90.12994
25.75,81.75,2020-02,90.45047
25.75,81.75,2020-12,92.00023
25.75,82.0,2008-05,85.7743
25.75,82.0,2008-08,85.29775
