Lat,Lon,Date,Predicted_Temperature
25.25,71.0,2017-10,118.307076
25.25,71.0,2018-01,117.86545
25.25,71.0,2018-03,118.72418
25.25,71.0,2018-07,119.87018
25.25,71.25,2008-01,59.268574
25.25,71.25,2008-05,59.07359
25.25,71.25,2008-08,59.099884
25.25,71.25,2008-11,58.902718
25.25,71.25,2009-01,59.225616
25.25,71.25,2009-05,59.1831
25.25,71.25,2009-08,59.18569
25.25,71.25,2009-11,59.0994
25.25,71.25,2010-01,58.98543
25.25,71.25,2010-05,59.074547
25.25,71.25,2010-08,58.985836
25.25,71.25,2010-11,59.794937
25.25,71.25,2011-01,59.297855
25.25,71.25,2011-05,60.472958
25.25,71.25,2011-08,60.93184
25.25,71.25,2011-11,59.949837
25.25,71.25,2012-01,66.15693
25.25,71.25,2012-05,58.33055
25.25,71.25,2012-11,60.04661
25.25,71.25,2013-01,57.714283
25.25,71.25,2013-02,59.207478
25.25,71.25,2013-06,58.80172
25.25,71.25,2013-09,58.92717
25.25,71.25,2013-12,59.611774
25.25,71.25,2014-02,58.818073
25.25,71.25,2014-06,59.274536
25.25,71.25,2014-09,59.031784
25.25,71.25,2014-12,59.14423
25.25,71.25,2015-02,59.269714
25.25,71.25,2015-06,59.307613
25.25,71.25,2015-09,59.53522
25.25,71.25,2015-12,59.06638
25.25,71.25,2016-06,59.32951
25.25,71.25,2016-09,58.865467
25.25,71.25,2016-12,58.968784
25.25,71.25,2017-02,58.781013
25.25,71.25,2017-03,58.871487
25.25,71.25,2017-07,58.932175
25.25,71.25,2017-10,58.878517
25.25,71.25,2018-01,58.02935
25.25,71.25,2018-03,58.738033
25.25,71.25,2018-07,57.31208
25.25,71.25,2018-10,58.73887
25.25,71.25,2019-03,58.310196
25.25,71.5,2008-01,48.41359
25.25,71.5,2008-08,48.664444
25.25,71.5,2008-11,48.493095
25.25,71.5,2009-01,48.14767
25.25,71.5,2009-05,48.25521
25.25,71.5,2009-08,48.786037
25.25,71.5,2009-11,48.44455
25.25,71.5,2010-05,48.056225
25.25,71.5,2010-08,48.128456
25.25,71.5,2010-11,48.435917
25.25,71.5,2011-01,48.742542
25.25,71.5,2011-05,47.912277
25.25,71.5,2011-08,48.16432
25.25,71.5,2012-01,48.15277
25.25,71.5,2012-05,48.3545
25.25,71.5,2012-11,48.93158
25.25,71.5,2013-01,47.08716
25.25,71.5,2013-02,48.38579
25.25,71.5,2013-06,48.990788
25.25,71.5,2013-09,48.250824
25.25,71.5,2013-12,48.010296
25.25,71.5,2014-02,48.382492
25.25,71.5,2014-06,48.579838
25.25,71.5,2014-09,47.73162
25.25,71.5,2014-12,47.606663
25.25,72.0,2008-01,71.44529
25.25,72.0,2008-08,70.59872
25.25,72.0,2008-11,69.72483
25.25,72.0,2009-01,69.20308
25.25,72.0,2009-05,68.478615
25.25,72.0,2009-08,68.67062
25.25,72.0,2010-05,68.6016
25.25,72.0,2010-08,64.234245
25.25,72.0,2010-11,64.753975
25.25,72.0,2011-01,63.738873
25.25,72.0,2011-05,63.921665
25.25,72.0,2011-08,61.954693
25.25,72.0,2011-11,61.99887
25.25,72.0,2012-05,59.8901
25.25,72.0,2012-11,59.725388
25.25,72.0,2013-06,58.908283
25.25,72.0,2013-09,59.645416
25.25,72.0,2013-12,58.380264
25.25,72.0,2014-02,58.228596
25.25,72.0,2014-06,57.803677
25.25,72.0,2014-09,58.300644
25.25,72.0,2014-12,59.03009
25.25,72.0,2015-02,59.144753
25.25,72.0,2015-06,58.337433
25.25,72.0,2015-09,59.316814
25.25,72.0,2015-12,56.657246
25.25,72.0,2016-06,58.380104
25.25,72.0,2016-09,57.753258
25.25,72.0,2016-12,58.393055
25.25,72.0,2017-07,56.919815
25.25,72.0,2017-10,41.742947
25.25,72.0,2018-01,42.631454
25.25,72.0,2018-03,41.6454
25.25,72.0,2018-07,41.66725
25.25,72.25,2008-01,90.221466
25.25,72.25,2008-05,91.22692
25.25,72.25,2008-08,88.35964
25.25,72.25,2008-11,91.13211
25.25,72.25,2009-01,87.80525
25.25,72.25,2009-05,85.0562
25.25,72.25,2009-08,85.768936
25.25,72.25,2009-11,84.8308
25.25,72.25,2010-01,85.19383
25.25,72.25,2010-05,81.47341
25.25,72.5,2017-02,133.70161
25.25,72.5,2017-03,135.36768
25.25,72.5,2017-07,134.31773
25.25,72.5,2017-10,133.21759
25.25,72.5,2018-01,133.4665
25.25,72.5,2018-03,133.82881
25.25,72.5,2018-07,134.0785
25.25,72.5,2018-10,133.75081
25.25,72.5,2019-03,133.77113
25.25,72.5,2019-07,133.66664
25.25,72.5,2019-10,133.79686
25.25,72.5,2020-01,133.60287
25.25,72.5,2020-03,133.44609
25.25,72.5,2021-01,133.35524
25.25,72.75,2008-01,192.65039
25.25,72.75,2008-05,192.23854
25.25,72.75,2008-08,192.87254
25.25,72.75,2008-11,192.33127
25.25,72.75,2009-01,192.34541
25.25,72.75,2009-05,191.44553
25.25,72.75,2009-08,193.9691
25.25,72.75,2009-11,191.00276
25.25,72.75,2010-01,194.48248
25.25,72.75,2010-05,189.9991
25.25,72.75,2010-08,193.74545
25.25,72.75,2010-11,187.13493
25.25,72.75,2011-01,189.73279
25.25,72.75,2011-05,188.51852
25.25,72.75,2011-08,190.03772
25.25,72.75,2011-11,189.00905
25.25,72.75,2012-01,193.7798
25.25,72.75,2012-11,188.80376
25.25,72.75,2013-01,192.31224
25.25,72.75,2013-02,183.50757
25.25,72.75,2013-06,194.76604
25.25,72.75,2013-09,190.45741
25.25,72.75,2013-12,190.70044
25.25,72.75,2014-02,193.16441
25.25,72.75,2014-09,192.66281
25.25,72.75,2014-12,191.58806
25.25,72.75,2015-06,192.34195
25.25,72.75,2015-09,191.05917
25.25,72.75,2015-12,192.61642
25.25,72.75,2016-06,190.98273
25.25,72.75,2016-09,191.12534
25.25,72.75,2016-12,192.62555
25.25,72.75,2017-02,193.14891
25.25,72.75,2017-03,192.81847
25.25,72.75,2017-07,193.15634
25.25,72.75,2017-10,193.79135
25.25,72.75,2018-01,192.39594
25.25,72.75,2018-03,192.97826
25.25,72.75,2018-07,195.33267
25.25,73.0,2008-01,225.7061
25.25,73.0,2008-05,227.19852
25.25,73.0,2008-08,226.49301
25.25,73.0,2008-11,225.80344
25.25,73.0,2009-01,224.71954
25.25,73.0,2009-05,223.52077
25.25,73.0,2009-08,222.28894
25.25,73.0,2009-11,221.69682
25.25,73.0,2010-08,220.26253
25.25,73.0,2010-11,219.52234
25.25,73.0,2011-01,222.96278
25.25,73.0,2011-05,221.58427
25.25,73.0,2012-05,221.9631
25.25,73.0,2012-11,222.94778
25.25,73.0,2013-01,222.67874
25.25,73.0,2013-02,222.76161
25.25,73.0,2013-06,220.28325
25.25,73.0,2013-09,220.47867
25.25,73.0,2013-12,220.80927
25.25,73.0,2014-02,222.60864
25.25,73.0,2014-06,220.07602
25.25,73.0,2014-09,218.42647
25.25,73.0,2014-12,220.90492
25.25,73.0,2015-06,220.49384
25.25,73.0,2015-09,222.96822
25.25,73.0,2015-12,223.44565
25.25,73.0,2016-06,223.59705
25.25,73.0,2016-09,221.70842
25.25,73.0,2016-12,226.14975
25.25,73.0,2017-02,226.71007
25.25,73.0,2017-03,224.7054
25.25,73.0,2017-07,225.62471
25.25,73.0,2017-10,226.4815
25.25,73.0,2018-01,225.46786
25.25,73.0,2018-03,227.92447
25.25,73.0,2018-07,225.97963
25.25,73.0,2018-10,225.71939
25.25,73.0,2019-03,224.76625
25.25,73.0,2019-07,223.86807
25.25,73.0,2019-10,223.55022
25.25,73.0,2020-01,224.60167
25.25,73.0,2020-03,223.19704
25.25,73.0,2020-10,222.8573
25.25,73.0,2021-01,223.35928
25.25,73.25,2008-08,278.11533
25.25,73.25,2009-01,277.51944
25.25,73.25,2009-05,272.56918
25.25,73.25,2009-08,274.32077
25.25,73.25,2009-11,276.70258
25.25,73.25,2010-05,272.99008
25.25,73.25,2010-08,279.45056
25.25,73.25,2010-11,273.72845
25.25,73.25,2011-01,277.72858
25.25,73.25,2011-05,271.50012
25.25,73.25,2011-11,278.37753
25.25,73.25,2012-01,272.30103
25.25,73.25,2012-11,275.42142
25.25,73.25,2013-01,274.97256
25.25,73.25,2013-02,273.39545
25.25,73.25,2013-06,272.95276
25.25,73.25,2013-09,281.84995
25.25,73.25,2013-12,276.84903
25.25,73.25,2014-02,273.79123
25.25,73.25,2014-06,273.34653
25.25,73.25,2014-09,282.21985
25.25,73.25,2014-12,276.94858
25.25,73.25,2015-06,280.58435
25.25,73.25,2015-09,278.19092
25.25,73.25,2015-12,278.0272
25.25,73.25,2016-06,277.29944
25.25,73.25,2016-09,282.42654
25.25,73.25,2016-12,278.97098
25.25,73.25,2017-02,275.8233
25.25,73.25,2017-03,278.30457
25.25,73.25,2017-07,279.90164
25.25,73.25,2017-10,278.1752
25.25,73.25,2018-01,277.31485
25.25,73.25,2018-03,279.4228
25.25,73.25,2018-10,279.08286
25.25,73.25,2019-07,276.139
25.25,73.25,2019-10,282.404
25.25,73.25,2020-01,281.92914
25.25,73.25,2020-03,277.70383
25.25,73.25,2020-10,279.54276
25.25,73.25,2021-01,278.64722
25.25,73.5,2020-03,453.71133
25.25,73.5,2020-10,462.7804
25.25,73.5,2021-01,462.77515
25.25,73.75,2008-01,627.8534
25.25,73.75,2008-05,627.8331
25.25,73.75,2008-08,635.7144
25.25,73.75,2008-11,619.6271
25.25,73.75,2009-01,626.5236
25.25,73.75,2009-05,623.0006
25.25,73.75,2009-08,626.3385
25.25,73.75,2009-11,626.8285
25.25,73.75,2010-01,618.19104
25.25,73.75,2010-05,619.76215
25.25,73.75,2010-08,629.5907
25.25,73.75,2010-11,621.41315
25.25,73.75,2011-01,626.9204
25.25,73.75,2011-05,628.5871
25.25,73.75,2011-08,628.4715
25.25,73.75,2011-11,629.183
25.25,73.75,2012-01,628.29266
25.25,73.75,2012-05,628.14124
25.25,73.75,2012-11,628.46783
25.25,73.75,2013-01,629.7233
25.25,73.75,2013-02,628.5117
25.25,73.75,2013-06,629.3372
25.25,73.75,2013-09,628.56494
25.25,73.75,2013-12,629.2895
25.25,73.75,2014-02,628.77734
25.25,73.75,2014-06,628.4148
25.25,73.75,2014-09,628.5558
25.25,73.75,2014-12,629.59015
25.25,73.75,2015-02,627.86664
25.25,73.75,2015-06,628.9046
25.25,73.75,2015-09,628.9788
25.25,73.75,2015-12,629.2145
25.25,73.75,2016-06,628.29095
25.25,73.75,2016-09,628.67395
25.25,73.75,2016-12,628.5851
25.25,73.75,2017-02,628.30914
25.25,73.75,2017-03,628.7169
25.25,73.75,2017-07,628.0726
25.25,73.75,2017-10,628.74005
25.25,73.75,2018-01,630.16876
25.25,73.75,2018-03,627.4134
25.25,73.75,2018-07,628.75836
25.25,74.0,2008-01,548.7587
25.25,74.0,2008-05,550.24664
25.25,74.0,2008-08,547.93286
25.25,74.0,2008-11,546.3051
25.25,74.0,2009-01,547.3634
25.25,74.0,2009-05,549.631
25.25,74.0,2009-08,550.2008
25.25,74.0,2009-11,551.94836
25.25,74.0,2010-01,549.00244
25.25,74.0,2010-05,543.21265
25.25,74.0,2010-08,544.866
25.25,74.0,2010-11,549.8518
25.25,74.0,2011-01,549.967
25.25,74.0,2011-05,552.1335
25.25,74.0,2011-08,547.4947
25.25,74.0,2012-01,545.9916
25.25,74.0,2012-05,549.3824
25.25,74.0,2012-11,545.37665
25.25,74.0,2013-01,550.6983
25.25,74.0,2013-02,547.05426
25.25,74.0,2013-06,545.1947
25.25,74.0,2013-09,549.95667
25.25,74.0,2013-12,547.9567
25.25,74.0,2014-02,550.5802
25.25,74.0,2014-06,551.5727
25.25,74.0,2014-09,552.5346
25.25,74.0,2014-12,543.2679
25.25,74.0,2015-02,544.19495
25.25,74.0,2015-06,550.85736
25.25,74.0,2015-09,549.0076
25.25,74.0,2015-12,548.5766
25.25,74.0,2016-06,542.1495
25.25,74.0,2016-09,542.5252
25.25,74.0,2016-12,544.2451
25.25,74.0,2017-02,547.0477
25.25,74.0,2017-03,553.73553
25.25,74.0,2017-07,548.33575
25.25,74.0,2017-10,540.3605
25.25,74.0,2018-01,540.2822
25.25,74.0,2018-03,542.6742
25.25,74.0,2018-07,543.53864
25.25,74.0,2018-10,541.9269
25.25,74.0,2019-03,546.6885
25.25,74.0,2019-07,538.6733
25.25,74.0,2019-10,540.09607
25.25,74.0,2020-01,551.9602
25.25,74.0,2020-03,550.78595
25.25,74.0,2020-10,546.77484
25.25,74.5,2008-05,413.78827
25.25,74.5,2008-11,410.66425
25.25,74.5,2009-01,414.4567
25.25,74.5,2009-05,413.99854
25.25,74.5,2009-08,414.56097
25.25,74.5,2009-11,416.10718
25.25,74.5,2010-01,413.44818
25.25,74.5,2010-08,414.9013
25.25,74.5,2010-11,415.47665
25.25,74.5,2011-01,419.37656
25.25,74.5,2011-05,416.42502
25.25,74.5,2011-08,418.18942
25.25,74.5,2011-11,416.4248
25.25,74.5,2012-01,417.80533
25.25,74.5,2012-05,415.50723
25.25,74.5,2012-11,419.0412
25.25,74.5,2013-01,415.63477
25.25,74.5,2013-02,416.1971
25.25,74.5,2013-06,414.49573
25.25,74.5,2013-09,418.1353
25.25,74.5,2013-12,413.86356
25.25,74.5,2014-02,416.26385
25.25,74.5,2014-06,414.92566
25.25,74.5,2014-09,418.735
25.25,74.5,2014-12,417.45493
25.25,74.5,2015-02,416.62042
25.25,74.5,2015-06,414.7758
25.25,74.5,2015-09,417.7186
25.25,74.5,2015-12,415.37433
25.25,74.5,2016-12,415.90814
25.25,74.5,2017-02,415.3219
25.25,74.5,2017-03,418.56522
25.25,74.5,2017-07,415.49133
25.25,74.5,2017-10,415.37738
25.25,74.5,2018-01,416.9268
25.25,74.5,2018-03,417.2921
25.25,74.5,2018-07,413.944
25.25,74.5,2018-10,414.06033
25.25,74.5,2019-03,417.38644
25.25,74.5,2019-07,413.7068
25.25,74.5,2019-10,407.6284
25.25,74.5,2020-01,418.01602
25.25,74.5,2020-03,414.19485
25.25,74.5,2020-10,416.53052
25.25,74.5,2021-01,417.77112
25.25,74.75,2008-01,360.31024
25.25,74.75,2008-05,359.23126
25.25,74.75,2008-08,363.0329
25.25,74.75,2008-11,361.31458
25.25,74.75,2009-01,361.56836
25.25,74.75,2009-05,357.48367
25.25,74.75,2009-08,361.20178
25.25,74.75,2009-11,361.5963
25.25,74.75,2010-01,359.12833
25.25,74.75,2010-05,356.1603
25.25,74.75,2010-08,358.2919
25.25,74.75,2010-11,358.2562
25.25,74.75,2011-01,360.73752
25.25,74.75,2011-05,353.67313
25.25,74.75,2011-08,365.86887
25.25,74.75,2011-11,366.51428
25.25,74.75,2012-01,363.07217
25.25,74.75,2012-05,357.28613
25.25,74.75,2012-11,366.23798
25.25,74.75,2013-01,362.61124
25.25,74.75,2013-02,362.91995
25.25,74.75,2013-06,355.34268
25.25,74.75,2013-09,362.2103
25.25,74.75,2013-12,360.16672
25.25,74.75,2014-02,363.40768
25.25,74.75,2014-06,356.95724
25.25,74.75,2014-09,366.71436
25.25,74.75,2014-12,363.89932
25.25,74.75,2015-02,364.61865
25.25,74.75,2015-06,361.6332
25.25,74.75,2015-09,362.42706
25.25,74.75,2015-12,361.5867
25.25,74.75,2016-06,360.32404
25.25,74.75,2016-09,361.71548
25.25,74.75,2016-12,365.392
25.25,74.75,2017-02,358.92953
25.25,74.75,2017-03,362.6125
25.25,74.75,2017-07,361.87668
25.25,74.75,2017-10,365.03937
25.25,74.75,2018-01,365.0911
25.25,74.75,2018-03,363.5189
25.25,74.75,2018-07,357.7428
25.25,74.75,2018-10,365.83652
25.25,74.75,2019-03,362.45734
25.25,74.75,2019-07,357.97943
25.25,74.75,2019-10,360.66006
25.25,74.75,2020-01,363.97433
25.25,74.75,2020-03,364.13995
25.25,74.75,2020-10,364.19193
25.25,74.75,2021-01,363.74094
25.25,75.0,2011-05,342.4318
25.25,75.0,2011-08,340.79578
25.25,75.0,2012-01,340.34912
25.25,75.0,2012-05,342.1589
25.25,75.0,2012-11,350.294
25.25,75.0,2013-06,345.60175
25.25,75.0,2016-12,338.47485
25.25,75.0,2017-02,345.7402
25.25,75.0,2017-03,349.1868
25.25,75.0,2017-07,340.27307
25.25,75.0,2017-10,347.40674
25.25,75.0,2018-01,354.092
25.25,75.0,2018-03,343.13507
25.25,75.0,2018-07,336.56433
25.25,75.5,2008-05,250.12062
25.25,75.5,2008-08,246.40117
25.25,75.5,2008-11,245.51778
25.25,75.5,2009-01,244.44453
25.25,75.5,2009-05,242.13892
25.25,75.5,2009-08,246.81274
25.25,75.5,2009-11,248.19008
25.25,75.5,2010-01,246.10199
25.25,75.5,2010-05,242.38078
25.25,75.5,2010-08,242.29219
25.25,75.5,2010-11,241.89386
25.25,75.5,2011-01,242.51028
25.25,75.5,2011-05,244.68832
25.25,75.5,2011-08,250.64413
25.25,75.5,2011-11,251.1488
25.25,75.5,2012-01,251.86119
25.25,75.5,2012-05,253.18974
25.25,75.5,2012-11,251.55789
25.25,75.5,2013-01,248.16016
25.25,75.5,2013-02,245.12143
25.25,75.5,2013-06,247.51392
25.25,75.5,2013-09,252.28262
25.25,75.5,2013-12,250.74359
25.25,75.5,2014-02,251.56276
25.25,75.5,2014-06,251.08177
25.25,75.5,2014-09,252.90001
25.25,75.5,2014-12,249.31128
25.25,75.5,2015-02,247.01953
25.25,75.5,2015-06,247.21361
25.25,75.5,2015-09,249.60608
25.25,75.5,2015-12,250.2807
25.25,75.5,2016-06,248.56583
25.25,75.5,2016-09,248.84645
25.25,75.5,2016-12,252.78397
25.25,75.5,2017-02,248.72835
25.25,75.5,2017-03,248.34041
25.25,75.5,2017-07,252.58868
25.25,75.5,2017-10,251.10634
25.25,75.5,2018-01,250.4514
25.25,75.5,2018-03,246.65604
25.25,75.5,2018-07,246.96585
25.25,75.5,2018-10,251.81476
25.25,75.5,2019-03,249.0716
25.25,75.5,2019-07,245.06322
25.25,75.5,2019-10,248.5731
25.25,75.5,2020-01,251.8913
25.25,75.5,2020-03,250.35611
25.25,75.5,2020-10,251.4298
25.25,75.5,2021-01,251.61191
25.25,75.75,2008-05,235.58955
25.25,75.75,2008-08,236.53705
25.25,75.75,2008-11,237.31236
25.25,75.75,2009-01,237.20845
25.25,75.75,2009-05,235.93066
25.25,75.75,2009-08,237.08806
25.25,75.75,2009-11,237.3758
25.25,75.75,2010-01,237.2377
25.25,75.75,2010-05,235.73282
25.25,75.75,2010-08,237.23544
25.25,75.75,2010-11,237.3552
25.25,75.75,2011-01,237.49895
25.25,75.75,2011-05,235.22684
25.25,75.75,2011-08,237.56607
25.25,75.75,2011-11,237.69778
25.25,75.75,2012-01,237.13014
25.25,75.75,2012-05,235.77489
25.25,75.75,2012-11,237.41386
25.25,75.75,2013-01,237.57199
25.25,75.75,2013-02,236.97075
25.25,75.75,2013-06,236.06908
25.25,75.75,2013-09,237.21672
25.25,75.75,2013-12,237.4542
25.25,75.75,2014-02,237.47972
25.25,75.75,2014-06,235.91911
25.25,75.75,2014-09,237.5745
25.25,75.75,2014-12,237.36308
25.25,75.75,2015-02,237.09477
25.25,75.75,2015-06,236.40488
25.25,75.75,2015-09,237.36182
25.25,75.75,2015-12,237.16267
25.25,75.75,2016-06,237.0808
25.25,75.75,2016-09,236.86797
25.25,75.75,2016-12,236.79657
25.25,75.75,2017-02,237.56448
25.25,75.75,2017-03,236.82387
25.25,75.75,2017-07,237.2283
25.25,75.75,2017-10,237.25693
25.25,75.75,2018-01,236.60855
25.25,75.75,2018-03,237.24667
25.25,75.75,2018-07,236.84474
25.25,75.75,2018-10,237.05305
25.25,75.75,2019-03,237.20267
25.25,75.75,2019-07,237.11035
25.25,75.75,2019-10,237.07042
25.25,75.75,2020-01,237.12938
25.25,75.75,2020-03,237.4868
25.25,75.75,2020-10,236.46199
25.25,75.75,2021-01,237.22356
25.25,76.0,2008-01,224.04356
25.25,76.0,2008-05,223.05815
25.25,76.0,2008-08,221.93434
25.25,76.0,2008-11,221.2633
25.25,76.0,2009-01,221.54626
25.25,76.0,2009-08,223.86151
25.25,76.0,2009-11,223.61742
25.25,76.0,2010-01,222.35817
25.25,76.0,2010-05,224.38132
25.25,76.0,2010-08,223.84167
25.25,76.0,2010-11,223.94975
25.25,76.0,2011-05,223.68582
25.25,76.0,2011-08,222.09787
25.25,76.0,2011-11,224.2075
25.25,76.0,2012-01,223.81586
25.25,76.0,2012-05,224.30142
25.25,76.0,2012-11,225.02744
25.25,76.0,2013-01,223.07405
25.25,76.0,2013-02,223.43292
25.25,76.0,2013-06,226.0213
25.25,76.0,2013-12,225.51659
25.25,76.0,2014-02,223.83696
25.25,76.0,2014-06,225.90224
25.25,76.0,2014-09,225.80756
25.25,76.0,2014-12,227.92126
25.25,76.0,2015-02,227.03769
25.25,76.0,2015-06,227.16273
25.25,76.0,2015-09,228.13641
25.25,76.0,2015-12,226.63608
25.25,76.0,2016-06,225.86172
25.25,76.0,2016-09,227.48549
25.25,76.0,2016-12,228.0794
25.25,76.0,2017-02,227.20135
25.25,76.0,2017-03,226.6018
25.25,76.0,2017-07,227.81389
25.25,76.0,2018-01,227.78114
25.25,76.0,2018-03,228.71408
25.25,76.0,2018-07,228.5002
25.25,76.0,2018-10,231.31734
25.25,76.0,2019-03,228.54428
25.25,76.0,2019-10,228.61795
25.25,76.0,2020-01,231.9942
25.25,76.0,2020-03,230.59386
25.25,76.0,2020-10,231.21825
25.25,76.0,2021-01,230.44511
25.25,76.25,2008-01,229.1343
25.25,76.25,2008-05,228.28035
25.25,76.25,2008-08,229.23582
25.25,76.25,2008-11,231.32823
25.25,76.25,2009-01,231.27957
25.25,76.25,2009-05,229.55527
25.25,76.25,2009-08,230.22426
25.25,76.25,2009-11,230.8416
25.25,76.25,2010-01,228.98076
25.25,76.25,2010-05,228.64107
25.25,76.25,2010-08,228.83228
25.25,76.25,2010-11,228.56232
25.25,76.25,2011-01,227.14894
25.25,76.25,2011-05,228.76076
25.25,76.25,2011-08,230.54575
25.25,76.25,2011-11,231.39067
25.25,76.25,2012-01,232.17825
25.25,76.25,2012-05,231.19293
25.25,76.25,2012-11,231.19281
25.25,76.25,2013-01,229.95067
25.25,76.25,2013-02,230.46881
25.25,76.25,2013-06,230.12448
25.25,76.25,2013-09,229.14256
25.25,76.25,2013-12,230.64304
25.25,76.25,2014-02,231.76512
25.25,76.25,2014-06,231.44974
25.25,76.25,2014-09,232.32472
25.25,76.25,2014-12,232.36942
25.25,76.25,2015-02,233.4415
25.25,76.25,2015-06,231.64493
25.25,76.25,2015-09,231.71712
25.25,76.25,2015-12,232.70952
25.25,76.25,2016-06,231.62576
25.25,76.25,2016-09,230.92003
25.25,76.25,2016-12,232.82713
25.25,76.25,2017-02,232.87613
25.25,76.25,2017-03,232.70013
25.25,76.25,2017-07,232.75862
25.25,76.25,2017-10,232.44931
25.25,76.25,2018-01,232.3382
25.25,76.25,2018-03,232.33736
25.25,76.25,2018-07,232.20737
25.25,76.25,2018-10,232.21944
25.25,76.25,2019-03,232.49768
25.25,76.25,2019-07,232.96007
25.25,76.25,2019-10,232.28185
25.25,76.25,2020-01,232.63394
25.25,76.25,2020-03,233.35217
25.25,76.25,2020-10,232.7018
25.25,76.25,2021-01,232.56093
25.25,76.5,2008-05,234.54836
25.25,76.5,2008-08,233.94968
25.25,76.5,2008-11,234.58815
25.25,76.5,2009-01,235.77867
25.25,76.5,2009-05,234.92717
25.25,76.5,2009-08,234.1323
25.25,76.5,2009-11,234.71466
25.25,76.5,2010-01,234.51535
25.25,76.5,2010-05,233.51192
25.25,76.5,2010-08,233.62059
25.25,76.5,2010-11,234.26569
25.25,76.5,2011-01,233.66449
25.25,76.5,2011-05,234.02544
25.25,76.5,2011-08,235.23709
25.25,76.5,2011-11,234.5876
25.25,76.5,2012-01,235.02626
25.25,76.5,2012-05,235.00018
25.25,76.5,2012-11,234.60359
25.25,76.5,2013-01,234.86464
25.25,76.5,2013-02,233.92331
25.25,76.5,2013-06,232.88814
25.25,76.5,2013-09,233.68849
25.25,76.5,2013-12,234.02975
25.25,76.5,2014-02,234.49559
25.25,76.5,2014-06,234.59479
25.25,76.5,2014-09,235.46983
25.25,76.5,2014-12,234.95146
25.25,76.5,2015-02,234.83238
25.25,76.5,2015-06,234.05733
25.25,76.5,2015-09,234.44482
25.25,76.5,2015-12,235.18326
25.25,76.5,2016-06,234.56125
25.25,76.5,2016-09,234.58049
25.25,76.5,2016-12,235.17627
25.25,76.5,2017-02,235.57776
25.25,76.5,2017-03,235.22073
25.25,76.5,2017-07,234.46338
25.25,76.5,2017-10,235.67078
25.25,76.5,2018-01,235.29515
25.25,76.5,2018-03,233.77847
25.25,76.5,2018-07,233.12047
25.25,76.5,2018-10,234.78043
25.25,76.5,2019-03,234.50322
25.25,76.5,2019-07,235.51851
25.25,76.5,2019-10,236.43169
25.25,76.5,2020-01,234.43437
25.25,76.5,2020-03,235.35138
25.25,76.5,2020-10,235.23438
25.25,76.5,2021-01,233.50871
25.25,77.0,2008-08,463.29813
25.25,77.0,2008-11,463.4922
25.25,77.0,2009-01,462.4723
25.25,77.0,2009-05,461.77582
25.25,77.0,2009-08,463.30823
25.25,77.0,2009-11,464.00293
25.25,77.0,2010-01,462.13724
25.25,77.0,2010-05,462.487
25.25,77.0,2010-08,464.47156
25.25,77.0,2010-11,463.22882
25.25,77.0,2011-05,461.03427
25.25,77.0,2011-08,463.0955
25.25,77.0,2011-11,464.61652
25.25,77.0,2012-01,462.102
25.25,77.0,2012-05,463.02435
25.25,77.0,2012-11,463.45093
25.25,77.0,2013-01,463.13666
25.25,77.0,2013-02,463.7434
25.25,77.0,2013-06,462.31378
25.25,77.0,2013-09,463.3872
25.25,77.0,2013-12,464.24588
25.25,77.0,2014-02,462.71997
25.25,77.0,2014-06,463.5529
25.25,77.0,2014-09,464.65262
25.25,77.0,2014-12,463.45563
25.25,77.0,2015-02,463.68878
25.25,77.0,2015-06,464.07703
25.25,77.0,2015-09,464.73126
25.25,77.0,2015-12,463.89902
25.25,77.0,2016-06,462.93808
25.25,77.0,2016-09,464.29913
25.25,77.0,2016-12,464.89606
25.25,77.0,2017-02,463.5344
25.25,77.0,2017-03,464.06937
25.25,77.0,2017-07,464.54538
25.25,77.0,2017-10,463.63788
25.25,77.0,2018-01,464.10245
25.25,77.0,2018-03,463.51837
25.25,77.0,2018-07,464.34436
25.25,77.0,2018-10,464.82352
25.25,77.0,2019-03,462.8589
25.25,77.0,2019-07,463.5417
25.25,77.0,2019-10,465.19888
25.25,77.0,2020-01,464.51242
25.25,77.0,2020-03,463.05502
25.25,77.0,2020-10,464.2764
25.25,77.0,2021-01,464.31
25.25,77.25,2008-11,394.66034
25.25,77.25,2009-01,394.44687
25.25,77.25,2009-05,395.14453
25.25,77.25,2009-08,396.96674
25.25,77.25,2009-11,392.0355
25.25,77.25,2010-01,391.6136
25.25,77.25,2010-05,393.27698
25.25,77.25,2010-08,391.9103
25.25,77.25,2010-11,389.70395
25.25,77.25,2011-01,392.55692
25.25,77.25,2011-05,389.0301
25.25,77.25,2011-08,394.51602
25.25,77.25,2011-11,396.82187
25.25,77.25,2012-01,392.1016
25.25,77.25,2012-05,395.40872
25.25,77.25,2012-11,397.04138
25.25,77.25,2013-01,395.0413
25.25,77.25,2013-02,395.30014
25.25,77.25,2013-06,391.32928
25.25,77.25,2013-09,393.41574
25.25,77.25,2013-12,395.48016
25.25,77.25,2014-02,392.29605
25.25,77.25,2014-06,391.74228
25.25,77.25,2014-09,396.36414
25.25,77.25,2014-12,395.37378
25.25,77.25,2015-02,395.67715
25.25,77.25,2015-06,392.52997
25.25,77.25,2015-09,396.20828
25.25,77.25,2015-12,396.06927
25.25,77.25,2016-06,393.88007
25.25,77.25,2016-09,391.9239
