Lat,Lon,Date,Predicted_Temperature
27.25,83.0,2017-02,98.411514
27.25,83.0,2017-06,97.263374
27.25,83.0,2017-09,98.39511
27.25,83.0,2017-12,97.92178
27.25,83.0,2018-02,98.33394
27.25,83.0,2018-06,97.5583
27.25,83.0,2018-09,98.82272
27.25,83.0,2018-12,98.164856
27.25,83.0,2019-02,97.10695
27.25,83.0,2019-06,97.2622
27.25,83.0,2019-09,98.57439
27.25,83.0,2019-12,97.63517
27.25,83.0,2020-02,97.63164
27.25,83.0,2020-09,98.00232
27.25,83.0,2020-12,98.20655
27.25,83.25,2016-01,101.68516
27.25,83.25,2016-02,101.4507
27.25,83.25,2016-06,101.29595
27.25,83.25,2016-09,102.582695
27.25,83.25,2016-12,101.95288
27.25,83.25,2017-02,101.70447
27.25,83.25,2017-06,100.99051
27.25,83.25,2017-09,102.28779
27.25,83.25,2017-12,101.6303
27.25,83.25,2018-02,101.32469
27.25,83.25,2018-06,100.6587
27.25,83.25,2018-09,101.66746
27.25,83.25,2018-12,103.065834
27.25,83.25,2019-02,102.04182
27.25,83.25,2019-06,101.21771
27.25,83.25,2019-09,101.15259
27.25,83.25,2019-12,102.94207
27.25,83.25,2020-02,102.3505
27.25,83.25,2020-12,100.623085
27.25,83.5,2008-01,107.507706
27.25,83.5,2008-05,107.54716
27.25,83.5,2008-08,108.69692
27.25,83.5,2008-11,108.63974
27.25,83.5,2009-01,107.382484
27.25,83.5,2009-05,107.889244
27.25,83.5,2009-08,108.85625
27.25,83.5,2009-11,107.90732
27.25,83.5,2010-01,107.23726
27.25,83.5,2010-05,107.93263
27.25,83.5,2010-08,109.32684
27.25,83.5,2010-11,108.497314
27.25,83.5,2011-01,107.54799
27.25,83.5,2011-05,108.29548
27.25,83.5,2011-08,108.3331
27.25,83.5,2011-11,108.705505
27.25,83.5,2012-01,108.02548
27.25,83.5,2012-05,107.83766
27.25,83.5,2012-11,108.5224
27.25,83.5,2013-01,108.74649
27.25,83.5,2013-05,107.955124
27.25,83.5,2013-08,107.94966
27.25,83.5,2013-11,108.73064
27.25,83.5,2014-01,108.269775
27.25,83.5,2014-05,108.19619
27.25,83.5,2014-08,108.49766
27.25,83.5,2015-01,108.50845
27.25,83.5,2015-05,107.17934
27.25,83.5,2015-08,107.73927
27.25,83.5,2015-11,108.30201
27.25,83.5,2016-09,107.809204
27.25,83.5,2016-12,107.69427
27.25,83.5,2017-02,108.104965
27.25,83.5,2017-09,108.321
27.25,83.5,2017-12,107.26383
27.25,83.5,2018-09,107.18915
27.25,83.5,2018-12,107.61894
27.25,83.5,2019-02,107.90988
27.25,83.5,2019-09,108.68727
27.25,83.5,2019-12,108.1859
27.25,83.5,2020-02,108.056816
27.25,83.5,2020-12,107.722855
27.5,70.0,2008-01,46.914368
27.5,70.0,2008-05,46.74041
27.5,70.0,2008-08,46.757736
27.5,70.0,2008-11,46.477142
27.5,70.0,2009-01,46.693363
27.5,70.0,2009-05,46.684517
27.5,70.0,2009-08,46.738907
27.5,70.0,2009-11,47.124634
27.5,70.0,2010-01,47.118305
27.5,70.0,2010-05,47.112255
27.5,70.0,2010-08,46.771416
27.5,70.0,2010-11,46.82344
27.5,70.0,2011-01,46.673992
27.5,70.0,2011-05,45.617226
27.5,70.0,2011-08,45.983307
27.5,70.0,2011-11,45.990597
27.5,70.0,2012-01,45.416954
27.5,70.0,2012-11,45.36903
27.5,70.0,2013-01,45.701656
27.5,70.0,2013-02,46.885067
27.5,70.0,2013-06,45.63457
27.5,70.0,2013-09,46.85189
27.5,70.0,2013-12,47.589172
27.5,70.0,2014-02,47.304783
27.5,70.0,2014-06,47.26396
27.5,70.0,2014-09,47.119343
27.5,70.0,2014-12,46.90822
27.5,70.0,2015-02,46.846085
27.5,70.0,2015-06,46.809563
27.5,70.0,2015-09,47.256252
27.5,70.0,2015-12,47.15023
27.5,70.0,2016-06,46.842834
27.5,70.0,2016-09,47.04317
27.5,70.0,2016-12,46.99939
27.5,70.0,2017-02,46.655754
27.5,70.0,2017-03,46.9643
27.5,70.0,2017-07,46.959198
27.5,70.0,2017-10,46.910603
27.5,70.0,2018-01,46.600983
27.5,70.0,2018-03,46.963017
27.5,70.0,2018-07,46.826744
27.5,70.0,2018-10,46.78998
27.5,70.0,2019-03,46.829464
27.5,70.0,2019-07,47.10938
27.5,70.0,2019-10,46.96195
27.5,70.0,2020-01,46.77927
27.5,70.0,2020-03,47.077705
27.5,70.0,2020-10,47.00317
27.5,70.0,2021-01,46.920147
27.5,70.25,2008-01,78.5093
27.5,70.25,2008-05,76.51628
27.5,70.25,2008-08,78.34953
27.5,70.25,2008-11,77.69965
27.5,70.25,2009-01,76.11398
27.5,70.25,2009-05,77.62422
27.5,70.25,2009-08,73.59717
27.5,70.25,2009-11,83.117004
27.5,70.25,2010-01,75.88352
27.5,70.25,2010-05,72.06524
27.5,70.25,2010-08,77.01747
27.5,70.25,2010-11,76.996025
27.5,70.25,2011-05,79.74236
27.5,70.25,2011-08,73.224106
27.5,70.25,2011-11,80.111145
27.5,70.25,2012-01,74.69333
27.5,70.25,2012-05,77.254845
27.5,70.25,2012-11,77.91475
27.5,70.25,2013-01,75.86399
27.5,70.25,2013-02,75.003586
27.5,70.25,2013-06,77.91712
27.5,70.25,2013-09,77.75178
27.5,70.25,2013-12,75.45515
27.5,70.25,2014-02,74.85897
27.5,70.25,2015-06,75.56319
27.5,70.25,2015-09,75.98632
27.5,70.25,2015-12,75.184265
27.5,70.25,2016-06,76.3754
27.5,70.25,2016-09,75.93186
27.5,70.25,2016-12,76.17004
27.5,70.25,2017-02,77.32744
27.5,70.25,2017-03,77.13154
27.5,70.25,2017-07,76.84185
27.5,70.25,2017-10,76.76759
27.5,70.25,2018-01,76.92518
27.5,70.25,2018-07,76.825264
27.5,70.25,2018-10,76.91419
27.5,71.0,2019-10,105.48469
27.5,71.0,2020-01,105.510765
27.5,71.0,2020-03,106.3017
27.5,71.0,2020-10,115.899
27.5,71.0,2021-01,88.21309
27.5,71.25,2008-05,65.03428
27.5,71.25,2008-08,64.74202
27.5,71.25,2008-11,64.76389
27.5,71.25,2009-01,64.506805
27.5,71.25,2009-05,64.432
27.5,71.25,2009-08,64.93846
27.5,71.25,2010-01,64.45179
27.5,71.25,2010-05,64.40035
27.5,71.25,2010-08,63.536522
27.5,71.25,2010-11,63.729492
27.5,71.25,2011-01,63.369217
27.5,71.25,2011-05,63.600384
27.5,71.25,2011-08,63.941177
27.5,71.25,2011-11,64.3182
27.5,71.25,2012-01,63.674442
27.5,71.25,2012-05,63.35194
27.5,71.25,2012-11,62.923557
27.5,71.25,2013-01,62.27179
27.5,71.25,2013-02,62.69058
27.5,71.25,2013-06,62.146084
27.5,71.25,2013-09,62.673954
27.5,71.25,2013-12,62.08088
27.5,71.25,2014-02,61.947727
27.5,71.25,2014-06,61.741932
27.5,71.25,2015-06,61.254337
27.5,71.25,2015-09,61.14436
27.5,71.25,2016-06,60.94364
27.5,71.5,2010-11,116.9609
27.5,71.5,2011-01,117.9773
27.5,71.5,2011-05,117.98201
27.5,71.5,2011-08,118.2345
27.5,71.5,2012-05,119.20063
27.5,71.5,2012-11,119.48893
27.5,71.5,2013-01,119.03468
27.5,71.5,2013-02,118.95134
27.5,71.5,2013-06,119.095726
27.5,71.5,2013-09,119.38963
27.5,71.5,2013-12,119.75293
27.5,71.5,2014-02,119.89463
27.5,71.5,2014-06,119.804375
27.5,71.5,2014-09,119.2216
27.5,71.5,2014-12,119.30894
27.5,71.5,2015-02,119.0304
27.5,71.5,2015-06,119.18042
27.5,71.5,2015-09,118.69138
27.5,71.5,2015-12,118.8537
27.5,71.5,2016-06,119.1105
27.5,71.5,2016-09,120.279274
27.5,71.5,2016-12,119.29574
27.5,71.5,2017-02,119.53489
27.5,71.5,2017-03,119.45216
27.5,71.5,2017-07,119.567566
27.5,71.5,2017-10,119.43416
27.5,71.5,2018-01,119.211266
27.5,71.5,2018-03,119.65023
27.5,71.5,2018-07,119.62958
27.5,71.5,2018-10,119.705635
27.5,71.5,2019-03,119.577
27.5,71.5,2019-07,118.72999
27.5,71.5,2019-10,118.801
27.5,71.5,2020-01,119.538506
27.5,71.5,2020-03,119.65074
27.5,71.5,2020-10,119.48239
27.5,71.5,2021-01,119.623474
27.5,71.75,2008-01,129.52788
27.5,71.75,2008-05,129.00952
27.5,71.75,2008-08,129.66646
27.5,71.75,2008-11,128.7007
27.5,71.75,2009-01,129.35587
27.5,71.75,2009-05,128.95172
27.5,71.75,2009-08,128.26314
27.5,71.75,2009-11,129.56001
27.5,71.75,2010-01,128.47276
27.5,71.75,2010-05,129.26366
27.5,71.75,2010-08,129.24364
27.5,71.75,2010-11,129.37544
27.5,71.75,2011-01,128.67511
27.5,71.75,2011-05,129.12752
27.5,71.75,2011-08,128.85643
27.5,71.75,2011-11,129.39082
27.5,71.75,2012-01,129.12157
27.5,71.75,2012-05,128.6937
27.5,71.75,2012-11,129.89536
27.5,71.75,2013-01,129.08788
27.5,71.75,2013-02,128.7332
27.5,71.75,2013-06,128.49564
27.5,71.75,2013-09,130.00447
27.5,71.75,2013-12,128.22374
27.5,71.75,2014-02,129.22302
27.5,71.75,2014-06,129.51256
27.5,71.75,2014-09,128.93282
27.5,71.75,2014-12,129.09758
27.5,71.75,2015-02,129.37549
27.5,71.75,2015-06,128.26872
27.5,71.75,2015-09,129.49774
27.5,71.75,2015-12,128.51036
27.5,71.75,2016-06,129.4021
27.5,71.75,2016-09,129.16171
27.5,71.75,2016-12,129.16373
27.5,71.75,2017-02,129.08664
27.5,71.75,2017-03,128.95656
27.5,71.75,2017-07,129.11899
27.5,71.75,2017-10,129.38889
27.5,71.75,2018-01,128.87598
27.5,71.75,2018-03,129.14497
27.5,71.75,2018-07,129.215
27.5,71.75,2018-10,129.87216
27.5,71.75,2019-03,129.68623
27.5,71.75,2019-07,128.35768
27.5,71.75,2019-10,129.54494
27.5,71.75,2020-01,127.78264
27.5,71.75,2020-03,129.59209
27.5,71.75,2020-10,130.59967
27.5,71.75,2021-01,124.474106
27.5,72.0,2008-01,145.73521
27.5,72.0,2008-05,145.28233
27.5,72.0,2008-08,144.98877
27.5,72.0,2008-11,144.9711
27.5,72.0,2009-01,144.94392
27.5,72.0,2009-05,145.29225
27.5,72.0,2009-08,145.2336
27.5,72.0,2009-11,145.34906
27.5,72.0,2010-01,145.27708
27.5,72.0,2010-05,144.67387
27.5,72.0,2010-08,144.6877
27.5,72.0,2010-11,144.42702
27.5,72.0,2011-01,143.95131
27.5,72.0,2011-08,144.97101
27.5,72.0,2011-11,145.72702
27.5,72.0,2012-01,145.76059
27.5,72.0,2012-05,145.40161
27.5,72.0,2013-01,144.90494
27.5,72.0,2013-02,144.9254
27.5,72.0,2013-06,143.39203
27.5,72.0,2013-09,143.90912
27.5,72.0,2013-12,144.05482
27.5,72.0,2014-02,145.08136
27.5,72.0,2014-06,145.1221
27.5,72.0,2014-12,145.29468
27.5,72.0,2015-02,145.45016
27.5,72.0,2015-12,145.25082
27.5,72.0,2016-06,144.60886
27.5,72.0,2016-09,143.21953
27.5,72.0,2016-12,144.23102
27.5,72.0,2017-02,144.76508
27.5,72.0,2017-03,143.72073
27.5,72.0,2017-07,145.93634
27.5,72.0,2017-10,146.82654
27.5,72.0,2018-01,147.02763
27.5,72.0,2018-03,144.44763
27.5,72.0,2019-03,144.02243
27.5,72.0,2019-07,142.99886
27.5,72.0,2019-10,143.37215
27.5,72.0,2020-03,142.64073
27.5,72.0,2020-10,143.72954
27.5,72.0,2021-01,145.34908
27.5,72.25,2008-08,167.26012
27.5,72.25,2009-01,167.24524
27.5,72.25,2009-05,167.29913
27.5,72.25,2009-08,167.14658
27.5,72.25,2010-01,167.0611
27.5,72.25,2010-11,166.70471
27.5,72.25,2011-01,164.69586
27.5,72.25,2011-05,164.57874
27.5,72.25,2011-08,163.17485
27.5,72.25,2012-01,161.81738
27.5,72.25,2012-05,161.93167
27.5,72.25,2012-11,160.85762
27.5,72.25,2013-01,161.49544
27.5,72.25,2013-02,160.27979
27.5,72.25,2013-06,160.3643
27.5,72.25,2013-09,159.31757
27.5,72.25,2013-12,158.8739
27.5,72.25,2014-06,159.44286
27.5,72.25,2014-09,157.73897
27.5,72.25,2014-12,157.45584
27.5,72.25,2015-02,158.74835
27.5,72.25,2015-12,156.81285
27.5,72.5,2008-01,120.85943
27.5,72.5,2008-05,120.01696
27.5,72.5,2008-08,120.07984
27.5,72.5,2008-11,120.188576
27.5,72.5,2009-01,120.50275
27.5,72.5,2009-05,120.0442
27.5,72.5,2009-08,118.58704
27.5,72.5,2009-11,119.21934
27.5,72.5,2010-01,118.64614
27.5,72.5,2010-05,118.899445
27.5,72.5,2010-08,118.01007
27.5,72.5,2010-11,119.32999
27.5,72.5,2011-01,119.29957
27.5,72.5,2011-05,120.529175
27.5,72.5,2011-08,119.84862
27.5,72.5,2011-11,119.08414
27.5,72.5,2012-01,120.928764
27.5,72.5,2012-05,120.681145
27.5,72.5,2012-11,122.037254
27.5,72.5,2013-01,120.478386
27.5,72.5,2013-02,120.95112
27.5,72.5,2013-06,120.54057
27.5,72.5,2013-09,120.34373
27.5,72.5,2013-12,120.47485
27.5,72.5,2014-02,120.803215
27.5,72.5,2014-06,120.05558
27.5,72.5,2014-09,120.95416
27.5,72.5,2014-12,120.45262
27.5,72.5,2015-02,121.18312
27.5,72.5,2015-06,121.57697
27.5,72.5,2015-12,121.12205
27.5,72.5,2016-09,119.487
27.5,72.5,2016-12,120.22805
27.5,72.5,2017-02,122.35989
27.5,72.5,2017-03,121.61919
27.5,72.5,2018-03,120.414505
27.5,72.5,2019-10,119.90388
27.5,72.5,2020-01,121.77684
27.5,72.5,2020-03,121.021484
27.5,72.5,2020-10,122.88886
27.5,72.5,2021-01,121.34443
27.5,73.0,2008-01,225.19032
27.5,73.0,2008-05,225.62646
27.5,73.0,2008-08,225.71762
27.5,73.0,2008-11,226.63536
27.5,73.0,2009-01,226.16104
27.5,73.0,2009-05,225.44478
27.5,73.0,2009-08,225.63368
27.5,73.0,2009-11,224.63025
27.5,73.0,2010-01,224.9136
27.5,73.0,2010-05,225.49007
27.5,73.0,2010-08,226.06818
27.5,73.0,2010-11,226.68942
27.5,73.0,2011-01,225.92523
27.5,73.0,2011-05,224.10806
27.5,73.0,2012-05,224.27158
27.5,73.0,2013-01,223.03424
27.5,73.0,2013-02,222.33722
27.5,73.0,2013-06,222.91048
27.5,73.25,2009-05,206.81631
27.5,73.25,2009-08,206.67934
27.5,73.25,2009-11,207.1797
27.5,73.25,2010-01,206.91054
27.5,73.25,2010-05,208.0542
27.5,73.25,2010-08,207.68727
27.5,73.25,2010-11,207.39262
27.5,73.25,2011-01,207.44345
27.5,73.25,2011-05,207.15427
27.5,73.25,2011-08,206.86707
27.5,73.25,2011-11,207.17047
27.5,73.25,2012-05,207.75627
27.5,73.25,2012-11,207.58176
27.5,73.25,2013-01,208.2712
27.5,73.25,2013-02,206.68578
27.5,73.25,2013-06,207.02713
27.5,73.25,2013-09,207.64471
27.5,73.25,2013-12,207.5641
27.5,73.25,2014-06,208.62592
27.5,73.25,2014-09,206.18506
27.5,73.25,2014-12,207.24991
27.5,73.25,2015-02,207.19801
27.5,73.25,2015-06,208.53876
27.5,73.25,2015-09,207.90276
27.5,73.25,2015-12,208.13454
27.5,73.25,2016-06,207.46417
27.5,73.25,2017-07,207.72256
27.5,73.25,2017-10,206.88815
27.5,73.25,2018-01,207.39734
27.5,73.25,2018-03,206.674
27.5,73.25,2018-07,207.18614
27.5,73.25,2018-10,206.03888
27.5,73.25,2019-03,206.16298
27.5,73.25,2019-07,206.80661
27.5,73.25,2019-10,206.53447
27.5,73.25,2020-01,206.52364
27.5,73.25,2020-03,206.90808
27.5,73.25,2020-10,205.90144
27.5,73.25,2021-01,207.36478
27.5,73.5,2008-01,220.43352
27.5,73.5,2008-05,220.47925
27.5,73.5,2008-08,220.25015
27.5,73.5,2008-11,220.23912
27.5,73.5,2009-01,220.10434
27.5,73.5,2009-05,219.42221
27.5,73.5,2009-08,219.49182
27.5,73.5,2009-11,219.58237
27.5,73.5,2010-01,219.25668
27.5,73.5,2010-05,219.58614
27.5,73.5,2010-08,219.97583
27.5,73.5,2011-05,218.99843
27.5,73.5,2011-08,218.81514
27.5,73.5,2011-11,218.88094
27.5,73.5,2012-01,218.55684
27.5,73.5,2012-05,218.53162
27.5,73.5,2012-11,219.52357
27.5,73.5,2013-01,224.47531
27.5,73.5,2013-02,223.96564
27.5,73.5,2013-06,221.582
27.5,73.5,2013-09,220.33408
27.5,73.5,2013-12,216.77898
27.5,73.5,2014-02,211.87572
27.5,73.5,2014-06,220.41196
27.5,73.5,2014-09,215.05234
27.5,73.5,2014-12,214.64317
27.5,73.5,2015-02,215.20952
27.5,73.5,2015-06,216.71078
27.5,73.5,2015-09,210.15178
27.5,73.5,2015-12,214.25676
27.5,73.5,2016-06,214.80371
27.5,73.5,2016-09,214.9329
27.5,73.5,2016-12,213.3531
27.5,73.5,2017-02,211.89642
27.5,73.5,2017-03,213.01128
27.5,73.5,2017-07,210.47221
27.5,73.5,2017-10,211.79965
27.5,73.5,2018-01,212.97466
27.5,73.5,2018-03,211.0933
27.5,73.5,2019-03,209.06758
27.5,73.5,2019-07,208.04152
27.5,73.5,2019-10,205.96565
27.5,73.5,2020-01,206.05472
27.5,73.5,2020-03,205.5432
27.5,73.5,2020-10,205.36407
27.5,73.5,2021-01,205.34616
27.5,74.0,2008-01,259.03223
27.5,74.0,2008-05,259.01996
27.5,74.0,2008-08,258.96182
27.5,74.0,2008-11,257.80145
27.5,74.0,2009-01,257.69733
27.5,74.0,2009-05,258.81522
27.5,74.0,2009-08,256.43274
27.5,74.0,2009-11,257.83322
27.5,74.0,2010-01,257.57245
27.5,74.0,2010-05,257.4152
27.5,74.0,2010-08,257.14923
27.5,74.0,2010-11,256.9786
27.5,74.0,2011-01,255.92296
27.5,74.0,2011-05,256.39456
27.5,74.0,2011-08,256.80902
27.5,74.0,2012-01,257.1556
27.5,74.0,2012-05,257.33585
27.5,74.0,2012-11,257.89047
27.5,74.0,2013-01,256.6311
27.5,74.0,2013-02,257.48227
27.5,74.0,2013-06,257.27228
27.5,74.0,2013-09,256.61386
27.5,74.0,2013-12,256.9566
27.5,74.0,2014-06,258.02237
27.5,74.0,2014-09,257.59958
27.5,74.0,2014-12,256.7877
27.5,74.0,2015-02,257.10196
27.5,74.0,2015-06,257.36792
27.5,74.0,2015-09,257.27728
27.5,74.0,2015-12,256.96854
27.5,74.0,2016-06,256.94482
27.5,74.0,2016-09,258.00018
27.5,74.0,2017-02,257.5133
27.5,74.0,2017-03,256.73135
27.5,74.0,2017-10,256.83667
27.5,74.0,2018-01,257.2241
27.5,74.0,2018-03,257.10275
27.5,74.0,2018-07,256.87973
27.5,74.0,2018-10,256.9307
27.5,74.0,2019-03,256.69052
27.5,74.0,2019-07,255.60515
27.5,74.0,2019-10,256.53412
27.5,74.0,2020-01,256.08798
27.5,74.0,2020-03,255.87433
27.5,74.0,2020-10,256.5467
27.5,74.0,2021-01,256.1217
27.5,74.25,2008-01,313.22754
27.5,74.25,2008-05,312.8671
27.5,74.25,2008-08,313.06122
27.5,74.25,2008-11,313.0778
27.5,74.25,2009-01,313.06284
27.5,74.25,2009-05,312.78714
27.5,74.25,2009-08,313.01636
27.5,74.25,2009-11,313.05957
27.5,74.25,2010-01,312.99554
27.5,74.25,2010-05,313.17728
27.5,74.25,2010-08,313.15118
27.5,74.25,2010-11,313.0964
27.5,74.25,2011-01,313.40317
27.5,74.25,2011-05,312.92953
27.5,74.25,2011-08,312.73108
27.5,74.25,2011-11,312.7721
27.5,74.25,2012-01,312.63147
27.5,74.25,2012-05,312.85733
27.5,74.25,2012-11,313.13843
27.5,74.25,2013-01,312.92282
27.5,74.25,2013-02,313.09198
27.5,74.25,2013-06,313.11087
27.5,74.25,2013-09,313.3566
27.5,74.25,2013-12,313.4723
27.5,74.25,2014-02,313.97455
27.5,74.25,2014-06,313.41675
27.5,74.25,2014-09,313.62296
27.5,74.25,2014-12,313.65744
27.5,74.25,2015-02,313.57718
27.5,74.25,2015-06,313.71912
27.5,74.25,2015-09,313.8936
27.5,74.25,2015-12,313.80588
27.5,74.25,2016-06,314.22528
27.5,74.25,2016-09,313.8651
27.5,74.25,2016-12,314.19308
27.5,74.25,2017-02,313.67538
27.5,74.25,2017-03,313.64993
27.5,74.25,2017-07,313.82257
27.5,74.25,2017-10,313.9882
27.5,74.25,2018-01,314.124
27.5,74.25,2018-03,313.2179
27.5,74.25,2018-07,313.3265
27.5,74.5,2008-01,301.12384
27.5,74.5,2008-05,301.2806
27.5,74.5,2008-08,300.9807
27.5,74.5,2008-11,300.3176
27.5,74.5,2009-01,300.57306
27.5,74.5,2009-05,298.22775
27.5,74.5,2009-08,300.62045
27.5,74.5,2009-11,298.84702
27.5,74.5,2010-01,300.3841
27.5,74.5,2010-05,299.77072
27.5,74.5,2010-08,301.2951
27.5,74.5,2010-11,300.20953
27.5,74.5,2011-01,300.0793
27.5,74.5,2011-05,305.40814
27.5,74.5,2011-08,302.4919
27.5,74.5,2011-11,302.16412
27.5,74.5,2012-01,300.85074
27.5,74.5,2012-05,300.64288
27.5,74.5,2012-11,300.8389
27.5,74.5,2013-01,298.93417
27.5,74.5,2013-02,298.64713
27.5,74.5,2013-06,299.89667
27.5,74.5,2013-09,296.92984
27.5,74.5,2013-12,301.2216
27.5,74.5,2014-02,301.59067
27.5,74.5,2014-06,302.3071
27.5,74.5,2014-09,303.2799
27.5,74.5,2014-12,302.35617
27.5,74.5,2015-02,302.7749
27.5,74.5,2015-06,301.60016
27.5,74.5,2015-09,301.534
27.5,74.5,2015-12,301.55347
27.5,74.5,2016-06,299.25717
27.5,74.5,2016-09,300.53476
27.5,74.5,2017-02,298.9427
27.5,74.5,2017-03,298.9957
27.5,74.5,2017-07,298.80432
27.5,74.5,2017-10,298.88712
27.5,74.5,2018-01,299.67795
27.5,74.5,2018-03,299.4094
27.5,74.5,2018-07,300.06223
27.5,74.5,2018-10,300.9011
27.5,74.5,2019-03,300.50314
27.5,74.5,2019-07,301.25085
27.5,74.5,2020-01,300.58865
27.5,74.5,2020-03,301.33426
27.5,74.5,2021-01,300.2899
27.5,74.75,2008-01,314.51672
27.5,74.75,2008-05,313.40967
27.5,74.75,2008-08,315.2706
27.5,74.75,2008-11,314.72128
27.5,74.75,2009-01,314.56906
27.5,74.75,2009-05,314.5259
27.5,74.75,2009-08,314.59082
27.5,74.75,2009-11,314.57657
27.5,74.75,2010-05,314.56445
27.5,74.75,2010-08,314.35062
27.5,74.75,2010-11,314.2845
27.5,74.75,2011-01,314.2883
27.5,74.75,2011-05,314.19138
27.5,74.75,2011-08,313.94577
27.5,74.75,2011-11,313.70856
27.5,74.75,2012-01,313.9306
27.5,74.75,2012-05,313.9126
27.5,74.75,2012-11,313.96213
27.5,74.75,2013-01,313.5399
27.5,74.75,2013-02,313.50357
27.5,74.75,2013-06,313.6411
27.5,74.75,2013-09,313.07074
27.5,74.75,2013-12,312.85757
27.5,74.75,2014-02,313.14853
27.5,74.75,2014-06,309.06396
27.5,74.75,2014-09,308.42554
27.5,74.75,2014-12,311.7704
27.5,74.75,2015-02,314.6722
27.5,74.75,2015-06,319.73944
27.5,74.75,2015-09,313.0353
27.5,74.75,2015-12,312.07224
27.5,74.75,2016-06,312.15692
27.5,74.75,2016-09,310.81522
27.5,74.75,2016-12,312.18356
27.5,74.75,2017-02,309.50183
27.5,74.75,2017-03,313.2734
27.5,74.75,2017-07,312.629
27.5,74.75,2017-10,313.35004
27.5,74.75,2018-01,312.19986
27.5,74.75,2018-03,313.08008
27.5,74.75,2018-07,312.15735
27.5,74.75,2018-10,312.74982
27.5,74.75,2019-03,310.75006
27.5,74.75,2019-07,311.22052
27.5,74.75,2019-10,311.9773
27.5,74.75,2020-01,311.97427
27.5,74.75,2020-03,312.3326
27.5,74.75,2020-10,311.24704
27.5,74.75,2021-01,312.41525
27.5,75.0,2008-05,324.45557
27.5,75.0,2008-08,324.24472
27.5,75.0,2008-11,323.8616
27.5,75.0,2009-01,323.70682
27.5,75.0,2009-05,323.62714
27.5,75.0,2009-08,323.44147
27.5,75.0,2009-11,323.1115
27.5,75.0,2010-01,322.95633
27.5,75.0,2010-05,322.63052
27.5,75.0,2010-08,322.34637
27.5,75.0,2010-11,322.13336
27.5,75.0,2011-01,321.8731
27.5,75.0,2011-05,321.56744
27.5,75.0,2011-08,321.3289
27.5,75.0,2011-11,321.3785
27.5,75.0,2012-01,320.96216
27.5,75.0,2012-05,321.0816
27.5,75.0,2013-01,320.65717
27.5,75.0,2013-02,320.2423
27.5,75.0,2013-06,320.17508
27.5,75.0,2013-09,319.77087
27.5,75.0,2013-12,319.712
27.5,75.0,2014-02,318.51245
27.5,75.0,2014-06,318.80115
27.5,75.0,2014-09,319.5056
27.5,75.0,2014-12,318.3563
27.5,75.0,2015-02,319.0627
27.5,75.0,2015-06,318.45782
27.5,75.0,2015-09,318.2038
27.5,75.0,2015-12,317.5152
27.5,75.0,2016-06,318.14392
27.5,75.0,2016-09,319.0096
27.5,75.0,2016-12,317.28998
27.5,75.0,2017-02,317.16632
27.5,75.0,2017-03,317.6029
27.5,75.0,2017-07,317.58954
27.5,75.0,2017-10,317.47974
27.5,75.0,2018-01,317.68875
27.5,75.0,2018-03,317.30664
27.5,75.0,2018-07,317.65866
27.5,75.0,2018-10,317.20938
27.5,75.0,2019-03,317.30396
27.5,75.0,2019-07,316.67746
27.5,75.0,2019-10,316.6545
27.5,75.0,2020-01,316.9542
27.5,75.0,2020-03,316.37082
27.5,75.0,2020-10,316.7675
27.5,75.0,2021-01,316.90274
27.5,75.25,2008-05,410.63342
27.5,75.25,2008-08,410.45642
27.5,75.25,2008-11,410.2125
27.5,75.25,2009-01,410.0809
27.5,75.25,2009-05,409.45673
27.5,75.25,2009-08,409.32358
27.5,75.25,2009-11,408.95923
27.5,75.25,2010-01,408.7848
27.5,75.25,2010-05,408.50336
27.5,75.25,2010-08,407.9149
27.5,75.25,2010-11,407.6832
27.5,75.25,2011-01,407.2676
27.5,75.25,2011-05,406.73508
27.5,75.25,2011-08,406.02982
27.5,75.25,2011-11,406.36813
27.5,75.25,2012-01,405.69742
27.5,75.25,2012-05,404.8289
27.5,75.25,2012-11,404.6343
27.5,75.25,2013-01,404.95908
27.5,75.25,2013-02,404.5969
27.5,75.25,2013-06,403.46875
27.5,75.25,2013-09,403.26617
27.5,75.25,2013-12,403.3805
27.5,75.25,2014-02,403.67056
27.5,75.25,2014-06,402.0052
27.5,75.25,2014-09,401.7571
27.5,75.25,2014-12,401.09622
27.5,75.25,2015-02,401.31662
27.5,75.25,2015-06,400.04337
27.5,75.25,2015-09,399.8255
27.5,75.25,2015-12,399.8591
27.5,75.25,2016-06,399.66708
27.5,75.25,2016-09,398.72162
27.5,75.25,2016-12,397.6596
27.5,75.25,2017-02,398.26166
27.5,75.25,2017-03,397.7423
27.5,75.25,2017-07,397.24176
27.5,75.25,2017-10,396.9688
27.5,75.25,2018-01,396.5586
27.5,75.25,2018-03,396.06403
27.5,75.25,2018-07,394.7324
27.5,75.75,2018-10,443.49954
27.5,75.75,2019-03,439.09875
27.5,75.75,2019-07,441.8819
27.5,75.75,2019-10,441.3807
27.5,75.75,2020-01,439.62665
27.5,75.75,2020-03,442.09744
27.5,75.75,2020-10,441.68268
27.5,75.75,2021-01,441.62604
27.5,76.0,2019-03,321.80408
27.5,76.0,2019-10,317.94403
27.5,76.0,2020-01,315.24655
27.5,76.0,2020-03,315.47668
27.5,76.0,2020-10,319.4597
27.5,76.0,2021-01,320.82812
27.5,76.25,2008-05,315.70755
