Lat,Lon,Date,Predicted_Temperature
26.75,82.25,2008-01,96.86046
26.75,82.25,2008-05,96.0796
26.75,82.25,2008-08,97.25245
26.75,82.25,2008-11,96.76844
26.75,82.25,2009-01,96.07964
26.75,82.25,2009-05,96.6914
26.75,82.25,2009-08,97.12634
26.75,82.25,2009-11,96.66547
26.75,82.25,2010-01,95.78476
26.75,82.25,2010-05,96.04697
26.75,82.25,2010-08,96.89056
26.75,82.25,2010-11,96.51948
26.75,82.25,2011-01,96.41207
26.75,82.25,2011-05,95.53609
26.75,82.25,2011-08,96.726166
26.75,82.25,2011-11,96.83328
26.75,82.25,2012-01,96.26131
26.75,82.25,2012-05,96.45765
26.75,82.25,2012-11,96.61828
26.75,82.25,2013-01,96.5526
26.75,82.25,2013-05,95.76184
26.75,82.25,2013-08,96.71975
26.75,82.25,2013-11,96.430275
26.75,82.25,2014-01,96.24135
26.75,82.25,2014-05,97.287834
26.75,82.25,2014-08,96.96963
26.75,82.25,2015-01,97.0749
26.75,82.25,2015-05,96.19743
26.75,82.25,2015-08,96.699585
26.75,82.25,2015-11,95.99449
26.75,82.25,2016-06,95.35083
26.75,82.25,2016-09,96.11243
26.75,82.25,2016-12,96.55115
26.75,82.25,2017-02,96.44956
26.75,82.25,2017-06,96.41704
26.75,82.25,2017-09,96.1841
26.75,82.25,2017-12,97.08183
26.75,82.25,2018-02,96.49597
26.75,82.25,2018-06,96.4325
26.75,82.25,2018-09,96.76346
26.75,82.25,2018-12,95.62028
26.75,82.25,2019-02,95.85374
26.75,82.25,2019-06,95.83191
26.75,82.25,2019-09,96.031
26.75,82.25,2019-12,96.5855
26.75,82.25,2020-02,96.0077
26.75,82.25,2020-09,97.02537
26.75,82.25,2020-12,97.69342
26.75,82.5,2008-01,86.06662
26.75,82.5,2008-05,85.377945
26.75,82.5,2008-08,88.47286
26.75,82.5,2008-11,87.70108
26.75,82.5,2009-01,87.32394
26.75,82.5,2009-05,87.05565
26.75,82.5,2009-08,88.09768
26.75,82.5,2009-11,86.260315
26.75,82.5,2010-01,86.12539
26.75,82.5,2010-05,86.9745
26.75,82.5,2010-08,87.34682
26.75,82.5,2010-11,86.17125
26.75,82.5,2011-01,86.321266
26.75,82.5,2011-05,85.90106
26.75,82.5,2011-08,88.119415
26.75,82.5,2011-11,87.4185
26.75,82.5,2012-01,87.16421
26.75,82.5,2012-05,86.89007
26.75,82.5,2012-11,88.05088
26.75,82.5,2013-01,86.258865
26.75,82.5,2013-05,86.28213
26.75,82.5,2013-08,86.72491
26.75,82.5,2013-11,88.56781
26.75,82.5,2014-01,87.33481
26.75,82.5,2014-05,87.07623
26.75,82.5,2014-08,86.621605
26.75,82.5,2015-01,87.06989
26.75,82.5,2015-05,86.05485
26.75,82.5,2015-08,86.94928
26.75,82.5,2015-11,86.85459
26.75,82.5,2016-06,87.07449
26.75,82.5,2016-09,86.24322
26.75,82.5,2016-12,85.58617
26.75,82.5,2017-02,87.070435
26.75,82.5,2017-06,85.92789
26.75,82.5,2017-09,86.925896
26.75,82.5,2017-12,86.440315
26.75,82.5,2018-02,85.8276
26.75,82.5,2018-06,86.320755
26.75,82.5,2018-09,85.42012
26.75,82.5,2018-12,86.111496
26.75,82.5,2019-02,86.10846
26.75,82.5,2019-06,85.62731
26.75,82.5,2019-09,86.717155
26.75,82.5,2019-12,86.56116
26.75,82.5,2020-02,86.23157
26.75,82.5,2020-09,87.12924
26.75,82.5,2020-12,88.19801
26.75,82.75,2008-01,82.435036
26.75,82.75,2008-05,82.34578
26.75,82.75,2008-08,83.60719
26.75,82.75,2008-11,83.18742
26.75,82.75,2009-01,82.430214
26.75,82.75,2009-05,82.70413
26.75,82.75,2009-08,84.459274
26.75,82.75,2009-11,83.812965
26.75,82.75,2010-01,82.49292
26.75,82.75,2010-05,82.1968
26.75,82.75,2010-08,83.68321
26.75,82.75,2010-11,83.35865
26.75,82.75,2011-01,82.496994
26.75,82.75,2011-05,82.5946
26.75,82.75,2011-08,84.11657
26.75,82.75,2011-11,83.15861
26.75,82.75,2012-01,82.76662
26.75,82.75,2012-05,82.902214
26.75,82.75,2012-11,84.169685
26.75,82.75,2013-01,83.36137
26.75,82.75,2013-05,82.37229
26.75,82.75,2013-08,82.49663
26.75,82.75,2013-11,83.18035
26.75,82.75,2014-01,83.07827
26.75,82.75,2014-05,82.592926
26.75,82.75,2014-08,83.19328
26.75,82.75,2015-01,84.26358
26.75,82.75,2015-05,82.53298
26.75,82.75,2015-08,82.68345
26.75,82.75,2015-11,82.87148
26.75,83.0,2008-01,76.440865
26.75,83.0,2008-05,76.259636
26.75,83.0,2008-08,77.628784
26.75,83.0,2008-11,76.90685
26.75,83.0,2009-01,75.01721
26.75,83.0,2009-05,74.82889
26.75,83.0,2009-08,77.48291
26.75,83.0,2009-11,75.61497
26.75,83.0,2010-01,75.35175
26.75,83.0,2010-05,75.62159
26.75,83.0,2010-08,75.921844
26.75,83.0,2010-11,76.19114
26.75,83.0,2011-01,75.93291
26.75,83.0,2011-05,74.823006
26.75,83.0,2011-08,76.69491
26.75,83.0,2011-11,76.75085
26.75,83.0,2012-01,76.35883
26.75,83.0,2012-05,75.12205
26.75,83.0,2012-11,76.5236
26.75,83.0,2013-01,76.153046
26.75,83.0,2013-05,75.61958
26.75,83.0,2013-08,75.66766
26.75,83.0,2013-11,76.82329
26.75,83.0,2014-01,76.13278
26.75,83.0,2014-05,75.71304
26.75,83.0,2014-08,77.575905
26.75,83.0,2015-01,75.798744
26.75,83.0,2015-05,75.429695
26.75,83.0,2015-08,76.16858
26.75,83.0,2015-11,76.47176
26.75,83.0,2016-06,75.3063
26.75,83.0,2016-09,74.770546
26.75,83.0,2016-12,75.5899
26.75,83.0,2017-02,74.12104
26.75,83.0,2017-06,74.21665
26.75,83.0,2017-09,75.746025
26.75,83.0,2018-02,74.03255
26.75,83.0,2018-06,74.94095
26.75,83.0,2018-09,75.22787
26.75,83.0,2018-12,75.770836
26.75,83.0,2019-02,75.264496
26.75,83.0,2019-06,75.10359
26.75,83.0,2019-09,76.42379
26.75,83.0,2019-12,75.06845
26.75,83.0,2020-02,75.58198
26.75,83.0,2020-12,76.94827
26.75,83.25,2008-01,78.76514
26.75,83.25,2008-05,77.14646
26.75,83.25,2008-08,78.49595
26.75,83.25,2008-11,79.014824
26.75,83.25,2009-01,78.7879
26.75,83.25,2009-05,77.23421
26.75,83.25,2009-08,78.81677
26.75,83.25,2009-11,79.13342
26.75,83.25,2010-01,78.35998
26.75,83.25,2010-05,77.36052
26.75,83.25,2010-08,78.9379
26.75,83.25,2010-11,79.18179
26.75,83.25,2011-01,78.62485
26.75,83.25,2011-05,77.22493
26.75,83.25,2011-08,79.192726
26.75,83.25,2011-11,79.03717
26.75,83.25,2012-01,78.479546
26.75,83.25,2012-05,76.54005
26.75,83.25,2012-11,79.32839
26.75,83.25,2013-01,79.0936
26.75,83.25,2013-05,78.70976
26.75,83.25,2015-01,76.55821
26.75,83.25,2015-05,78.73854
26.75,83.25,2015-08,79.7854
26.75,83.25,2015-11,77.90013
26.75,83.25,2016-06,77.09438
26.75,83.25,2016-09,78.414665
26.75,83.5,2008-01,85.383575
26.75,83.5,2008-05,85.381935
26.75,83.5,2008-08,86.64053
26.75,83.5,2008-11,85.90014
26.75,83.5,2009-01,86.181046
26.75,83.5,2009-05,85.78261
26.75,83.5,2009-08,86.254135
26.75,83.5,2009-11,85.58573
26.75,83.5,2010-01,85.97497
26.75,83.5,2010-05,85.26099
26.75,83.5,2010-08,85.88263
26.75,83.5,2010-11,85.87219
26.75,83.5,2011-01,85.54695
26.75,83.5,2011-05,85.67535
26.75,83.5,2011-08,86.376945
26.75,83.5,2011-11,86.443115
26.75,83.5,2012-01,86.32335
26.75,83.5,2012-05,85.11587
26.75,83.5,2012-11,86.35898
26.75,83.5,2013-01,85.70828
26.75,83.5,2013-05,85.159775
26.75,83.5,2013-08,85.780334
26.75,83.5,2013-11,86.45368
26.75,83.5,2014-01,85.39807
26.75,83.5,2014-05,85.565926
26.75,83.5,2014-08,86.605896
26.75,83.5,2015-01,86.34604
26.75,83.5,2015-05,86.25265
26.75,83.5,2015-08,85.17436
26.75,83.5,2015-11,86.20743
26.75,83.5,2016-06,85.28716
26.75,83.5,2016-09,84.96165
26.75,83.5,2016-12,86.52107
26.75,83.5,2017-02,85.53423
26.75,83.5,2017-06,84.45152
26.75,83.5,2017-09,86.15285
26.75,83.5,2017-12,85.67827
26.75,83.5,2018-02,85.591286
26.75,83.5,2018-06,84.52312
26.75,83.5,2018-09,86.24387
26.75,83.5,2018-12,85.195786
26.75,83.5,2019-02,85.68577
26.75,83.5,2019-06,84.75586
26.75,83.5,2019-09,86.66881
26.75,83.5,2019-12,86.0082
26.75,83.5,2020-02,86.01672
26.75,83.5,2020-12,84.91543
26.75,83.75,2008-01,85.93471
26.75,83.75,2008-05,85.258
26.75,83.75,2008-08,87.438065
26.75,83.75,2008-11,86.17641
26.75,83.75,2009-01,86.16006
26.75,83.75,2009-05,85.254105
26.75,83.75,2009-08,87.38297
26.75,83.75,2009-11,87.26252
26.75,83.75,2010-01,85.74158
26.75,83.75,2010-05,85.65353
26.75,83.75,2010-08,87.110374
26.75,83.75,2010-11,87.192444
26.75,83.75,2011-01,86.77642
26.75,83.75,2011-05,85.35637
26.75,83.75,2011-08,87.256874
26.75,83.75,2011-11,87.162895
26.75,83.75,2012-01,86.64863
26.75,83.75,2012-05,85.65808
26.75,83.75,2012-11,86.76159
26.75,83.75,2013-01,86.69324
26.75,83.75,2013-05,86.403366
26.75,83.75,2013-08,85.689514
26.75,83.75,2013-11,86.872444
26.75,83.75,2014-01,86.16544
26.75,83.75,2014-05,85.82358
26.75,83.75,2014-08,87.789085
26.75,83.75,2015-01,86.62265
26.75,83.75,2015-05,86.283104
26.75,83.75,2015-08,85.902916
26.75,83.75,2015-11,87.28608
26.75,83.75,2016-06,85.320244
26.75,83.75,2016-09,86.239265
26.75,83.75,2016-12,86.62557
26.75,83.75,2017-02,85.04235
26.75,83.75,2017-06,84.69335
26.75,83.75,2017-09,87.22399
26.75,83.75,2017-12,85.26612
26.75,83.75,2018-02,85.69003
26.75,83.75,2018-06,85.70553
26.75,83.75,2018-09,86.7952
26.75,83.75,2018-12,85.91464
26.75,83.75,2019-02,85.730995
26.75,83.75,2019-06,84.686264
26.75,83.75,2019-09,87.56042
26.75,83.75,2019-12,87.223434
26.75,83.75,2020-02,86.53061
26.75,83.75,2020-12,85.42294
27.0,70.0,2009-01,37.28598
27.0,70.25,2008-11,145.0564
27.0,70.25,2009-01,145.25644
27.0,70.25,2009-05,145.92886
27.0,70.25,2009-08,146.35416
27.0,70.25,2009-11,146.53958
27.0,70.25,2010-01,146.53598
27.0,70.25,2010-05,146.41177
27.0,70.25,2010-08,146.50421
27.0,70.25,2010-11,146.17805
27.0,70.25,2011-01,146.81766
27.0,70.25,2011-05,147.21239
27.0,70.25,2011-08,147.0415
27.0,70.25,2011-11,147.25111
27.0,70.25,2012-01,147.26085
27.0,70.25,2012-05,147.18579
27.0,70.25,2012-11,147.27803
27.0,70.25,2013-01,148.57753
27.0,70.25,2013-02,148.76085
27.0,70.25,2013-06,146.93199
27.0,70.25,2013-12,147.02344
27.0,70.25,2014-02,145.99269
27.0,70.25,2014-06,146.91182
27.0,70.25,2014-12,143.61765
27.0,70.25,2015-02,144.6754
27.0,70.25,2015-12,142.34344
27.0,70.25,2016-06,141.1772
27.0,70.25,2016-09,140.97635
27.0,70.25,2016-12,142.2088
27.0,70.25,2017-02,140.05098
27.0,70.25,2017-03,139.87584
27.0,70.25,2017-07,140.32318
27.0,70.25,2017-10,139.72739
27.0,70.25,2018-01,139.55745
27.0,70.25,2018-03,140.62122
27.0,70.25,2018-07,140.4628
27.0,70.5,2010-05,105.54401
27.0,70.5,2010-11,106.08547
27.0,70.5,2011-11,103.19229
27.0,70.5,2012-01,106.13909
27.0,70.5,2012-05,103.359116
27.0,70.5,2012-11,107.149956
27.0,70.5,2013-01,107.36219
27.0,70.5,2013-02,106.372116
27.0,70.5,2013-06,105.32607
27.0,70.5,2013-09,105.80792
27.0,70.5,2014-02,107.21231
27.0,70.75,2008-01,159.72774
27.0,70.75,2008-05,159.86383
27.0,70.75,2008-08,160.36874
27.0,70.75,2008-11,160.29707
27.0,70.75,2009-01,159.79387
27.0,70.75,2009-05,160.07306
27.0,70.75,2009-08,159.82964
27.0,70.75,2009-11,159.66759
27.0,70.75,2010-01,159.64552
27.0,70.75,2010-05,158.65913
27.0,70.75,2010-08,158.54337
27.0,70.75,2010-11,159.08337
27.0,70.75,2011-01,158.96912
27.0,70.75,2011-05,158.62616
27.0,70.75,2011-08,158.18016
27.0,70.75,2011-11,158.27258
27.0,70.75,2012-01,158.39502
27.0,70.75,2012-11,157.99586
27.0,70.75,2013-01,158.57555
27.0,70.75,2013-02,158.6555
27.0,70.75,2013-06,158.1537
27.0,70.75,2013-12,159.00385
27.0,70.75,2014-02,159.0025
27.0,70.75,2014-06,158.63321
27.0,70.75,2014-09,158.71187
27.0,70.75,2014-12,159.04948
27.0,70.75,2015-06,158.59866
27.0,70.75,2015-09,158.66887
27.0,70.75,2015-12,158.77122
27.0,70.75,2016-09,158.89517
27.0,70.75,2016-12,159.00774
27.0,70.75,2017-02,158.83597
27.0,70.75,2017-03,158.81458
27.0,70.75,2017-07,158.8954
27.0,70.75,2017-10,158.95168
27.0,70.75,2018-01,158.81398
27.0,70.75,2018-03,158.95517
27.0,70.75,2018-07,158.9275
27.0,70.75,2018-10,158.72235
27.0,70.75,2019-03,158.876
27.0,70.75,2019-07,158.86667
27.0,70.75,2019-10,158.8361
27.0,70.75,2020-01,158.9676
27.0,70.75,2020-03,158.94093
27.0,70.75,2020-10,158.78851
27.0,70.75,2021-01,158.37495
27.0,71.0,2008-05,109.42998
27.0,71.0,2008-08,109.35723
27.0,71.0,2008-11,109.13413
27.0,71.0,2009-01,109.27979
27.0,71.0,2009-05,109.697655
27.0,71.0,2009-08,109.77676
27.0,71.0,2010-01,110.01621
27.0,71.0,2010-05,110.22537
27.0,71.0,2010-08,110.75678
27.0,71.0,2010-11,109.753624
27.0,71.0,2011-01,108.706764
27.0,71.0,2011-05,109.79783
27.0,71.0,2011-08,111.90204
27.0,71.0,2011-11,109.65689
27.0,71.0,2012-01,107.77451
27.0,71.0,2012-05,108.923935
27.0,71.0,2012-11,108.019775
27.0,71.0,2013-01,108.88764
27.0,71.0,2013-02,109.26378
27.0,71.0,2013-06,109.93491
27.0,71.0,2013-09,109.25034
27.0,71.0,2013-12,108.62344
27.0,71.0,2014-02,108.916855
27.0,71.0,2014-06,108.92267
27.0,71.0,2014-09,109.55159
27.0,71.0,2014-12,110.031425
27.0,71.0,2015-06,109.686455
27.0,71.0,2015-09,109.986084
27.0,71.0,2015-12,109.45124
27.0,71.0,2016-06,109.49294
27.0,71.0,2016-09,109.42262
27.0,71.0,2016-12,109.3494
27.0,71.0,2017-02,109.40882
27.0,71.0,2017-03,109.37055
27.0,71.0,2017-07,109.492096
27.0,71.0,2017-10,109.250595
27.0,71.0,2018-01,109.365654
27.0,71.0,2018-03,109.20807
27.0,71.0,2018-07,109.449936
27.0,71.5,2008-01,163.57045
27.0,71.5,2008-05,162.90027
27.0,71.5,2008-08,163.3106
27.0,71.5,2008-11,163.91391
27.0,71.5,2009-01,163.98341
27.0,71.5,2009-05,163.94514
27.0,71.5,2009-08,163.93527
27.0,71.5,2009-11,164.73781
27.0,71.5,2010-01,163.60721
27.0,71.5,2010-05,163.77684
27.0,71.5,2010-08,164.59602
27.0,71.5,2010-11,163.91978
27.0,71.5,2011-01,164.19391
27.0,71.5,2011-05,163.63458
27.0,71.5,2011-08,163.41344
27.0,71.5,2011-11,165.04639
27.0,71.5,2012-01,165.1225
27.0,71.5,2012-05,164.61192
27.0,71.5,2012-11,164.5466
27.0,71.5,2013-01,163.30095
27.0,71.5,2013-02,165.27408
27.0,71.5,2013-06,162.55635
27.0,71.5,2013-09,163.62274
27.0,71.5,2013-12,163.49654
27.0,71.5,2014-02,163.20029
27.0,71.5,2014-06,164.46265
27.0,71.5,2014-12,163.3661
27.0,71.5,2015-02,163.10922
27.0,71.5,2015-06,163.56282
27.0,71.5,2015-09,163.54227
27.0,71.5,2015-12,163.4593
27.0,71.5,2016-06,164.15698
27.0,71.5,2016-09,164.0072
27.0,71.5,2016-12,164.26921
27.0,71.5,2017-02,164.03572
27.0,71.5,2017-03,164.0487
27.0,71.5,2017-07,164.1135
27.0,71.5,2017-10,164.33687
27.0,71.5,2018-01,164.3284
27.0,71.5,2018-03,164.24205
27.0,71.5,2018-07,164.45111
27.0,71.5,2018-10,164.97104
27.0,71.5,2019-03,164.58234
27.0,71.5,2019-07,164.59065
27.0,71.5,2019-10,164.23637
27.0,71.5,2020-01,164.5812
27.0,71.5,2020-03,164.27498
27.0,71.5,2020-10,164.3425
27.0,71.5,2021-01,163.84106
27.0,71.75,2008-01,161.77092
27.0,71.75,2008-05,160.95723
27.0,71.75,2008-08,162.45215
27.0,71.75,2008-11,161.48541
27.0,71.75,2009-01,162.371
27.0,71.75,2009-05,162.69574
27.0,71.75,2009-08,161.30734
27.0,71.75,2009-11,162.31895
27.0,71.75,2010-01,163.03355
27.0,71.75,2010-05,162.44716
27.0,71.75,2010-08,158.33606
27.0,71.75,2010-11,162.08902
27.0,71.75,2011-01,165.96448
27.0,71.75,2011-05,162.28592
27.0,71.75,2011-08,160.62672
27.0,71.75,2011-11,162.67197
27.0,71.75,2012-01,162.10913
27.0,71.75,2012-05,162.62889
27.0,71.75,2012-11,158.56697
27.0,71.75,2013-01,152.28432
27.0,71.75,2013-02,154.99997
27.0,71.75,2013-09,155.43318
27.0,71.75,2013-12,163.07446
27.0,71.75,2014-02,162.75426
27.0,71.75,2014-06,160.75587
27.0,71.75,2014-12,160.81664
27.0,71.75,2015-02,161.76741
27.0,71.75,2016-12,160.82153
27.0,71.75,2017-02,161.88718
27.0,71.75,2017-03,161.13454
27.0,71.75,2017-10,161.09431
27.0,71.75,2019-03,161.21367
27.0,71.75,2019-07,158.76308
27.0,71.75,2019-10,159.11774
27.0,71.75,2020-01,158.88832
27.0,71.75,2020-03,159.70917
27.0,71.75,2020-10,159.4678
27.0,71.75,2021-01,159.67139
27.0,72.0,2008-01,175.83005
27.0,72.0,2008-08,174.62791
27.0,72.0,2008-11,171.86163
27.0,72.0,2009-01,169.9456
27.0,72.0,2009-11,170.9
27.0,72.0,2010-01,172.43771
27.0,72.0,2010-05,172.39165
27.0,72.0,2010-08,175.52173
27.0,72.0,2010-11,173.67381
27.0,72.0,2011-01,172.81548
27.0,72.0,2011-05,172.33778
27.0,72.0,2011-11,165.58403
27.0,72.0,2012-01,166.03203
27.0,72.0,2012-05,165.80858
27.0,72.0,2013-01,157.69397
27.0,72.0,2013-02,151.83604
27.0,72.0,2017-02,144.02887
27.0,72.0,2017-03,147.0128
27.0,72.25,2008-01,149.54774
27.0,72.25,2008-05,148.59773
27.0,72.25,2008-08,148.76746
27.0,72.25,2008-11,147.16559
27.0,72.25,2009-01,145.2984
27.0,72.25,2009-05,144.88516
27.0,72.25,2009-08,145.84885
27.0,72.25,2009-11,147.21245
27.0,72.25,2010-01,145.90047
27.0,72.25,2010-05,144.66147
27.0,72.25,2010-08,146.65424
27.0,72.25,2010-11,147.7483
27.0,72.25,2011-01,149.91977
27.0,72.25,2011-05,149.88216
27.0,72.25,2011-08,148.91805
27.0,72.25,2011-11,150.9646
27.0,72.25,2012-01,153.76022
27.0,72.25,2012-05,151.43707
27.0,72.25,2012-11,151.45786
27.0,72.25,2013-01,153.08772
27.0,72.25,2013-02,150.63358
27.0,72.25,2013-06,146.38354
27.0,72.25,2013-12,147.66704
27.0,72.25,2014-02,151.0541
27.0,73.25,2008-05,257.27692
27.0,73.25,2008-11,257.56165
27.0,73.25,2009-01,257.01642
27.0,73.25,2009-05,256.8317
27.0,73.25,2009-08,256.7898
27.0,73.25,2009-11,257.02145
27.0,73.25,2010-01,256.19183
27.0,73.25,2010-05,256.31064
27.0,73.25,2010-08,256.5639
27.0,73.25,2010-11,256.24197
27.0,73.25,2011-01,255.47607
27.0,73.25,2011-05,255.97118
27.0,73.25,2011-08,255.74863
27.0,73.25,2011-11,255.3618
27.0,73.25,2012-01,255.5147
27.0,73.25,2012-05,255.49799
27.0,73.25,2012-11,255.24774
27.0,73.25,2013-01,254.54709
27.0,73.25,2013-02,254.84305
27.0,73.25,2013-06,254.58455
27.0,73.25,2013-09,253.93176
27.0,73.25,2013-12,254.12012
27.0,73.25,2014-02,254.55466
27.0,73.25,2014-06,253.9777
27.0,73.25,2014-09,253.87155
27.0,73.25,2014-12,254.4104
27.0,73.25,2015-02,254.11209
27.0,73.25,2015-06,253.74304
27.0,73.25,2015-09,253.74095
27.0,73.25,2015-12,253.95302
27.0,73.25,2016-06,254.00833
27.0,73.25,2016-09,252.99057
27.0,73.25,2016-12,253.01231
27.0,73.25,2017-02,253.11278
27.0,73.25,2017-03,254.02109
27.0,73.25,2017-07,254.35062
27.0,73.25,2017-10,253.33275
27.0,73.25,2018-01,253.342
27.0,73.25,2018-03,252.373
27.0,73.25,2018-07,253.16685
27.0,73.75,2008-11,278.65073
27.0,73.75,2009-01,279.9808
27.0,73.75,2009-08,280.20163
27.0,73.75,2009-11,277.26678
27.0,73.75,2010-01,273.45105
27.0,73.75,2010-05,272.0017
27.0,73.75,2010-08,273.2297
27.0,73.75,2010-11,274.1427
27.0,73.75,2011-01,272.42303
27.0,73.75,2011-05,271.6799
27.0,73.75,2011-11,272.68454
27.0,73.75,2012-05,274.73444
27.0,73.75,2012-11,268.16064
27.0,73.75,2013-09,273.59976
27.0,73.75,2013-12,273.229
27.0,73.75,2014-02,273.01727
27.0,73.75,2014-09,272.52734
27.0,73.75,2014-12,275.09836
27.0,73.75,2015-06,277.97388
27.0,73.75,2015-09,279.34888
27.0,73.75,2015-12,282.86478
27.0,73.75,2016-06,279.15714
27.0,73.75,2016-09,280.25345
27.0,73.75,2016-12,281.3838
27.0,73.75,2017-02,279.814
27.0,73.75,2017-03,282.19165
27.0,73.75,2017-07,279.49908
27.0,73.75,2017-10,279.1949
27.0,73.75,2018-01,279.59314
27.0,73.75,2018-03,278.77884
27.0,73.75,2018-07,280.77353
27.0,73.75,2018-10,279.93973
27.0,73.75,2019-03,280.09827
27.0,73.75,2019-07,280.4383
27.0,73.75,2019-10,279.4211
27.0,73.75,2020-01,280.76205
27.0,73.75,2020-03,281.16016
27.0,73.75,2020-10,280.47794
27.0,73.75,2021-01,281.0977
27.0,74.0,2008-01,260.0415
27.0,74.0,2008-05,260.4211
27.0,74.0,2008-08,260.08774
27.0,74.0,2008-11,260.7812
27.0,74.0,2009-01,260.13052
27.0,74.0,2009-05,260.0829
27.0,74.0,2009-08,261.666
27.0,74.0,2009-11,259.97064
27.0,74.0,2010-01,260.92908
27.0,74.0,2010-05,260.1252
27.0,74.0,2010-08,260.96094
27.0,74.0,2010-11,262.47073
27.0,74.0,2011-01,263.78195
27.0,74.0,2011-05,261.2375
27.0,74.0,2011-08,265.88785
27.0,74.0,2011-11,260.9378
27.0,74.0,2012-01,262.18723
27.0,74.0,2012-05,259.60577
27.0,74.0,2013-09,263.4048
27.0,74.25,2009-01,315.65283
27.0,74.25,2009-05,309.13397
27.0,74.25,2009-08,303.23947
27.0,74.25,2009-11,302.62527
27.0,74.25,2010-01,297.39133
27.0,74.25,2010-05,292.43408
27.0,74.25,2010-08,291.47742
27.0,74.25,2010-11,300.31458
27.0,74.25,2011-01,304.69357
27.0,74.25,2011-05,301.35706
27.0,74.25,2011-08,299.03143
27.0,74.25,2011-11,301.63574
27.0,74.25,2012-01,305.3724
27.0,74.25,2012-05,296.4671
27.0,74.25,2012-11,305.57623
27.0,74.25,2013-01,313.08026
27.0,74.25,2013-02,313.04654
27.0,74.25,2013-06,316.86774
27.0,74.25,2013-09,311.94534
27.0,74.25,2013-12,320.02356
27.0,74.25,2014-02,308.8821
27.0,74.25,2014-06,311.66592
27.0,74.25,2014-09,310.73682
27.0,74.25,2014-12,312.9781
27.0,74.25,2015-02,312.37842
27.0,74.25,2015-06,309.05133
27.0,74.25,2015-09,304.94727
27.0,74.25,2015-12,309.1669
27.0,74.25,2016-06,306.65714
27.0,74.25,2016-09,308.025
27.0,74.25,2016-12,308.57065
27.0,74.25,2017-02,309.42072
27.0,74.25,2017-03,308.1582
27.0,74.25,2017-07,304.87817
27.0,74.25,2017-10,303.2628
27.0,74.25,2018-01,302.61307
27.0,74.25,2018-03,305.09616
27.0,74.25,2018-07,306.979
27.0,74.25,2018-10,307.7882
27.0,74.25,2019-03,310.73346
27.0,74.25,2019-07,311.69443
27.0,74.25,2019-10,311.85034
27.0,74.25,2020-01,314.54175
27.0,74.25,2020-03,315.21765
27.0,74.25,2020-10,317.4659
27.0,74.25,2021-01,315.7925
27.0,74.75,2008-01,410.4492
27.0,74.75,2008-05,410.29626
27.0,74.75,2008-08,410.55313
27.0,74.75,2008-11,410.2792
27.0,74.75,2009-01,410.0709
27.0,74.75,2009-05,409.65576
27.0,74.75,2009-08,410.50287
27.0,74.75,2009-11,410.04376
27.0,74.75,2010-01,409.17184
27.0,74.75,2010-05,409.43762
27.0,74.75,2011-05,409.59802
27.0,74.75,2011-08,409.62253
27.0,74.75,2011-11,409.96332
27.0,74.75,2012-01,409.8667
27.0,74.75,2012-05,407.87952
27.0,74.75,2012-11,408.78308
27.0,74.75,2013-01,408.68417
27.0,74.75,2013-02,408.6277
27.0,74.75,2013-06,408.21432
27.0,74.75,2013-09,408.4468
27.0,74.75,2013-12,408.57443
27.0,75.25,2011-08,370.6056
27.0,75.25,2011-11,371.78995
27.0,75.25,2012-01,370.95462
27.0,75.25,2012-11,372.16306
27.0,75.25,2013-01,387.7411
27.0,75.25,2013-02,390.32394
27.0,75.25,2013-06,391.63736
27.0,75.25,2013-09,384.77237
27.0,75.25,2013-12,387.51688
27.0,75.25,2014-02,377.72842
27.0,75.25,2014-06,377.0707
27.0,75.25,2014-09,374.65176
27.0,75.25,2014-12,373.31323
27.0,75.25,2015-02,367.38562
27.0,75.25,2015-06,363.40976
27.0,75.25,2015-12,372.8661
27.0,75.25,2016-06,360.86917
27.0,75.25,2016-09,370.08716
27.0,75.25,2016-12,361.4099
27.0,75.25,2017-02,368.1748
27.0,75.25,2017-03,365.81836
27.0,75.25,2017-10,367.95914
27.0,75.25,2018-01,369.48227
27.0,75.25,2018-03,367.7341
27.0,75.25,2018-07,367.97375
27.0,75.25,2018-10,365.45312
27.0,75.25,2019-03,367.53607
27.0,75.25,2019-07,368.0213
27.0,75.25,2019-10,367.86697
27.0,75.25,2020-01,368.42838
27.0,75.25,2020-03,370.51245
27.0,75.25,2020-10,369.10696
27.0,75.25,2021-01,371.09122
27.0,75.5,2010-01,442.2029
27.0,75.5,2010-05,441.50006
27.0,75.5,2010-08,439.49753
27.0,75.5,2010-11,441.08197
27.0,75.5,2011-01,440.79
27.0,75.5,2011-05,438.4318
27.0,75.5,2011-11,439.05307
27.0,75.5,2012-01,439.86594
27.0,75.5,2012-05,439.1568
27.0,75.5,2014-02,438.79666
27.0,75.5,2014-09,437.77158
27.0,75.5,2014-12,436.39795
27.0,75.5,2015-02,436.1128
27.0,75.5,2015-06,435.122
27.0,75.5,2015-09,436.71082
27.0,75.5,2015-12,435.22614
27.0,75.5,2016-06,435.12457
27.0,75.5,2016-09,433.91
27.0,75.5,2016-12,434.07733
27.0,75.5,2017-02,434.1918
27.0,75.5,2017-03,432.80453
27.0,75.5,2017-07,432.71616
27.0,75.5,2017-10,431.3201
27.0,75.5,2018-01,432.7211
27.0,75.5,2018-03,431.764
