Lat,Lon,Date,Predicted_Temperature
30.0,75.25,2007-08,215.45018
30.0,75.25,2007-11,214.82045
30.0,75.25,2008-01,215.53528
30.0,75.25,2008-05,215.23537
30.0,75.25,2008-08,214.93768
30.0,75.25,2008-11,214.69234
30.0,75.25,2009-01,215.0002
30.0,75.25,2009-05,215.13094
30.0,75.25,2009-08,215.03207
30.0,75.25,2009-11,215.06268
30.0,75.25,2010-01,214.79187
30.0,75.25,2010-05,215.15504
30.0,75.25,2010-08,215.16595
30.0,75.25,2010-11,214.6082
30.0,75.25,2011-01,214.71587
30.0,75.25,2011-05,214.92728
30.0,75.25,2011-11,214.68912
30.0,75.25,2012-01,214.60365
30.0,75.25,2012-05,214.52763
30.0,75.25,2012-11,214.40921
30.0,75.25,2013-01,214.2235
30.0,75.25,2013-05,214.07957
30.0,75.25,2013-08,214.08902
30.0,75.25,2014-01,213.9161
30.0,75.25,2014-05,214.50375
30.0,75.25,2015-01,213.58215
30.0,75.25,2015-05,213.03366
30.0,75.25,2015-11,212.75674
30.0,75.25,2016-05,213.14499
30.0,75.25,2016-08,212.77585
30.0,75.25,2016-11,212.963
30.0,75.25,2017-05,211.83458
30.0,75.25,2017-08,210.86496
30.0,75.25,2017-11,209.12025
30.0,75.25,2017-12,210.50148
30.0,75.25,2018-04,210.38213
30.0,75.25,2018-05,209.71411
30.0,75.25,2018-08,208.13324
30.0,75.25,2018-10,207.38306
30.0,75.25,2018-12,207.94153
30.0,75.25,2019-05,208.72195
30.0,75.25,2019-08,208.79745
30.0,75.25,2019-10,206.80215
30.0,75.25,2020-01,206.77151
30.0,75.25,2020-08,207.36063
30.0,75.25,2020-11,206.43947
30.0,75.25,2021-01,206.01265
30.0,75.5,2006-08,223.84456
30.0,75.5,2006-11,223.57434
30.0,75.5,2007-01,223.48128
30.0,75.5,2007-05,223.40546
30.0,75.5,2007-08,223.08427
30.0,75.5,2007-11,222.76102
30.0,75.5,2008-01,222.47014
30.0,75.5,2008-05,222.41042
30.0,75.5,2008-08,222.28923
30.0,75.5,2008-11,222.13377
30.0,75.5,2009-01,222.2809
30.0,75.5,2009-05,222.52483
30.0,75.5,2009-08,221.65906
30.0,75.5,2009-11,221.71805
30.0,75.5,2010-01,222.06554
30.0,75.5,2010-05,222.02573
30.0,75.5,2010-11,221.3992
30.0,75.5,2011-01,220.9991
30.0,75.5,2011-05,221.50098
30.0,75.5,2011-08,220.69841
30.0,75.5,2011-11,220.9069
30.0,75.5,2012-05,220.25142
30.0,75.5,2012-11,220.72554
30.0,75.5,2013-01,220.49966
30.0,75.5,2013-05,221.07985
30.0,75.5,2013-08,220.28734
30.0,75.5,2013-11,219.81517
30.0,75.5,2014-01,219.88972
30.0,75.5,2014-05,220.40239
30.0,75.5,2015-05,219.75543
30.0,75.5,2015-08,218.95627
30.0,75.5,2015-11,219.14186
30.0,75.5,2016-05,218.52165
30.0,75.5,2016-08,217.89044
30.0,75.5,2017-11,217.46626
30.0,75.5,2018-04,217.41415
30.0,75.5,2018-05,216.8641
30.0,75.5,2018-10,216.0374
30.0,75.5,2018-12,215.418
30.0,75.75,2015-11,211.91777
30.0,75.75,2016-01,210.36084
30.0,75.75,2016-05,211.05966
30.0,75.75,2016-08,209.953
30.0,75.75,2016-11,209.55927
30.0,75.75,2017-01,209.60567
30.0,75.75,2017-05,209.92981
30.0,75.75,2017-08,209.07318
30.0,75.75,2017-11,208.77702
30.0,75.75,2017-12,208.65819
30.0,75.75,2018-04,208.15604
30.0,75.75,2018-05,207.97768
30.0,75.75,2018-08,207.37842
30.0,75.75,2018-10,206.75598
30.0,75.75,2018-12,207.34958
30.0,75.75,2019-05,207.05864
30.0,75.75,2019-10,206.15735
30.0,75.75,2020-01,206.56323
30.0,75.75,2020-08,205.85889
30.0,75.75,2020-11,206.98274
30.0,75.75,2021-01,205.83487
30.0,76.0,2016-01,212.78229
30.0,76.0,2016-05,212.386
30.0,76.0,2016-08,212.70851
30.0,76.0,2016-11,212.18422
30.0,76.0,2017-01,212.30388
30.0,76.0,2017-05,212.44969
30.0,76.0,2017-08,211.81395
30.0,76.0,2017-11,211.26292
30.0,76.0,2017-12,211.32933
30.0,76.0,2018-04,210.52507
30.0,76.0,2018-05,211.0213
30.0,76.0,2018-08,210.82777
30.0,76.0,2018-10,210.15549
30.0,76.0,2018-12,210.22458
30.0,76.0,2019-05,209.96515
30.0,76.0,2019-08,209.34683
30.0,76.0,2019-10,208.89215
30.0,76.0,2020-01,209.28203
30.0,76.0,2020-08,209.02092
30.0,76.0,2020-11,208.31857
30.0,76.25,2008-01,233.08115
30.0,76.25,2008-05,232.86446
30.0,76.25,2008-08,231.73209
30.0,76.25,2008-11,232.18661
30.0,76.25,2009-01,232.24055
30.0,76.25,2009-05,232.29503
30.0,76.25,2009-08,231.11676
30.0,76.25,2009-11,230.82895
30.0,76.25,2010-01,230.55888
30.0,76.25,2010-05,231.06508
30.0,76.25,2010-08,229.01682
30.0,76.25,2010-11,229.92755
30.0,76.25,2011-01,229.9899
30.0,76.25,2011-05,230.81734
30.0,76.25,2011-08,228.7749
30.0,76.25,2011-11,230.21097
30.0,76.25,2012-01,229.82158
30.0,76.25,2012-05,229.96152
30.0,76.25,2012-11,227.90024
30.0,76.25,2013-05,229.19278
30.0,76.25,2013-11,229.1716
30.0,76.25,2014-05,228.46756
30.0,76.25,2014-11,227.96039
30.0,76.25,2015-05,228.13588
30.0,76.25,2015-11,227.21782
30.0,76.25,2016-05,225.87791
30.0,76.25,2016-11,224.7931
30.0,76.25,2017-05,223.35138
30.0,76.25,2017-11,222.00224
30.0,76.25,2017-12,221.1969
30.0,76.25,2018-04,220.80106
30.0,76.25,2018-05,219.83878
30.0,76.25,2018-08,219.17635
30.0,76.25,2018-10,219.06711
30.0,76.25,2018-12,218.03954
30.0,76.25,2019-05,217.60872
30.0,76.25,2019-08,216.75983
30.0,76.25,2019-10,216.6611
30.0,76.25,2020-01,218.63441
30.0,76.25,2020-08,218.0476
30.0,76.25,2020-11,215.80559
30.0,76.25,2021-01,216.10805
30.0,76.5,2009-05,238.99716
30.0,76.5,2009-08,234.93909
30.0,76.5,2009-11,236.3609
30.0,76.5,2010-01,235.26956
30.0,76.5,2010-05,235.01512
30.0,76.5,2010-08,234.63402
30.0,76.5,2010-11,233.85938
30.0,76.5,2011-01,233.89464
30.0,76.5,2011-05,235.20589
30.0,76.5,2011-08,232.58208
30.0,76.5,2011-11,233.16685
30.0,76.5,2012-01,234.31367
30.0,76.5,2012-05,232.47925
30.0,76.5,2012-11,231.23405
30.0,76.5,2013-05,233.31583
30.0,76.5,2013-11,231.79527
30.0,76.5,2014-05,231.27217
30.0,76.5,2014-11,229.41498
30.0,76.5,2015-05,228.98708
30.0,76.5,2015-11,230.53084
30.0,76.5,2016-05,225.89221
30.0,76.5,2016-11,229.04126
30.0,76.5,2017-05,227.11887
30.0,76.5,2017-12,226.75836
30.0,76.5,2018-04,225.63356
30.0,76.5,2018-05,226.29944
30.0,76.5,2018-08,226.2867
30.0,76.5,2018-10,226.98169
30.0,76.5,2018-12,223.84839
30.0,76.5,2019-08,224.01675
30.0,76.5,2020-01,224.34033
30.0,76.5,2020-08,222.51369
30.0,76.5,2020-11,221.10011
30.0,76.5,2021-01,219.88992
30.0,76.75,2008-11,249.66124
30.0,76.75,2009-01,250.09186
30.0,76.75,2009-05,249.4794
30.0,76.75,2009-11,248.18427
30.0,76.75,2010-01,248.99367
30.0,76.75,2010-05,248.38528
30.0,76.75,2010-08,248.94293
30.0,76.75,2010-11,246.98991
30.0,76.75,2011-01,248.4082
30.0,76.75,2011-05,248.8257
30.0,76.75,2011-08,247.48181
30.0,76.75,2011-11,248.56711
30.0,76.75,2012-01,247.53062
30.0,76.75,2012-05,248.82004
30.0,76.75,2012-11,248.3225
30.0,76.75,2013-05,248.22063
30.0,76.75,2013-11,247.28294
30.0,76.75,2014-05,246.85217
30.0,76.75,2014-11,247.36386
30.0,76.75,2015-05,246.205
30.0,76.75,2015-11,244.80904
30.0,76.75,2016-05,246.14352
30.0,76.75,2017-01,243.81047
30.0,76.75,2017-05,245.63542
30.0,76.75,2017-11,241.59302
30.0,76.75,2017-12,242.80501
30.0,76.75,2018-04,242.03615
30.0,76.75,2018-05,242.34644
30.0,76.75,2018-08,242.12985
30.0,76.75,2018-10,240.78189
30.0,76.75,2018-12,241.53589
30.0,76.75,2019-05,241.23627
30.0,76.75,2019-08,242.4943
30.0,76.75,2019-10,238.66544
30.0,76.75,2020-01,237.65053
30.0,77.0,2008-05,286.07162
30.0,77.0,2008-08,285.53287
30.0,77.0,2008-11,285.58057
30.0,77.0,2009-01,285.70703
30.0,77.0,2009-05,285.77228
30.0,77.0,2009-08,285.81708
30.0,77.0,2009-11,286.00912
30.0,77.0,2010-01,286.25848
30.0,77.0,2010-08,285.86493
30.0,77.0,2011-01,286.119
30.0,77.0,2011-05,286.8025
30.0,77.0,2011-08,286.62912
30.0,77.0,2011-11,286.56003
30.0,77.0,2013-01,286.37268
30.0,77.0,2013-05,286.65604
30.0,77.0,2013-08,286.99124
30.0,77.0,2013-11,286.5765
30.0,77.0,2014-01,285.71033
30.0,77.0,2014-05,286.28943
30.0,77.0,2014-08,286.46463
30.0,77.0,2014-11,286.20535
30.0,77.0,2015-01,285.8754
30.0,77.0,2015-11,285.4887
30.0,77.0,2016-05,285.50778
30.0,77.0,2016-08,286.62375
30.0,77.0,2016-11,286.917
30.0,77.0,2017-01,286.11176
30.0,77.0,2017-08,286.19357
30.0,77.0,2018-05,286.79797
30.0,77.0,2018-08,286.40915
30.0,77.0,2018-10,286.55914
30.0,77.0,2018-12,286.8298
30.0,77.0,2019-08,287.0221
30.0,77.0,2019-10,287.46664
30.0,77.0,2020-08,287.53732
30.0,77.0,2020-11,287.05582
30.0,77.0,2021-01,286.84677
30.0,77.25,2008-01,305.96362
30.0,77.25,2008-05,305.49258
30.0,77.25,2008-08,305.68143
30.0,77.25,2008-11,306.10358
30.0,77.25,2009-01,306.41425
30.0,77.25,2009-05,306.18686
30.0,77.25,2009-08,306.06122
30.0,77.25,2009-11,306.36392
30.0,77.25,2010-01,306.43567
30.0,77.25,2010-05,306.07993
30.0,77.25,2010-08,306.29733
30.0,77.25,2010-11,306.22485
30.0,77.25,2011-01,306.68286
30.0,77.25,2011-05,306.1714
30.0,77.25,2011-08,306.51538
30.0,77.25,2011-11,307.03293
30.0,77.25,2012-11,307.11093
30.0,77.25,2013-05,306.38205
30.0,77.25,2013-11,306.4266
30.0,77.25,2014-05,306.7468
30.0,77.25,2014-11,307.06064
30.0,77.25,2015-05,305.5689
30.0,77.25,2015-11,306.04944
30.0,77.25,2016-05,306.12796
30.0,77.25,2016-11,306.5365
30.0,77.25,2017-05,304.27124
30.0,77.25,2017-11,305.8138
30.0,77.25,2017-12,306.83395
30.0,77.25,2018-04,305.51077
30.0,77.25,2018-05,305.0324
30.0,77.25,2018-08,305.64737
30.0,77.25,2018-10,305.98718
30.0,77.25,2018-12,307.31827
30.0,77.25,2019-05,306.05817
30.0,77.25,2019-08,306.67
30.0,77.25,2019-10,306.83804
30.0,77.25,2020-01,306.31094
30.0,77.25,2020-08,305.82135
30.0,77.25,2020-11,307.07672
30.0,77.25,2021-01,306.2723
30.0,77.5,2008-05,476.93643
30.0,77.5,2008-08,477.24704
30.0,77.5,2009-01,476.7812
30.0,77.5,2009-05,476.22223
30.0,77.5,2009-08,476.1878
30.0,77.5,2009-11,476.42285
30.0,77.5,2010-01,476.45502
30.0,77.5,2010-05,476.07935
30.0,77.5,2010-08,477.17307
30.0,77.5,2011-05,477.59
30.0,77.5,2011-08,477.25076
30.0,77.5,2011-11,479.3654
30.0,77.5,2012-01,477.46228
30.0,77.5,2012-05,475.984
30.0,77.5,2012-11,478.23093
30.0,77.5,2013-01,477.57748
30.0,77.5,2014-01,478.33096
30.0,77.5,2015-05,478.29474
30.0,77.5,2015-08,478.84552
30.0,77.5,2015-11,478.41327
30.0,77.5,2016-06,477.94913
30.0,77.5,2016-12,477.41745
30.0,77.5,2017-02,477.75552
30.0,77.5,2017-06,477.76843
30.0,77.5,2017-09,477.8059
30.0,77.5,2017-12,478.02426
30.0,77.5,2018-02,478.43552
30.0,77.5,2018-06,477.05286
30.0,77.5,2018-09,477.38547
30.0,77.5,2018-12,478.2671
30.0,77.5,2019-02,477.54443
30.0,77.5,2019-06,478.08804
30.0,77.5,2019-09,478.27295
30.0,77.5,2020-02,478.18396
30.0,77.5,2020-09,477.9609
30.0,77.5,2020-12,478.4354
30.0,77.75,2008-01,608.60614
30.0,77.75,2008-05,608.37366
30.0,77.75,2008-08,608.42255
30.0,77.75,2008-11,608.3407
30.0,77.75,2009-01,608.55634
30.0,77.75,2009-05,607.5644
30.0,77.75,2009-08,608.7922
30.0,77.75,2009-11,609.68024
30.0,77.75,2010-01,607.67
30.0,77.75,2010-05,607.3663
30.0,77.75,2010-08,609.06744
30.0,77.75,2010-11,608.09155
30.0,77.75,2011-01,608.6008
30.0,77.75,2011-05,607.4986
30.0,77.75,2011-08,610.3443
30.0,77.75,2011-11,608.8886
30.0,77.75,2012-01,607.69073
30.0,77.75,2012-05,607.48254
30.0,77.75,2012-11,609.7296
30.0,77.75,2013-01,607.7926
30.0,77.75,2013-05,608.60345
30.0,77.75,2013-08,609.798
30.0,77.75,2013-11,611.5083
30.0,77.75,2014-01,609.1096
30.0,77.75,2014-05,608.93134
30.0,77.75,2015-05,610.2833
30.0,77.75,2015-08,608.1108
30.0,77.75,2015-11,609.85815
30.0,77.75,2016-12,608.94525
30.0,77.75,2017-02,610.0005
30.0,77.75,2017-09,610.059
30.0,77.75,2017-12,610.60736
30.0,77.75,2018-02,609.9087
30.0,77.75,2018-09,609.2132
30.0,77.75,2018-12,612.0261
30.0,77.75,2019-02,608.99133
30.0,77.75,2019-09,610.3167
30.0,77.75,2020-09,611.7796
30.0,77.75,2020-12,612.2067
30.25,73.75,2018-10,171.9949
30.25,73.75,2018-12,172.1723
30.25,74.0,2008-08,177.40855
30.25,74.0,2008-11,177.59682
30.25,74.0,2009-01,177.37846
30.25,74.0,2009-05,177.7141
30.25,74.0,2009-11,178.08455
30.25,74.0,2010-01,177.64027
30.25,74.0,2010-05,177.53781
30.25,74.0,2010-08,177.87523
30.25,74.0,2011-01,177.24779
30.25,74.0,2011-05,177.31265
30.25,74.0,2012-01,178.01874
30.25,74.0,2012-05,177.50243
30.25,74.0,2012-11,177.531
30.25,74.0,2013-01,177.7408
30.25,74.0,2013-05,177.60225
30.25,74.0,2013-11,178.0286
30.25,74.0,2014-01,178.09254
30.25,74.0,2014-05,178.265
30.25,74.0,2014-08,178.56125
30.25,74.0,2014-11,178.91808
30.25,74.0,2015-01,178.7061
30.25,74.0,2015-05,178.28024
30.25,74.0,2015-08,178.90228
30.25,74.0,2015-11,178.3117
30.25,74.0,2016-05,177.7961
30.25,74.0,2016-08,177.76193
30.25,74.0,2017-01,177.52696
30.25,74.0,2017-08,177.09798
30.25,74.0,2017-11,177.18086
30.25,74.0,2017-12,177.05974
30.25,74.0,2018-04,177.9237
30.25,74.0,2018-05,177.51324
30.25,74.0,2018-08,178.00533
30.25,74.0,2018-10,177.2494
30.25,74.0,2018-12,177.98141
30.25,74.0,2019-05,177.53174
30.25,74.0,2019-08,177.78957
30.25,74.0,2019-10,177.1304
30.25,74.0,2020-01,177.63869
30.25,74.0,2020-08,177.34467
30.25,74.0,2020-11,177.6913
30.25,74.0,2021-01,178.18582
30.25,74.25,2003-01,189.8857
30.25,74.25,2003-05,189.8847
30.25,74.25,2003-08,190.48134
30.25,74.25,2003-11,190.83333
30.25,74.25,2004-01,190.57765
30.25,74.25,2004-05,190.55814
30.25,74.25,2004-08,190.28033
30.25,74.25,2004-11,190.25021
30.25,74.25,2005-01,189.56494
30.25,74.25,2005-05,189.90475
30.25,74.25,2005-08,190.37614
30.25,74.25,2005-11,190.60727
30.25,74.25,2006-01,190.07823
30.25,74.25,2006-05,189.86841
30.25,74.25,2006-08,190.3421
30.25,74.25,2006-11,190.98686
30.25,74.25,2007-01,190.79196
30.25,74.25,2007-05,190.14558
30.25,74.25,2007-08,190.33876
30.25,74.25,2007-11,190.71577
30.25,74.25,2008-01,190.70445
30.25,74.25,2008-05,190.5381
30.25,74.25,2008-08,190.19876
30.25,74.25,2008-11,190.74092
30.25,74.25,2009-01,190.6134
30.25,74.25,2013-08,190.74629
30.25,74.25,2013-11,190.34991
30.25,74.25,2015-01,183.72083
30.25,74.5,2003-01,198.37589
30.25,74.5,2003-05,198.42053
30.25,74.5,2003-08,198.64142
30.25,74.5,2003-11,198.59694
30.25,74.5,2004-01,198.53188
30.25,74.5,2004-05,198.4752
30.25,74.5,2004-08,198.35797
30.25,74.5,2004-11,198.5604
30.25,74.5,2005-01,198.68243
30.25,74.5,2005-05,197.8577
30.25,74.5,2005-08,198.67844
30.25,74.5,2005-11,198.49722
30.25,74.5,2006-01,198.55486
30.25,74.5,2006-05,198.2286
30.25,74.5,2006-08,198.57446
30.25,74.5,2006-11,198.51102
30.25,74.5,2007-01,198.64421
30.25,74.5,2007-05,198.64084
30.25,74.5,2007-08,198.64304
30.25,74.5,2007-11,198.66655
30.25,74.5,2008-01,198.77458
30.25,74.5,2008-05,198.54358
30.25,74.5,2008-08,198.17728
30.25,74.5,2008-11,198.40388
30.25,74.5,2009-01,198.69374
30.25,74.5,2009-05,198.73534
30.25,74.5,2009-08,198.27272
30.25,74.5,2009-11,198.05908
30.25,74.5,2010-01,198.88573
30.25,74.5,2010-05,198.0612
30.25,74.5,2010-08,198.41766
30.25,74.5,2010-11,198.01974
30.25,74.5,2011-01,198.2885
30.25,74.5,2011-05,198.26952
30.25,74.5,2011-11,198.19405
30.25,74.5,2012-01,198.40376
30.25,74.5,2012-05,198.55534
30.25,74.5,2012-11,198.0922
30.25,74.5,2013-01,198.53209
30.25,74.5,2013-05,197.68227
30.25,74.5,2013-08,198.3793
30.25,74.5,2013-11,198.50908
30.25,74.5,2014-01,198.45647
30.25,74.5,2014-05,198.6628
30.25,74.5,2014-08,198.11067
30.25,74.5,2014-11,198.4218
30.25,74.5,2015-01,198.53792
30.25,74.5,2015-05,198.00171
30.25,74.5,2015-08,198.38394
30.25,74.5,2015-11,197.38539
30.25,74.5,2016-05,197.71313
30.25,74.5,2016-08,198.46693
30.25,74.5,2016-11,197.72218
30.25,74.5,2017-01,197.7859
30.25,74.5,2017-05,198.24527
30.25,74.5,2017-08,197.47888
30.25,74.5,2017-11,197.14345
30.25,74.5,2017-12,198.59044
30.25,74.5,2018-04,197.96959
30.25,74.5,2018-05,197.63911
30.25,74.5,2018-08,197.63988
30.25,74.5,2018-10,197.03465
30.25,74.5,2018-12,198.18822
30.25,74.5,2019-05,198.03587
30.25,74.5,2019-08,196.861
30.25,74.5,2019-10,197.8602
30.25,74.5,2020-01,197.4265
30.25,74.5,2020-08,197.59952
30.25,74.5,2020-11,197.71016
30.25,74.5,2021-01,198.23227
30.25,74.75,2003-05,202.89116
30.25,74.75,2003-08,202.50699
30.25,74.75,2003-11,202.29987
30.25,74.75,2004-01,202.0386
30.25,74.75,2004-05,202.52934
30.25,74.75,2004-08,202.3038
30.25,74.75,2004-11,201.95085
30.25,74.75,2005-01,202.29668
30.25,74.75,2005-05,201.93274
30.25,74.75,2005-08,201.33002
30.25,74.75,2005-11,201.42262
30.25,74.75,2006-01,201.58492
30.25,74.75,2006-05,201.52692
30.25,74.75,2006-08,201.21825
30.25,74.75,2007-01,201.31978
30.25,74.75,2007-05,201.65187
30.25,74.75,2007-08,201.40689
30.25,74.75,2007-11,200.88417
30.25,74.75,2008-01,201.05452
30.25,74.75,2008-05,201.18286
30.25,74.75,2008-08,200.64105
30.25,74.75,2008-11,200.51979
30.25,74.75,2009-01,200.97592
30.25,74.75,2009-05,201.07779
30.25,74.75,2009-08,200.57079
30.25,74.75,2009-11,200.67848
30.25,74.75,2010-01,201.22496
30.25,74.75,2010-05,200.80432
30.25,74.75,2010-08,200.46255
30.25,74.75,2010-11,200.57161
30.25,74.75,2011-01,200.97066
30.25,74.75,2011-05,200.67656
30.25,74.75,2011-08,200.18533
30.25,74.75,2011-11,200.65204
30.25,74.75,2012-01,201.05658
30.25,74.75,2012-05,200.76244
30.25,74.75,2012-11,200.45805
30.25,74.75,2013-01,200.73834
30.25,74.75,2013-05,200.86461
30.25,74.75,2013-08,200.40935
30.25,74.75,2013-11,200.01108
30.25,74.75,2014-01,200.41606
30.25,74.75,2014-05,200.7185
30.25,74.75,2014-08,200.37845
30.25,74.75,2014-11,200.66603
30.25,74.75,2015-01,201.14812
30.25,74.75,2015-05,200.81984
30.25,74.75,2015-08,200.29561
30.25,74.75,2015-11,200.1162
30.25,74.75,2016-05,199.7429
30.25,74.75,2016-08,199.36716
30.25,74.75,2016-11,199.09381
30.25,74.75,2017-01,199.18724
30.25,74.75,2017-05,199.36627
30.25,74.75,2017-08,198.53658
30.25,74.75,2017-11,198.10211
30.25,74.75,2017-12,197.94373
30.25,74.75,2018-04,198.6816
30.25,74.75,2018-05,197.39714
30.25,74.75,2018-08,196.67395
30.25,74.75,2018-10,198.0308
30.25,74.75,2018-12,197.78534
30.25,74.75,2019-05,196.40652
30.25,74.75,2019-08,196.14111
30.25,74.75,2019-10,196.43794
30.25,74.75,2020-01,197.52359
30.25,74.75,2020-08,195.25081
30.25,74.75,2020-11,195.87115
30.25,74.75,2021-01,196.62749
30.25,75.0,2003-01,201.39095
30.25,75.0,2003-05,201.2358
30.25,75.0,2003-08,200.73976
30.25,75.0,2003-11,200.78365
30.25,75.0,2004-01,200.34888
30.25,75.0,2004-05,200.39621
30.25,75.0,2004-08,200.46872
30.25,75.0,2004-11,199.89594
30.25,75.0,2005-01,199.62769
30.25,75.0,2005-05,199.54619
30.25,75.0,2005-08,199.31982
30.25,75.0,2005-11,199.02853
30.25,75.0,2006-01,199.26027
30.25,75.0,2006-05,198.78905
30.25,75.0,2006-08,198.58453
30.25,75.0,2006-11,198.58661
30.25,75.0,2007-01,198.50227
30.25,75.0,2007-05,198.02866
30.25,75.0,2007-08,198.24937
30.25,75.0,2007-11,197.52599
30.25,75.0,2008-01,197.72351
30.25,75.0,2008-05,197.37854
30.25,75.0,2008-08,197.10579
30.25,75.0,2008-11,197.05511
30.25,75.0,2009-01,196.8915
30.25,75.0,2009-05,196.76338
30.25,75.0,2009-08,196.88924
30.25,75.0,2009-11,195.70134
30.25,75.0,2010-01,195.66217
30.25,75.0,2010-05,195.81271
30.25,75.0,2010-08,194.75018
30.25,75.0,2010-11,194.23375
30.25,75.0,2011-01,195.04907
30.25,75.0,2011-05,193.98947
30.25,75.0,2011-08,194.03206
30.25,75.0,2011-11,193.73459
30.25,75.0,2012-01,194.23932
30.25,75.0,2012-05,193.65099
30.25,75.0,2012-11,193.85619
30.25,75.0,2013-01,192.33136
30.25,75.0,2013-05,193.27708
30.25,75.0,2013-08,192.30084
30.25,75.0,2013-11,191.97672
30.25,75.0,2014-01,192.24594
30.25,75.0,2014-05,192.8007
30.25,75.0,2014-08,191.50368
30.25,75.0,2014-11,191.68814
30.25,75.0,2015-01,191.1828
30.25,75.0,2015-05,190.7585
30.25,75.0,2015-08,190.26372
30.25,75.0,2015-11,190.032
30.25,75.0,2016-05,189.72449
30.25,75.0,2016-08,189.53595
30.25,75.0,2016-11,189.03986
30.25,75.0,2017-01,187.41232
30.25,75.0,2017-05,188.71423
30.25,75.0,2017-08,188.47783
30.25,75.0,2017-11,187.3576
30.25,75.0,2017-12,186.59528
30.25,75.0,2018-04,186.78282
30.25,75.0,2018-05,185.8361
30.25,75.0,2018-08,186.37282
30.25,75.0,2018-10,185.27318
30.25,75.0,2018-12,185.74005
30.25,75.0,2019-05,184.31238
30.25,75.0,2019-08,184.67784
30.25,75.0,2019-10,182.78345
30.25,75.0,2020-01,183.47781
30.25,75.0,2020-11,182.1845
30.25,75.0,2021-01,180.97371
30.25,75.25,2003-01,215.11067
30.25,75.25,2003-05,215.00412
30.25,75.25,2003-08,214.86383
30.25,75.25,2003-11,214.94061
30.25,75.25,2004-01,214.37445
30.25,75.25,2004-05,214.46083
30.25,75.25,2004-08,214.25351
30.25,75.25,2004-11,213.12642
30.25,75.25,2005-01,213.80765
30.25,75.25,2005-05,213.41348
30.25,75.25,2005-08,212.94814
30.25,75.25,2005-11,212.64465
30.25,75.25,2006-01,212.82816
30.25,75.25,2006-05,212.78212
30.25,75.25,2006-08,212.85751
30.25,75.25,2006-11,213.00589
30.25,75.25,2007-01,213.26547
30.25,75.25,2007-05,213.0602
30.25,75.25,2007-08,211.96829
30.25,75.25,2008-01,210.74976
30.25,75.25,2008-05,210.16241
30.25,75.25,2008-08,211.55359
30.25,75.25,2008-11,211.09976
30.25,75.25,2009-01,210.87222
30.25,75.25,2009-05,210.33054
30.25,75.25,2009-08,209.43875
30.25,75.25,2009-11,208.56427
30.25,75.25,2010-01,209.262
30.25,75.25,2010-05,209.41617
30.25,75.25,2011-01,208.79341
30.25,75.5,2004-05,216.2352
30.25,75.5,2004-08,215.03712
30.25,75.5,2004-11,215.25801
30.25,75.5,2005-01,214.32063
30.25,75.5,2005-08,213.6029
30.25,75.5,2005-11,213.2793
30.25,75.5,2006-01,213.5829
30.25,75.5,2006-05,213.97377
30.25,75.5,2006-08,213.36041
30.25,75.5,2006-11,213.03812
30.25,75.5,2007-01,213.60077
30.25,75.5,2007-05,212.58215
30.25,75.5,2007-08,211.85788
30.25,75.5,2007-11,212.03899
30.25,75.5,2008-01,212.06604
30.25,75.5,2008-05,211.58232
30.25,75.5,2008-08,211.12184
30.25,75.5,2008-11,211.39476
30.25,75.5,2009-01,211.13083
30.25,75.5,2009-05,210.72952
30.25,75.5,2009-08,210.24718
30.25,75.5,2009-11,210.27103
30.25,75.5,2010-01,209.94458
30.25,75.5,2010-05,209.46715
30.25,75.5,2010-08,209.10655
30.25,75.5,2010-11,209.01543
30.25,75.5,2011-01,208.8772
30.25,75.5,2011-05,208.47021
30.25,75.5,2011-08,208.25775
30.25,75.5,2011-11,208.1373
30.25,75.5,2012-01,208.08624
30.25,75.5,2012-05,207.7792
30.25,75.5,2012-11,207.46893
30.25,75.5,2013-01,207.17552
30.25,75.5,2013-05,207.21054
30.25,75.5,2013-08,206.5654
30.25,75.5,2014-01,206.06119
30.25,75.5,2014-05,206.51538
30.25,75.5,2014-08,205.9216
30.25,75.5,2014-11,205.53622
30.25,75.5,2015-01,204.90137
30.25,75.5,2015-05,204.64886
30.25,75.5,2015-08,203.85986
30.25,75.5,2015-11,203.49278
30.25,75.5,2016-05,203.95323
30.25,75.5,2016-11,202.54163
30.25,75.5,2017-05,202.18271
30.25,75.5,2017-08,201.73154
30.25,75.5,2017-11,200.76732
30.25,75.5,2017-12,200.0268
30.25,75.5,2018-04,198.93855
30.25,75.5,2018-05,199.91368
30.25,75.5,2018-08,198.40143
30.25,75.5,2018-10,198.38028
30.25,75.5,2018-12,198.96051
30.25,75.5,2019-05,197.9774
30.25,75.5,2019-08,197.48598
30.25,75.5,2019-10,196.98123
30.25,75.5,2020-01,197.96483
30.25,75.5,2020-08,196.38792
30.25,75.5,2020-11,196.06241
30.25,75.5,2021-01,196.54924
30.25,75.75,2005-08,229.86545
30.25,75.75,2005-11,230.16441
30.25,75.75,2006-01,229.81639
30.25,75.75,2006-05,229.32858
30.25,75.75,2006-08,229.0464
30.25,75.75,2006-11,229.38051
30.25,75.75,2007-05,228.86415
30.25,75.75,2007-08,228.44255
30.25,75.75,2007-11,228.57324
30.25,75.75,2008-01,227.98747
30.25,75.75,2008-05,227.93951
30.25,75.75,2008-11,226.94218
30.25,75.75,2009-01,226.86774
30.25,75.75,2009-05,227.5207
