Lat,Lon,Date,Predicted_Groundwater_Level
27.5,72.5,2021-12-31,180.69925388483057
27.5,72.5,2022-01-31,199.2979612372909
27.5,73.0,2013-06-30,222.3
27.5,73.0,2013-07-31,222.21081239194552
27.5,73.0,2013-08-31,222.13229982711283
27.5,73.0,2013-09-30,222.07513734872373
27.5,73.0,2013-10-31,222.05
27.5,73.0,2013-11-30,222.06756282416347
27.5,73.0,2013-12-31,222.13850086443588
27.5,73.0,2014-01-31,222.2734891640391
27.5,73.0,2014-02-28,222.4832027661949
27.5,73.0,2014-03-31,222.778316714125
27.5,73.0,2014-04-30,223.1695060510513
27.5,73.0,2014-05-31,223.66744582019555
27.5,73.0,2014-06-30,224.28281106477948
27.5,73.25,2021-01-31,207.3
27.5,73.25,2021-02-28,208.89891899151147
27.5,73.25,2021-03-31,210.29918107992518
27.5,73.25,2021-04-30,211.30212936214338
27.5,73.25,2021-05-31,211.70910693506835
27.5,73.25,2021-06-30,211.32145689560235
27.5,73.25,2021-07-31,209.94052234064765
27.5,73.25,2021-08-31,207.36764636710652
27.5,73.25,2021-09-30,203.40417207188116
27.5,73.25,2021-10-31,197.85144255187384
27.5,73.25,2021-11-30,190.51080090398685
27.5,73.25,2021-12-31,181.1835902251225
27.5,73.25,2022-01-31,169.67115361218288
27.5,73.5,2021-01-31,203.37
27.5,73.5,2021-02-28,203.32768983564873
27.5,73.5,2021-03-31,203.2573862149506
27.5,73.5,2021-04-30,203.13109568155883
27.5,73.5,2021-05-31,202.92082477912663
27.5,73.5,2021-06-30,202.5985800513071
27.5,73.5,2021-07-31,202.13636804175349
27.5,73.5,2021-08-31,201.50619529411892
27.5,73.5,2021-09-30,200.68006835205662
27.5,73.5,2021-10-31,199.62999375921976
27.5,73.5,2021-11-30,198.3279780592615
27.5,73.5,2021-12-31,196.74602779583503
27.5,73.5,2022-01-31,194.8561495125935
27.5,74.0,2021-01-31,255.43
27.5,74.0,2021-02-28,255.45987071376177
27.5,74.0,2021-03-31,255.50566385958612
27.5,74.0,2021-04-30,255.58330186953557
27.5,74.0,2021-05-31,255.70870717567269
27.5,74.0,2021-06-30,255.8978022100601
27.5,74.0,2021-07-31,256.1665094047603
27.5,74.0,2021-08-31,256.5307511918359
27.5,74.0,2021-09-30,257.0064500033494
27.5,74.0,2021-10-31,257.60952827136344
27.5,74.0,2021-11-30,258.3559084279405
27.5,74.0,2021-12-31,259.26151290514315
27.5,74.0,2022-01-31,260.3422641350341
27.5,74.25,2018-07-31,313.6
27.5,74.25,2018-08-31,313.906357769386
27.5,74.25,2018-09-30,314.14189191688587
27.5,74.25,2018-10-31,314.23577882061363
27.5,74.25,2018-11-30,314.11719485868326
27.5,74.25,2018-12-31,313.71531640920864
27.5,74.25,2019-01-31,312.95931985030376
27.5,74.25,2019-02-28,311.7783815600825
27.5,74.25,2019-03-31,310.10167791665884
27.5,74.25,2019-04-30,307.85838529814674
27.5,74.25,2019-05-31,304.97768008266013
27.5,74.25,2019-06-30,301.38873864831294
27.5,74.25,2019-07-31,297.02073737321916
27.5,74.5,2021-01-31,302.33
27.5,74.5,2021-02-28,302.28288331251866
27.5,74.5,2021-03-31,302.24193550412656
27.5,74.5,2021-04-30,302.21332545391306
27.5,74.5,2021-05-31,302.2032220409673
27.5,74.5,2021-06-30,302.21779414437873
27.5,74.5,2021-07-31,302.26321064323645
27.5,74.5,2021-08-31,302.34564041662986
27.5,74.5,2021-09-30,302.47125234364813
27.5,74.5,2021-10-31,302.6462153033806
27.5,74.5,2021-11-30,302.8766981749165
27.5,74.5,2021-12-31,303.1688698373451
27.5,74.5,2022-01-31,303.52889916975573
27.5,74.75,2021-01-31,311.5299999999999
27.5,74.75,2021-02-28,311.5133487733162
27.5,74.75,2021-03-31,311.5225527552529
27.5,74.75,2021-04-30,311.5834671544306
27.5,74.75,2021-05-31,311.7219471794698
27.5,74.75,2021-06-30,311.963848038991
27.5,74.75,2021-07-31,312.33502494161473
27.5,74.75,2021-08-31,312.8613330959614
27.5,74.75,2021-09-30,313.5686277106517
27.5,74.75,2021-10-31,314.4827639943059
27.5,74.75,2021-11-30,315.62959715554473
27.5,74.75,2021-12-31,317.03498240298853
27.5,74.75,2022-01-31,318.72477494525776
27.5,75.0,2021-01-31,317.8
27.5,75.0,2021-02-28,317.88489059359176
27.5,75.0,2021-03-31,317.99065574329546
27.5,75.0,2021-04-30,318.138170005223
27.5,75.0,2021-05-31,318.3483079354863
27.5,75.0,2021-06-30,318.64194409019717
27.5,75.0,2021-07-31,319.03995302546764
27.5,75.0,2021-08-31,319.56320929740957
27.5,75.0,2021-09-30,320.232587462135
27.5,75.0,2021-10-31,321.0689620757556
27.5,75.0,2021-11-30,322.09320769438347
27.5,75.0,2021-12-31,323.3261988741305
27.5,75.0,2022-01-31,324.78881017110854
27.5,75.25,2018-07-31,395.35
27.5,75.25,2018-08-31,395.16077786402553
27.5,75.25,2018-09-30,394.963912064555
27.5,75.25,2018-10-31,394.75175893809256
27.5,75.25,2018-11-30,394.51667482114215
27.5,75.25,2018-12-31,394.2510160502079
27.5,75.25,2019-01-31,393.9471389617937
27.5,75.25,2019-02-28,393.59739989240364
27.5,75.25,2019-03-31,393.19415517854173
27.5,75.25,2019-04-30,392.729761156712
27.5,75.25,2019-05-31,392.1965741634185
27.5,75.25,2019-06-30,391.58695053516516
27.5,75.25,2019-07-31,390.89324660845614
27.5,75.75,2021-01-31,447.65
27.5,75.75,2021-02-28,448.003474250783
27.5,75.75,2021-03-31,448.33274057185747
27.5,75.75,2021-04-30,448.6135910335149
27.5,75.75,2021-05-31,448.82181770604683
27.5,75.75,2021-06-30,448.93321265974475
27.5,75.75,2021-07-31,448.9235679649001
27.5,75.75,2021-08-31,448.7686756918044
27.5,75.75,2021-09-30,448.44432791074917
27.5,75.75,2021-10-31,447.9263166920258
27.5,75.75,2021-11-30,447.19043410592593
27.5,75.75,2021-12-31,446.212472222741
27.5,75.75,2022-01-31,444.96822311276236
27.5,76.0,2021-01-31,319.18
27.5,76.0,2021-02-28,319.4726388556384
27.5,76.0,2021-03-31,319.8054523033359
27.5,76.0,2021-04-30,320.2186149351517
27.5,76.0,2021-05-31,320.75230134314484
27.5,76.0,2021-06-30,321.4466861193744
27.5,76.0,2021-07-31,322.34194385589956
27.5,76.0,2021-08-31,323.47824914477945
27.5,76.0,2021-09-30,324.8957765780731
27.5,76.0,2021-10-31,326.6347007478397
27.5,76.0,2021-11-30,328.73519624613834
27.5,76.0,2021-12-31,331.23743766502815
27.5,76.0,2022-01-31,334.1815995965682
27.5,76.25,2021-01-31,298.05
27.5,76.25,2021-02-28,298.00309178923834
27.5,76.25,2021-03-31,297.8918973702168
27.5,76.25,2021-04-30,297.65213053467517
27.5,76.25,2021-05-31,297.2195050743537
27.5,76.25,2021-06-30,296.52973478099244
27.5,76.25,2021-07-31,295.5185334463313
27.5,76.25,2021-08-31,294.12161486211033
27.5,76.25,2021-09-30,292.2746928200696
27.5,76.25,2021-10-31,289.9134811119492
27.5,76.25,2021-11-30,286.9736935294891
27.5,76.25,2021-12-31,283.39104386442926
27.5,76.25,2022-01-31,279.10124590850984
27.5,76.5,2017-07-31,274.0
27.5,76.5,2017-08-31,272.61794724019666
27.5,76.5,2017-09-30,271.38975671531193
27.5,76.5,2017-10-31,270.4692906602645
27.5,76.5,2017-11-30,270.0104113099728
27.5,76.5,2017-12-31,270.1669808993557
27.5,76.5,2018-01-31,271.09286166333163
27.5,76.5,2018-02-28,272.94191583681925
27.5,76.5,2018-03-31,275.8680056547373
27.5,76.5,2018-04-30,280.02499335200423
27.5,76.5,2018-05-31,285.5667411635388
27.5,76.5,2018-06-30,292.64711132425947
27.5,76.5,2018-07-31,301.419966069085
27.5,76.75,2020-10-31,234.16
27.5,76.75,2020-11-30,234.33765940489155
27.5,76.75,2020-12-31,234.5028634828059
27.5,76.75,2021-01-31,234.6431569067659
27.5,76.75,2021-02-28,234.74608434979436
27.5,76.75,2021-03-31,234.79919048491405
27.5,76.75,2021-04-30,234.79001998514784
27.5,76.75,2021-05-31,234.7061175235185
27.5,76.75,2021-06-30,234.5350277730489
27.5,76.75,2021-07-31,234.26429540676182
27.5,76.75,2021-08-31,233.8814650976801
27.5,76.75,2021-09-30,233.37408151882653
27.5,76.75,2021-10-31,232.7296893432239
27.5,77.0,2021-01-31,196.1
27.5,77.0,2021-02-28,196.24929929623735
27.5,77.0,2021-03-31,196.28037282860075
27.5,77.0,2021-04-30,196.07499483321624
27.5,77.0,2021-05-31,195.51493954620986
27.5,77.0,2021-06-30,194.48198120370768
27.5,77.0,2021-07-31,192.85789404183578
27.5,77.0,2021-08-31,190.5244522967201
27.5,77.0,2021-09-30,187.36343020448683
27.5,77.0,2021-10-31,183.25660200126194
27.5,77.0,2021-11-30,178.0857419231714
27.5,77.0,2021-12-31,171.73262420634143
27.5,77.0,2022-01-31,164.07902308689796
27.5,77.25,2020-12-31,185.65
27.5,77.25,2021-01-31,185.4668869793535
27.5,77.25,2021-02-28,185.28974567600136
27.5,77.25,2021-03-31,185.12454780723803
27.5,77.25,2021-04-30,184.97726509035775
27.5,77.25,2021-05-31,184.85386924265504
27.5,77.25,2021-06-30,184.76033198142417
27.5,77.25,2021-07-31,184.70262502395957
27.5,77.25,2021-08-31,184.6867200875556
27.5,77.25,2021-09-30,184.7185888895067
27.5,77.25,2021-10-31,184.80420314710713
27.5,77.25,2021-11-30,184.94953457765135
27.5,77.25,2021-12-31,185.1605548984337
27.5,77.5,2020-12-31,178.12
27.5,77.5,2021-01-31,177.93228749986415
27.5,77.5,2021-02-28,177.7523903156086
27.5,77.5,2021-03-31,177.58812376311366
27.5,77.5,2021-04-30,177.44730315825961
27.5,77.5,2021-05-31,177.33774381692683
27.5,77.5,2021-06-30,177.26726105499554
27.5,77.5,2021-07-31,177.24367018834613
27.5,77.5,2021-08-31,177.27478653285883
27.5,77.5,2021-09-30,177.36842540441395
27.5,77.5,2021-10-31,177.53240211889187
27.5,77.5,2021-11-30,177.77453199217283
27.5,77.5,2021-12-31,178.10263034013715
27.5,77.75,2020-12-31,174.66
27.5,77.75,2021-01-31,174.52971155370827
27.5,77.75,2021-02-28,174.40070565253927
27.5,77.75,2021-03-31,174.2742648416157
27.5,77.75,2021-04-30,174.15167166606017
27.5,77.75,2021-05-31,174.03420867099544
27.5,77.75,2021-06-30,173.9231584015442
27.5,77.75,2021-07-31,173.8198034028292
27.5,77.75,2021-08-31,173.72542621997306
27.5,77.75,2021-09-30,173.6413093980985
27.5,77.75,2021-10-31,173.5687354823282
27.5,77.75,2021-11-30,173.50898701778496
27.5,77.75,2021-12-31,173.4633465495914
27.5,78.0,2019-06-30,172.13
27.5,78.0,2019-07-31,171.34471249850074
27.5,78.0,2019-08-31,170.6565399976012
27.5,78.0,2019-09-30,170.16259749790106
27.5,78.0,2019-10-31,169.95999999999998
27.5,78.0,2019-11-30,170.1458625044977
27.5,78.0,2019-12-31,170.81730001199392
27.5,78.0,2020-01-31,172.07142752308835
27.5,78.0,2020-02-29,174.00536003838067
27.5,78.0,2020-03-31,176.71621255847057
27.5,78.0,2020-04-30,180.30110008395772
27.5,78.0,2020-05-31,184.85713761544187
27.5,78.0,2020-06-30,190.48144015352273
27.5,78.25,2020-12-31,177.17
27.5,78.25,2021-01-31,177.5285010940973
27.5,78.25,2021-02-28,177.86811940309963
27.5,78.25,2021-03-31,178.16997214191184
27.5,78.25,2021-04-30,178.41517652543897
27.5,78.25,2021-05-31,178.58484976858597
27.5,78.25,2021-06-30,178.66010908625776
27.5,78.25,2021-07-31,178.62207169335937
27.5,78.25,2021-08-31,178.45185480479574
27.5,78.25,2021-09-30,178.13057563547184
27.5,78.25,2021-10-31,177.6393514002926
27.5,78.25,2021-11-30,176.95929931416308
27.5,78.25,2021-12-31,176.0715365919881
27.5,78.5,2020-12-31,165.65
27.5,78.5,2021-01-31,165.4423337197486
27.5,78.5,2021-02-28,165.24069043596705
27.5,78.5,2021-03-31,165.05109314512526
27.5,78.5,2021-04-30,164.8795648436931
27.5,78.5,2021-05-31,164.73212852814032
27.5,78.5,2021-06-30,164.61480719493696
27.5,78.5,2021-07-31,164.53362384055282
27.5,78.5,2021-08-31,164.49460146145776
27.5,78.5,2021-09-30,164.50376305412163
27.5,78.5,2021-10-31,164.56713161501435
27.5,78.5,2021-11-30,164.69073014060575
27.5,78.5,2021-12-31,164.8805816273657
27.5,78.75,2016-06-30,158.94
27.5,78.75,2016-07-31,158.74039209762455
27.5,78.75,2016-08-31,158.54860406589512
27.5,78.75,2016-09-30,158.37245577545764
27.5,78.75,2016-10-31,158.2197670969582
27.5,78.75,2016-11-30,158.09835790104276
27.5,78.75,2016-12-31,158.0160480583573
27.5,78.75,2017-01-31,157.98065743954788
27.5,78.75,2017-02-28,158.00000591526043
27.5,78.75,2017-03-31,158.08191335614097
27.5,78.75,2017-04-30,158.23419963283555
27.5,78.75,2017-05-31,158.46468461599014
27.5,78.75,2017-06-30,158.7811881762507
27.5,79.0,2020-12-31,147.09
27.5,79.0,2021-01-31,146.98446122488494
27.5,79.0,2021-02-28,146.8799092075222
27.5,79.0,2021-03-31,146.77733070566413
27.5,79.0,2021-04-30,146.67771247706312
27.5,79.0,2021-05-31,146.5820412794715
27.5,79.0,2021-06-30,146.49130387064156
27.5,79.0,2021-07-31,146.4064870083257
27.5,79.0,2021-08-31,146.32857745027627
27.5,79.0,2021-09-30,146.25856195424558
27.5,79.0,2021-10-31,146.197427277986
27.5,79.0,2021-11-30,146.14616017924985
27.5,79.0,2021-12-31,146.1057474157895
27.5,79.25,2015-11-30,142.59
27.5,79.25,2015-12-31,142.35008967039983
27.5,79.25,2016-01-31,142.16971112140996
27.5,79.25,2016-02-29,142.10839613364084
27.5,79.25,2016-03-31,142.2256764877028
27.5,79.25,2016-04-30,142.58108396420621
27.5,79.25,2016-05-31,143.2341503437614
27.5,79.25,2016-06-30,144.24440740697878
27.5,79.25,2016-07-31,145.67138693446867
27.5,79.25,2016-08-31,147.57462070684142
27.5,79.25,2016-09-30,150.01364050470744
27.5,79.25,2016-10-31,153.04797810867706
27.5,79.25,2016-11-30,156.73716529936064
27.5,79.75,2017-12-31,145.84
27.5,79.75,2018-01-31,145.81958245535182
27.5,79.75,2018-02-28,145.77792412680813
27.5,79.75,2018-03-31,145.6937842304734
27.5,79.75,2018-04-30,145.54592198245214
27.5,79.75,2018-05-31,145.31309659884892
27.5,79.75,2018-06-30,144.97406729576804
27.5,79.75,2018-07-31,144.5075932893142
27.5,79.75,2018-08-31,143.89243379559173
27.5,79.75,2018-09-30,143.1073480307052
27.5,79.75,2018-10-31,142.13109521075913
27.5,79.75,2018-11-30,140.94243455185796
27.5,79.75,2018-12-31,139.52012527010612
27.5,80.0,2020-12-31,149.26
27.5,80.0,2021-01-31,148.99909782354348
27.5,80.0,2021-02-28,148.7915957931566
27.5,80.0,2021-03-31,148.69089405490894
27.5,80.0,2021-04-30,148.75039275487012
27.5,80.0,2021-05-31,149.02349203910973
27.5,80.0,2021-06-30,149.5635920536974
27.5,80.0,2021-07-31,150.42409294470275
27.5,80.0,2021-08-31,151.65839485819544
27.5,80.0,2021-09-30,153.319897940245
27.5,80.0,2021-10-31,155.46200233692107
27.5,80.0,2021-11-30,158.13810819429327
27.5,80.0,2021-12-31,161.4016156584312
27.5,80.25,2020-12-31,141.95
27.5,80.25,2021-01-31,141.8975869398238
27.5,80.25,2021-02-28,141.8449293816279
27.5,80.25,2021-03-31,141.79178282739244
27.5,80.25,2021-04-30,141.7379027790976
27.5,80.25,2021-05-31,141.68304473872374
27.5,80.25,2021-06-30,141.626964208251
27.5,80.25,2021-07-31,141.5694166896596
27.5,80.25,2021-08-31,141.51015768492977
27.5,80.25,2021-09-30,141.44894269604174
27.5,80.25,2021-10-31,141.3855272249758
27.5,80.25,2021-11-30,141.3196667737121
27.5,80.25,2021-12-31,141.2511168442309
27.5,80.5,2020-12-31,141.84000000000003
27.5,80.5,2021-01-31,141.6246154437412
27.5,80.5,2021-02-28,141.44621323590235
27.5,80.5,2021-03-31,141.34177572490339
27.5,80.5,2021-04-30,141.34828525916433
27.5,80.5,2021-05-31,141.5027241871051
27.5,80.5,2021-06-30,141.84207485714563
27.5,80.5,2021-07-31,142.40331961770593
27.5,80.5,2021-08-31,143.22344081720593
27.5,80.5,2021-09-30,144.33942080406564
27.5,80.5,2021-10-31,145.7882419267049
27.5,80.5,2021-11-30,147.60688653354376
27.5,80.5,2021-12-31,149.83233697300216
27.5,80.75,2020-12-31,130.50000000000003
27.5,80.75,2021-01-31,129.7704064043252
27.5,80.75,2021-02-28,129.12356506818605
27.5,80.75,2021-03-31,128.64222825111838
27.5,80.75,2021-04-30,128.40914821265775
27.5,80.75,2021-05-31,128.50707721233994
27.5,80.75,2021-06-30,129.01876750970067
27.5,80.75,2021-07-31,130.02697136427557
27.5,80.75,2021-08-31,131.61444103560038
27.5,80.75,2021-09-30,133.86392878321084
27.5,80.75,2021-10-31,136.85818686664257
27.5,80.75,2021-11-30,140.67996754543134
27.5,80.75,2021-12-31,145.41202307911283
27.5,81.0,2020-12-31,121.25
27.5,81.0,2021-01-31,121.0092594857106
27.5,81.0,2021-02-28,120.80234489024424
27.5,81.0,2021-03-31,120.66308213242408
27.5,81.0,2021-04-30,120.62529713107314
27.5,81.0,2021-05-31,120.72281580501449
27.5,81.0,2021-06-30,120.98946407307122
27.5,81.0,2021-07-31,121.45906785406642
27.5,81.0,2021-08-31,122.16545306682315
27.5,81.0,2021-09-30,123.1424456301645
27.5,81.0,2021-10-31,124.42387146291352
27.5,81.0,2021-11-30,126.04355648389331
27.5,81.0,2021-12-31,128.03532661192696
27.5,81.25,2020-12-31,121.87
27.5,81.25,2021-01-31,121.37646429939856
27.5,81.25,2021-02-28,120.95457594292176
27.5,81.25,2021-03-31,120.67598227469429
27.5,81.25,2021-04-30,120.61233063884079
27.5,81.25,2021-05-31,120.8352683794859
27.5,81.25,2021-06-30,121.41644284075429
27.5,81.25,2021-07-31,122.42750136677061
27.5,81.25,2021-08-31,123.94009130165955
27.5,81.25,2021-09-30,126.0258599895457
27.5,81.25,2021-10-31,128.7564547745538
27.5,81.25,2021-11-30,132.2035230008084
27.5,81.25,2021-12-31,136.43871201243422
27.5,81.5,2020-12-31,131.45
27.5,81.5,2021-01-31,131.0879848482019
27.5,81.5,2021-02-28,130.78581185959615
27.5,81.5,2021-03-31,130.60332319737515
27.5,81.5,2021-04-30,130.60036102473128
27.5,81.5,2021-05-31,130.83676750485694
27.5,81.5,2021-06-30,131.37238480094445
27.5,81.5,2021-07-31,132.26705507618618
27.5,81.5,2021-08-31,133.58062049377452
27.5,81.5,2021-09-30,135.37292321690188
27.5,81.5,2021-10-31,137.70380540876056
27.5,81.5,2021-11-30,140.633109232543
27.5,81.5,2021-12-31,144.22067685144154
27.5,81.75,2020-12-31,130.66
27.5,81.75,2021-01-31,130.33243353888116
27.5,81.75,2021-02-28,130.06362524804777
27.5,81.75,2021-03-31,129.9123332977853
27.5,81.75,2021-04-30,129.93731585837912
27.5,81.75,2021-05-31,130.19733110011475
27.5,81.75,2021-06-30,130.7511371932776
27.5,81.75,2021-07-31,131.6574923081531
27.5,81.75,2021-08-31,132.97515461502678
27.5,81.75,2021-09-30,134.76288228418395
27.5,81.75,2021-10-31,137.07943348591016
27.5,81.75,2021-11-30,139.98356639049086
27.5,81.75,2021-12-31,143.53403916821142
27.5,82.0,2020-12-31,199.16
27.5,82.0,2021-01-31,198.85578389847797
27.5,82.0,2021-02-28,198.64871624059566
27.5,82.0,2021-03-31,198.63594546999272
27.5,82.0,2021-04-30,198.9146200303089
27.5,82.0,2021-05-31,199.58188836518386
27.5,82.0,2021-06-30,200.7348989182573
27.5,82.0,2021-07-31,202.47080013316892
27.5,82.0,2021-08-31,204.88674045355845
27.5,82.0,2021-09-30,208.07986832306557
27.5,82.0,2021-10-31,212.14733218532993
27.5,82.0,2021-11-30,217.1862804839913
27.5,82.0,2021-12-31,223.29386166268938
27.5,82.25,2020-12-31,380.0
27.5,82.25,2021-01-31,379.79762952228674
27.5,82.25,2021-02-28,379.6275439768517
27.5,82.25,2021-03-31,379.5220282959734
27.5,82.25,2021-04-30,379.51336741193
27.5,82.25,2021-05-31,379.6338462569999
27.5,82.25,2021-06-30,379.91574976346135
27.5,82.25,2021-07-31,380.3913628635928
27.5,82.25,2021-08-31,381.0929704896724
27.5,82.25,2021-09-30,382.05285757397854
27.5,82.25,2021-10-31,383.3033090487896
27.5,82.25,2021-11-30,384.8766098463838
27.5,82.25,2021-12-31,386.8050448990395
27.5,82.5,2020-12-31,374.4
27.5,82.5,2021-01-31,374.08596078303924
27.5,82.5,2021-02-28,373.82078309384207
27.5,82.5,2021-03-31,373.65332846017213
27.5,82.5,2021-04-30,373.632458409793
27.5,82.5,2021-05-31,373.8070344704683
27.5,82.5,2021-06-30,374.2259181699616
27.5,82.5,2021-07-31,374.9379710360365
27.5,82.5,2021-08-31,375.99205459645657
27.5,82.5,2021-09-30,377.4370303789855
27.5,82.5,2021-10-31,379.3217599113869
27.5,82.5,2021-11-30,381.69510472142423
27.5,82.5,2021-12-31,384.6059263368613
27.75,70.25,2021-01-31,69.02
27.75,70.25,2021-02-28,68.06802182251842
27.75,70.25,2021-03-31,67.26023747877566
27.75,70.25,2021-04-30,66.74084080251058
27.75,70.25,2021-05-31,66.654025627462
27.75,70.25,2021-06-30,67.14398578736875
27.75,70.25,2021-07-31,68.35491511596963
27.75,70.25,2021-08-31,70.43100744700351
27.75,70.25,2021-09-30,73.5164566142092
27.75,70.25,2021-10-31,77.75545645132559
27.75,70.25,2021-11-30,83.29220079209142
27.75,70.25,2021-12-31,90.27088347024556
27.75,70.25,2022-01-31,98.83569831952687
27.75,72.0,2021-01-31,131.55
27.75,72.0,2021-02-28,130.6084374704428
27.75,72.0,2021-03-31,129.79199315629384
27.75,72.0,2021-04-30,129.22578527296145
27.75,72.0,2021-05-31,129.03493203585379
27.75,72.0,2021-06-30,129.34455166037918
27.75,72.0,2021-07-31,130.27976236194593
27.75,72.0,2021-08-31,131.96568235596223
27.75,72.0,2021-09-30,134.52742985783635
27.75,72.0,2021-10-31,138.09012308297662
27.75,72.0,2021-11-30,142.7788802467912
27.75,72.0,2021-12-31,148.7188195646884
27.75,72.0,2022-01-31,156.0350592520765
27.75,72.25,2020-03-31,144.84
27.75,72.25,2020-04-30,144.3982174323393
27.75,72.25,2020-05-31,144.12
27.75,72.25,2020-06-30,144.16891283830338
27.75,72.25,2020-07-31,144.7085210825709
27.75,72.25,2020-08-31,145.90238986812383
27.75,72.25,2020-09-30,147.91408433028357
27.75,72.25,2020-10-31,150.90716960437152
27.75,72.25,2020-11-30,155.04521082570895
27.75,72.25,2020-12-31,160.49177312961731
27.75,72.25,2021-01-31,167.4104216514179
27.75,72.25,2021-02-28,175.96472152643213
27.75,72.25,2021-03-31,186.31823788998133
27.75,72.5,2018-10-31,136.25999999999996
27.75,72.5,2018-11-30,136.12458690620875
27.75,72.5,2018-12-31,136.26044336297088
27.75,72.5,2019-01-31,136.93883892083977
27.75,72.5,2019-02-28,138.4310431303688
27.75,72.5,2019-03-31,141.0083255421114
27.75,72.5,2019-04-30,144.9419557066209
27.75,72.5,2019-05-31,150.50320317445073
27.75,72.5,2019-06-30,157.96333749615417
27.75,72.5,2019-07-31,167.59362822228474
27.75,72.5,2019-08-31,179.6653449033957
27.75,72.5,2019-09-30,194.44975709004052
27.75,72.5,2019-10-31,212.21813433277254
27.75,72.75,2018-03-31,150.26
27.75,72.75,2018-04-30,146.9996175229988
27.75,72.75,2018-05-31,144.7946521236812
27.75,72.75,2018-06-30,144.70052087973073
27.75,72.75,2018-07-31,147.77264086883105
27.75,72.75,2018-08-31,155.0664291686656
27.75,72.75,2018-09-30,167.6373028569181
27.75,72.75,2018-10-31,186.54067901127206
27.75,72.75,2018-11-30,212.8319747094111
27.75,72.75,2018-12-31,247.5666070290187
27.75,72.75,2019-01-31,291.79999304777857
27.75,72.75,2019-02-28,346.58754984337423
27.75,72.75,2019-03-31,412.98469449348926
27.75,73.0,2015-12-31,147.19
27.75,73.0,2016-01-31,147.6550304129691
27.75,73.0,2016-02-29,148.10249429411934
27.75,73.0,2016-03-31,148.51482511163204
27.75,73.0,2016-04-30,148.87445633368833
27.75,73.0,2016-05-31,149.1638214284694
27.75,73.0,2016-06-30,149.3653538641565
27.75,73.0,2016-07-31,149.46148710893078
27.75,73.0,2016-08-31,149.43465463097345
27.75,73.0,2016-09-30,149.26728989846572
27.75,73.0,2016-10-31,148.94182637958883
27.75,73.0,2016-11-30,148.44069754252394
27.75,73.0,2016-12-31,147.74633685545223
27.75,73.25,2015-12-31,129.55
27.75,73.25,2016-01-31,130.44815621375622
27.75,73.25,2016-02-29,131.30967497375462
27.75,73.25,2016-03-31,132.09791882623745
27.75,73.25,2016-04-30,132.77625031744682
27.75,73.25,2016-05-31,133.308031993625
27.75,73.25,2016-06-30,133.65662640101417
27.75,73.25,2016-07-31,133.78539608585652
27.75,73.25,2016-08-31,133.65770359439426
27.75,73.25,2016-09-30,133.23691147286956
27.75,73.25,2016-10-31,132.48638226752468
27.75,73.25,2016-11-30,131.36947852460176
27.75,73.25,2016-12-31,129.849562790343
27.75,73.5,2018-03-31,191.75000000000003
27.75,73.5,2018-04-30,191.94978068938033
27.75,73.5,2018-05-31,191.8911532749737
27.75,73.5,2018-06-30,191.31570965299318
27.75,73.5,2018-07-31,189.9650417196517
27.75,73.5,2018-08-31,187.58074137116242
27.75,73.5,2018-09-30,183.90440050373832
27.75,73.5,2018-10-31,178.6776110135924
27.75,73.5,2018-11-30,171.64196479693774
27.75,73.5,2018-12-31,162.53905374998743
27.75,73.5,2019-01-31,151.11046976895437
27.75,73.5,2019-02-28,137.0978047500517
27.75,73.5,2019-03-31,120.2426505894925
27.75,73.75,2017-03-31,177.9
27.75,73.75,2017-04-30,177.9002415611869
27.75,73.75,2017-05-31,177.9117282121094
27.75,73.75,2017-06-30,177.9457050425031
27.75,73.75,2017-07-31,178.01341714210358
27.75,73.75,2017-08-31,178.1261096006464
27.75,73.75,2017-09-30,178.2950275078672
27.75,73.75,2017-10-31,178.53141595350152
27.75,73.75,2017-11-30,178.84652002728504
27.75,73.75,2017-12-31,179.25158481895323
27.75,73.75,2018-01-31,179.75785541824177
27.75,73.75,2018-02-28,180.37657691488624
27.75,73.75,2018-03-31,181.11899439862225
27.75,74.0,2018-07-31,254.91000000000003
27.75,74.0,2018-08-31,254.4641754076161
27.75,74.0,2018-09-30,254.15062683645937
27.75,74.0,2018-10-31,254.10163030775684
27.75,74.0,2018-11-30,254.44946184273576
27.75,74.0,2018-12-31,255.32639746262316
27.75,74.0,2019-01-31,256.8647131886463
27.75,74.0,2019-02-28,259.19668504203213
27.75,74.0,2019-03-31,262.45458904400795
27.75,74.0,2019-04-30,266.7707012158008
27.75,74.0,2019-05-31,272.2772975786379
27.75,74.0,2019-06-30,279.10665415374626
27.75,74.0,2019-07-31,287.3910469623531
27.75,74.25,2018-07-31,304.64000000000004
27.75,74.25,2018-08-31,304.7126804498598
27.75,74.25,2018-09-30,304.78147005693535
27.75,74.25,2018-10-31,304.8424779784423
27.75,74.25,2018-11-30,304.8918133715964
27.75,74.25,2018-12-31,304.92558539361335
27.75,74.25,2019-01-31,304.93990320170883
27.75,74.25,2019-02-28,304.93087595309856
27.75,74.25,2019-03-31,304.8946128049983
27.75,74.25,2019-04-30,304.8272229146237
27.75,74.25,2019-05-31,304.7248154391904
27.75,74.25,2019-06-30,304.5834995359143
27.75,74.25,2019-07-31,304.39938436201106
27.75,74.5,2018-01-31,294.86
27.75,74.5,2018-02-28,295.3499051516897
