Lat,Lon,Date,Predicted_Temperature
25.25,71.0,2018-01,119.27484
25.25,71.0,2018-03,119.35956
25.25,71.0,2018-07,120.35664
25.25,71.25,2008-01,58.53332
25.25,71.25,2008-05,58.484116
25.25,71.25,2008-08,58.499386
25.25,71.25,2008-11,58.3579
25.25,71.25,2009-01,58.589176
25.25,71.25,2009-05,58.59307
25.25,71.25,2009-08,58.61585
25.25,71.25,2009-11,58.5534
25.25,71.25,2010-01,58.447666
25.25,71.25,2010-05,58.382275
25.25,71.25,2010-08,58.349953
25.25,71.25,2010-11,58.991535
25.25,71.25,2011-01,58.564053
25.25,71.25,2011-05,59.60162
25.25,71.25,2011-08,62.90007
25.25,71.25,2011-11,60.021362
25.25,71.25,2012-01,65.13952
25.25,71.25,2012-05,58.381348
25.25,71.25,2012-11,59.49681
25.25,71.25,2013-01,57.63814
25.25,71.25,2013-02,58.68719
25.25,71.25,2013-06,58.83752
25.25,71.25,2013-09,60.072685
25.25,71.25,2013-12,58.9876
25.25,71.25,2014-02,58.982395
25.25,71.25,2014-06,58.968143
25.25,71.25,2014-09,58.349747
25.25,71.25,2014-12,58.449253
25.25,71.25,2015-02,58.511364
25.25,71.25,2015-06,58.545208
25.25,71.25,2015-09,58.79836
25.25,71.25,2015-12,58.379272
25.25,71.25,2016-06,58.58806
25.25,71.25,2016-09,58.20397
25.25,71.25,2016-12,58.251736
25.25,71.25,2017-02,58.135666
25.25,71.25,2017-03,58.184113
25.25,71.25,2017-07,58.19958
25.25,71.25,2017-10,58.309364
25.25,71.25,2018-01,57.56267
25.25,71.25,2018-03,57.942505
25.25,71.25,2018-07,56.904655
25.25,71.25,2018-10,57.976707
25.25,71.25,2019-03,57.652557
25.25,71.5,2008-01,48.40036
25.25,71.5,2008-08,48.6117
25.25,71.5,2008-11,48.528152
25.25,71.5,2009-01,48.244816
25.25,71.5,2009-05,48.327534
25.25,71.5,2009-08,48.6462
25.25,71.5,2009-11,48.317295
25.25,71.5,2010-05,47.763844
25.25,71.5,2010-08,47.6459
25.25,71.5,2010-11,48.25779
25.25,71.5,2011-01,48.440834
25.25,71.5,2011-05,47.568123
25.25,71.5,2011-08,47.778538
25.25,71.5,2012-01,47.940956
25.25,71.5,2012-05,47.757393
25.25,71.5,2012-11,48.946445
25.25,71.5,2013-01,46.820942
25.25,71.5,2013-02,47.990826
25.25,71.5,2013-06,48.817215
25.25,71.5,2013-09,48.09457
25.25,71.5,2013-12,47.5999
25.25,71.5,2014-02,47.834965
25.25,71.5,2014-06,48.376106
25.25,71.5,2014-09,47.50405
25.25,71.5,2014-12,47.32862
25.25,72.0,2008-01,66.766815
25.25,72.0,2008-08,66.35361
25.25,72.0,2008-11,65.70893
25.25,72.0,2009-01,65.10832
25.25,72.0,2009-05,64.72697
25.25,72.0,2009-08,64.088295
25.25,72.0,2010-05,63.89647
25.25,72.0,2010-08,63.386433
25.25,72.0,2010-11,61.18696
25.25,72.0,2011-01,60.524326
25.25,72.0,2011-05,60.285683
25.25,72.0,2011-08,59.584133
25.25,72.0,2011-11,58.682297
25.25,72.0,2012-05,57.7894
25.25,72.0,2012-11,57.021645
25.25,72.0,2013-06,56.049423
25.25,72.0,2013-09,55.61383
25.25,72.0,2013-12,55.2613
25.25,72.0,2014-02,55.30068
25.25,72.0,2014-06,54.518436
25.25,72.0,2014-09,54.461533
25.25,72.0,2014-12,54.530155
25.25,72.0,2015-02,54.94987
25.25,72.0,2015-06,54.934277
25.25,72.0,2015-09,54.923477
25.25,72.0,2015-12,55.074287
25.25,72.0,2016-06,54.321564
25.25,72.0,2016-09,54.434784
25.25,72.0,2016-12,54.72925
25.25,72.0,2017-07,54.544693
25.25,72.0,2017-10,53.120598
25.25,72.0,2018-01,46.3982
25.25,72.0,2018-03,43.988884
25.25,72.0,2018-07,43.6338
25.25,72.25,2008-01,92.08946
25.25,72.25,2008-05,91.61353
25.25,72.25,2008-08,92.09553
25.25,72.25,2008-11,91.45198
25.25,72.25,2009-01,92.1964
25.25,72.25,2009-05,93.653
25.25,72.25,2009-08,91.08977
25.25,72.25,2009-11,86.17676
25.25,72.25,2010-01,84.67056
25.25,72.25,2010-05,83.3235
25.25,72.5,2017-02,128.72057
25.25,72.5,2017-03,129.64624
25.25,72.5,2017-07,129.78906
25.25,72.5,2017-10,127.984314
25.25,72.5,2018-01,128.80223
25.25,72.5,2018-03,128.57477
25.25,72.5,2018-07,129.23334
25.25,72.5,2018-10,128.9773
25.25,72.5,2019-03,129.14526
25.25,72.5,2019-07,129.18867
25.25,72.5,2019-10,129.16618
25.25,72.5,2020-01,129.00562
25.25,72.5,2020-03,128.70801
25.25,72.5,2021-01,128.8475
25.25,72.75,2008-01,192.82748
25.25,72.75,2008-05,192.73566
25.25,72.75,2008-08,193.35132
25.25,72.75,2008-11,191.8975
25.25,72.75,2009-01,194.40594
25.25,72.75,2009-05,190.64412
25.25,72.75,2009-08,193.18999
25.25,72.75,2009-11,190.61842
25.25,72.75,2010-01,194.34982
25.25,72.75,2010-05,191.68394
25.25,72.75,2010-08,193.4534
25.25,72.75,2010-11,188.06691
25.25,72.75,2011-01,192.45203
25.25,72.75,2011-05,186.6337
25.25,72.75,2011-08,188.98117
25.25,72.75,2011-11,188.0652
25.25,72.75,2012-01,193.7217
25.25,72.75,2012-11,190.20833
25.25,72.75,2013-01,192.68483
25.25,72.75,2013-02,186.41592
25.25,72.75,2013-06,193.62747
25.25,72.75,2013-09,193.17393
25.25,72.75,2013-12,190.29665
25.25,72.75,2014-02,192.12506
25.25,72.75,2014-09,192.35968
25.25,72.75,2014-12,190.7028
25.25,72.75,2015-06,192.28616
25.25,72.75,2015-09,192.37091
25.25,72.75,2015-12,191.89203
25.25,72.75,2016-06,191.11394
25.25,72.75,2016-09,190.9236
25.25,72.75,2016-12,191.01189
25.25,72.75,2017-02,192.02823
25.25,72.75,2017-03,193.10622
25.25,72.75,2017-07,193.67459
25.25,72.75,2017-10,195.25607
25.25,72.75,2018-01,192.80496
25.25,72.75,2018-03,192.67381
25.25,72.75,2018-07,195.85347
25.25,73.0,2008-01,225.40451
25.25,73.0,2008-05,227.21028
25.25,73.0,2008-08,226.09326
25.25,73.0,2008-11,225.31938
25.25,73.0,2009-01,225.00758
25.25,73.0,2009-05,224.27393
25.25,73.0,2009-08,223.32411
25.25,73.0,2009-11,222.14633
25.25,73.0,2010-08,221.79886
25.25,73.0,2010-11,219.58748
25.25,73.0,2011-01,221.34554
25.25,73.0,2011-05,221.04466
25.25,73.0,2012-05,220.88423
25.25,73.0,2012-11,222.82045
25.25,73.0,2013-01,221.51355
25.25,73.0,2013-02,223.38376
25.25,73.0,2013-06,221.19942
25.25,73.0,2013-09,220.97546
25.25,73.0,2013-12,220.5122
25.25,73.0,2014-02,221.28848
25.25,73.0,2014-06,220.5032
25.25,73.0,2014-09,218.8903
25.25,73.0,2014-12,220.60864
25.25,73.0,2015-06,220.62589
25.25,73.0,2015-09,220.68883
25.25,73.0,2015-12,221.21454
25.25,73.0,2016-06,222.0742
25.25,73.0,2016-09,221.96669
25.25,73.0,2016-12,224.05342
25.25,73.0,2017-02,225.30646
25.25,73.0,2017-03,224.07661
25.25,73.0,2017-07,224.30904
25.25,73.0,2017-10,225.7444
25.25,73.0,2018-01,224.29724
25.25,73.0,2018-03,227.17522
25.25,73.0,2018-07,226.48186
25.25,73.0,2018-10,225.39494
25.25,73.0,2019-03,225.24419
25.25,73.0,2019-07,224.58119
25.25,73.0,2019-10,223.80772
25.25,73.0,2020-01,224.89197
25.25,73.0,2020-03,223.17612
25.25,73.0,2020-10,222.88646
25.25,73.0,2021-01,223.66946
25.25,73.25,2008-08,275.64154
25.25,73.25,2009-01,275.80933
25.25,73.25,2009-05,269.79742
25.25,73.25,2009-08,273.71783
25.25,73.25,2009-11,277.89542
25.25,73.25,2010-05,273.46655
25.25,73.25,2010-08,281.63095
25.25,73.25,2010-11,275.334
25.25,73.25,2011-01,275.81635
25.25,73.25,2011-05,269.4329
25.25,73.25,2011-11,278.42883
25.25,73.25,2012-01,272.61734
25.25,73.25,2012-11,275.49924
25.25,73.25,2013-01,274.21313
25.25,73.25,2013-02,271.40216
25.25,73.25,2013-06,272.34677
25.25,73.25,2013-09,281.72977
25.25,73.25,2013-12,274.4959
25.25,73.25,2014-02,272.78934
25.25,73.25,2014-06,272.39157
25.25,73.25,2014-09,281.827
25.25,73.25,2014-12,277.41187
25.25,73.25,2015-06,280.4864
25.25,73.25,2015-09,277.74838
25.25,73.25,2015-12,279.30685
25.25,73.25,2016-06,276.9109
25.25,73.25,2016-09,282.19943
25.25,73.25,2016-12,279.3678
25.25,73.25,2017-02,275.58487
25.25,73.25,2017-03,278.0992
25.25,73.25,2017-07,279.3193
25.25,73.25,2017-10,277.74185
25.25,73.25,2018-01,277.553
25.25,73.25,2018-03,277.9077
25.25,73.25,2018-10,278.07645
25.25,73.25,2019-07,275.544
25.25,73.25,2019-10,281.74368
25.25,73.25,2020-01,282.2069
25.25,73.25,2020-03,278.04575
25.25,73.25,2020-10,280.12015
25.25,73.25,2021-01,278.5302
25.25,73.5,2020-03,452.61368
25.25,73.5,2020-10,462.28268
25.25,73.5,2021-01,462.9087
25.25,73.75,2008-01,626.5482
25.25,73.75,2008-05,631.6687
25.25,73.75,2008-08,622.13727
25.25,73.75,2008-11,619.7327
25.25,73.75,2009-01,645.2955
25.25,73.75,2009-05,613.329
25.25,73.75,2009-08,616.34344
25.25,73.75,2009-11,630.22064
25.25,73.75,2010-01,623.8974
25.25,73.75,2010-05,627.6236
25.25,73.75,2010-08,620.59705
25.25,73.75,2010-11,620.00916
25.25,73.75,2011-01,619.92267
25.25,73.75,2011-05,627.07904
25.25,73.75,2011-08,625.38464
25.25,73.75,2011-11,625.2116
25.25,73.75,2012-01,625.90814
25.25,73.75,2012-05,626.6382
25.25,73.75,2012-11,625.87036
25.25,73.75,2013-01,624.6143
25.25,73.75,2013-02,625.6169
25.25,73.75,2013-06,627.3967
25.25,73.75,2013-09,625.52484
25.25,73.75,2013-12,625.8945
25.25,73.75,2014-02,626.29407
25.25,73.75,2014-06,626.0131
25.25,73.75,2014-09,626.33215
25.25,73.75,2014-12,625.8067
25.25,73.75,2015-02,626.30054
25.25,73.75,2015-06,627.7633
25.25,73.75,2015-09,625.5373
25.25,73.75,2015-12,624.8112
25.25,73.75,2016-06,626.87744
25.25,73.75,2016-09,627.3385
25.25,73.75,2016-12,624.7212
25.25,73.75,2017-02,625.84534
25.25,73.75,2017-03,627.6757
25.25,73.75,2017-07,624.60803
25.25,73.75,2017-10,626.15283
25.25,73.75,2018-01,626.3249
25.25,73.75,2018-03,625.4337
25.25,73.75,2018-07,628.1538
25.25,74.0,2008-01,547.04236
25.25,74.0,2008-05,548.2612
25.25,74.0,2008-08,549.3416
25.25,74.0,2008-11,545.3515
25.25,74.0,2009-01,546.92285
25.25,74.0,2009-05,549.6729
25.25,74.0,2009-08,549.49365
25.25,74.0,2009-11,550.3492
25.25,74.0,2010-01,549.4678
25.25,74.0,2010-05,546.7685
25.25,74.0,2010-08,546.32263
25.25,74.0,2010-11,547.85925
25.25,74.0,2011-01,549.1803
25.25,74.0,2011-05,551.1474
25.25,74.0,2011-08,546.9373
25.25,74.0,2012-01,544.2545
25.25,74.0,2012-05,546.4656
25.25,74.0,2012-11,549.5272
25.25,74.0,2013-01,547.5295
25.25,74.0,2013-02,547.1404
25.25,74.0,2013-06,545.4804
25.25,74.0,2013-09,549.4587
25.25,74.0,2013-12,546.54346
25.25,74.0,2014-02,549.12256
25.25,74.0,2014-06,549.7031
25.25,74.0,2014-09,551.5536
25.25,74.0,2014-12,546.2319
25.25,74.0,2015-02,543.02075
25.25,74.0,2015-06,549.8921
25.25,74.0,2015-09,549.00494
25.25,74.0,2015-12,549.1803
25.25,74.0,2016-06,546.1097
25.25,74.0,2016-09,545.7162
25.25,74.0,2016-12,546.75635
25.25,74.0,2017-02,549.933
25.25,74.0,2017-03,550.67944
25.25,74.0,2017-07,548.565
25.25,74.0,2017-10,543.7626
25.25,74.0,2018-01,541.31744
25.25,74.0,2018-03,543.24097
25.25,74.0,2018-07,546.38873
25.25,74.0,2018-10,546.0984
25.25,74.0,2019-03,543.8922
25.25,74.0,2019-07,540.5487
25.25,74.0,2019-10,539.73584
25.25,74.0,2020-01,550.13464
25.25,74.0,2020-03,548.4664
25.25,74.0,2020-10,546.50977
25.25,74.5,2008-05,412.69583
25.25,74.5,2008-11,413.53775
25.25,74.5,2009-01,412.93582
25.25,74.5,2009-05,414.23697
25.25,74.5,2009-08,414.6833
25.25,74.5,2009-11,413.2635
25.25,74.5,2010-01,414.82294
25.25,74.5,2010-08,414.4433
25.25,74.5,2010-11,414.96722
25.25,74.5,2011-01,418.22827
25.25,74.5,2011-05,415.93848
25.25,74.5,2011-08,418.5127
25.25,74.5,2011-11,415.27554
25.25,74.5,2012-01,417.21225
25.25,74.5,2012-05,415.147
25.25,74.5,2012-11,419.00174
25.25,74.5,2013-01,415.71185
25.25,74.5,2013-02,416.33377
25.25,74.5,2013-06,414.45572
25.25,74.5,2013-09,417.51437
25.25,74.5,2013-12,414.3184
25.25,74.5,2014-02,416.7349
25.25,74.5,2014-06,414.19287
25.25,74.5,2014-09,417.83484
25.25,74.5,2014-12,417.19577
25.25,74.5,2015-02,417.19278
25.25,74.5,2015-06,414.1853
25.25,74.5,2015-09,417.75366
25.25,74.5,2015-12,415.13272
25.25,74.5,2016-12,416.36545
25.25,74.5,2017-02,415.17447
25.25,74.5,2017-03,417.08093
25.25,74.5,2017-07,415.07178
25.25,74.5,2017-10,416.113
25.25,74.5,2018-01,415.96967
25.25,74.5,2018-03,416.94553
25.25,74.5,2018-07,414.1722
25.25,74.5,2018-10,415.65326
25.25,74.5,2019-03,416.34628
25.25,74.5,2019-07,414.35303
25.25,74.5,2019-10,409.66782
25.25,74.5,2020-01,417.06696
25.25,74.5,2020-03,413.482
25.25,74.5,2020-10,416.0454
25.25,74.5,2021-01,418.32016
25.25,74.75,2008-01,361.5018
25.25,74.75,2008-05,359.85736
25.25,74.75,2008-08,363.20273
25.25,74.75,2008-11,361.60812
25.25,74.75,2009-01,362.31494
25.25,74.75,2009-05,359.6347
25.25,74.75,2009-08,364.6387
25.25,74.75,2009-11,362.22427
25.25,74.75,2010-01,361.67902
25.25,74.75,2010-05,358.2393
25.25,74.75,2010-08,362.4151
25.25,74.75,2010-11,360.43115
25.25,74.75,2011-01,360.28696
25.25,74.75,2011-05,355.12146
25.25,74.75,2011-08,362.92203
25.25,74.75,2011-11,363.98672
25.25,74.75,2012-01,364.1745
25.25,74.75,2012-05,356.77087
25.25,74.75,2012-11,365.1119
25.25,74.75,2013-01,362.39615
25.25,74.75,2013-02,362.6121
25.25,74.75,2013-06,355.58694
25.25,74.75,2013-09,362.50357
25.25,74.75,2013-12,361.69083
25.25,74.75,2014-02,362.4579
25.25,74.75,2014-06,358.36322
25.25,74.75,2014-09,364.65402
25.25,74.75,2014-12,363.68787
25.25,74.75,2015-02,365.15973
25.25,74.75,2015-06,362.9201
25.25,74.75,2015-09,365.17282
25.25,74.75,2015-12,361.28964
25.25,74.75,2016-06,361.78137
25.25,74.75,2016-09,360.8956
25.25,74.75,2016-12,364.78217
25.25,74.75,2017-02,361.87473
25.25,74.75,2017-03,361.88144
25.25,74.75,2017-07,362.452
25.25,74.75,2017-10,365.85406
25.25,74.75,2018-01,363.36017
25.25,74.75,2018-03,363.86874
25.25,74.75,2018-07,360.92227
25.25,74.75,2018-10,365.65417
25.25,74.75,2019-03,362.9426
25.25,74.75,2019-07,361.19223
25.25,74.75,2019-10,360.41153
25.25,74.75,2020-01,363.88934
25.25,74.75,2020-03,362.7568
25.25,74.75,2020-10,363.76685
25.25,74.75,2021-01,362.30753
25.25,75.0,2011-05,339.87247
25.25,75.0,2011-08,338.62152
25.25,75.0,2012-01,344.78067
25.25,75.0,2012-05,337.7568
25.25,75.0,2012-11,344.09305
25.25,75.0,2013-06,347.96066
25.25,75.0,2016-12,341.22653
25.25,75.0,2017-02,343.77826
25.25,75.0,2017-03,347.4909
25.25,75.0,2017-07,335.0239
25.25,75.0,2017-10,344.59796
25.25,75.0,2018-01,354.61203
25.25,75.0,2018-03,338.2632
25.25,75.0,2018-07,338.32666
25.25,75.5,2008-05,250.15495
25.25,75.5,2008-08,244.96854
25.25,75.5,2008-11,244.83412
25.25,75.5,2009-01,242.27734
25.25,75.5,2009-05,240.64832
25.25,75.5,2009-08,244.03549
25.25,75.5,2009-11,243.42424
25.25,75.5,2010-01,244.52254
25.25,75.5,2010-05,240.56795
25.25,75.5,2010-08,239.68004
25.25,75.5,2010-11,239.01727
25.25,75.5,2011-01,241.02145
25.25,75.5,2011-05,242.28426
25.25,75.5,2011-08,247.59032
25.25,75.5,2011-11,249.4246
25.25,75.5,2012-01,251.6187
25.25,75.5,2012-05,252.35727
25.25,75.5,2012-11,251.22656
25.25,75.5,2013-01,249.21507
25.25,75.5,2013-02,245.11125
25.25,75.5,2013-06,245.92445
25.25,75.5,2013-09,250.41307
25.25,75.5,2013-12,249.80302
25.25,75.5,2014-02,252.33067
25.25,75.5,2014-06,250.09871
25.25,75.5,2014-09,252.69356
25.25,75.5,2014-12,249.08556
25.25,75.5,2015-02,248.00464
25.25,75.5,2015-06,245.00592
25.25,75.5,2015-09,247.42555
25.25,75.5,2015-12,249.03183
25.25,75.5,2016-06,247.91905
25.25,75.5,2016-09,246.81442
25.25,75.5,2016-12,250.9855
25.25,75.5,2017-02,247.78479
25.25,75.5,2017-03,248.00414
25.25,75.5,2017-07,251.31096
25.25,75.5,2017-10,248.9801
25.25,75.5,2018-01,251.2791
25.25,75.5,2018-03,246.95923
25.25,75.5,2018-07,245.26645
25.25,75.5,2018-10,248.84068
25.25,75.5,2019-03,248.29657
25.25,75.5,2019-07,244.25558
25.25,75.5,2019-10,245.4632
25.25,75.5,2020-01,249.37422
25.25,75.5,2020-03,248.43094
25.25,75.5,2020-10,251.4735
25.25,75.5,2021-01,251.74503
25.25,75.75,2008-05,235.92467
25.25,75.75,2008-08,236.10416
25.25,75.75,2008-11,237.44098
25.25,75.75,2009-01,237.16745
25.25,75.75,2009-05,236.07858
25.25,75.75,2009-08,237.1172
25.25,75.75,2009-11,237.08224
25.25,75.75,2010-01,237.39912
25.25,75.75,2010-05,235.96765
25.25,75.75,2010-08,237.74469
25.25,75.75,2010-11,236.91183
25.25,75.75,2011-01,237.47156
25.25,75.75,2011-05,235.38861
25.25,75.75,2011-08,237.62599
25.25,75.75,2011-11,237.2338
25.25,75.75,2012-01,237.31607
25.25,75.75,2012-05,235.51414
25.25,75.75,2012-11,237.7721
25.25,75.75,2013-01,237.16753
25.25,75.75,2013-02,237.24043
25.25,75.75,2013-06,235.77876
25.25,75.75,2013-09,237.63719
25.25,75.75,2013-12,236.9135
25.25,75.75,2014-02,237.4514
25.25,75.75,2014-06,235.93115
25.25,75.75,2014-09,237.60133
25.25,75.75,2014-12,237.26198
25.25,75.75,2015-02,237.28027
25.25,75.75,2015-06,236.21838
25.25,75.75,2015-09,237.58054
25.25,75.75,2015-12,236.99794
25.25,75.75,2016-06,237.21143
25.25,75.75,2016-09,236.73094
25.25,75.75,2016-12,237.03764
25.25,75.75,2017-02,237.21674
25.25,75.75,2017-03,237.04938
25.25,75.75,2017-07,236.82101
25.25,75.75,2017-10,237.41188
25.25,75.75,2018-01,237.00203
25.25,75.75,2018-03,237.18391
25.25,75.75,2018-07,237.17966
25.25,75.75,2018-10,236.70638
25.25,75.75,2019-03,236.9513
25.25,75.75,2019-07,236.93283
25.25,75.75,2019-10,237.15318
25.25,75.75,2020-01,237.09749
25.25,75.75,2020-03,237.35143
25.25,75.75,2020-10,236.82278
25.25,75.75,2021-01,236.77023
25.25,76.0,2008-01,223.51295
25.25,76.0,2008-05,222.49763
25.25,76.0,2008-08,221.54338
25.25,76.0,2008-11,221.25444
25.25,76.0,2009-01,221.44312
25.25,76.0,2009-08,223.87425
25.25,76.0,2009-11,223.36966
25.25,76.0,2010-01,221.6834
25.25,76.0,2010-05,224.31023
25.25,76.0,2010-08,223.36375
25.25,76.0,2010-11,223.91742
25.25,76.0,2011-05,223.22208
25.25,76.0,2011-08,221.31267
25.25,76.0,2011-11,224.3171
25.25,76.0,2012-01,222.86447
25.25,76.0,2012-05,223.92387
25.25,76.0,2012-11,224.34325
25.25,76.0,2013-01,222.3499
25.25,76.0,2013-02,223.37157
25.25,76.0,2013-06,225.89769
25.25,76.0,2013-12,225.05386
25.25,76.0,2014-02,223.3357
25.25,76.0,2014-06,226.04002
25.25,76.0,2014-09,224.98622
25.25,76.0,2014-12,228.52359
25.25,76.0,2015-02,226.75009
25.25,76.0,2015-06,227.1948
25.25,76.0,2015-09,227.53893
25.25,76.0,2015-12,226.14691
25.25,76.0,2016-06,225.64584
25.25,76.0,2016-09,226.9328
25.25,76.0,2016-12,227.73297
25.25,76.0,2017-02,226.64772
25.25,76.0,2017-03,225.87115
25.25,76.0,2017-07,227.28532
25.25,76.0,2018-01,227.29218
25.25,76.0,2018-03,229.03633
25.25,76.0,2018-07,228.2734
25.25,76.0,2018-10,231.97166
25.25,76.0,2019-03,227.993
25.25,76.0,2019-10,229.17094
25.25,76.0,2020-01,231.76453
25.25,76.0,2020-03,230.99394
25.25,76.0,2020-10,231.6087
25.25,76.0,2021-01,230.22188
25.25,76.25,2008-01,228.81297
25.25,76.25,2008-05,228.61981
25.25,76.25,2008-08,228.9056
25.25,76.25,2008-11,229.21407
25.25,76.25,2009-01,228.93849
25.25,76.25,2009-05,229.13675
25.25,76.25,2009-08,230.4049
25.25,76.25,2009-11,229.9007
25.25,76.25,2010-01,228.24565
25.25,76.25,2010-05,228.32045
25.25,76.25,2010-08,228.83304
25.25,76.25,2010-11,228.543
25.25,76.25,2011-01,227.02501
25.25,76.25,2011-05,228.31169
25.25,76.25,2011-08,228.94212
25.25,76.25,2011-11,229.86624
25.25,76.25,2012-01,229.07529
25.25,76.25,2012-05,230.03148
25.25,76.25,2012-11,230.33597
25.25,76.25,2013-01,229.43944
25.25,76.25,2013-02,229.66655
25.25,76.25,2013-06,228.28583
25.25,76.25,2013-09,228.61974
25.25,76.25,2013-12,230.36015
25.25,76.25,2014-02,230.36745
25.25,76.25,2014-06,230.18866
25.25,76.25,2014-09,231.31953
25.25,76.25,2014-12,231.72508
25.25,76.25,2015-02,232.50206
25.25,76.25,2015-06,230.11836
25.25,76.25,2015-09,231.44228
25.25,76.25,2015-12,231.63205
25.25,76.25,2016-06,231.16014
25.25,76.25,2016-09,230.16185
25.25,76.25,2016-12,231.83133
25.25,76.25,2017-02,231.5023
25.25,76.25,2017-03,231.86597
25.25,76.25,2017-07,231.95192
25.25,76.25,2017-10,231.69206
25.25,76.25,2018-01,231.79907
25.25,76.25,2018-03,231.3009
25.25,76.25,2018-07,231.48099
25.25,76.25,2018-10,231.31004
25.25,76.25,2019-03,231.70746
25.25,76.25,2019-07,231.88191
25.25,76.25,2019-10,231.42809
25.25,76.25,2020-01,232.20279
25.25,76.25,2020-03,231.9619
25.25,76.25,2020-10,231.63905
25.25,76.25,2021-01,231.61412
25.25,76.5,2008-05,234.02782
25.25,76.5,2008-08,233.37437
25.25,76.5,2008-11,235.77463
25.25,76.5,2009-01,234.4294
25.25,76.5,2009-05,234.53885
25.25,76.5,2009-08,233.60756
25.25,76.5,2009-11,235.59216
25.25,76.5,2010-01,234.2449
25.25,76.5,2010-05,234.29027
25.25,76.5,2010-08,234.4406
25.25,76.5,2010-11,234.28291
25.25,76.5,2011-01,233.17432
25.25,76.5,2011-05,233.21777
25.25,76.5,2011-08,234.94046
25.25,76.5,2011-11,234.67873
25.25,76.5,2012-01,234.31094
25.25,76.5,2012-05,233.4875
25.25,76.5,2012-11,235.5587
25.25,76.5,2013-01,234.4611
25.25,76.5,2013-02,235.12032
25.25,76.5,2013-06,232.98978
25.25,76.5,2013-09,235.9884
25.25,76.5,2013-12,234.27617
25.25,76.5,2014-02,234.59628
25.25,76.5,2014-06,233.7093
25.25,76.5,2014-09,235.85634
25.25,76.5,2014-12,234.94844
25.25,76.5,2015-02,235.10844
25.25,76.5,2015-06,234.05745
25.25,76.5,2015-09,236.1369
25.25,76.5,2015-12,234.35262
25.25,76.5,2016-06,234.60013
25.25,76.5,2016-09,233.47646
25.25,76.5,2016-12,236.10399
25.25,76.5,2017-02,234.81425
25.25,76.5,2017-03,235.0312
25.25,76.5,2017-07,234.11658
25.25,76.5,2017-10,235.40201
25.25,76.5,2018-01,234.81667
25.25,76.5,2018-03,233.97887
25.25,76.5,2018-07,234.27998
25.25,76.5,2018-10,234.32529
25.25,76.5,2019-03,234.7349
25.25,76.5,2019-07,234.34395
25.25,76.5,2019-10,234.35204
25.25,76.5,2020-01,234.66913
25.25,76.5,2020-03,234.82938
25.25,76.5,2020-10,236.26207
25.25,76.5,2021-01,235.23752
25.25,77.0,2008-08,462.998
25.25,77.0,2008-11,463.58658
25.25,77.0,2009-01,462.28146
25.25,77.0,2009-05,461.54416
25.25,77.0,2009-08,463.2374
25.25,77.0,2009-11,463.8621
25.25,77.0,2010-01,461.70218
25.25,77.0,2010-05,462.29694
25.25,77.0,2010-08,464.1555
25.25,77.0,2010-11,463.13177
25.25,77.0,2011-05,460.73593
25.25,77.0,2011-08,462.66364
25.25,77.0,2011-11,464.6118
25.25,77.0,2012-01,462.06708
25.25,77.0,2012-05,462.97876
25.25,77.0,2012-11,463.356
25.25,77.0,2013-01,463.1487
25.25,77.0,2013-02,463.94675
25.25,77.0,2013-06,462.21674
25.25,77.0,2013-09,463.47815
25.25,77.0,2013-12,464.67438
25.25,77.0,2014-02,462.58978
25.25,77.0,2014-06,463.85632
25.25,77.0,2014-09,464.40347
25.25,77.0,2014-12,463.5137
25.25,77.0,2015-02,463.67706
25.25,77.0,2015-06,464.07462
25.25,77.0,2015-09,464.54526
25.25,77.0,2015-12,463.85715
25.25,77.0,2016-06,462.75037
25.25,77.0,2016-09,464.0429
25.25,77.0,2016-12,464.9608
25.25,77.0,2017-02,463.41418
25.25,77.0,2017-03,464.02307
25.25,77.0,2017-07,464.39468
25.25,77.0,2017-10,463.35806
25.25,77.0,2018-01,464.0164
25.25,77.0,2018-03,463.34616
25.25,77.0,2018-07,464.3434
25.25,77.0,2018-10,464.59155
25.25,77.0,2019-03,463.0374
25.25,77.0,2019-07,463.34183
25.25,77.0,2019-10,464.9204
25.25,77.0,2020-01,464.45523
25.25,77.0,2020-03,463.1794
25.25,77.0,2020-10,464.255
25.25,77.0,2021-01,464.5586
25.25,77.25,2008-11,393.95975
25.25,77.25,2009-01,394.10724
25.25,77.25,2009-05,395.4121
25.25,77.25,2009-08,397.05374
25.25,77.25,2009-11,392.0483
25.25,77.25,2010-01,392.33557
25.25,77.25,2010-05,393.51028
25.25,77.25,2010-08,392.37128
25.25,77.25,2010-11,390.57187
25.25,77.25,2011-01,392.3559
25.25,77.25,2011-05,389.42618
25.25,77.25,2011-08,394.6122
25.25,77.25,2011-11,396.1288
25.25,77.25,2012-01,391.78323
25.25,77.25,2012-05,394.60913
25.25,77.25,2012-11,397.4309
25.25,77.25,2013-01,394.94513
25.25,77.25,2013-02,395.37842
25.25,77.25,2013-06,390.72455
25.25,77.25,2013-09,394.1073
25.25,77.25,2013-12,395.05908
25.25,77.25,2014-02,392.42316
25.25,77.25,2014-06,391.22726
25.25,77.25,2014-09,396.15936
25.25,77.25,2014-12,395.29007
25.25,77.25,2015-02,395.45615
25.25,77.25,2015-06,392.3906
25.25,77.25,2015-09,395.94592
25.25,77.25,2015-12,395.88422
25.25,77.25,2016-06,394.5895
25.25,77.25,2016-09,392.19986
25.25,77.25,2016-12,394.98135
