Lat,Lon,Date,Predicted_Temperature
24.25,73.5,2015-02,538.7252
24.25,73.5,2015-06,538.38135
24.25,73.5,2015-09,539.88617
24.25,73.5,2015-12,538.50793
24.25,73.5,2016-06,538.4859
24.25,73.5,2016-09,538.5956
24.25,73.5,2016-12,539.3159
24.25,73.5,2017-02,538.928
24.25,73.5,2017-03,538.98694
24.25,73.5,2017-07,539.474
24.25,73.5,2017-10,539.5924
24.25,73.5,2018-01,538.5795
24.25,73.5,2018-03,538.7983
24.25,73.5,2018-07,538.4441
24.25,73.5,2018-10,539.9046
24.25,73.5,2019-03,539.0477
24.25,73.5,2019-07,538.92737
24.25,73.5,2019-10,538.0255
24.25,73.5,2020-01,539.71484
24.25,73.5,2020-03,539.1654
24.25,73.5,2020-10,538.44885
24.25,73.5,2021-01,537.9586
24.25,73.75,2008-01,342.9278
24.25,73.75,2008-05,341.78525
24.25,73.75,2008-08,345.3654
24.25,73.75,2008-11,346.11545
24.25,73.75,2009-01,343.99094
24.25,73.75,2009-05,342.25766
24.25,73.75,2009-08,345.7323
24.25,73.75,2009-11,342.45206
24.25,73.75,2010-01,341.328
24.25,73.75,2010-11,342.02112
24.25,73.75,2011-01,345.10403
24.25,73.75,2011-05,346.4606
24.25,73.75,2011-08,348.12628
24.25,73.75,2011-11,342.6284
24.25,73.75,2012-01,344.11594
24.25,73.75,2012-05,344.35272
24.25,73.75,2012-11,345.4636
24.25,73.75,2013-01,343.5526
24.25,73.75,2013-02,344.96033
24.25,73.75,2013-06,343.77063
24.25,73.75,2013-09,344.4125
24.25,73.75,2013-12,343.14572
24.25,73.75,2014-02,342.09125
24.25,73.75,2014-06,342.36374
24.25,73.75,2014-09,347.51727
24.25,73.75,2014-12,346.3835
24.25,73.75,2015-02,344.2709
24.25,73.75,2015-06,342.83377
24.25,73.75,2015-09,345.28082
24.25,73.75,2015-12,342.99957
24.25,73.75,2016-06,343.05054
24.25,73.75,2016-09,344.46097
24.25,73.75,2016-12,345.6571
24.25,73.75,2017-02,343.6559
24.25,73.75,2017-03,344.45148
24.25,73.75,2017-07,344.95026
24.25,73.75,2017-10,348.9629
24.25,73.75,2018-01,348.0194
24.25,73.75,2018-03,343.96414
24.25,73.75,2018-07,342.5353
24.25,73.75,2018-10,344.59747
24.25,73.75,2019-03,343.055
24.25,73.75,2019-07,341.0981
24.25,73.75,2019-10,343.88956
24.25,73.75,2020-01,343.89362
24.25,73.75,2020-03,343.2511
24.25,73.75,2020-10,344.63013
24.25,73.75,2021-01,344.99176
24.25,74.0,2008-01,357.57886
24.25,74.0,2008-05,357.04932
24.25,74.0,2008-08,357.1108
24.25,74.0,2008-11,357.2909
24.25,74.0,2009-01,357.54434
24.25,74.0,2009-05,356.8208
24.25,74.0,2009-08,356.93698
24.25,74.0,2009-11,357.18454
24.25,74.0,2010-01,357.3182
24.25,74.0,2010-08,356.62228
24.25,74.0,2010-11,356.82877
24.25,74.0,2011-01,357.19696
24.25,74.0,2011-05,357.3023
24.25,74.0,2011-08,356.4618
24.25,74.0,2011-11,356.73248
24.25,74.0,2012-01,357.529
24.25,74.0,2012-05,356.97723
24.25,74.0,2012-11,356.53177
24.25,74.0,2013-01,356.8377
24.25,74.0,2013-02,356.8923
24.25,74.0,2013-06,357.17734
24.25,74.0,2013-12,355.8842
24.25,74.0,2014-02,356.22458
24.25,74.0,2014-09,357.12827
24.25,74.0,2014-12,356.85593
24.25,74.0,2015-06,356.65988
24.25,74.0,2015-09,356.49203
24.25,74.0,2015-12,356.25195
24.25,74.0,2016-09,357.25183
24.25,74.0,2016-12,356.3833
24.25,74.0,2017-02,356.91187
24.25,74.0,2017-03,357.06015
24.25,74.0,2017-07,357.24484
24.25,74.0,2017-10,356.9049
24.25,74.0,2018-01,356.5051
24.25,74.0,2018-03,357.28442
24.25,74.0,2018-07,357.1624
24.25,74.0,2018-10,356.7601
24.25,74.0,2019-03,357.33795
24.25,74.0,2019-07,357.70847
24.25,74.0,2019-10,356.55637
24.25,74.0,2020-01,356.94733
24.25,74.0,2020-03,357.2566
24.25,74.0,2020-10,357.18225
24.25,74.0,2021-01,356.65576
24.25,74.25,2008-01,479.10013
24.25,74.25,2008-05,477.1878
24.25,74.25,2008-08,476.581
24.25,74.25,2008-11,478.00812
24.25,74.25,2009-01,476.11563
24.25,74.25,2009-05,475.07367
24.25,74.25,2009-08,477.1745
24.25,74.25,2009-11,476.23544
24.25,74.25,2010-01,475.09055
24.25,74.25,2010-05,472.87665
24.25,74.25,2010-08,473.79944
24.25,74.25,2010-11,475.08163
24.25,74.25,2011-01,474.376
24.25,74.25,2011-05,472.70322
24.25,74.25,2011-08,475.6409
24.25,74.25,2011-11,477.20993
24.25,74.25,2012-01,476.13852
24.25,74.25,2012-05,476.00952
24.25,74.25,2012-11,478.67703
24.25,74.25,2013-01,478.9358
24.25,74.25,2013-02,476.818
24.25,74.25,2013-06,475.35733
24.25,74.25,2013-09,475.01096
24.25,74.25,2013-12,476.7156
24.25,74.25,2014-02,475.58005
24.25,74.25,2014-06,473.23703
24.25,74.25,2014-09,476.52826
24.25,74.25,2014-12,477.38562
24.25,74.25,2015-02,475.4964
24.25,74.25,2015-06,473.57632
24.25,74.25,2015-09,476.15366
24.25,74.25,2015-12,477.11087
24.25,74.25,2016-06,477.53525
24.25,74.25,2016-09,476.41553
24.25,74.25,2016-12,478.77853
24.25,74.25,2017-02,479.21225
24.25,74.25,2017-03,478.6665
24.25,74.25,2017-07,476.90863
24.25,74.25,2017-10,478.0603
24.25,74.25,2018-01,480.23376
24.25,74.25,2018-03,477.77728
24.25,74.25,2018-07,477.01266
24.25,74.25,2018-10,479.16464
24.25,74.25,2019-03,475.1074
24.25,74.25,2019-07,473.02362
24.25,74.25,2019-10,475.95038
24.25,74.25,2020-01,475.9932
24.25,74.25,2020-03,476.88516
24.25,74.25,2020-10,477.34738
24.25,74.25,2021-01,476.2458
24.25,74.5,2008-01,470.68753
24.25,74.5,2008-05,473.28464
24.25,74.5,2008-08,474.76028
24.25,74.5,2008-11,472.58792
24.25,74.5,2009-01,471.5621
24.25,74.5,2009-05,467.8411
24.25,74.5,2009-08,471.20276
24.25,74.5,2009-11,475.17682
24.25,74.5,2010-01,474.44687
24.25,74.5,2010-05,466.6265
24.25,74.5,2010-08,474.67947
24.25,74.5,2010-11,467.41684
24.25,74.5,2011-01,474.4894
24.25,74.5,2011-05,463.51578
24.25,74.5,2011-08,472.1738
24.25,74.5,2011-11,474.6184
24.25,74.5,2012-01,469.1281
24.25,74.5,2012-05,473.5222
24.25,74.5,2012-11,471.75482
24.25,74.5,2013-01,469.44186
24.25,74.5,2013-02,475.92236
24.25,74.5,2013-09,474.21332
24.25,74.5,2013-12,475.55096
24.25,74.5,2014-02,475.28653
24.25,74.5,2014-06,476.46194
24.25,74.5,2014-09,471.30225
24.25,74.5,2014-12,474.21988
24.25,74.5,2015-02,476.68222
24.25,74.5,2015-06,472.21786
24.25,74.5,2015-09,476.47412
24.25,74.5,2015-12,477.50516
24.25,74.5,2016-06,476.74976
24.25,74.5,2016-09,475.7614
24.25,74.5,2016-12,469.2294
24.25,74.5,2017-02,478.48596
24.25,74.5,2017-03,477.0366
24.25,74.5,2017-07,477.498
24.25,74.5,2017-10,478.01703
24.25,74.5,2018-01,473.5066
24.25,74.5,2018-03,477.3767
24.25,74.5,2018-07,473.55444
24.25,74.5,2018-10,477.77634
24.25,74.5,2019-03,474.4677
24.25,74.5,2019-07,470.42343
24.25,74.5,2019-10,475.4444
24.25,74.5,2020-01,475.80966
24.25,74.5,2020-03,477.46835
24.25,74.5,2020-10,477.44904
24.25,74.5,2021-01,477.24103
24.25,75.75,2008-01,352.59763
24.25,75.75,2008-05,351.94144
24.25,75.75,2008-08,358.8888
24.25,75.75,2008-11,358.21558
24.25,75.75,2009-01,353.30212
24.25,75.75,2009-05,353.14896
24.25,75.75,2009-08,357.0783
24.25,75.75,2009-11,357.02768
24.25,75.75,2010-01,353.7946
24.25,75.75,2010-05,354.0667
24.25,75.75,2010-08,358.19296
24.25,75.75,2010-11,355.12656
24.25,75.75,2011-01,353.01642
24.25,75.75,2011-05,351.06467
24.25,75.75,2011-08,357.3778
24.25,75.75,2011-11,356.54608
24.25,75.75,2012-01,356.88885
24.25,75.75,2012-05,353.34036
24.25,75.75,2012-11,356.29416
24.25,75.75,2013-01,355.54333
24.25,75.75,2013-02,355.02274
24.25,75.75,2013-06,353.65622
24.25,75.75,2013-09,357.89038
24.25,75.75,2013-12,357.99176
24.25,75.75,2014-02,355.98068
24.25,75.75,2014-06,353.978
24.25,75.75,2014-09,358.71585
24.25,75.75,2014-12,358.11096
24.25,75.75,2015-02,357.4913
24.25,75.75,2015-06,354.09875
24.25,75.75,2015-09,358.9978
24.25,75.75,2015-12,358.29733
24.25,75.75,2016-06,356.99786
24.25,75.75,2016-09,354.3113
24.25,75.75,2016-12,359.2561
24.25,75.75,2017-02,359.13
24.25,75.75,2017-03,356.5294
24.25,75.75,2017-07,354.74298
24.25,75.75,2017-10,358.22437
24.25,75.75,2018-01,357.51617
24.25,75.75,2018-03,355.46658
24.25,75.75,2018-07,357.75555
24.25,75.75,2018-10,358.47073
24.25,75.75,2019-03,357.74002
24.25,75.75,2019-07,355.23132
24.25,75.75,2019-10,354.94733
24.25,75.75,2020-01,358.53012
24.25,75.75,2020-03,358.7093
24.25,75.75,2020-10,358.75143
24.25,75.75,2021-01,356.4002
24.25,76.0,2009-08,358.9272
24.25,76.0,2009-11,360.39862
24.25,76.0,2010-01,356.0009
24.25,76.0,2010-05,358.7355
24.25,76.0,2010-08,358.267
24.25,76.0,2010-11,357.45374
24.25,76.0,2011-01,356.8212
24.25,76.0,2011-05,356.3034
24.25,76.0,2011-08,355.87195
24.25,76.0,2011-11,356.84955
24.25,76.0,2012-01,355.83032
24.25,76.0,2012-11,355.78604
24.25,76.0,2013-06,355.61206
24.25,76.0,2013-12,356.6248
24.25,76.0,2014-02,359.38327
24.25,76.0,2014-06,355.42484
24.25,76.0,2014-09,353.93826
24.25,76.0,2014-12,358.0515
24.25,76.0,2015-02,357.9284
24.25,76.0,2015-06,355.96948
24.25,76.0,2015-09,357.6809
24.25,76.0,2015-12,354.21783
24.25,76.0,2016-06,353.61514
24.25,76.0,2016-09,359.98688
24.25,76.0,2016-12,353.78882
24.25,76.0,2017-07,353.59265
24.25,76.0,2017-10,356.09573
24.25,76.0,2018-01,356.9666
24.25,76.0,2018-03,351.1191
24.25,76.0,2018-07,355.00015
24.25,76.25,2008-01,365.52896
24.25,76.25,2008-05,363.61325
24.25,76.25,2008-08,366.96307
24.25,76.25,2008-11,366.13727
24.25,76.25,2009-01,365.5198
24.25,76.25,2009-05,365.67215
24.25,76.25,2009-08,367.58627
24.25,76.25,2009-11,367.06857
24.25,76.25,2010-01,365.95718
24.25,76.25,2010-05,366.08957
24.25,76.25,2010-08,368.3986
24.25,76.25,2010-11,366.30673
24.25,76.25,2011-01,364.24744
24.25,76.25,2011-05,364.20496
24.25,76.25,2011-08,367.33954
24.25,76.25,2011-11,365.68515
24.25,76.25,2012-01,366.0391
24.25,76.25,2012-05,365.46515
24.25,76.25,2012-11,367.01004
24.25,76.25,2013-01,365.88998
24.25,76.25,2013-02,365.70847
24.25,76.25,2013-06,364.48584
24.25,76.25,2013-09,367.77542
24.25,76.25,2013-12,364.9412
24.25,76.25,2014-02,366.00378
24.25,76.25,2014-06,365.34372
24.25,76.25,2014-09,368.94583
24.25,76.25,2014-12,367.04865
24.25,76.25,2015-02,368.27795
24.25,76.25,2015-06,366.07483
24.25,76.25,2015-09,369.08145
24.25,76.25,2015-12,367.56668
24.25,76.25,2016-06,367.96344
24.25,76.25,2016-09,366.66144
24.25,76.25,2016-12,368.68762
24.25,76.25,2017-02,368.023
24.25,76.25,2017-03,368.94962
24.25,76.25,2017-07,366.6516
24.25,76.25,2017-10,369.1813
24.25,76.25,2018-01,369.18192
24.25,76.25,2018-03,367.94067
24.25,76.25,2018-07,369.3019
24.25,76.25,2018-10,370.33957
24.25,76.25,2019-03,368.49496
24.25,76.25,2019-07,368.74487
24.25,76.25,2019-10,369.32397
24.25,76.25,2020-01,368.49533
24.25,76.25,2020-03,370.0325
24.25,76.25,2020-10,369.2746
24.25,76.25,2021-01,367.7449
24.25,76.5,2008-05,328.77094
24.25,76.5,2008-08,328.5716
24.25,76.5,2008-11,329.45422
24.25,76.5,2009-01,328.937
24.25,76.5,2009-05,327.98334
24.25,76.5,2009-08,329.7014
24.25,76.5,2009-11,329.91165
24.25,76.5,2010-01,327.37186
24.25,76.5,2010-05,327.13776
24.25,76.5,2010-08,331.9825
24.25,76.5,2010-11,329.82498
24.25,76.5,2011-01,327.35074
24.25,76.5,2011-05,325.95514
24.25,76.5,2011-08,331.28238
24.25,76.5,2011-11,330.1071
24.25,76.5,2012-01,327.54196
24.25,76.5,2012-05,326.6115
24.25,76.5,2012-11,331.55066
24.25,76.5,2013-01,329.5329
24.25,76.5,2013-02,328.8011
24.25,76.5,2013-06,327.55145
24.25,76.5,2013-09,331.05698
24.25,76.5,2013-12,330.62912
24.25,76.5,2014-02,327.41315
24.25,76.5,2014-06,327.90723
24.25,76.5,2014-09,332.66147
24.25,76.5,2014-12,330.09955
24.25,76.5,2015-02,327.90106
24.25,76.5,2015-06,328.60297
24.25,76.5,2015-09,331.59833
24.25,76.5,2015-12,330.2749
24.25,76.5,2016-06,328.69547
24.25,76.5,2016-09,327.67175
24.25,76.5,2016-12,331.33163
24.25,76.5,2017-02,329.4421
24.25,76.5,2017-03,328.98096
24.25,76.5,2017-07,328.92133
24.25,76.5,2017-10,330.2877
24.25,76.5,2018-01,329.48666
24.25,76.5,2018-03,327.07364
24.25,76.5,2018-07,329.33862
24.25,76.5,2018-10,332.80862
24.25,76.5,2019-03,328.5697
24.25,76.5,2019-07,326.9214
24.25,76.5,2019-10,329.99884
24.25,76.5,2020-01,331.3674
24.25,76.5,2020-03,329.2406
24.25,76.5,2020-10,328.29614
24.25,76.5,2021-01,328.6371
24.25,76.75,2008-01,424.1405
24.25,76.75,2008-05,424.55142
24.25,76.75,2008-08,429.51596
24.25,76.75,2008-11,420.21036
24.25,76.75,2009-01,420.30338
24.25,76.75,2009-05,418.2671
24.25,76.75,2009-08,422.97784
24.25,76.75,2009-11,419.14508
24.25,76.75,2010-01,420.21808
24.25,76.75,2010-05,420.2109
24.25,76.75,2010-08,420.28506
24.25,76.75,2010-11,415.42407
24.25,76.75,2011-01,417.97287
24.25,76.75,2011-05,418.16718
24.25,76.75,2011-08,423.5757
24.25,76.75,2011-11,418.48935
24.25,76.75,2012-01,417.41214
24.25,76.75,2012-05,419.85583
24.25,76.75,2013-01,423.24008
24.25,76.75,2013-02,417.22565
24.25,76.75,2013-09,421.5748
24.25,76.75,2013-12,426.4989
24.25,76.75,2014-02,427.7383
24.25,76.75,2014-06,421.03723
24.25,76.75,2014-09,429.2521
24.25,76.75,2014-12,423.94525
24.25,76.75,2015-02,429.5119
24.25,76.75,2015-06,429.23132
24.25,76.75,2015-09,429.91876
24.25,76.75,2015-12,424.08908
24.25,76.75,2016-06,421.93204
24.25,76.75,2016-09,424.49356
24.25,76.75,2016-12,428.92703
24.25,76.75,2017-02,425.2782
24.25,76.75,2017-03,426.01892
24.25,76.75,2017-07,426.82117
24.25,76.75,2017-10,426.00092
24.25,76.75,2018-01,423.7175
24.25,76.75,2018-03,429.37936
24.25,76.75,2018-07,429.48923
24.25,78.25,2008-01,413.26077
24.25,78.25,2008-05,410.78412
24.25,78.25,2008-08,413.37833
24.25,78.25,2008-11,412.7767
24.25,78.25,2009-01,412.9854
24.25,78.25,2009-05,411.5904
24.25,78.25,2009-08,413.12662
24.25,78.25,2009-11,412.41824
24.25,78.25,2010-01,413.39038
24.25,78.25,2010-05,411.13736
24.25,78.25,2010-08,412.73245
24.25,78.25,2010-11,412.7797
24.25,78.25,2011-01,413.46765
24.25,78.25,2011-05,411.68762
24.25,78.25,2011-08,413.07004
24.25,78.25,2011-11,412.69058
24.25,78.25,2012-01,413.04175
24.25,78.25,2012-05,411.39014
24.25,78.25,2012-11,414.27716
24.25,78.25,2013-01,410.37653
24.25,78.25,2013-05,412.35587
24.25,78.25,2013-08,413.51596
24.25,78.25,2013-11,413.4318
24.25,78.25,2014-01,412.68445
24.25,78.25,2014-05,412.52374
24.25,78.25,2014-08,412.34845
24.25,78.25,2015-01,412.87656
24.25,78.25,2015-05,412.95117
24.25,78.25,2015-08,412.46518
24.25,78.25,2015-11,413.17758
24.25,78.25,2016-06,412.60858
24.25,78.25,2016-09,413.13492
24.25,78.25,2016-12,413.09122
24.25,78.25,2017-02,413.6225
24.25,78.25,2017-06,412.08063
24.25,78.25,2017-09,413.25494
24.25,78.25,2017-12,413.36044
24.25,78.25,2018-02,412.902
24.25,78.25,2018-06,412.85934
24.25,78.25,2018-09,413.4847
24.25,78.25,2019-02,412.80267
24.25,78.25,2019-06,413.07468
24.25,78.25,2019-09,412.7609
24.25,78.25,2019-12,412.84543
24.25,78.25,2020-02,413.39117
24.25,78.5,2008-01,411.2537
24.25,78.5,2008-05,409.61078
24.25,78.5,2008-08,411.03647
24.25,78.5,2008-11,411.26288
24.25,78.5,2009-01,411.6181
24.25,78.5,2009-05,411.88095
24.25,78.5,2009-08,412.29068
24.25,78.5,2009-11,411.78485
24.25,78.5,2010-01,409.37595
24.25,78.5,2010-05,409.5259
24.25,78.5,2010-11,411.52832
24.25,78.5,2011-05,412.9109
24.25,78.5,2011-08,412.69788
24.25,78.5,2011-11,410.4778
24.25,78.5,2012-01,412.4143
24.25,78.5,2012-05,412.19348
24.25,78.5,2012-11,412.10306
24.25,78.5,2013-01,410.71832
24.25,78.5,2013-05,410.17664
24.25,78.5,2013-08,413.44846
24.25,78.5,2013-11,412.057
24.25,78.5,2014-01,411.8105
24.25,78.5,2014-05,412.04837
24.25,78.5,2014-08,412.8694
24.25,78.5,2015-01,412.89566
24.25,78.5,2015-05,410.63943
24.25,78.5,2015-08,411.19458
24.25,78.5,2015-11,411.80038
24.25,78.5,2016-09,412.63165
24.25,78.5,2016-12,412.18033
24.25,78.5,2017-02,412.26456
24.25,78.5,2017-06,412.63913
24.25,78.5,2017-09,412.68326
24.25,78.5,2017-12,411.75006
24.25,78.5,2018-02,409.6981
24.25,78.5,2018-09,410.9228
24.25,78.5,2018-12,411.79535
24.25,78.5,2019-02,411.6681
24.25,78.5,2019-09,412.27667
24.25,78.5,2019-12,412.44962
24.25,78.5,2020-02,411.3631
24.25,78.75,2018-12,368.0715
24.25,78.75,2019-02,366.84045
24.25,78.75,2019-09,370.81732
24.25,78.75,2019-12,368.6486
24.25,78.75,2020-02,368.43118
24.25,83.0,2008-01,229.64754
24.25,83.0,2008-05,229.86053
24.25,83.0,2008-08,234.67755
24.25,83.0,2008-11,232.26959
24.25,83.0,2009-01,231.20476
24.25,83.0,2009-05,232.26146
24.25,83.0,2009-08,232.20511
24.25,83.0,2009-11,231.37755
24.25,83.0,2010-01,227.76244
24.25,83.0,2010-05,230.53758
24.25,83.0,2010-08,229.97656
24.25,83.0,2010-11,229.98433
24.25,83.0,2011-01,228.7651
24.25,83.0,2011-05,229.25397
24.25,83.0,2011-08,230.35507
24.25,83.0,2011-11,229.88437
24.25,83.0,2012-01,230.38281
24.25,83.0,2012-05,229.32616
24.25,83.0,2012-11,231.9243
24.25,83.0,2013-01,233.04155
24.25,83.0,2013-05,229.73033
24.25,83.0,2013-08,229.34465
24.25,83.0,2013-11,232.48431
24.25,83.0,2014-01,231.27617
24.25,83.0,2014-05,229.34027
24.25,83.0,2014-08,230.46643
24.25,83.0,2015-05,234.38211
24.25,83.0,2015-08,231.4275
24.25,83.0,2015-11,232.47083
24.25,83.0,2016-06,232.36012
24.25,83.0,2016-12,232.44958
24.25,83.0,2017-02,233.19572
24.25,83.0,2017-06,230.53516
24.25,83.0,2017-09,235.29865
24.25,83.0,2017-12,233.96216
24.25,83.0,2018-02,233.03604
24.25,83.0,2018-09,233.9384
24.25,83.0,2018-12,234.40701
24.25,83.0,2019-02,234.01819
24.25,83.0,2019-06,231.51169
24.25,83.0,2019-09,231.1853
24.25,83.0,2019-12,232.76144
24.25,83.0,2020-02,230.64728
24.25,83.0,2020-09,231.74374
24.25,83.0,2020-12,235.66428
24.5,72.0,2019-03,100.497665
24.5,72.0,2019-07,100.20765
24.5,72.0,2019-10,98.93683
24.5,72.0,2020-01,100.10719
24.5,72.0,2020-03,98.74367
24.5,72.0,2020-10,98.35463
24.5,72.0,2021-01,99.16131
24.5,72.25,2008-01,291.0553
24.5,72.25,2008-05,288.7769
24.5,72.25,2008-08,291.1242
24.5,72.25,2008-11,292.51965
24.5,72.25,2009-01,288.4332
24.5,72.25,2009-05,289.06137
24.5,72.25,2009-08,289.11346
24.5,72.25,2009-11,287.43414
24.5,72.25,2010-01,286.06433
24.5,72.25,2010-05,287.99634
24.5,72.25,2010-08,291.64835
24.5,72.25,2010-11,286.8893
24.5,72.25,2011-01,283.40363
24.5,72.25,2011-05,288.7036
24.5,72.25,2011-08,290.63495
24.5,72.25,2011-11,291.9841
24.5,72.25,2012-01,289.44623
24.5,72.25,2012-05,286.2299
24.5,72.25,2013-09,292.92407
24.5,72.25,2013-12,291.3811
24.5,72.25,2014-02,290.23105
24.5,72.25,2014-06,286.80087
24.5,72.25,2014-09,292.46747
24.5,72.25,2014-12,290.7522
24.5,72.25,2015-02,287.62796
24.5,72.25,2015-06,289.57227
24.5,72.25,2015-09,293.38446
24.5,72.25,2015-12,294.8151
24.5,72.25,2016-06,290.4871
24.5,72.25,2016-09,291.03333
24.5,72.25,2016-12,295.35556
24.5,72.25,2017-02,294.3357
24.5,72.25,2017-03,286.2698
24.5,72.25,2017-07,289.1138
24.5,72.25,2017-10,290.2551
24.5,72.25,2018-01,289.42853
24.5,72.25,2018-03,291.8914
24.5,72.25,2018-07,295.9324
24.5,72.5,2008-05,342.14154
24.5,72.5,2008-08,341.464
24.5,72.5,2008-11,342.0813
24.5,72.5,2009-01,344.18857
24.5,72.5,2009-05,340.76697
24.5,72.5,2009-08,341.47787
24.5,72.5,2009-11,342.23193
24.5,72.5,2010-01,342.26282
24.5,72.5,2010-05,340.72403
24.5,72.5,2010-08,341.6347
24.5,72.5,2010-11,340.98788
24.5,72.5,2011-01,338.1945
24.5,72.5,2011-05,327.30685
24.5,72.5,2011-11,348.8102
24.5,72.5,2012-05,341.5521
24.5,72.5,2012-11,335.04462
24.5,72.5,2013-01,337.16547
24.5,72.5,2013-02,344.71204
24.5,72.5,2013-06,338.8224
24.5,72.5,2013-12,343.45718
24.5,72.5,2014-02,338.00235
24.5,72.5,2014-12,342.8894
24.5,72.5,2015-02,339.0495
24.5,72.5,2015-06,341.0163
24.5,72.5,2015-09,341.38364
24.5,72.5,2015-12,342.14105
24.5,72.5,2016-06,342.0837
24.5,72.5,2016-09,341.6139
24.5,72.5,2016-12,341.32974
24.5,72.5,2017-02,342.603
24.5,72.5,2017-03,341.90277
24.5,72.5,2017-07,341.38498
24.5,72.5,2017-10,341.35284
24.5,72.5,2018-01,339.53964
24.5,72.5,2018-03,345.3304
24.5,72.5,2018-07,342.7006
24.5,72.5,2018-10,340.4815
24.5,72.5,2019-03,341.74042
24.5,72.5,2019-07,343.63254
24.5,72.5,2019-10,341.4056
24.5,72.5,2020-01,341.78018
24.5,72.5,2020-03,342.01743
24.5,72.5,2020-10,342.7008
24.5,72.5,2021-01,340.96375
24.5,72.75,2008-08,334.69824
24.5,72.75,2008-11,333.5918
24.5,72.75,2009-01,323.91705
24.5,72.75,2009-05,326.29495
24.5,72.75,2009-08,327.52515
24.5,72.75,2009-11,327.21606
24.5,72.75,2010-05,329.53485
24.5,72.75,2010-08,323.6495
24.5,72.75,2010-11,332.30698
24.5,72.75,2011-01,331.4315
24.5,72.75,2011-05,333.07053
24.5,72.75,2011-08,335.73376
24.5,72.75,2011-11,331.5524
24.5,72.75,2012-01,331.9161
24.5,72.75,2012-05,330.28955
24.5,72.75,2012-11,330.15588
24.5,72.75,2013-01,332.1239
24.5,72.75,2013-02,331.47223
24.5,72.75,2013-06,331.40298
24.5,72.75,2013-09,331.59473
24.5,72.75,2014-02,328.39902
24.5,72.75,2014-06,329.02014
24.5,72.75,2014-09,330.85123
24.5,72.75,2014-12,332.33176
24.5,72.75,2015-06,328.00842
24.5,72.75,2015-09,327.80966
24.5,72.75,2015-12,327.0579
24.5,72.75,2016-06,325.40652
24.5,72.75,2016-09,333.18378
24.5,72.75,2016-12,331.88376
24.5,72.75,2017-02,332.71594
24.5,72.75,2017-03,336.83783
24.5,72.75,2017-07,326.4875
24.5,72.75,2017-10,331.18958
24.5,72.75,2018-01,334.1107
24.5,72.75,2018-07,325.58075
24.5,72.75,2018-10,332.02332
24.5,72.75,2019-03,329.36322
24.5,72.75,2019-07,323.9788
24.5,72.75,2019-10,334.4845
24.5,72.75,2020-10,330.93347
24.5,73.25,2008-01,723.109
24.5,73.25,2008-05,724.7568
24.5,73.25,2008-08,724.8289
24.5,73.25,2008-11,722.0034
24.5,73.25,2009-01,721.91785
24.5,73.25,2009-05,723.4965
24.5,73.25,2009-11,725.35626
24.5,73.25,2010-01,722.6916
24.5,73.25,2010-05,723.3207
24.5,73.25,2010-08,724.50323
24.5,73.25,2010-11,723.1271
24.5,73.25,2011-01,723.2744
24.5,73.25,2011-05,724.08374
24.5,73.25,2011-08,725.85034
24.5,73.25,2011-11,722.42395
24.5,73.25,2012-01,723.07275
24.5,73.25,2012-05,724.09534
24.5,73.25,2013-01,724.61414
24.5,73.25,2013-02,723.66614
24.5,73.25,2013-06,722.8353
24.5,73.25,2013-09,724.4406
24.5,73.25,2013-12,725.1817
24.5,73.25,2014-02,724.31464
24.5,73.25,2014-06,723.3725
24.5,73.25,2014-09,724.6479
24.5,73.25,2014-12,723.39136
24.5,73.25,2015-02,723.7014
24.5,73.25,2015-06,723.8269
24.5,73.25,2015-09,725.8831
24.5,73.25,2015-12,724.0237
24.5,73.25,2016-06,723.81805
24.5,73.25,2017-02,723.6163
24.5,73.25,2017-03,725.16266
24.5,73.25,2017-07,724.0907
24.5,73.25,2017-10,722.94745
24.5,73.25,2018-01,725.95056
24.5,73.25,2018-03,723.74384
24.5,73.25,2018-07,723.37024
24.5,73.5,2008-01,661.62946
24.5,73.5,2008-05,663.3491
24.5,73.5,2008-08,662.4391
24.5,73.5,2008-11,658.9553
24.5,73.5,2009-08,657.3395
24.5,73.5,2009-11,662.6278
24.5,73.5,2010-01,662.3172
24.5,73.5,2010-05,661.2935
24.5,73.5,2010-08,659.62976
24.5,73.5,2010-11,661.5007
24.5,73.5,2011-01,662.8907
24.5,73.5,2011-05,665.6106
24.5,73.5,2011-08,667.2959
24.5,73.5,2011-11,667.4961
24.5,73.5,2012-05,668.95197
24.5,73.5,2012-11,666.41223
24.5,73.5,2013-01,663.2629
24.5,73.5,2013-02,662.7674
24.5,73.5,2013-06,660.1946
24.5,73.5,2013-09,662.97034
24.5,73.5,2013-12,664.1269
24.5,73.5,2014-02,668.3673
24.5,73.5,2014-06,666.48334
24.5,73.5,2014-09,669.16016
24.5,73.5,2014-12,668.49536
24.5,73.5,2015-02,666.5238
24.5,73.5,2015-06,668.4415
24.5,73.5,2015-09,667.1175
24.5,73.5,2015-12,665.1967
24.5,73.5,2016-06,665.1095
24.5,73.5,2016-09,667.194
24.5,73.5,2016-12,666.42053
24.5,73.5,2017-02,666.5619
24.5,73.5,2017-03,666.8243
24.5,73.5,2017-10,668.33997
24.5,73.5,2018-01,667.94025
24.5,73.5,2018-03,669.0022
24.5,73.5,2018-07,665.0539
24.5,73.5,2018-10,667.4103
24.5,73.5,2019-03,667.6369
