Lat,Lon,Date,Predicted_Temperature
25.75,75.0,2020-10,350.0978
25.75,75.25,2008-11,315.695
25.75,75.25,2009-01,316.65128
25.75,75.25,2009-05,317.09528
25.75,75.25,2009-08,316.61057
25.75,75.25,2009-11,316.46133
25.75,75.25,2010-01,317.04276
25.75,75.25,2010-05,316.86716
25.75,75.25,2011-05,316.21475
25.75,75.25,2011-11,316.43472
25.75,75.25,2012-01,316.6406
25.75,75.25,2012-05,316.81375
25.75,75.25,2013-01,318.35345
25.75,75.25,2013-02,320.47067
25.75,75.25,2013-06,319.99606
25.75,75.25,2013-09,317.8283
25.75,75.25,2013-12,318.16885
25.75,75.25,2014-02,319.76846
25.75,75.25,2014-09,319.6476
25.75,75.25,2015-02,318.58246
25.75,75.25,2015-06,319.04968
25.75,75.25,2015-12,319.28214
25.75,75.25,2016-06,318.0757
25.75,75.25,2016-09,317.39563
25.75,75.25,2016-12,317.6576
25.75,75.25,2017-02,317.2787
25.75,75.25,2017-03,317.2807
25.75,75.25,2017-07,317.67496
25.75,75.25,2017-10,318.46375
25.75,75.25,2018-01,319.71957
25.75,75.25,2018-03,318.6143
25.75,75.25,2018-07,316.84747
25.75,75.25,2018-10,316.93607
25.75,75.25,2019-03,318.3324
25.75,75.25,2019-07,317.67233
25.75,75.25,2019-10,316.3747
25.75,75.25,2020-01,315.7446
25.75,75.25,2020-03,317.38544
25.75,75.25,2020-10,318.09882
25.75,75.25,2021-01,316.39062
25.75,75.5,2008-01,291.40546
25.75,75.5,2008-05,292.06177
25.75,75.5,2008-08,291.57028
25.75,75.5,2008-11,291.94595
25.75,75.5,2009-01,291.93744
25.75,75.5,2009-08,292.10107
25.75,75.5,2009-11,292.14618
25.75,75.5,2010-01,290.67587
25.75,75.5,2010-05,291.27704
25.75,75.5,2010-08,291.3464
25.75,75.5,2010-11,291.46582
25.75,75.5,2011-01,291.43704
25.75,75.5,2011-05,291.72058
25.75,75.5,2011-08,292.65073
25.75,75.5,2011-11,291.54602
25.75,75.5,2012-01,292.65952
25.75,75.5,2012-05,291.53775
25.75,75.5,2012-11,291.49286
25.75,75.5,2013-01,291.07025
25.75,75.5,2013-02,291.66052
25.75,75.5,2013-06,291.80298
25.75,75.5,2013-09,292.78973
25.75,75.5,2013-12,292.3701
25.75,75.5,2014-02,292.6969
25.75,75.5,2014-06,292.46695
25.75,75.5,2014-09,292.80634
25.75,75.5,2014-12,292.499
25.75,75.5,2015-02,292.56866
25.75,75.5,2015-06,292.44205
25.75,75.5,2015-09,292.71216
25.75,75.5,2015-12,292.2398
25.75,75.5,2016-06,292.43967
25.75,75.5,2016-09,292.10938
25.75,75.5,2016-12,293.53082
25.75,75.5,2017-02,292.1714
25.75,75.5,2017-03,293.69733
25.75,75.5,2017-07,292.2602
25.75,75.5,2017-10,292.3461
25.75,75.5,2018-01,292.1847
25.75,75.5,2018-03,292.1727
25.75,75.5,2018-07,293.08716
25.75,75.5,2018-10,291.95364
25.75,75.5,2019-03,292.9282
25.75,75.5,2019-07,291.27737
25.75,75.5,2019-10,291.6779
25.75,75.5,2020-01,292.24176
25.75,75.5,2020-03,291.9558
25.75,75.5,2020-10,292.40735
25.75,75.5,2021-01,292.68036
25.75,75.75,2009-01,271.74576
25.75,75.75,2010-11,273.42383
25.75,75.75,2011-01,274.85825
25.75,75.75,2011-05,279.34174
25.75,75.75,2011-08,281.06842
25.75,75.75,2011-11,279.58548
25.75,75.75,2012-01,281.48734
25.75,75.75,2012-05,282.0822
25.75,75.75,2012-11,282.51996
25.75,75.75,2013-01,283.9768
25.75,75.75,2013-02,283.34445
25.75,75.75,2013-06,283.63107
25.75,75.75,2013-09,282.26883
25.75,75.75,2013-12,282.088
25.75,75.75,2014-02,283.56058
25.75,75.75,2014-06,284.30975
25.75,75.75,2014-09,282.59604
25.75,75.75,2014-12,285.10754
25.75,75.75,2015-02,284.37112
25.75,75.75,2015-06,283.49277
25.75,75.75,2015-09,283.0968
25.75,75.75,2015-12,284.31036
25.75,75.75,2016-06,283.17676
25.75,75.75,2016-09,281.9286
25.75,75.75,2016-12,282.8587
25.75,75.75,2017-02,282.8756
25.75,75.75,2017-03,282.70877
25.75,75.75,2017-07,282.8279
25.75,75.75,2017-10,284.7535
25.75,75.75,2018-01,285.07205
25.75,75.75,2018-03,283.6663
25.75,75.75,2018-07,283.12192
25.75,75.75,2018-10,281.07288
25.75,75.75,2019-03,281.86588
25.75,75.75,2019-07,281.90802
25.75,75.75,2019-10,279.50882
25.75,75.75,2020-01,281.8744
25.75,75.75,2020-03,283.6007
25.75,75.75,2020-10,284.85086
25.75,75.75,2021-01,283.40582
25.75,76.0,2008-05,262.60248
25.75,76.0,2008-08,264.3792
25.75,76.0,2008-11,262.94345
25.75,76.0,2009-01,264.83044
25.75,76.0,2009-08,265.1345
25.75,76.0,2009-11,263.09494
25.75,76.0,2010-08,263.54553
25.75,76.0,2010-11,261.90192
25.75,76.0,2011-01,264.08438
25.75,76.0,2011-05,265.3941
25.75,76.0,2011-08,262.17578
25.75,76.0,2011-11,259.8016
25.75,76.0,2012-01,263.72577
25.75,76.0,2012-05,264.7319
25.75,76.0,2012-11,263.75977
25.75,76.0,2013-01,264.40744
25.75,76.0,2013-02,264.5921
25.75,76.0,2013-06,266.4131
25.75,76.0,2013-09,272.2004
25.75,76.0,2013-12,269.66266
25.75,76.0,2014-02,268.0665
25.75,76.0,2014-09,270.49338
25.75,76.0,2014-12,265.5667
25.75,76.0,2015-06,267.3554
25.75,76.0,2015-09,268.56473
25.75,76.0,2015-12,269.25842
25.75,76.0,2016-09,271.91956
25.75,76.0,2016-12,265.73907
25.75,76.0,2017-02,268.06775
25.75,76.0,2017-03,269.545
25.75,76.0,2017-07,261.74588
25.75,76.0,2017-10,267.10034
25.75,76.0,2018-01,263.0737
25.75,76.0,2018-03,264.84137
25.75,76.0,2018-07,267.7558
25.75,76.25,2008-01,296.80664
25.75,76.25,2008-05,299.80557
25.75,76.25,2008-08,302.18478
25.75,76.25,2008-11,299.92624
25.75,76.25,2009-01,298.80765
25.75,76.25,2009-05,301.52338
25.75,76.25,2009-08,302.8244
25.75,76.25,2009-11,299.84595
25.75,76.25,2010-01,296.8611
25.75,76.25,2010-05,295.80734
25.75,76.25,2010-08,297.7354
25.75,76.25,2010-11,302.58044
25.75,76.25,2011-01,298.59824
25.75,76.25,2011-05,298.68536
25.75,76.25,2011-08,300.18103
25.75,76.25,2011-11,300.60388
25.75,76.25,2012-01,298.22
25.75,76.25,2012-05,296.4875
25.75,76.25,2012-11,301.96506
25.75,76.25,2013-01,300.85236
25.75,76.25,2013-02,297.68103
25.75,76.25,2013-06,297.38458
25.75,76.25,2013-09,301.20166
25.75,76.25,2013-12,301.7915
25.75,76.25,2014-02,299.91428
25.75,76.25,2014-06,298.3359
25.75,76.25,2014-09,302.8581
25.75,76.25,2014-12,301.2057
25.75,76.25,2015-02,300.1129
25.75,76.25,2015-06,298.44812
25.75,76.25,2015-09,301.96295
25.75,76.25,2015-12,299.83932
25.75,76.25,2016-06,300.1228
25.75,76.25,2016-09,300.85294
25.75,76.25,2016-12,301.3376
25.75,76.25,2017-02,300.25415
25.75,76.25,2017-03,299.7347
25.75,76.25,2017-07,301.68738
25.75,76.25,2017-10,302.22305
25.75,76.25,2018-01,299.30222
25.75,76.25,2018-03,299.42593
25.75,76.25,2018-07,299.91586
25.75,76.25,2018-10,302.33188
25.75,76.25,2019-03,300.2173
25.75,76.25,2019-07,298.00214
25.75,76.25,2019-10,301.38684
25.75,76.25,2020-01,302.09247
25.75,76.25,2020-03,300.11987
25.75,76.25,2020-10,299.18323
25.75,76.25,2021-01,302.2937
25.75,76.5,2012-11,199.44032
25.75,76.5,2013-01,197.97018
25.75,76.5,2013-02,200.0248
25.75,76.5,2013-09,201.06503
25.75,76.5,2013-12,202.90497
25.75,76.5,2014-02,201.78207
25.75,76.5,2014-06,201.49147
25.75,76.5,2014-09,202.95918
25.75,76.5,2014-12,202.8175
25.75,76.5,2015-02,200.28755
25.75,76.5,2015-06,197.49391
25.75,76.5,2015-09,199.6857
25.75,76.5,2015-12,200.97919
25.75,76.5,2016-09,203.99744
25.75,76.5,2016-12,198.13167
25.75,76.5,2017-02,196.32391
25.75,76.5,2017-03,196.13866
25.75,76.5,2017-07,200.36086
25.75,78.75,2008-01,157.22531
25.75,78.75,2008-05,157.13657
25.75,78.75,2008-08,158.12895
25.75,78.75,2009-01,157.90187
25.75,78.75,2009-05,155.77293
25.75,78.75,2009-11,157.03093
25.75,78.75,2010-01,159.92809
25.75,78.75,2010-05,157.50607
25.75,78.75,2010-08,157.71176
25.75,78.75,2010-11,160.46744
25.75,78.75,2011-01,159.98203
25.75,78.75,2011-05,159.16646
25.75,78.75,2011-08,159.55537
25.75,78.75,2011-11,160.67264
25.75,78.75,2012-01,160.01018
25.75,78.75,2012-05,158.7069
25.75,78.75,2012-11,159.75197
25.75,78.75,2013-01,160.17737
25.75,78.75,2013-05,158.38577
25.75,78.75,2013-11,158.55946
25.75,78.75,2014-01,159.79553
25.75,78.75,2014-05,157.79642
25.75,78.75,2014-08,158.31439
25.75,78.75,2015-01,159.04156
25.75,78.75,2015-05,158.07964
25.75,78.75,2015-08,158.44254
25.75,78.75,2015-11,158.65936
25.75,78.75,2016-06,158.36485
25.75,78.75,2016-09,158.75812
25.75,78.75,2016-12,158.65344
25.75,78.75,2017-02,157.88385
25.75,78.75,2017-06,159.47113
25.75,78.75,2017-09,157.99823
25.75,78.75,2017-12,158.16249
25.75,78.75,2018-02,158.25653
25.75,78.75,2018-06,157.12486
25.75,78.75,2018-09,158.00427
25.75,78.75,2018-12,158.79362
25.75,78.75,2019-02,156.61058
25.75,78.75,2019-06,159.53291
25.75,78.75,2019-09,158.64241
25.75,78.75,2019-12,159.26028
25.75,78.75,2020-02,158.96611
25.75,79.0,2008-01,156.29274
25.75,79.0,2008-05,155.88853
25.75,79.0,2008-08,156.30579
25.75,79.0,2008-11,156.26889
25.75,79.0,2009-01,155.70969
25.75,79.0,2009-05,155.17447
25.75,79.0,2009-08,156.56763
25.75,79.0,2009-11,157.20277
25.75,79.0,2010-01,156.02515
25.75,79.0,2010-05,155.17299
25.75,79.0,2010-08,156.3631
25.75,79.0,2010-11,157.05283
25.75,79.0,2011-01,155.36067
25.75,79.0,2011-05,154.88637
25.75,79.0,2011-08,155.9823
25.75,79.0,2011-11,156.70389
25.75,79.0,2012-01,155.95482
25.75,79.0,2012-05,155.36026
25.75,79.0,2012-11,156.2541
25.75,79.0,2013-01,156.61624
25.75,79.0,2013-05,156.12886
25.75,79.0,2013-11,155.6791
25.75,79.0,2014-01,156.17805
25.75,79.0,2014-05,156.5625
25.75,79.0,2014-08,155.80562
25.75,79.0,2015-01,155.72081
25.75,79.0,2015-05,156.3221
25.75,79.0,2015-08,156.41687
25.75,79.0,2015-11,155.8311
25.75,79.0,2016-06,156.10153
25.75,79.0,2016-09,156.55261
25.75,79.0,2016-12,156.20949
25.75,79.0,2017-02,156.0905
25.75,79.0,2017-06,155.5013
25.75,79.0,2017-09,156.09819
25.75,79.0,2017-12,156.34477
25.75,79.0,2018-02,156.19662
25.75,79.0,2018-06,155.68578
25.75,79.0,2018-12,156.5235
25.75,79.0,2019-02,156.03914
25.75,79.0,2019-06,155.92706
25.75,79.0,2019-09,155.68623
25.75,79.0,2019-12,156.37265
25.75,79.0,2020-02,156.46715
25.75,79.25,2008-01,140.66487
25.75,79.25,2008-05,139.78415
25.75,79.25,2008-08,139.48747
25.75,79.25,2008-11,139.28629
25.75,79.25,2009-01,139.82187
25.75,79.25,2009-05,139.96335
25.75,79.25,2009-08,140.59828
25.75,79.25,2009-11,141.23663
25.75,79.25,2010-01,141.23012
25.75,79.25,2010-05,140.98756
25.75,79.25,2010-08,141.32748
25.75,79.25,2010-11,141.34203
25.75,79.25,2011-01,141.91833
25.75,79.25,2011-05,140.45859
25.75,79.25,2011-08,140.61859
25.75,79.25,2011-11,141.25365
25.75,79.25,2012-01,142.47908
25.75,79.25,2012-05,143.0308
25.75,79.25,2012-11,142.97594
25.75,79.25,2013-01,143.61415
25.75,79.25,2013-05,143.33357
25.75,79.25,2013-08,143.23209
25.75,79.25,2013-11,143.95569
25.75,79.25,2014-01,144.65489
25.75,79.25,2014-05,145.23085
25.75,79.25,2014-08,144.84097
25.75,79.25,2015-01,144.61816
25.75,79.25,2015-05,143.93619
25.75,79.25,2015-08,143.07014
25.75,79.25,2015-11,143.21133
25.75,79.25,2016-06,142.7499
25.75,79.25,2016-09,142.44395
25.75,79.25,2016-12,142.59665
25.75,79.25,2017-02,142.36691
25.75,79.25,2017-06,142.66745
25.75,79.25,2017-09,142.04099
25.75,79.25,2017-12,141.8998
25.75,79.25,2018-02,141.44237
25.75,79.25,2018-06,141.24725
25.75,79.25,2018-09,141.139
25.75,79.25,2018-12,141.45908
25.75,79.25,2019-02,141.85484
25.75,79.25,2019-06,141.7635
25.75,79.25,2019-09,142.02371
25.75,79.25,2019-12,142.19792
25.75,79.25,2020-02,142.05806
25.75,79.5,2008-08,121.72171
25.75,79.5,2009-01,114.57876
25.75,79.5,2009-05,108.885
25.75,79.5,2009-11,111.595795
25.75,79.5,2012-11,118.85308
25.75,79.5,2013-01,124.40192
25.75,79.5,2013-05,129.97636
25.75,79.5,2013-08,130.95503
25.75,79.5,2013-11,129.55977
25.75,79.5,2014-05,126.89739
25.75,79.5,2014-08,125.094
25.75,79.5,2015-05,130.60541
25.75,79.5,2015-08,133.10863
25.75,79.5,2015-11,127.45231
25.75,79.5,2016-09,129.00961
25.75,79.5,2016-12,129.06088
25.75,79.5,2017-02,128.15161
25.75,79.5,2017-06,127.12464
25.75,79.5,2017-09,127.16136
25.75,79.5,2017-12,127.22774
25.75,79.5,2018-02,127.49098
25.75,79.5,2018-06,127.35607
25.75,79.5,2018-09,126.3327
25.75,79.5,2018-12,126.31753
25.75,79.5,2019-02,129.47585
25.75,79.5,2019-06,128.71175
25.75,79.5,2019-09,126.09149
25.75,79.5,2019-12,125.257805
25.75,79.5,2020-02,127.96845
25.75,79.5,2020-09,130.07182
25.75,79.5,2020-12,130.40797
25.75,79.75,2008-05,112.384056
25.75,79.75,2008-08,111.85539
25.75,79.75,2009-01,110.88162
25.75,79.75,2009-05,109.57898
25.75,79.75,2009-11,110.573105
25.75,79.75,2010-01,109.30001
25.75,79.75,2010-05,109.95606
25.75,79.75,2010-08,109.80585
25.75,79.75,2010-11,109.86582
25.75,79.75,2011-01,109.7917
25.75,79.75,2011-05,109.488266
25.75,79.75,2011-08,110.20399
25.75,79.75,2011-11,110.93062
25.75,79.75,2012-01,109.68021
25.75,79.75,2012-05,111.54836
25.75,79.75,2012-11,111.09967
25.75,79.75,2013-01,111.38362
25.75,79.75,2013-05,110.77158
25.75,79.75,2013-08,111.925186
25.75,79.75,2013-11,111.58184
25.75,79.75,2014-01,111.25796
25.75,79.75,2014-05,112.89163
25.75,79.75,2014-08,112.69862
25.75,79.75,2015-05,112.77484
25.75,79.75,2015-08,113.23046
25.75,79.75,2015-11,113.42744
25.75,79.75,2016-06,112.357864
25.75,79.75,2016-09,111.2802
25.75,79.75,2016-12,112.8825
25.75,79.75,2017-02,109.52414
25.75,79.75,2017-06,109.984634
25.75,79.75,2017-09,110.10154
25.75,79.75,2017-12,109.196335
25.75,79.75,2018-02,108.39697
25.75,79.75,2018-06,109.280716
25.75,79.75,2018-09,107.46429
25.75,79.75,2018-12,108.19955
25.75,79.75,2019-02,107.59025
25.75,79.75,2019-06,107.30534
25.75,79.75,2020-02,107.18051
25.75,79.75,2020-09,106.84254
25.75,79.75,2020-12,107.66931
25.75,80.0,2008-05,97.938194
25.75,80.0,2008-08,97.37417
25.75,80.0,2008-11,97.39724
25.75,80.0,2009-01,96.82679
25.75,80.0,2009-05,98.70457
25.75,80.0,2009-08,99.91365
25.75,80.0,2009-11,98.71877
25.75,80.0,2010-01,97.156166
25.75,80.0,2010-05,97.08929
25.75,80.0,2010-08,97.63189
25.75,80.0,2010-11,98.4166
25.75,80.0,2011-01,98.380775
25.75,80.0,2011-05,97.73056
25.75,80.0,2011-08,97.55101
25.75,80.0,2011-11,97.990524
25.75,80.0,2012-01,98.05519
25.75,80.0,2012-05,99.797226
25.75,80.0,2012-11,101.02587
25.75,80.0,2013-01,102.21025
25.75,80.0,2013-05,101.47137
25.75,80.0,2013-08,102.25007
25.75,80.0,2013-11,105.67856
25.75,80.0,2014-01,103.330765
25.75,80.0,2014-05,103.26449
25.75,80.0,2014-08,104.678696
25.75,80.0,2015-05,103.49439
25.75,80.0,2015-08,101.9024
25.75,80.0,2015-11,101.60594
25.75,80.0,2016-06,99.0089
25.75,80.0,2016-09,98.54082
25.75,80.0,2016-12,99.71552
25.75,80.0,2017-02,99.03879
25.75,80.0,2017-06,96.859344
25.75,80.25,2008-05,90.15873
25.75,80.25,2008-08,87.21268
25.75,80.25,2009-01,85.17705
25.75,80.25,2009-05,87.48625
25.75,80.25,2009-08,90.11146
25.75,80.25,2009-11,87.89838
25.75,80.25,2010-01,89.232315
25.75,80.25,2010-11,87.8303
25.75,80.25,2011-08,85.983574
25.75,80.25,2011-11,89.698746
25.75,80.25,2012-01,87.48154
25.75,80.25,2012-05,88.725365
25.75,80.25,2012-11,95.30035
25.75,80.25,2013-01,97.61978
25.75,80.25,2013-05,98.98063
25.75,80.25,2013-08,95.00843
25.75,80.25,2013-11,89.90508
25.75,80.25,2014-01,87.71109
25.75,80.25,2014-05,90.78549
25.75,80.25,2014-08,92.631615
25.75,80.25,2015-05,93.0409
25.75,80.25,2015-08,92.76124
25.75,80.25,2015-11,97.20076
25.75,80.25,2016-06,92.656746
25.75,80.25,2016-09,85.41815
25.75,80.25,2017-02,81.48167
25.75,80.25,2017-06,82.89328
25.75,80.25,2017-09,86.76039
25.75,80.25,2017-12,86.65397
25.75,80.25,2018-02,87.21299
25.75,80.25,2018-06,86.726295
25.75,80.25,2018-09,85.49046
25.75,80.25,2018-12,85.654724
25.75,80.25,2019-06,81.78401
25.75,80.25,2019-09,82.70798
25.75,80.25,2019-12,88.19776
25.75,80.25,2020-02,86.35634
25.75,80.25,2020-09,88.92128
25.75,80.25,2020-12,89.19346
25.75,80.5,2008-05,108.04503
25.75,80.5,2008-08,107.74128
25.75,80.5,2008-11,106.741425
25.75,80.5,2009-01,108.1792
25.75,80.5,2009-05,106.95857
25.75,80.5,2009-08,106.88402
25.75,80.5,2009-11,106.18071
25.75,80.5,2010-01,106.48171
25.75,80.5,2010-05,106.67768
25.75,80.5,2010-08,106.08873
25.75,80.5,2010-11,106.71214
25.75,80.5,2011-01,106.33127
25.75,80.5,2011-05,105.936745
25.75,80.5,2011-08,106.46155
25.75,80.5,2011-11,106.59645
25.75,80.5,2012-01,107.61293
25.75,80.5,2012-05,107.43769
25.75,80.5,2012-11,107.126434
25.75,80.5,2013-01,107.81124
25.75,80.5,2013-05,107.18657
25.75,80.5,2013-08,108.11901
25.75,80.5,2013-11,109.047874
25.75,80.5,2014-01,113.02909
25.75,80.5,2014-05,112.4725
25.75,80.5,2014-08,111.104866
25.75,80.5,2015-05,109.271706
25.75,80.5,2015-08,108.96253
25.75,80.5,2015-11,109.19461
25.75,80.5,2016-06,108.28741
25.75,80.5,2016-09,109.85687
25.75,80.5,2016-12,108.15622
25.75,80.5,2017-02,107.93539
25.75,80.5,2017-06,108.02383
25.75,80.5,2017-09,107.91378
25.75,80.5,2017-12,106.919174
25.75,80.5,2018-02,106.94113
25.75,80.5,2018-06,107.768555
25.75,80.5,2018-09,106.9337
25.75,80.5,2018-12,107.29692
25.75,80.5,2019-02,107.62431
25.75,80.5,2019-06,106.77676
25.75,80.5,2019-09,106.4229
25.75,80.5,2019-12,106.44205
25.75,80.5,2020-02,107.4223
25.75,80.5,2020-09,110.29188
25.75,80.5,2020-12,109.98205
25.75,80.75,2008-05,114.31174
25.75,80.75,2008-08,113.4587
25.75,80.75,2008-11,112.88612
25.75,80.75,2009-01,114.193
25.75,80.75,2009-05,113.567924
25.75,80.75,2009-08,114.52499
25.75,80.75,2009-11,113.39988
25.75,80.75,2010-01,114.25778
25.75,80.75,2010-05,113.88759
25.75,80.75,2010-08,114.21293
25.75,80.75,2010-11,114.67879
25.75,80.75,2011-01,113.76001
25.75,80.75,2011-05,114.103165
25.75,80.75,2011-08,114.567726
25.75,80.75,2011-11,113.88853
25.75,80.75,2012-01,114.380486
25.75,80.75,2012-05,113.86821
25.75,80.75,2012-11,114.92877
25.75,80.75,2013-01,114.59633
25.75,80.75,2013-05,114.38402
25.75,80.75,2013-08,114.2951
25.75,80.75,2013-11,113.70806
25.75,80.75,2014-01,114.79481
25.75,80.75,2014-05,113.858444
25.75,80.75,2014-08,114.61716
25.75,80.75,2015-05,114.38058
25.75,80.75,2015-08,114.601585
25.75,80.75,2015-11,114.29376
25.75,80.75,2016-06,114.11148
25.75,80.75,2016-09,114.72921
25.75,80.75,2016-12,114.087296
25.75,80.75,2017-02,114.60949
25.75,80.75,2017-06,114.127655
25.75,80.75,2017-09,114.92164
25.75,80.75,2017-12,114.19285
25.75,80.75,2018-02,114.13695
25.75,80.75,2018-06,114.38599
25.75,80.75,2018-09,114.65435
25.75,80.75,2018-12,114.53713
25.75,80.75,2019-02,114.184715
25.75,80.75,2019-06,114.01458
25.75,80.75,2019-09,114.86301
25.75,80.75,2019-12,114.551285
25.75,80.75,2020-02,114.263596
25.75,80.75,2020-09,113.716255
25.75,80.75,2020-12,114.434425
25.75,81.0,2008-11,106.64954
25.75,81.0,2009-01,106.75863
25.75,81.0,2009-05,106.624466
25.75,81.0,2009-08,107.20234
25.75,81.0,2009-11,106.329
25.75,81.0,2010-01,107.36806
25.75,81.0,2010-05,107.22692
25.75,81.0,2010-08,106.57135
25.75,81.0,2010-11,107.70764
25.75,81.0,2011-01,107.03206
25.75,81.0,2011-05,106.79256
25.75,81.0,2011-08,106.85834
25.75,81.0,2011-11,107.71121
25.75,81.0,2012-01,107.59716
25.75,81.0,2012-05,106.893295
25.75,81.0,2012-11,107.81133
25.75,81.0,2013-01,107.25586
25.75,81.0,2013-05,106.84639
25.75,81.0,2013-08,107.92468
25.75,81.0,2013-11,108.02408
25.75,81.0,2014-01,107.00146
25.75,81.0,2014-05,107.259674
25.75,81.0,2014-08,108.07951
25.75,81.0,2015-05,107.06236
25.75,81.0,2015-08,107.54412
25.75,81.0,2015-11,107.91422
25.75,81.0,2016-06,107.021164
25.75,81.0,2016-09,106.38537
25.75,81.0,2016-12,107.46513
25.75,81.0,2017-02,107.70772
25.75,81.0,2017-06,105.87551
25.75,81.0,2017-09,107.57022
25.75,81.0,2017-12,107.21012
25.75,81.0,2018-02,106.466095
25.75,81.0,2018-06,107.599976
25.75,81.0,2018-09,106.7133
25.75,81.0,2018-12,107.08444
25.75,81.0,2019-02,107.43144
25.75,81.0,2019-06,106.982445
25.75,81.0,2019-09,106.82745
25.75,81.0,2019-12,106.48228
25.75,81.0,2020-02,107.13167
25.75,81.0,2020-09,107.461136
25.75,81.0,2020-12,107.20681
25.75,81.25,2008-01,106.43059
25.75,81.25,2008-05,106.81355
25.75,81.25,2008-08,106.34757
25.75,81.25,2008-11,107.28214
25.75,81.25,2009-01,107.28242
25.75,81.25,2009-05,108.37277
25.75,81.25,2009-11,107.44124
25.75,81.25,2010-01,107.059044
25.75,81.25,2010-05,107.07728
25.75,81.25,2010-08,106.78156
25.75,81.25,2010-11,106.399734
25.75,81.25,2011-01,106.48058
25.75,81.25,2011-05,106.43221
25.75,81.25,2011-08,107.12519
25.75,81.25,2011-11,107.36779
25.75,81.25,2012-01,107.29295
25.75,81.25,2012-05,107.93822
25.75,81.25,2012-11,106.986885
25.75,81.25,2013-01,108.14042
25.75,81.25,2013-05,107.26449
25.75,81.25,2013-08,108.30479
25.75,81.25,2014-01,108.77162
25.75,81.25,2014-05,108.23062
25.75,81.25,2014-08,108.27845
25.75,81.25,2015-05,107.813934
25.75,81.25,2015-08,106.87611
25.75,81.25,2015-11,107.06408
25.75,81.25,2016-06,106.87826
25.75,81.25,2016-09,105.85058
25.75,81.25,2016-12,106.6044
25.75,81.25,2017-02,106.13219
25.75,81.25,2017-09,106.866356
25.75,81.25,2017-12,106.38229
25.75,81.25,2018-02,106.571075
25.75,81.25,2018-06,107.21004
25.75,81.25,2018-09,106.83562
25.75,81.25,2018-12,106.83025
25.75,81.25,2019-02,107.027504
25.75,81.25,2019-06,107.59738
25.75,81.25,2019-09,107.22415
25.75,81.25,2019-12,107.14843
25.75,81.25,2020-02,107.17018
25.75,81.25,2020-12,108.213036
25.75,81.5,2008-08,97.79185
25.75,81.5,2008-11,98.22302
25.75,81.5,2009-01,98.28559
25.75,81.5,2009-05,98.86506
25.75,81.5,2009-11,98.29173
25.75,81.5,2010-01,98.435745
25.75,81.5,2010-05,98.229324
25.75,81.5,2010-08,98.11613
25.75,81.5,2010-11,98.07575
25.75,81.5,2011-01,97.57592
25.75,81.5,2011-05,97.62672
25.75,81.5,2011-08,97.93899
25.75,81.5,2011-11,97.925865
25.75,81.5,2012-01,98.6067
25.75,81.5,2012-05,98.82825
25.75,81.5,2012-11,99.18788
25.75,81.5,2013-01,99.422005
25.75,81.5,2013-05,98.408134
25.75,81.5,2013-08,99.401886
25.75,81.5,2014-01,99.41891
25.75,81.5,2014-05,98.627266
25.75,81.5,2014-08,99.21926
25.75,81.5,2015-05,98.704384
25.75,81.5,2015-08,98.37136
25.75,81.5,2015-11,98.68039
25.75,81.5,2016-06,97.56486
25.75,81.5,2016-09,98.07587
25.75,81.5,2016-12,97.763405
25.75,81.5,2017-02,97.509575
25.75,81.5,2017-09,97.68209
25.75,81.5,2017-12,97.589096
25.75,81.5,2018-02,97.89092
25.75,81.5,2018-06,98.11784
25.75,81.5,2018-09,98.05218
25.75,81.5,2018-12,98.09924
25.75,81.5,2019-02,98.365326
25.75,81.5,2019-06,98.3561
25.75,81.5,2019-09,98.34373
25.75,81.5,2019-12,98.28265
25.75,81.5,2020-02,98.577866
25.75,81.5,2020-12,98.85495
25.75,81.75,2008-01,92.127335
25.75,81.75,2008-05,92.84394
25.75,81.75,2008-08,91.9877
25.75,81.75,2008-11,92.20034
25.75,81.75,2009-01,92.13781
25.75,81.75,2009-05,91.881
25.75,81.75,2009-08,90.5185
25.75,81.75,2009-11,90.58266
25.75,81.75,2010-01,90.07167
25.75,81.75,2010-05,89.36168
25.75,81.75,2010-08,89.218704
25.75,81.75,2010-11,89.92215
25.75,81.75,2011-01,90.43187
25.75,81.75,2011-05,90.88367
25.75,81.75,2011-08,90.74602
25.75,81.75,2011-11,90.41058
25.75,81.75,2012-01,90.66688
25.75,81.75,2012-05,92.70191
25.75,81.75,2012-11,92.2154
25.75,81.75,2013-01,92.779755
25.75,81.75,2013-05,92.387955
25.75,81.75,2013-08,93.57394
25.75,81.75,2014-01,92.067055
25.75,81.75,2014-05,92.81447
25.75,81.75,2014-08,92.6309
25.75,81.75,2015-05,90.20713
25.75,81.75,2015-08,90.385185
25.75,81.75,2015-11,89.56089
25.75,81.75,2016-06,90.30436
25.75,81.75,2016-09,89.32836
25.75,81.75,2016-12,91.051575
25.75,81.75,2017-02,90.01169
25.75,81.75,2017-06,90.22798
25.75,81.75,2017-09,90.76614
25.75,81.75,2017-12,91.23114
25.75,81.75,2018-02,91.2842
25.75,81.75,2018-06,91.31439
25.75,81.75,2018-09,90.15445
25.75,81.75,2018-12,90.075806
25.75,81.75,2019-02,90.16015
25.75,81.75,2019-06,90.76728
25.75,81.75,2019-09,89.700554
25.75,81.75,2019-12,90.26364
25.75,81.75,2020-02,90.70242
25.75,81.75,2020-12,92.2743
25.75,82.0,2008-05,86.093636
25.75,82.0,2008-08,85.68811
