Lat,Lon,Date,Predicted_Temperature
26.25,79.25,2018-12,135.83116
26.25,79.25,2019-02,136.19083
26.25,79.25,2019-06,135.08878
26.25,79.25,2019-09,135.81026
26.25,79.25,2019-12,135.49377
26.25,79.25,2020-02,135.34106
26.25,79.5,2008-01,115.33372
26.25,79.5,2008-05,115.29287
26.25,79.5,2008-08,115.43426
26.25,79.5,2008-11,113.03438
26.25,79.5,2009-01,113.11717
26.25,79.5,2009-05,114.78912
26.25,79.5,2009-08,116.772385
26.25,79.5,2009-11,115.529175
26.25,79.5,2010-01,115.373856
26.25,79.5,2010-05,116.26035
26.25,79.5,2010-08,116.78196
26.25,79.5,2011-01,116.405815
26.25,79.5,2011-05,114.42768
26.25,79.5,2011-08,115.37517
26.25,79.5,2011-11,115.39791
26.25,79.5,2012-01,115.02963
26.25,79.5,2012-05,115.47579
26.25,79.5,2012-11,115.86566
26.25,79.5,2013-01,115.58712
26.25,79.5,2013-05,116.21282
26.25,79.5,2013-08,115.46042
26.25,79.5,2013-11,115.468475
26.25,79.5,2014-01,114.620636
26.25,79.5,2014-05,115.68953
26.25,79.5,2014-08,117.85997
26.25,79.5,2015-01,116.838875
26.25,79.5,2015-05,117.29615
26.25,79.5,2015-08,116.21806
26.25,79.5,2015-11,116.828766
26.25,79.5,2016-06,116.36298
26.25,79.5,2016-09,116.7236
26.25,79.5,2016-12,115.65307
26.25,79.5,2017-02,114.00477
26.25,79.5,2017-06,114.70372
26.25,79.5,2017-09,114.81152
26.25,79.5,2017-12,112.22917
26.25,79.5,2018-02,112.18859
26.25,79.5,2018-06,113.714935
26.25,79.5,2018-09,112.990036
26.25,79.5,2018-12,110.315155
26.25,79.5,2019-02,110.47004
26.25,79.5,2019-09,110.73757
26.25,79.5,2019-12,109.63378
26.25,79.5,2020-02,109.78384
26.25,79.75,2008-08,132.30836
26.25,79.75,2008-11,132.45364
26.25,79.75,2009-01,131.36613
26.25,79.75,2009-05,131.75406
26.25,79.75,2009-08,132.14613
26.25,79.75,2009-11,131.52713
26.25,79.75,2010-01,131.03622
26.25,79.75,2010-05,130.85541
26.25,79.75,2010-08,132.25171
26.25,79.75,2010-11,131.47672
26.25,79.75,2011-01,131.68652
26.25,79.75,2011-05,130.64934
26.25,79.75,2011-08,132.20709
26.25,79.75,2012-01,132.052
26.25,79.75,2012-05,130.36911
26.25,79.75,2012-11,131.17334
26.25,79.75,2013-01,132.11775
26.25,79.75,2013-05,130.52744
26.25,79.75,2013-08,131.41704
26.25,79.75,2013-11,131.61101
26.25,79.75,2014-01,131.47942
26.25,79.75,2014-05,130.81967
26.25,79.75,2014-08,131.88171
26.25,79.75,2015-01,131.389
26.25,79.75,2015-05,130.58662
26.25,79.75,2015-08,130.90872
26.25,79.75,2015-11,131.38283
26.25,79.75,2016-09,130.66365
26.25,79.75,2016-12,131.15874
26.25,79.75,2017-02,130.66423
26.25,79.75,2017-09,130.69872
26.25,79.75,2017-12,130.47437
26.25,79.75,2018-02,130.12479
26.25,79.75,2018-09,129.883
26.25,79.75,2018-12,130.77794
26.25,79.75,2019-02,129.20775
26.25,79.75,2019-06,130.19675
26.25,79.75,2019-09,129.71378
26.25,79.75,2019-12,130.48508
26.25,79.75,2020-02,128.9015
26.25,79.75,2020-09,130.06294
26.25,79.75,2020-12,130.65852
26.25,80.0,2008-05,125.12892
26.25,80.0,2008-08,126.604454
26.25,80.0,2008-11,127.146935
26.25,80.0,2009-01,126.09132
26.25,80.0,2009-05,124.87131
26.25,80.0,2009-08,125.92347
26.25,80.0,2009-11,126.531166
26.25,80.0,2010-01,125.40172
26.25,80.0,2010-05,126.12016
26.25,80.0,2010-08,126.28253
26.25,80.0,2010-11,125.82172
26.25,80.0,2011-01,125.52131
26.25,80.0,2011-05,126.34434
26.25,80.0,2011-08,127.57545
26.25,80.0,2011-11,127.396996
26.25,80.0,2012-01,125.55201
26.25,80.0,2012-05,126.02313
26.25,80.0,2012-11,126.9933
26.25,80.0,2013-01,126.71003
26.25,80.0,2013-05,125.6259
26.25,80.0,2013-08,126.805176
26.25,80.0,2013-11,127.12125
26.25,80.0,2014-01,126.274796
26.25,80.0,2014-05,125.7851
26.25,80.0,2014-08,127.25196
26.25,80.0,2015-01,127.47479
26.25,80.0,2015-05,126.32481
26.25,80.0,2015-08,126.76227
26.25,80.0,2015-11,127.31425
26.25,80.0,2016-06,126.65939
26.25,80.0,2016-09,126.36294
26.25,80.0,2017-02,127.399925
26.25,80.0,2017-06,127.31994
26.25,80.0,2017-09,126.626015
26.25,80.0,2017-12,127.01276
26.25,80.0,2018-02,127.028786
26.25,80.0,2018-06,126.06052
26.25,80.0,2018-09,126.81565
26.25,80.0,2018-12,127.38539
26.25,80.0,2019-02,126.02048
26.25,80.0,2019-06,126.327194
26.25,80.0,2019-09,127.183304
26.25,80.0,2019-12,127.12394
26.25,80.0,2020-02,126.16297
26.25,80.0,2020-09,127.06924
26.25,80.0,2020-12,127.53904
26.25,80.25,2008-11,121.44271
26.25,80.25,2009-01,121.30531
26.25,80.25,2009-05,121.37135
26.25,80.25,2009-08,121.264885
26.25,80.25,2009-11,120.45608
26.25,80.25,2010-01,120.55611
26.25,80.25,2010-05,120.63836
26.25,80.25,2010-08,121.96632
26.25,80.25,2010-11,121.76818
26.25,80.25,2011-01,121.927185
26.25,80.25,2011-05,121.26514
26.25,80.25,2011-08,122.02304
26.25,80.25,2011-11,121.53614
26.25,80.25,2012-01,121.97011
26.25,80.25,2012-05,121.23667
26.25,80.25,2012-11,122.04422
26.25,80.25,2013-01,121.20202
26.25,80.25,2013-05,120.70264
26.25,80.25,2013-08,119.689705
26.25,80.25,2013-11,121.262474
26.25,80.25,2014-01,121.34075
26.25,80.25,2014-05,121.27637
26.25,80.25,2014-08,120.67613
26.25,80.25,2015-01,121.063446
26.25,80.25,2015-05,120.64436
26.25,80.25,2015-08,120.28724
26.25,80.25,2015-11,120.35678
26.25,80.25,2016-09,120.48237
26.25,80.25,2016-12,120.33897
26.25,80.25,2017-02,119.81862
26.25,80.25,2018-12,119.70708
26.25,80.25,2019-02,120.30691
26.25,80.5,2008-08,124.38311
26.25,80.5,2008-11,124.90918
26.25,80.5,2009-01,125.037674
26.25,80.5,2009-05,123.90087
26.25,80.5,2009-08,124.8033
26.25,80.5,2009-11,125.17918
26.25,80.5,2010-01,124.6676
26.25,80.5,2010-05,124.253746
26.25,80.5,2010-08,124.37927
26.25,80.5,2010-11,125.53715
26.25,80.5,2011-01,124.69951
26.25,80.5,2011-05,124.64016
26.25,80.5,2011-11,124.36297
26.25,80.5,2012-01,125.26994
26.25,80.5,2012-05,124.45361
26.25,80.5,2012-11,124.256836
26.25,80.5,2013-01,125.18207
26.25,80.5,2013-11,125.25829
26.25,80.5,2014-01,124.06602
26.25,80.5,2014-08,124.59399
26.25,80.5,2015-01,125.192604
26.25,80.5,2016-12,124.6523
26.25,80.5,2017-02,123.98549
26.25,80.5,2017-06,124.458565
26.25,80.5,2017-09,125.28086
26.25,80.5,2017-12,124.29173
26.25,80.5,2018-02,125.27254
26.25,80.5,2018-06,123.81432
26.25,80.5,2018-09,124.93608
26.25,80.5,2018-12,124.72159
26.25,80.5,2019-02,124.998024
26.25,80.5,2019-06,124.138374
26.25,80.5,2019-09,124.58641
26.25,80.5,2019-12,125.367584
26.25,80.5,2020-02,124.23168
26.25,80.5,2020-12,124.9499
26.25,80.75,2008-05,114.9261
26.25,80.75,2008-08,115.53205
26.25,80.75,2008-11,115.782616
26.25,80.75,2009-01,115.59422
26.25,80.75,2009-05,115.65906
26.25,80.75,2009-08,115.957726
26.25,80.75,2009-11,116.505806
26.25,80.75,2010-01,116.267265
26.25,80.75,2010-05,115.80232
26.25,80.75,2010-08,115.3629
26.25,80.75,2010-11,115.5114
26.25,80.75,2011-01,115.48147
26.25,80.75,2011-05,115.42203
26.25,80.75,2011-08,115.45891
26.25,80.75,2011-11,115.302345
26.25,80.75,2012-01,115.41686
26.25,80.75,2012-05,115.321396
26.25,80.75,2012-11,115.40223
26.25,80.75,2013-01,115.60472
26.25,80.75,2013-05,115.29035
26.25,80.75,2013-08,115.44918
26.25,80.75,2013-11,115.79981
26.25,80.75,2014-01,116.09529
26.25,80.75,2014-05,116.322464
26.25,80.75,2014-08,116.029915
26.25,80.75,2015-01,116.2714
26.25,80.75,2015-05,115.85001
26.25,80.75,2015-08,115.809784
26.25,80.75,2015-11,115.90791
26.25,80.75,2016-06,116.04716
26.25,80.75,2016-09,116.01142
26.25,80.75,2016-12,115.93622
26.25,80.75,2017-02,115.30031
26.25,80.75,2017-06,115.26695
26.25,80.75,2017-09,115.47284
26.25,80.75,2017-12,115.17602
26.25,80.75,2018-02,115.20602
26.25,80.75,2018-06,115.02172
26.25,80.75,2018-09,115.03236
26.25,80.75,2018-12,115.23074
26.25,80.75,2019-02,115.08053
26.25,80.75,2019-06,115.10906
26.25,80.75,2019-09,114.995865
26.25,80.75,2019-12,115.46075
26.25,80.75,2020-02,115.4615
26.25,80.75,2020-09,115.11586
26.25,80.75,2020-12,114.91017
26.25,81.0,2008-01,112.00861
26.25,81.0,2008-05,111.815605
26.25,81.0,2008-08,111.598015
26.25,81.0,2008-11,112.340164
26.25,81.0,2009-01,112.421745
26.25,81.0,2009-05,111.5265
26.25,81.0,2009-08,111.76945
26.25,81.0,2009-11,111.44563
26.25,81.0,2010-01,111.08233
26.25,81.0,2010-05,111.86263
26.25,81.0,2010-08,112.68312
26.25,81.0,2010-11,111.48159
26.25,81.0,2011-01,111.61351
26.25,81.0,2011-05,112.81993
26.25,81.0,2011-08,113.38844
26.25,81.0,2011-11,113.61099
26.25,81.0,2012-01,112.93204
26.25,81.0,2012-05,112.38461
26.25,81.0,2012-11,113.31705
26.25,81.0,2013-01,112.62319
26.25,81.0,2013-05,112.32504
26.25,81.0,2013-08,112.767044
26.25,81.0,2013-11,114.31319
26.25,81.0,2014-01,112.84582
26.25,81.0,2014-05,112.63592
26.25,81.0,2014-08,113.12722
26.25,81.0,2015-01,114.06985
26.25,81.0,2015-05,113.265144
26.25,81.0,2015-08,112.6689
26.25,81.0,2015-11,113.43356
26.25,81.0,2016-06,112.712814
26.25,81.0,2016-09,111.79865
26.25,81.0,2016-12,112.63745
26.25,81.0,2018-09,113.65191
26.25,81.0,2018-12,113.48548
26.25,81.0,2020-09,113.31053
26.25,81.25,2008-01,113.85517
26.25,81.25,2008-05,113.46238
26.25,81.25,2008-08,114.404
26.25,81.25,2008-11,113.2722
26.25,81.25,2009-01,112.97468
26.25,81.25,2009-05,112.88564
26.25,81.25,2009-08,114.665146
26.25,81.25,2009-11,113.989365
26.25,81.25,2010-01,113.93368
26.25,81.25,2010-05,112.98693
26.25,81.25,2010-08,114.30339
26.25,81.25,2010-11,113.27685
26.25,81.25,2011-01,113.34762
26.25,81.25,2011-05,112.7385
26.25,81.25,2011-08,114.12802
26.25,81.25,2012-01,113.127335
26.25,81.25,2012-05,112.409355
26.25,81.25,2012-11,113.14565
26.25,81.25,2013-01,113.98587
26.25,81.25,2013-05,112.93635
26.25,81.25,2013-08,112.63269
26.25,81.25,2013-11,112.78924
26.25,81.25,2014-01,113.73591
26.25,81.25,2014-05,113.13285
26.25,81.25,2014-08,114.29136
26.25,81.25,2015-01,114.90807
26.25,81.25,2015-05,113.68931
26.25,81.25,2015-08,114.269646
26.25,81.25,2015-11,113.53032
26.25,81.25,2016-06,113.908066
26.25,81.25,2016-09,114.58568
26.25,81.25,2016-12,114.07296
26.25,81.25,2017-02,114.15551
26.25,81.25,2017-06,113.12046
26.25,81.25,2017-09,114.41119
26.25,81.25,2017-12,113.50364
26.25,81.25,2018-02,113.52895
26.25,81.25,2018-06,113.60846
26.25,81.25,2018-09,115.20555
26.25,81.25,2018-12,113.701385
26.25,81.25,2019-02,113.73718
26.25,81.25,2019-06,113.189064
26.25,81.25,2019-09,115.11051
26.25,81.25,2019-12,113.9249
26.25,81.25,2020-02,113.56347
26.25,81.25,2020-09,113.282394
26.25,81.25,2020-12,114.55632
26.25,81.5,2008-01,106.677414
26.25,81.5,2008-05,106.601685
26.25,81.5,2008-08,107.529594
26.25,81.5,2008-11,106.81994
26.25,81.5,2009-01,106.730316
26.25,81.5,2009-05,105.83756
26.25,81.5,2009-08,108.007256
26.25,81.5,2009-11,106.76865
26.25,81.5,2010-01,106.76241
26.25,81.5,2010-05,105.87489
26.25,81.5,2010-08,107.317375
26.25,81.5,2010-11,107.19468
26.25,81.5,2011-01,106.746956
26.25,81.5,2011-05,105.699585
26.25,81.5,2011-08,107.80702
26.25,81.5,2011-11,106.84854
26.25,81.5,2012-01,106.24108
26.25,81.5,2012-05,106.00307
26.25,81.5,2012-11,107.688896
26.25,81.5,2013-01,106.7394
26.25,81.5,2013-05,106.830795
26.25,81.5,2013-08,106.46067
26.25,81.5,2013-11,107.107185
26.25,81.5,2014-01,106.70763
26.25,81.5,2014-05,106.1464
26.25,81.5,2014-08,107.22478
26.25,81.5,2015-01,106.98876
26.25,81.5,2015-05,106.99338
26.25,81.5,2015-08,106.18316
26.25,81.5,2015-11,107.49211
26.25,81.5,2016-06,107.08636
26.25,81.5,2016-12,106.28856
26.25,81.5,2017-02,107.28609
26.25,81.5,2017-06,106.280716
26.25,81.5,2017-09,106.266945
26.25,81.5,2017-12,107.58268
26.25,81.5,2018-02,106.07271
26.25,81.5,2018-06,106.12275
26.25,81.5,2018-09,107.46067
26.25,81.5,2018-12,106.353615
26.25,81.5,2019-02,106.42834
26.25,81.5,2019-06,105.67851
26.25,81.5,2019-09,107.698265
26.25,81.5,2019-12,106.281204
26.25,81.5,2020-02,106.54316
26.25,81.5,2020-09,106.02839
26.25,81.5,2020-12,107.717476
26.25,81.75,2008-01,103.27977
26.25,81.75,2008-05,102.772095
26.25,81.75,2008-08,104.94182
26.25,81.75,2008-11,103.79271
26.25,81.75,2009-01,102.16965
26.25,81.75,2009-05,101.704506
26.25,81.75,2009-08,105.53972
26.25,81.75,2009-11,104.38115
26.25,81.75,2010-01,102.414085
26.25,81.75,2010-05,101.699356
26.25,81.75,2010-08,105.41583
26.25,81.75,2010-11,104.92216
26.25,81.75,2011-01,103.844604
26.25,81.75,2011-05,102.459175
26.25,81.75,2011-08,104.72758
26.25,81.75,2011-11,103.93274
26.25,81.75,2012-01,103.480286
26.25,81.75,2012-05,102.46115
26.25,81.75,2012-11,104.889984
26.25,81.75,2013-01,104.03321
26.25,81.75,2013-05,103.277405
26.25,81.75,2013-08,103.28287
26.25,81.75,2013-11,104.25838
26.25,81.75,2014-01,103.21194
26.25,81.75,2014-05,101.744965
26.25,81.75,2014-08,104.72324
26.25,81.75,2015-01,104.4804
26.25,81.75,2015-05,103.748665
26.25,81.75,2015-08,103.40393
26.25,81.75,2015-11,104.6714
26.25,81.75,2016-06,104.2825
26.25,81.75,2016-09,103.7868
26.25,81.75,2016-12,103.63898
26.25,81.75,2017-02,104.12399
26.25,81.75,2017-06,101.32951
26.25,81.75,2017-09,104.76321
26.25,81.75,2017-12,104.42721
26.25,81.75,2018-02,102.51211
26.25,81.75,2018-06,102.28371
26.25,81.75,2018-09,105.46434
26.25,81.75,2018-12,103.73223
26.25,81.75,2019-02,103.06187
26.25,81.75,2019-06,101.950195
26.25,81.75,2019-09,105.62508
26.25,81.75,2019-12,104.30811
26.25,81.75,2020-02,103.06483
26.25,81.75,2020-09,102.025444
26.25,81.75,2020-12,103.935196
26.25,82.0,2008-01,98.57998
26.25,82.0,2008-05,98.4568
26.25,82.0,2008-08,99.51955
26.25,82.0,2008-11,99.0088
26.25,82.0,2009-01,98.43563
26.25,82.0,2009-05,98.223946
26.25,82.0,2009-08,99.79295
26.25,82.0,2009-11,98.95662
26.25,82.0,2010-01,98.337746
26.25,82.0,2010-05,97.94008
26.25,82.0,2010-08,99.63017
26.25,82.0,2010-11,99.28063
26.25,82.0,2011-01,98.420425
26.25,82.0,2011-05,98.20382
26.25,82.0,2011-08,99.30375
26.25,82.0,2011-11,99.234924
26.25,82.0,2012-01,98.53184
26.25,82.0,2012-05,97.964584
26.25,82.0,2012-11,99.61743
26.25,82.0,2013-01,99.3051
26.25,82.0,2013-05,98.73869
26.25,82.0,2013-08,98.66432
26.25,82.0,2013-11,98.905174
26.25,82.0,2014-01,99.000175
26.25,82.0,2014-05,97.996704
26.25,82.0,2014-08,99.33992
26.25,82.0,2015-01,98.81063
26.25,82.0,2015-05,98.832344
26.25,82.0,2015-11,98.66081
26.25,82.0,2016-06,98.6648
26.25,82.0,2016-09,99.82865
26.25,82.0,2016-12,98.03914
26.25,82.0,2017-02,98.60587
26.25,82.0,2017-06,98.00337
26.25,82.0,2017-09,99.85156
26.25,82.0,2017-12,99.057556
26.25,82.0,2018-02,97.73117
26.25,82.0,2018-09,98.61455
26.25,82.0,2018-12,98.59065
26.25,82.0,2019-02,98.75223
26.25,82.0,2019-06,98.397995
26.25,82.0,2019-09,98.9767
26.25,82.0,2019-12,98.63809
26.25,82.0,2020-02,98.64905
26.25,82.0,2020-09,98.33835
26.25,82.0,2020-12,98.557816
26.25,82.25,2011-08,91.389725
26.25,82.25,2011-11,91.90365
26.25,82.25,2012-01,90.22404
26.25,82.25,2012-05,91.45394
26.25,82.25,2012-11,90.46204
26.25,82.25,2013-01,90.09453
26.25,82.25,2013-08,90.805984
26.25,82.25,2013-11,91.06806
26.25,82.25,2014-01,92.535736
26.25,82.25,2014-05,92.21301
26.25,82.25,2014-08,92.06743
26.25,82.25,2015-01,90.36484
26.25,82.25,2015-05,90.97185
26.25,82.25,2015-08,91.03557
26.25,82.25,2015-11,91.35721
26.25,82.25,2016-06,90.487114
26.25,82.25,2016-09,92.66891
26.25,82.25,2016-12,90.433174
26.25,82.25,2017-02,91.41029
26.25,82.25,2017-09,92.08279
26.25,82.25,2017-12,90.28573
26.25,82.25,2018-02,90.248085
26.25,82.25,2018-09,91.93545
26.25,82.25,2018-12,89.24632
26.25,82.25,2019-09,92.60208
26.25,82.25,2019-12,91.86475
26.25,82.25,2020-02,90.57014
26.25,82.25,2020-09,91.65937
26.25,82.25,2020-12,91.46393
26.25,82.5,2008-01,87.994934
26.25,82.5,2008-05,87.95713
26.25,82.5,2008-08,89.88819
26.25,82.5,2008-11,87.72431
26.25,82.5,2009-01,87.490685
26.25,82.5,2009-05,87.46543
26.25,82.5,2009-08,89.42769
26.25,82.5,2009-11,87.564575
26.25,82.5,2010-01,87.348366
26.25,82.5,2010-05,87.498024
26.25,82.5,2010-08,89.725685
26.25,82.5,2010-11,88.31157
26.25,82.5,2011-01,88.167496
26.25,82.5,2011-05,87.509445
26.25,82.5,2011-08,89.716644
26.25,82.5,2011-11,88.403206
26.25,82.5,2012-01,87.907684
26.25,82.5,2012-05,87.39869
26.25,82.5,2012-11,89.71489
26.25,82.5,2013-01,88.75904
26.25,82.5,2013-05,88.654144
26.25,82.5,2013-08,88.53821
26.25,82.5,2013-11,88.40442
26.25,82.5,2014-01,87.43366
26.25,82.5,2014-05,86.89088
26.25,82.5,2014-08,89.10616
26.25,82.5,2015-01,87.56645
26.25,82.5,2015-05,87.298035
26.25,82.5,2015-08,87.29999
26.25,82.5,2015-11,89.63098
26.25,82.5,2016-06,88.02042
26.25,82.5,2016-09,88.483406
26.25,82.5,2016-12,88.859695
26.25,82.5,2017-02,88.827995
26.25,82.5,2017-06,86.442055
26.25,82.5,2017-09,90.140785
26.25,82.5,2017-12,89.11737
26.25,82.5,2018-02,87.62508
26.25,82.5,2018-06,87.00897
26.25,82.5,2018-09,90.52846
26.25,82.5,2018-12,87.731064
26.25,82.5,2019-02,86.99228
26.25,82.5,2019-06,86.71539
26.25,82.5,2019-09,90.06522
26.25,82.5,2019-12,87.414536
26.25,82.5,2020-02,86.37414
26.25,82.5,2020-09,86.449905
26.25,82.5,2020-12,88.45101
26.25,82.75,2017-06,81.1345
26.25,82.75,2017-09,81.11358
26.25,82.75,2017-12,80.77914
26.25,82.75,2018-02,80.99668
26.25,82.75,2018-06,80.210304
26.25,82.75,2018-09,80.53497
26.25,82.75,2019-06,79.906944
26.25,82.75,2019-09,80.66451
26.25,82.75,2019-12,80.74997
26.25,82.75,2020-02,82.41343
26.25,82.75,2020-09,82.6512
26.25,82.75,2020-12,82.10609
26.25,83.25,2008-01,76.21144
26.25,83.25,2008-05,77.03929
26.25,83.25,2008-08,78.54425
26.25,83.25,2008-11,77.775536
26.25,83.25,2009-01,76.56773
26.25,83.25,2009-05,76.38991
26.25,83.25,2009-08,77.53177
26.25,83.25,2009-11,77.57015
26.25,83.25,2010-01,76.59306
26.25,83.25,2010-08,77.295296
26.25,83.25,2010-11,78.091736
26.25,83.25,2011-01,77.864395
26.25,83.25,2011-05,76.69755
26.25,83.25,2011-08,78.27059
26.25,83.25,2011-11,76.95203
26.25,83.25,2012-01,77.450294
26.25,83.25,2012-05,76.46772
26.25,83.25,2012-11,78.36094
26.25,83.25,2013-01,76.66002
26.25,83.25,2013-05,76.38784
26.25,83.25,2013-08,77.716774
26.25,83.25,2013-11,77.19753
26.25,83.25,2014-01,78.15574
26.25,83.25,2014-05,76.73248
26.25,83.25,2014-08,78.6116
26.25,83.25,2015-01,76.55871
26.25,83.25,2015-05,76.45757
26.25,83.25,2015-08,75.65324
26.25,83.5,2008-01,72.008865
26.25,83.5,2008-05,70.32738
26.25,83.5,2008-08,74.92573
26.25,83.5,2008-11,72.26095
26.25,83.5,2009-01,70.498116
26.25,83.5,2009-05,70.46033
26.25,83.5,2009-08,73.701515
26.25,83.5,2009-11,71.85411
26.25,83.5,2010-01,70.60883
26.25,83.5,2010-05,71.33579
26.25,83.5,2010-08,74.10808
26.25,83.5,2010-11,72.00601
26.25,83.5,2011-01,71.90643
26.25,83.5,2011-05,71.56168
26.25,83.5,2011-08,74.66659
26.25,83.5,2011-11,72.58282
26.25,83.5,2012-01,72.03764
26.25,83.5,2012-05,71.37259
26.25,83.5,2012-11,74.001144
26.25,83.5,2013-01,72.50604
26.25,83.5,2013-05,71.99006
26.25,83.5,2013-08,72.71975
26.25,83.5,2013-11,73.78516
26.25,83.5,2014-01,73.26635
26.25,83.5,2014-05,69.84991
26.25,83.5,2014-08,71.93456
26.25,83.5,2015-01,73.110245
26.25,83.5,2015-05,70.85713
26.25,83.5,2015-08,72.93369
26.25,83.5,2015-11,72.775345
26.25,83.5,2016-06,72.37784
26.25,83.5,2016-09,72.56042
26.25,83.5,2016-12,72.57827
26.25,83.5,2017-02,74.81636
26.25,83.5,2017-06,70.00407
26.25,83.5,2017-09,72.05163
26.25,83.5,2017-12,71.50261
26.25,83.5,2018-02,70.65742
26.25,83.5,2018-06,71.03965
26.25,83.5,2018-09,73.50265
26.25,83.5,2018-12,73.24629
26.25,83.5,2019-02,72.694626
26.25,83.5,2019-06,70.69411
26.25,83.5,2019-09,75.129555
26.25,83.5,2019-12,72.605415
26.25,83.5,2020-02,71.76484
26.25,83.5,2020-09,71.99296
26.25,83.5,2020-12,72.1635
26.25,84.0,2008-08,72.441574
26.25,84.0,2008-11,73.558205
26.25,84.0,2009-01,73.536194
26.25,84.0,2009-05,72.154724
26.25,84.0,2009-08,73.29748
26.25,84.0,2009-11,73.035614
26.25,84.0,2010-01,72.35318
26.25,84.0,2010-05,72.80618
26.25,84.0,2010-08,72.84769
26.25,84.0,2010-11,73.39884
26.25,84.0,2011-01,73.03
26.25,84.0,2011-05,72.50507
26.25,84.0,2011-08,74.20402
26.25,84.0,2011-11,73.15758
26.25,84.0,2012-01,72.53472
26.25,84.0,2012-05,72.03211
26.25,84.0,2012-11,73.657585
26.25,84.0,2013-01,73.62999
26.25,84.0,2013-05,72.61279
26.25,84.0,2013-08,72.197495
26.25,84.0,2013-11,74.922676
26.25,84.0,2014-01,73.187805
26.25,84.0,2014-05,72.5487
26.25,84.0,2014-08,74.00017
26.25,84.0,2015-01,72.7692
26.25,84.0,2015-05,72.574234
26.25,84.0,2015-08,72.697205
26.25,84.0,2015-11,73.45713
26.25,84.0,2016-09,72.30709
26.25,84.0,2016-12,72.43757
26.25,84.0,2017-02,73.10166
26.25,84.0,2017-09,72.77996
26.25,84.0,2018-09,73.62946
26.25,84.0,2018-12,73.10395
26.25,84.0,2019-02,72.16435
26.25,84.0,2019-09,74.084595
26.25,84.0,2019-12,72.7764
26.25,84.0,2020-02,72.27441
26.25,84.0,2020-12,73.22306
26.5,70.5,2017-03,221.7118
26.5,70.5,2017-07,221.56422
26.5,70.5,2017-10,221.60577
26.5,70.5,2018-01,221.53122
26.5,70.5,2018-03,221.54694
26.5,70.5,2018-07,221.37589
26.5,70.5,2018-10,221.49359
26.5,70.5,2019-03,221.33478
26.5,70.5,2019-07,221.4308
26.5,70.5,2019-10,221.31847
26.5,70.5,2020-01,221.19849
26.5,70.5,2020-03,221.15192
26.5,70.5,2020-10,220.7824
26.5,70.5,2021-01,221.77693
26.5,71.25,2008-01,262.86508
26.5,71.25,2008-05,262.99658
26.5,71.25,2008-08,262.84247
26.5,71.25,2008-11,263.07855
26.5,71.25,2009-01,262.966
26.5,71.25,2009-05,263.05945
26.5,71.25,2009-08,263.04443
26.5,71.25,2009-11,263.01898
26.5,71.25,2010-01,263.19318
26.5,71.25,2010-05,262.94757
26.5,71.25,2010-08,262.58618
26.5,71.25,2010-11,262.63892
26.5,71.25,2011-01,262.60605
26.5,71.25,2011-05,262.41772
26.5,71.25,2011-08,262.31436
26.5,71.25,2011-11,261.90414
26.5,71.25,2012-01,261.41904
26.5,71.25,2012-05,262.31107
26.5,71.25,2012-11,261.43567
26.5,71.25,2013-01,261.98
26.5,71.25,2013-02,261.40704
26.5,71.25,2013-06,261.36203
26.5,71.25,2013-09,262.56082
26.5,71.25,2013-12,262.32306
26.5,71.25,2014-02,262.0707
26.5,71.25,2014-06,261.69586
26.5,71.25,2014-09,262.55637
26.5,71.25,2015-06,262.36118
26.5,71.25,2015-09,263.15796
26.5,71.25,2015-12,262.0865
26.5,71.25,2016-06,262.2024
26.5,71.25,2016-09,262.28458
26.5,71.25,2016-12,262.76593
26.5,71.25,2017-02,263.08746
26.5,71.25,2017-03,262.7817
26.5,71.25,2017-07,262.77194
26.5,71.25,2017-10,262.746
26.5,71.25,2018-01,263.1039
26.5,71.25,2018-07,263.17767
26.5,71.25,2018-10,262.9574
26.5,71.25,2019-03,263.51056
26.5,71.25,2019-07,262.7718
26.5,71.25,2019-10,263.2168
26.5,71.25,2020-01,263.42368
26.5,71.25,2020-03,263.47134
26.5,71.25,2020-10,263.17334
26.5,71.25,2021-01,262.46255
26.5,71.5,2008-01,273.52454
26.5,71.5,2008-05,274.14227
26.5,71.5,2008-08,275.87384
26.5,71.5,2008-11,276.29123
26.5,71.5,2009-01,275.99994
26.5,71.5,2009-05,275.57935
26.5,71.5,2009-08,274.17816
26.5,71.5,2010-01,273.46283
26.5,71.5,2010-05,274.03186
26.5,71.5,2010-08,275.59305
26.5,71.5,2010-11,275.85468
26.5,71.5,2011-01,275.0116
26.5,71.5,2011-05,273.83234
26.5,71.5,2011-08,274.48642
26.5,71.5,2011-11,273.19046
26.5,71.5,2012-01,273.3142
26.5,71.5,2012-05,274.39005
26.5,71.5,2012-11,275.21667
26.5,71.5,2013-01,275.0048
26.5,71.5,2013-02,274.76077
26.5,71.5,2013-06,275.6078
26.5,71.5,2013-09,276.55545
26.5,71.5,2013-12,276.0973
26.5,71.5,2014-02,275.0016
26.5,71.5,2014-06,275.48062
26.5,71.5,2014-09,275.45132
26.5,71.5,2014-12,274.64664
26.5,71.5,2015-02,273.50925
26.5,71.5,2015-06,275.02295
26.5,71.5,2015-09,277.17508
26.5,71.5,2015-12,276.2125
26.5,71.5,2016-06,274.1009
26.5,71.5,2016-09,274.44186
26.5,71.5,2016-12,274.37192
26.5,71.5,2017-02,274.23172
