Lat,Lon,Date,Predicted_Temperature
28.75,77.5,2011-11,213.285
28.75,77.5,2012-01,213.32607
28.75,77.5,2012-05,213.34337
28.75,77.5,2013-01,212.66092
28.75,77.5,2013-05,212.6678
28.75,77.5,2013-08,212.61433
28.75,77.5,2013-11,212.36084
28.75,77.5,2014-01,212.26004
28.75,77.5,2014-05,212.85466
28.75,77.5,2015-05,212.36763
28.75,77.5,2015-08,212.45786
28.75,77.5,2015-11,211.70477
28.75,77.5,2016-06,211.16309
28.75,77.5,2016-12,211.09708
28.75,77.5,2017-02,211.02301
28.75,77.5,2017-06,211.09035
28.75,77.5,2017-09,210.77324
28.75,77.5,2017-12,210.33359
28.75,77.5,2018-06,210.55756
28.75,77.5,2018-09,211.80812
28.75,77.5,2018-12,209.43335
28.75,77.5,2019-02,209.84906
28.75,77.5,2019-09,210.4791
28.75,77.5,2019-12,209.10286
28.75,77.5,2020-02,208.81734
28.75,77.5,2020-12,209.60901
28.75,77.75,2008-01,215.77393
28.75,77.75,2008-05,215.5819
28.75,77.75,2008-11,215.23178
28.75,77.75,2009-01,215.04402
28.75,77.75,2009-05,215.11792
28.75,77.75,2009-08,214.93741
28.75,77.75,2009-11,214.64793
28.75,77.75,2010-01,214.46298
28.75,77.75,2010-05,214.39001
28.75,77.75,2010-11,214.18793
28.75,77.75,2011-01,213.71475
28.75,77.75,2011-05,213.7711
28.75,77.75,2011-08,213.9731
28.75,77.75,2011-11,213.80112
28.75,77.75,2012-01,213.9838
28.75,77.75,2012-05,214.3881
28.75,77.75,2012-11,214.41054
28.75,77.75,2013-01,214.14462
28.75,77.75,2013-05,215.8926
28.75,77.75,2013-08,215.15129
28.75,77.75,2013-11,214.1576
28.75,77.75,2014-01,215.12413
28.75,77.75,2014-05,214.8209
28.75,77.75,2015-05,212.6946
28.75,77.75,2015-08,211.95547
28.75,77.75,2015-11,213.2582
28.75,77.75,2016-06,212.08206
28.75,77.75,2016-12,212.01163
28.75,77.75,2017-02,213.18237
28.75,77.75,2017-06,211.10172
28.75,77.75,2017-09,211.07861
28.75,77.75,2017-12,210.78633
28.75,77.75,2018-02,210.3519
28.75,77.75,2018-06,210.64958
28.75,77.75,2018-09,210.84657
28.75,77.75,2018-12,210.21785
28.75,77.75,2019-02,210.44199
28.75,77.75,2019-06,210.25171
28.75,77.75,2019-09,209.48181
28.75,77.75,2019-12,209.6435
28.75,77.75,2020-02,209.202
28.75,77.75,2020-09,208.71245
28.75,77.75,2020-12,208.65552
28.75,78.0,2014-05,201.22107
28.75,78.0,2015-05,201.1291
28.75,78.0,2015-08,201.32411
28.75,78.0,2015-11,201.36682
28.75,78.0,2016-06,200.94623
28.75,78.0,2016-12,200.91405
28.75,78.0,2017-02,201.28235
28.75,78.0,2017-06,200.92693
28.75,78.0,2017-09,200.79393
28.75,78.0,2017-12,201.1965
28.75,78.0,2018-02,200.75778
28.75,78.0,2018-06,200.59253
28.75,78.0,2018-09,200.68372
28.75,78.0,2018-12,200.93144
28.75,78.0,2019-02,200.42194
28.75,78.0,2019-06,200.5291
28.75,78.0,2019-09,200.74924
28.75,78.0,2019-12,200.47696
28.75,78.0,2020-02,200.44252
28.75,78.0,2020-09,200.68678
28.75,78.0,2020-12,200.68088
28.75,78.25,2013-01,215.06392
28.75,78.25,2013-05,214.74791
28.75,78.25,2013-08,214.47456
28.75,78.25,2013-11,215.11192
28.75,78.25,2014-01,214.89868
28.75,78.25,2014-05,214.43471
28.75,78.25,2014-08,214.65433
28.75,78.25,2015-01,214.4708
28.75,78.25,2015-05,214.3189
28.75,78.25,2015-11,214.85101
28.75,78.25,2016-06,214.37569
28.75,78.25,2016-09,214.59256
28.75,78.25,2016-12,214.78273
28.75,78.25,2017-02,214.32419
28.75,78.25,2017-06,213.85426
28.75,78.25,2017-09,213.85121
28.75,78.25,2017-12,215.00961
28.75,78.25,2018-02,214.25494
28.75,78.25,2018-06,213.66003
28.75,78.25,2018-09,213.29552
28.75,78.25,2018-12,214.65659
28.75,78.25,2019-02,215.2505
28.75,78.75,2008-08,212.1357
28.75,78.75,2009-01,211.18517
28.75,78.75,2009-05,210.76492
28.75,78.75,2009-08,211.26978
28.75,78.75,2009-11,211.36346
28.75,78.75,2010-01,210.93513
28.75,78.75,2010-05,210.73734
28.75,78.75,2010-08,211.59738
28.75,78.75,2010-11,211.18925
28.75,78.75,2011-01,210.52661
28.75,78.75,2011-05,210.60262
28.75,78.75,2011-08,211.63953
28.75,78.75,2011-11,211.08913
28.75,78.75,2012-01,210.63025
28.75,78.75,2012-05,210.79465
28.75,78.75,2012-11,210.8909
28.75,78.75,2013-01,211.13695
28.75,78.75,2013-08,210.50764
28.75,78.75,2013-11,210.79285
28.75,78.75,2014-01,211.47748
28.75,78.75,2014-05,211.88844
28.75,78.75,2014-08,211.66481
28.75,78.75,2016-09,211.75256
28.75,78.75,2016-12,211.55817
28.75,78.75,2017-02,211.6057
28.75,78.75,2017-12,211.37685
28.75,78.75,2018-02,210.9263
28.75,78.75,2018-09,210.91075
28.75,78.75,2018-12,211.07286
28.75,78.75,2019-02,211.5413
28.75,78.75,2019-06,211.07712
28.75,78.75,2019-09,210.87325
28.75,78.75,2019-12,210.73755
28.75,78.75,2020-02,210.89725
28.75,78.75,2020-12,211.27588
28.75,79.0,2008-01,210.60507
28.75,79.0,2008-05,208.85855
28.75,79.0,2008-08,209.61491
28.75,79.0,2008-11,211.06186
28.75,79.0,2009-01,211.70656
28.75,79.0,2009-08,209.62233
28.75,79.0,2009-11,208.99419
28.75,79.0,2010-05,208.56406
28.75,79.0,2011-01,209.28894
28.75,79.0,2011-08,210.49403
28.75,79.0,2011-11,212.7444
28.75,79.0,2012-01,209.46988
28.75,79.0,2012-05,207.17258
28.75,79.0,2013-01,209.75084
28.75,79.0,2013-08,210.44485
28.75,79.0,2013-11,212.30501
28.75,79.0,2014-01,211.67363
28.75,79.25,2018-06,224.44493
28.75,79.25,2018-09,227.6059
28.75,79.25,2018-12,227.474
28.75,79.25,2019-02,226.13933
28.75,79.25,2019-06,224.42545
28.75,79.25,2019-09,226.0521
28.75,79.25,2019-12,227.72173
28.75,79.25,2020-02,227.7531
28.75,79.5,2017-12,258.7652
28.75,79.5,2018-02,259.26636
28.75,79.5,2018-06,258.43225
28.75,79.5,2018-09,258.98776
28.75,79.5,2018-12,259.46445
28.75,79.5,2019-02,258.61957
28.75,79.5,2019-06,258.62143
28.75,79.5,2019-09,258.92743
28.75,79.5,2019-12,259.33896
28.75,79.5,2020-02,258.9078
28.75,79.5,2020-12,258.82837
29.0,73.0,2008-01,137.02115
29.0,73.0,2008-05,137.70428
29.0,73.0,2008-08,137.489
29.0,73.0,2008-11,137.96574
29.0,73.0,2009-01,138.59944
29.0,73.0,2009-05,138.60532
29.0,73.0,2009-08,137.57394
29.0,73.0,2009-11,138.24112
29.0,73.0,2010-01,137.72765
29.0,73.0,2010-05,137.36597
29.0,73.0,2010-08,137.28741
29.0,73.0,2010-11,137.87216
29.0,73.0,2011-01,137.53224
29.0,73.0,2011-05,137.75638
29.0,73.0,2011-08,138.9077
29.0,73.0,2011-11,138.49507
29.0,73.0,2012-01,137.39297
29.0,73.0,2012-05,137.39359
29.0,73.0,2012-11,138.6795
29.0,73.0,2013-01,137.87422
29.0,73.0,2013-02,137.24701
29.0,73.0,2013-06,138.50488
29.0,73.0,2013-09,138.7065
29.0,73.0,2013-12,137.89632
29.0,73.0,2014-02,137.81268
29.0,73.0,2014-06,139.01662
29.0,73.0,2014-09,139.51166
29.0,73.0,2014-12,139.2689
29.0,73.0,2015-02,138.7034
29.0,73.0,2015-06,137.51616
29.0,73.0,2015-09,137.23285
29.0,73.0,2015-12,138.36098
29.0,73.0,2016-06,138.78162
29.0,73.0,2016-09,139.2662
29.0,73.0,2016-12,139.33348
29.0,73.0,2017-02,139.29396
29.0,73.0,2017-03,137.79402
29.0,73.0,2017-07,138.4599
29.0,73.0,2017-10,138.21419
29.0,73.0,2018-01,138.35995
29.0,73.0,2018-03,138.10168
29.0,73.0,2018-07,137.5152
29.0,73.25,2008-01,150.53015
29.0,73.25,2008-05,150.62541
29.0,73.25,2008-08,150.4748
29.0,73.25,2008-11,150.61168
29.0,73.25,2009-01,150.62224
29.0,73.25,2009-05,150.88847
29.0,73.25,2009-08,150.8303
29.0,73.25,2009-11,150.96465
29.0,73.25,2010-01,150.94101
29.0,73.25,2010-05,151.64911
29.0,73.25,2010-08,150.80104
29.0,73.25,2010-11,150.47607
29.0,73.25,2011-01,150.72168
29.0,73.25,2011-05,151.28816
29.0,73.25,2011-08,150.93158
29.0,73.25,2011-11,151.13237
29.0,73.25,2012-01,150.62543
29.0,73.25,2012-05,151.27692
29.0,73.25,2012-11,150.96684
29.0,73.25,2013-01,151.45616
29.0,73.25,2013-02,151.36902
29.0,73.25,2013-06,151.22981
29.0,73.25,2013-09,153.32886
29.0,73.25,2013-12,150.43956
29.0,73.25,2014-02,149.49036
29.0,73.25,2014-06,150.47339
29.0,73.25,2014-09,151.992
29.0,73.25,2014-12,149.93277
29.0,73.25,2015-02,152.12837
29.0,73.25,2015-06,150.10455
29.0,73.25,2015-09,152.3347
29.0,73.25,2015-12,150.07811
29.0,73.25,2016-06,152.19571
29.0,73.25,2016-09,150.9544
29.0,73.25,2016-12,151.68181
29.0,73.25,2017-02,151.15785
29.0,73.25,2017-03,152.45255
29.0,73.25,2017-07,151.27495
29.0,73.25,2017-10,152.36026
29.0,73.25,2018-01,151.53488
29.0,73.25,2018-03,152.04874
29.0,73.25,2018-07,151.574
29.0,73.25,2018-10,151.87463
29.0,73.25,2019-03,151.90184
29.0,73.25,2019-07,151.91533
29.0,73.25,2019-10,151.93901
29.0,73.25,2020-01,151.76906
29.0,73.25,2020-03,151.79276
29.0,73.25,2020-10,151.67572
29.0,73.25,2021-01,151.8092
29.0,73.5,2008-01,148.78691
29.0,73.5,2008-05,146.95573
29.0,73.5,2008-08,148.49643
29.0,73.5,2008-11,147.54613
29.0,73.5,2009-01,146.96236
29.0,73.5,2009-05,147.54475
29.0,73.5,2009-08,147.46835
29.0,73.5,2009-11,147.26866
29.0,73.5,2010-01,148.09534
29.0,73.5,2010-05,148.36023
29.0,73.5,2010-08,147.64514
29.0,73.5,2010-11,147.81596
29.0,73.5,2011-01,147.72304
29.0,73.5,2011-05,147.77008
29.0,73.5,2011-08,145.82787
29.0,73.5,2011-11,148.03459
29.0,73.5,2012-01,149.45618
29.0,73.5,2012-05,146.84001
29.0,73.5,2012-11,148.92538
29.0,73.5,2013-01,148.23912
29.0,73.5,2013-02,147.08829
29.0,73.5,2013-06,147.83807
29.0,73.5,2013-09,148.55952
29.0,73.5,2013-12,147.12395
29.0,73.5,2014-02,156.22617
29.0,73.5,2014-06,147.19136
29.0,73.5,2014-09,138.71951
29.0,73.5,2014-12,148.73639
29.0,73.5,2015-02,143.80777
29.0,73.5,2015-06,147.7272
29.0,73.5,2015-09,148.86897
29.0,73.5,2015-12,147.80725
29.0,73.5,2016-06,148.02011
29.0,73.5,2016-09,148.95389
29.0,73.5,2016-12,145.66492
29.0,73.5,2017-02,143.32086
29.0,73.5,2017-03,148.24243
29.0,73.5,2017-07,148.62308
29.0,73.5,2017-10,149.03851
29.0,73.5,2018-01,148.6175
29.0,73.5,2018-03,148.15233
29.0,73.5,2018-07,148.67575
29.0,73.5,2018-10,148.32367
29.0,73.5,2019-03,148.03227
29.0,73.5,2019-07,148.4158
29.0,73.5,2019-10,148.2389
29.0,73.5,2020-01,147.96758
29.0,73.5,2020-03,148.30852
29.0,73.5,2020-10,148.52043
29.0,73.5,2021-01,148.08844
29.0,73.75,2008-01,183.54158
29.0,73.75,2008-05,184.50581
29.0,73.75,2008-08,184.80019
29.0,73.75,2008-11,184.15556
29.0,73.75,2009-01,184.78307
29.0,73.75,2009-05,184.4516
29.0,73.75,2009-08,184.01701
29.0,73.75,2009-11,183.88776
29.0,73.75,2010-01,184.38953
29.0,73.75,2010-05,184.77922
29.0,73.75,2010-08,183.07501
29.0,73.75,2010-11,183.6148
29.0,73.75,2011-01,183.93808
29.0,73.75,2011-05,184.80202
29.0,73.75,2011-08,184.06587
29.0,73.75,2011-11,184.66345
29.0,73.75,2012-01,183.78262
29.0,73.75,2012-05,183.2826
29.0,73.75,2012-11,184.95601
29.0,73.75,2013-01,184.87991
29.0,73.75,2013-02,184.60738
29.0,73.75,2013-06,183.69846
29.0,73.75,2013-09,183.72243
29.0,73.75,2013-12,184.67313
29.0,73.75,2014-02,184.2405
29.0,73.75,2014-06,183.83427
29.0,73.75,2014-09,184.26868
29.0,73.75,2014-12,184.5309
29.0,73.75,2015-02,184.71623
29.0,73.75,2015-06,183.6441
29.0,73.75,2015-09,183.52032
29.0,73.75,2015-12,184.49452
29.0,73.75,2016-06,184.2179
29.0,73.75,2016-09,184.35664
29.0,73.75,2016-12,183.4632
29.0,73.75,2017-02,182.32574
29.0,73.75,2017-03,181.74234
29.0,73.75,2017-07,183.85437
29.0,73.75,2017-10,184.70345
29.0,73.75,2018-01,184.57965
29.0,73.75,2018-03,182.79536
29.0,73.75,2018-07,184.42625
29.0,73.75,2018-10,183.2524
29.0,73.75,2019-03,183.23642
29.0,73.75,2019-07,184.65144
29.0,73.75,2019-10,183.78835
29.0,73.75,2020-01,183.34314
29.0,73.75,2020-03,183.15292
29.0,73.75,2020-10,184.75005
29.0,73.75,2021-01,184.535
29.0,74.25,2008-01,178.56926
29.0,74.25,2008-05,179.67738
29.0,74.25,2008-08,178.53004
29.0,74.25,2008-11,178.42421
29.0,74.25,2009-01,178.97423
29.0,74.25,2009-05,178.72984
29.0,74.25,2009-08,178.76048
29.0,74.25,2009-11,178.9811
29.0,74.25,2010-01,178.7791
29.0,74.25,2010-05,179.20813
29.0,74.25,2010-08,179.13184
29.0,74.25,2010-11,179.03766
29.0,74.25,2011-01,174.98378
29.0,74.25,2011-05,178.87054
29.0,74.25,2011-08,179.6914
29.0,74.25,2011-11,178.59668
29.0,74.25,2012-01,179.6205
29.0,74.25,2012-05,178.63194
29.0,74.25,2012-11,178.26828
29.0,74.25,2013-01,178.75009
29.0,74.25,2013-02,178.76915
29.0,74.25,2013-06,178.73378
29.0,74.25,2013-09,179.18303
29.0,74.25,2013-12,179.06612
29.0,74.25,2014-02,179.39294
29.0,74.25,2014-06,179.42403
29.0,74.25,2014-09,179.3747
29.0,74.25,2014-12,179.56538
29.0,74.25,2015-02,179.22389
29.0,74.25,2015-06,179.28644
29.0,74.25,2015-09,179.48737
29.0,74.25,2015-12,179.80199
29.0,74.25,2016-06,179.57451
29.0,74.25,2016-09,179.37677
29.0,74.25,2016-12,180.00894
29.0,74.25,2017-02,179.3638
29.0,74.25,2017-03,179.33817
29.0,74.25,2017-07,179.53114
29.0,74.25,2017-10,179.98668
29.0,74.25,2018-01,179.528
29.0,74.25,2018-03,179.10902
29.0,74.25,2018-07,179.31104
29.0,74.25,2018-10,179.32014
29.0,74.25,2019-03,179.53076
29.0,74.25,2019-07,179.406
29.0,74.25,2019-10,179.34506
29.0,74.25,2020-01,179.38666
29.0,74.25,2020-03,179.33655
29.0,74.25,2020-10,179.30963
29.0,74.25,2021-01,179.55885
29.0,74.5,2008-05,177.44798
29.0,74.5,2008-08,177.87631
29.0,74.5,2009-01,177.71523
29.0,74.5,2009-05,178.46355
29.0,74.5,2009-08,178.66823
29.0,74.5,2009-11,176.6997
29.0,74.5,2010-01,176.92928
29.0,74.5,2010-05,177.0696
29.0,74.5,2010-08,177.39534
29.0,74.5,2010-11,179.10329
29.0,74.5,2011-01,177.97955
29.0,74.5,2011-05,178.52197
29.0,74.5,2011-08,178.28822
29.0,74.5,2011-11,178.98267
29.0,74.5,2012-01,178.03407
29.0,74.5,2012-05,179.56009
29.0,74.5,2012-11,177.53209
29.0,74.5,2013-01,177.7049
29.0,74.5,2013-02,177.96648
29.0,74.5,2013-06,178.72688
29.0,74.5,2013-09,178.74518
29.0,74.5,2013-12,178.58752
29.0,74.5,2014-02,178.83827
29.0,74.5,2014-06,178.53777
29.0,74.5,2014-09,178.88203
29.0,74.5,2014-12,178.93828
29.0,74.5,2015-02,179.24605
29.0,74.5,2015-06,178.34528
29.0,74.5,2015-09,178.40355
29.0,74.5,2015-12,177.9876
29.0,74.5,2016-06,177.92436
29.0,74.5,2016-09,177.8801
29.0,74.5,2016-12,178.76912
29.0,74.5,2017-02,178.61829
29.0,74.5,2017-03,178.50887
29.0,74.5,2017-07,178.55853
29.0,74.5,2017-10,178.41675
29.0,74.5,2018-01,179.12479
29.0,74.5,2018-03,178.95668
29.0,74.5,2018-07,178.80168
29.0,74.5,2018-10,178.83289
29.0,74.5,2019-03,180.1281
29.0,74.5,2019-07,178.44876
29.0,74.5,2019-10,178.67226
29.0,74.5,2020-01,177.86745
29.0,74.5,2020-03,177.596
29.0,74.5,2020-10,179.2325
29.0,74.5,2021-01,178.36156
29.0,74.75,2008-01,179.58287
29.0,74.75,2008-05,180.8627
29.0,74.75,2008-08,180.74712
29.0,74.75,2008-11,182.04626
29.0,74.75,2009-01,182.39627
29.0,74.75,2009-05,181.13261
29.0,74.75,2009-08,180.88394
29.0,74.75,2009-11,180.64948
29.0,74.75,2010-01,181.45898
29.0,74.75,2010-05,179.97557
29.0,74.75,2010-08,179.0248
29.0,74.75,2010-11,180.11797
29.0,74.75,2011-01,179.96179
29.0,74.75,2011-05,177.40561
29.0,74.75,2011-08,178.43332
29.0,74.75,2011-11,178.65747
29.0,74.75,2012-01,179.59035
29.0,74.75,2012-05,179.35626
29.0,74.75,2012-11,178.1031
29.0,74.75,2013-01,179.78111
29.0,74.75,2013-02,180.0454
29.0,74.75,2013-06,179.76567
29.0,74.75,2013-09,177.6897
29.0,74.75,2013-12,175.1274
29.0,74.75,2014-02,178.16019
29.0,74.75,2014-06,178.15915
29.0,74.75,2014-09,176.92366
29.0,74.75,2014-12,178.2556
29.0,74.75,2015-02,176.94168
29.0,74.75,2015-06,179.79692
29.0,74.75,2015-09,178.99019
29.0,74.75,2015-12,178.54506
29.0,74.75,2016-06,177.79234
29.0,74.75,2016-09,179.30219
29.0,74.75,2016-12,179.12585
29.0,74.75,2017-02,177.99623
29.0,74.75,2017-03,178.72092
29.0,74.75,2017-07,178.5754
29.0,74.75,2017-10,178.0893
29.0,74.75,2018-01,178.28003
29.0,74.75,2018-03,178.15953
29.0,74.75,2018-07,177.78209
29.0,74.75,2018-10,180.22504
29.0,74.75,2019-03,184.91782
29.0,74.75,2019-07,182.76457
29.0,74.75,2019-10,183.08043
29.0,74.75,2020-01,181.89009
29.0,74.75,2020-03,182.7803
29.0,74.75,2020-10,184.40253
29.0,74.75,2021-01,185.07088
29.0,75.0,2008-05,188.50958
29.0,75.0,2008-08,187.74294
29.0,75.0,2008-11,188.68127
29.0,75.0,2009-01,186.91367
29.0,75.0,2009-05,187.10907
29.0,75.0,2009-08,187.91484
29.0,75.0,2009-11,186.83134
29.0,75.0,2010-01,187.71161
29.0,75.0,2010-05,187.15074
29.0,75.0,2010-08,187.3578
29.0,75.0,2010-11,185.65044
29.0,75.0,2011-01,189.4835
29.0,75.0,2011-05,187.3339
29.0,75.0,2011-08,186.71867
29.0,75.0,2011-11,187.57957
29.0,75.0,2012-01,187.21446
29.0,75.0,2012-05,187.66862
29.0,75.0,2012-11,186.72069
29.0,75.0,2013-01,186.87018
29.0,75.0,2013-02,187.98642
29.0,75.0,2013-06,186.7282
29.0,75.0,2013-09,188.3881
29.0,75.0,2013-12,186.63101
29.0,75.0,2014-02,186.88918
29.0,75.0,2014-06,187.45897
29.0,75.0,2014-09,187.61783
29.0,75.0,2014-12,186.92953
29.0,75.0,2015-02,187.47966
29.0,75.0,2015-06,187.4252
29.0,75.0,2015-09,187.70583
29.0,75.0,2015-12,187.42024
29.0,75.0,2016-06,187.40372
29.0,75.0,2016-09,187.57684
29.0,75.0,2016-12,187.6633
29.0,75.0,2017-02,187.30246
29.0,75.0,2017-03,187.42673
29.0,75.0,2017-07,187.37184
29.0,75.0,2017-10,187.8318
29.0,75.0,2018-01,187.29668
29.0,75.0,2018-03,187.36377
29.0,75.0,2018-07,187.69406
29.0,75.0,2018-10,187.4724
29.0,75.0,2019-03,187.09178
29.0,75.0,2019-07,187.42653
29.0,75.0,2019-10,187.40536
29.0,75.0,2020-01,187.26483
29.0,75.0,2020-03,187.43547
29.0,75.0,2020-10,187.58794
29.0,75.0,2021-01,187.25508
29.0,75.25,2008-01,193.70706
29.0,75.25,2008-05,193.82768
29.0,75.25,2008-08,193.87958
29.0,75.25,2008-11,193.85968
29.0,75.25,2009-01,193.64998
29.0,75.25,2009-05,193.59573
29.0,75.25,2009-08,193.69058
29.0,75.25,2009-11,193.7973
29.0,75.25,2010-01,193.63448
29.0,75.25,2010-05,193.34384
29.0,75.25,2010-08,193.53755
29.0,75.25,2010-11,193.91147
29.0,75.25,2011-01,193.65746
29.0,75.25,2011-05,193.37854
29.0,75.25,2011-08,193.43378
29.0,75.25,2011-11,193.48749
29.0,75.25,2012-11,193.65285
29.0,75.25,2013-05,193.4678
29.0,75.25,2013-11,193.56007
29.0,75.25,2014-05,193.89111
29.0,75.25,2014-08,193.8771
29.0,75.25,2014-11,193.60915
29.0,75.25,2015-05,193.25374
29.0,75.25,2015-11,193.7278
29.0,75.25,2016-05,193.90846
29.0,75.25,2016-11,193.60841
29.0,75.25,2017-05,193.5174
29.0,75.25,2017-11,193.77887
29.0,75.25,2017-12,193.94862
29.0,75.25,2018-04,193.57558
29.0,75.25,2018-05,193.25777
29.0,75.25,2018-08,193.4845
29.0,75.25,2018-10,193.9186
29.0,75.25,2018-12,193.70433
29.0,75.25,2019-10,193.42323
29.0,75.25,2020-01,193.07893
29.0,75.25,2020-11,193.68237
29.0,75.25,2021-01,193.61916
29.0,75.5,2008-01,202.42352
29.0,75.5,2008-05,202.43878
29.0,75.5,2008-08,202.59602
29.0,75.5,2008-11,202.55109
29.0,75.5,2009-01,203.06966
29.0,75.5,2009-05,203.00218
29.0,75.5,2009-08,202.96985
29.0,75.5,2009-11,202.87044
29.0,75.5,2010-01,203.05064
29.0,75.5,2010-05,203.02312
29.0,75.5,2010-08,203.13467
29.0,75.5,2010-11,202.84538
29.0,75.5,2011-01,202.82277
29.0,75.5,2011-05,203.06143
29.0,75.5,2011-08,202.90904
29.0,75.5,2011-11,202.84988
29.0,75.5,2012-11,203.29549
29.0,75.5,2013-01,202.76578
29.0,75.5,2013-05,203.27583
29.0,75.5,2013-08,203.12515
29.0,75.5,2013-11,203.01445
29.0,75.5,2014-01,203.00209
29.0,75.5,2014-05,204.18192
29.0,75.5,2014-08,203.56181
29.0,75.5,2014-11,203.84335
29.0,75.5,2015-01,203.76459
29.0,75.5,2015-05,203.4463
29.0,75.5,2015-08,203.69676
29.0,75.5,2015-11,203.87498
29.0,75.5,2016-05,204.0421
29.0,75.5,2016-08,203.91954
29.0,75.5,2016-11,203.8477
29.0,75.5,2017-01,204.05092
29.0,75.5,2017-08,204.06978
29.0,75.5,2017-11,203.90512
29.0,75.5,2017-12,204.13795
29.0,75.5,2018-04,203.93091
29.0,75.5,2018-05,203.9855
29.0,75.5,2018-08,203.84903
29.0,75.5,2018-10,203.71533
29.0,75.5,2018-12,203.92442
29.0,75.5,2019-05,204.1473
29.0,75.5,2019-08,203.63046
29.0,75.5,2019-10,203.89426
29.0,75.5,2020-01,203.78494
29.0,75.5,2020-08,203.94719
29.0,75.5,2020-11,204.19797
29.0,75.5,2021-01,204.19441
29.0,75.75,2008-01,209.97462
29.0,75.75,2008-05,210.44409
29.0,75.75,2008-08,210.60802
29.0,75.75,2008-11,211.07942
29.0,75.75,2009-01,210.74477
29.0,75.75,2009-05,210.83868
29.0,75.75,2009-08,211.30312
29.0,75.75,2009-11,211.09592
29.0,75.75,2010-01,211.53342
29.0,75.75,2010-05,211.14867
29.0,75.75,2010-08,211.3222
29.0,75.75,2010-11,211.66045
29.0,75.75,2011-01,211.59955
29.0,75.75,2011-05,211.54008
29.0,75.75,2011-08,211.50047
29.0,75.75,2011-11,211.47144
29.0,75.75,2012-11,211.90825
29.0,75.75,2013-01,211.00966
29.0,75.75,2013-05,211.55353
29.0,75.75,2013-08,211.63513
29.0,75.75,2013-11,211.74565
29.0,75.75,2014-01,211.98146
29.0,75.75,2014-05,212.15987
29.0,75.75,2014-08,213.25156
29.0,75.75,2014-11,212.27316
29.0,75.75,2015-05,212.59798
29.0,75.75,2015-11,212.49437
29.0,75.75,2016-05,212.20065
29.0,75.75,2016-08,213.15627
29.0,75.75,2016-11,212.6374
29.0,75.75,2017-05,212.88084
29.0,75.75,2017-08,212.91496
29.0,75.75,2017-11,213.1698
29.0,75.75,2017-12,213.02742
29.0,75.75,2018-04,213.31287
29.0,75.75,2018-05,213.29628
29.0,75.75,2018-08,213.4303
29.0,75.75,2018-10,213.25188
29.0,75.75,2018-12,213.40527
29.0,75.75,2019-05,213.7067
29.0,75.75,2019-08,213.72446
29.0,75.75,2019-10,213.87376
29.0,75.75,2020-01,213.5178
29.0,75.75,2020-08,213.45247
29.0,75.75,2020-11,213.86024
29.0,75.75,2021-01,213.6505
29.0,76.0,2008-01,212.43193
29.0,76.0,2008-05,212.84277
29.0,76.0,2008-08,212.45569
29.0,76.0,2008-11,212.68619
29.0,76.0,2009-01,212.69926
29.0,76.0,2009-05,212.20071
29.0,76.0,2009-08,211.82713
29.0,76.0,2009-11,211.89546
29.0,76.0,2010-01,212.01305
29.0,76.0,2010-05,210.99315
29.0,76.0,2010-08,210.36095
29.0,76.0,2010-11,211.77972
29.0,76.0,2011-01,211.93593
29.0,76.0,2011-05,211.6767
29.0,76.0,2011-08,211.05266
29.0,76.0,2011-11,212.61133
29.0,76.0,2012-01,212.1828
29.0,76.0,2012-11,211.49223
29.0,76.0,2013-01,211.46236
29.0,76.0,2013-05,212.12126
29.0,76.0,2013-08,210.78171
29.0,76.0,2013-11,210.90741
29.0,76.0,2014-01,210.92307
29.0,76.0,2014-05,210.94832
29.0,76.0,2014-08,210.72438
29.0,76.0,2014-11,210.55402
29.0,76.0,2015-01,210.3074
29.0,76.0,2015-05,209.83807
29.0,76.0,2015-08,208.70305
29.0,76.0,2015-11,209.46208
29.0,76.0,2016-05,209.13008
29.0,76.0,2016-11,208.4198
29.0,76.0,2017-01,207.83293
29.0,76.0,2018-10,208.21912
29.0,76.0,2019-10,207.49352
29.0,76.0,2020-08,207.2197
29.0,76.0,2020-11,207.32785
29.0,76.25,2008-11,220.53183
29.0,76.25,2009-01,221.07483
29.0,76.25,2009-05,220.57373
29.0,76.25,2009-08,220.6948
29.0,76.25,2009-11,220.20503
29.0,76.25,2010-01,220.70555
29.0,76.25,2010-05,220.4447
29.0,76.25,2010-08,220.52534
29.0,76.25,2010-11,220.30284
29.0,76.25,2011-01,220.08043
29.0,76.25,2011-05,220.14732
29.0,76.25,2011-08,219.96654
29.0,76.25,2011-11,220.79803
29.0,76.25,2012-05,221.34526
29.0,76.25,2012-11,219.34009
29.0,76.25,2013-01,219.55627
29.0,76.25,2013-05,219.50902
29.0,76.25,2013-08,220.00269
29.0,76.25,2013-11,219.9493
29.0,76.25,2014-05,221.27518
29.0,76.25,2014-11,221.30873
29.0,76.25,2015-01,220.16942
29.0,76.25,2015-05,221.1073
29.0,76.25,2015-08,220.22516
29.0,76.25,2015-11,221.74911
29.0,76.25,2016-05,221.50797
29.0,76.25,2016-11,221.22336
29.0,76.25,2017-05,222.01363
29.0,76.25,2017-08,221.81015
29.0,76.25,2017-11,222.00984
29.0,76.25,2017-12,222.7315
29.0,76.25,2018-04,222.09341
29.0,76.25,2018-05,222.80301
29.0,76.25,2018-08,222.20052
29.0,76.25,2018-10,223.0756
29.0,76.25,2018-12,222.8742
