Lat,Lon,Date,Predicted_Temperature
26.75,82.0,2016-12,97.03212
26.75,82.25,2008-01,96.92723
26.75,82.25,2008-05,96.33017
26.75,82.25,2008-08,97.44607
26.75,82.25,2008-11,96.484055
26.75,82.25,2009-01,95.987564
26.75,82.25,2009-05,96.58324
26.75,82.25,2009-08,97.29081
26.75,82.25,2009-11,96.66119
26.75,82.25,2010-01,95.79032
26.75,82.25,2010-05,95.87843
26.75,82.25,2010-08,96.982895
26.75,82.25,2010-11,96.73049
26.75,82.25,2011-01,96.49698
26.75,82.25,2011-05,95.699615
26.75,82.25,2011-08,96.77969
26.75,82.25,2011-11,96.681206
26.75,82.25,2012-01,96.59688
26.75,82.25,2012-05,96.50467
26.75,82.25,2012-11,96.791916
26.75,82.25,2013-01,96.662094
26.75,82.25,2013-05,96.13671
26.75,82.25,2013-08,96.63292
26.75,82.25,2013-11,96.2133
26.75,82.25,2014-01,96.091675
26.75,82.25,2014-05,97.11862
26.75,82.25,2014-08,96.824066
26.75,82.25,2015-01,97.15664
26.75,82.25,2015-05,96.52255
26.75,82.25,2015-08,96.842896
26.75,82.25,2015-11,96.15718
26.75,82.25,2016-06,95.422356
26.75,82.25,2016-09,96.07559
26.75,82.25,2016-12,96.58106
26.75,82.25,2017-02,96.66278
26.75,82.25,2017-06,96.63979
26.75,82.25,2017-09,96.32451
26.75,82.25,2017-12,96.954216
26.75,82.25,2018-02,96.66858
26.75,82.25,2018-06,96.66317
26.75,82.25,2018-09,96.98056
26.75,82.25,2018-12,96.03349
26.75,82.25,2019-02,96.09315
26.75,82.25,2019-06,96.015045
26.75,82.25,2019-09,96.4046
26.75,82.25,2019-12,96.32725
26.75,82.25,2020-02,95.95841
26.75,82.25,2020-09,96.96547
26.75,82.25,2020-12,97.45354
26.75,82.5,2008-01,85.69295
26.75,82.5,2008-05,85.34208
26.75,82.5,2008-08,88.442314
26.75,82.5,2008-11,86.36971
26.75,82.5,2009-01,87.41637
26.75,82.5,2009-05,87.34737
26.75,82.5,2009-08,88.46045
26.75,82.5,2009-11,86.56631
26.75,82.5,2010-01,86.004425
26.75,82.5,2010-05,86.83984
26.75,82.5,2010-08,88.05594
26.75,82.5,2010-11,86.14275
26.75,82.5,2011-01,86.01083
26.75,82.5,2011-05,85.89509
26.75,82.5,2011-08,88.1917
26.75,82.5,2011-11,86.32673
26.75,82.5,2012-01,87.09899
26.75,82.5,2012-05,87.069664
26.75,82.5,2012-11,88.22855
26.75,82.5,2013-01,86.611855
26.75,82.5,2013-05,85.99578
26.75,82.5,2013-08,86.682045
26.75,82.5,2013-11,87.40927
26.75,82.5,2014-01,87.85748
26.75,82.5,2014-05,87.04641
26.75,82.5,2014-08,86.76776
26.75,82.5,2015-01,87.66338
26.75,82.5,2015-05,85.878525
26.75,82.5,2015-08,86.81101
26.75,82.5,2015-11,86.5779
26.75,82.5,2016-06,87.24937
26.75,82.5,2016-09,86.76913
26.75,82.5,2016-12,85.369446
26.75,82.5,2017-02,87.04077
26.75,82.5,2017-06,86.176056
26.75,82.5,2017-09,86.7689
26.75,82.5,2017-12,86.616714
26.75,82.5,2018-02,85.91486
26.75,82.5,2018-06,86.63125
26.75,82.5,2018-09,86.13181
26.75,82.5,2018-12,86.051
26.75,82.5,2019-02,86.02345
26.75,82.5,2019-06,86.00427
26.75,82.5,2019-09,86.957085
26.75,82.5,2019-12,86.22711
26.75,82.5,2020-02,86.075905
26.75,82.5,2020-09,86.866516
26.75,82.5,2020-12,87.555756
26.75,82.75,2008-01,82.58741
26.75,82.75,2008-05,82.326126
26.75,82.75,2008-08,83.51254
26.75,82.75,2008-11,83.85365
26.75,82.75,2009-01,82.7084
26.75,82.75,2009-05,82.87252
26.75,82.75,2009-08,84.351585
26.75,82.75,2009-11,83.5575
26.75,82.75,2010-01,82.4332
26.75,82.75,2010-05,82.457115
26.75,82.75,2010-08,83.50406
26.75,82.75,2010-11,83.07857
26.75,82.75,2011-01,82.63501
26.75,82.75,2011-05,82.58124
26.75,82.75,2011-08,84.087135
26.75,82.75,2011-11,84.044044
26.75,82.75,2012-01,82.58139
26.75,82.75,2012-05,82.931206
26.75,82.75,2012-11,84.29214
26.75,82.75,2013-01,83.26401
26.75,82.75,2013-05,82.4078
26.75,82.75,2013-08,82.62023
26.75,82.75,2013-11,83.2247
26.75,82.75,2014-01,83.169975
26.75,82.75,2014-05,82.73414
26.75,82.75,2014-08,83.07517
26.75,82.75,2015-01,84.184326
26.75,82.75,2015-05,82.27154
26.75,82.75,2015-08,82.50948
26.75,82.75,2015-11,82.85103
26.75,83.0,2008-01,75.456024
26.75,83.0,2008-05,76.58498
26.75,83.0,2008-08,78.76828
26.75,83.0,2008-11,76.64527
26.75,83.0,2009-01,76.080894
26.75,83.0,2009-05,75.33338
26.75,83.0,2009-08,78.22703
26.75,83.0,2009-11,76.67637
26.75,83.0,2010-01,75.43923
26.75,83.0,2010-05,75.64339
26.75,83.0,2010-08,76.56093
26.75,83.0,2010-11,75.87155
26.75,83.0,2011-01,76.02035
26.75,83.0,2011-05,74.47045
26.75,83.0,2011-08,76.750084
26.75,83.0,2011-11,76.480896
26.75,83.0,2012-01,76.774704
26.75,83.0,2012-05,75.65421
26.75,83.0,2012-11,76.77295
26.75,83.0,2013-01,76.11263
26.75,83.0,2013-05,75.97686
26.75,83.0,2013-08,76.399124
26.75,83.0,2013-11,75.51528
26.75,83.0,2014-01,76.25539
26.75,83.0,2014-05,75.626656
26.75,83.0,2014-08,77.82173
26.75,83.0,2015-01,75.82674
26.75,83.0,2015-05,75.78877
26.75,83.0,2015-08,76.8842
26.75,83.0,2015-11,76.85733
26.75,83.0,2016-06,76.73608
26.75,83.0,2016-09,75.94805
26.75,83.0,2016-12,76.004814
26.75,83.0,2017-02,75.359146
26.75,83.0,2017-06,74.45186
26.75,83.0,2017-09,76.344185
26.75,83.0,2018-02,74.23686
26.75,83.0,2018-06,74.66677
26.75,83.0,2018-09,75.45208
26.75,83.0,2018-12,74.92188
26.75,83.0,2019-02,75.54069
26.75,83.0,2019-06,75.333115
26.75,83.0,2019-09,76.807335
26.75,83.0,2019-12,74.46448
26.75,83.0,2020-02,74.6494
26.75,83.0,2020-12,75.85474
26.75,83.25,2008-01,78.870514
26.75,83.25,2008-05,76.159515
26.75,83.25,2008-08,77.93284
26.75,83.25,2008-11,78.23135
26.75,83.25,2009-01,78.42757
26.75,83.25,2009-05,76.59777
26.75,83.25,2009-08,78.356926
26.75,83.25,2009-11,79.39306
26.75,83.25,2010-01,78.00563
26.75,83.25,2010-05,77.16629
26.75,83.25,2010-08,78.99726
26.75,83.25,2010-11,78.508026
26.75,83.25,2011-01,78.0556
26.75,83.25,2011-05,76.31413
26.75,83.25,2011-08,79.32979
26.75,83.25,2011-11,78.344376
26.75,83.25,2012-01,78.03388
26.75,83.25,2012-05,76.2419
26.75,83.25,2012-11,79.8236
26.75,83.25,2013-01,78.787735
26.75,83.25,2013-05,78.33357
26.75,83.25,2015-01,77.14487
26.75,83.25,2015-05,77.72329
26.75,83.25,2015-08,80.5089
26.75,83.25,2015-11,78.66532
26.75,83.25,2016-06,76.40573
26.75,83.25,2016-09,78.25324
26.75,83.5,2008-01,85.42808
26.75,83.5,2008-05,85.37248
26.75,83.5,2008-08,86.635185
26.75,83.5,2008-11,85.88902
26.75,83.5,2009-01,86.159386
26.75,83.5,2009-05,85.840546
26.75,83.5,2009-08,86.23083
26.75,83.5,2009-11,85.54098
26.75,83.5,2010-01,86.030914
26.75,83.5,2010-05,85.21579
26.75,83.5,2010-08,85.94576
26.75,83.5,2010-11,85.78677
26.75,83.5,2011-01,85.67429
26.75,83.5,2011-05,85.6894
26.75,83.5,2011-08,86.353264
26.75,83.5,2011-11,86.57438
26.75,83.5,2012-01,86.241295
26.75,83.5,2012-05,85.20082
26.75,83.5,2012-11,86.358116
26.75,83.5,2013-01,85.63261
26.75,83.5,2013-05,85.32451
26.75,83.5,2013-08,85.66909
26.75,83.5,2013-11,86.599304
26.75,83.5,2014-01,85.39386
26.75,83.5,2014-05,85.80836
26.75,83.5,2014-08,86.53581
26.75,83.5,2015-01,86.57797
26.75,83.5,2015-05,86.18177
26.75,83.5,2015-08,85.28643
26.75,83.5,2015-11,86.27791
26.75,83.5,2016-06,85.23551
26.75,83.5,2016-09,85.16053
26.75,83.5,2016-12,86.3986
26.75,83.5,2017-02,85.46033
26.75,83.5,2017-06,84.7166
26.75,83.5,2017-09,85.894135
26.75,83.5,2017-12,85.83504
26.75,83.5,2018-02,85.24495
26.75,83.5,2018-06,84.870026
26.75,83.5,2018-09,86.32159
26.75,83.5,2018-12,85.1545
26.75,83.5,2019-02,85.54161
26.75,83.5,2019-06,84.7617
26.75,83.5,2019-09,86.78147
26.75,83.5,2019-12,85.68713
26.75,83.5,2020-02,86.03706
26.75,83.5,2020-12,84.77174
26.75,83.75,2008-01,86.207436
26.75,83.75,2008-05,85.19394
26.75,83.75,2008-08,87.58471
26.75,83.75,2008-11,86.05213
26.75,83.75,2009-01,86.09679
26.75,83.75,2009-05,85.744156
26.75,83.75,2009-08,87.247604
26.75,83.75,2009-11,86.90338
26.75,83.75,2010-01,85.81353
26.75,83.75,2010-05,85.52464
26.75,83.75,2010-08,87.590576
26.75,83.75,2010-11,86.588905
26.75,83.75,2011-01,86.744385
26.75,83.75,2011-05,85.38901
26.75,83.75,2011-08,87.54895
26.75,83.75,2011-11,87.23641
26.75,83.75,2012-01,86.59928
26.75,83.75,2012-05,85.87603
26.75,83.75,2012-11,87.1863
26.75,83.75,2013-01,86.94606
26.75,83.75,2013-05,86.76489
26.75,83.75,2013-08,86.097984
26.75,83.75,2013-11,86.65555
26.75,83.75,2014-01,86.91663
26.75,83.75,2014-05,86.00813
26.75,83.75,2014-08,87.74575
26.75,83.75,2015-01,86.73303
26.75,83.75,2015-05,86.88369
26.75,83.75,2015-08,86.374756
26.75,83.75,2015-11,86.93874
26.75,83.75,2016-06,86.44058
26.75,83.75,2016-09,86.62449
26.75,83.75,2016-12,86.40279
26.75,83.75,2017-02,86.48083
26.75,83.75,2017-06,85.39822
26.75,83.75,2017-09,87.46387
26.75,83.75,2017-12,85.41839
26.75,83.75,2018-02,86.25218
26.75,83.75,2018-06,86.10668
26.75,83.75,2018-09,86.73313
26.75,83.75,2018-12,85.67377
26.75,83.75,2019-02,85.89626
26.75,83.75,2019-06,84.70089
26.75,83.75,2019-09,87.1072
26.75,83.75,2019-12,86.492
26.75,83.75,2020-02,86.00369
26.75,83.75,2020-12,85.76001
27.0,70.0,2009-01,36.656277
27.0,70.25,2008-11,145.25017
27.0,70.25,2009-01,145.61374
27.0,70.25,2009-05,145.96268
27.0,70.25,2009-08,146.17574
27.0,70.25,2009-11,146.19884
27.0,70.25,2010-01,146.28618
27.0,70.25,2010-05,146.01633
27.0,70.25,2010-08,146.11342
27.0,70.25,2010-11,145.57748
27.0,70.25,2011-01,146.27808
27.0,70.25,2011-05,146.80359
27.0,70.25,2011-08,146.68967
27.0,70.25,2011-11,147.39934
27.0,70.25,2012-01,147.29788
27.0,70.25,2012-05,147.26714
27.0,70.25,2012-11,147.33556
27.0,70.25,2013-01,149.50854
27.0,70.25,2013-02,149.63988
27.0,70.25,2013-06,147.91245
27.0,70.25,2013-12,148.53683
27.0,70.25,2014-02,146.86684
27.0,70.25,2014-06,147.55838
27.0,70.25,2014-12,143.5314
27.0,70.25,2015-02,144.4197
27.0,70.25,2015-12,142.15477
27.0,70.25,2016-06,140.91827
27.0,70.25,2016-09,141.80185
27.0,70.25,2016-12,141.62773
27.0,70.25,2017-02,140.17657
27.0,70.25,2017-03,140.4492
27.0,70.25,2017-07,140.61853
27.0,70.25,2017-10,139.66052
27.0,70.25,2018-01,140.27919
27.0,70.25,2018-03,140.62369
27.0,70.25,2018-07,140.16463
27.0,70.5,2010-05,103.096146
27.0,70.5,2010-11,102.43773
27.0,70.5,2011-11,103.67506
27.0,70.5,2012-01,102.60825
27.0,70.5,2012-05,102.40599
27.0,70.5,2012-11,104.84344
27.0,70.5,2013-01,103.38301
27.0,70.5,2013-02,104.64072
27.0,70.5,2013-06,103.05278
27.0,70.5,2013-09,104.83613
27.0,70.5,2014-02,102.89164
27.0,70.75,2008-01,159.80264
27.0,70.75,2008-05,159.89848
27.0,70.75,2008-08,160.56769
27.0,70.75,2008-11,160.2561
27.0,70.75,2009-01,159.96272
27.0,70.75,2009-05,160.2455
27.0,70.75,2009-08,159.77919
27.0,70.75,2009-11,159.76198
27.0,70.75,2010-01,159.81606
27.0,70.75,2010-05,158.72307
27.0,70.75,2010-08,158.7118
27.0,70.75,2010-11,159.20775
27.0,70.75,2011-01,159.03554
27.0,70.75,2011-05,158.87756
27.0,70.75,2011-08,158.35031
27.0,70.75,2011-11,158.46895
27.0,70.75,2012-01,158.46785
27.0,70.75,2012-11,158.11082
27.0,70.75,2013-01,158.73723
27.0,70.75,2013-02,158.63248
27.0,70.75,2013-06,158.23344
27.0,70.75,2013-12,159.00381
27.0,70.75,2014-02,158.99461
27.0,70.75,2014-06,158.60503
27.0,70.75,2014-09,158.74858
27.0,70.75,2014-12,158.96965
27.0,70.75,2015-06,158.5662
27.0,70.75,2015-09,158.7407
27.0,70.75,2015-12,158.71344
27.0,70.75,2016-09,158.90588
27.0,70.75,2016-12,158.96983
27.0,70.75,2017-02,158.84062
27.0,70.75,2017-03,158.82378
27.0,70.75,2017-07,158.87987
27.0,70.75,2017-10,158.94798
27.0,70.75,2018-01,158.81064
27.0,70.75,2018-03,158.96848
27.0,70.75,2018-07,158.91129
27.0,70.75,2018-10,158.73877
27.0,70.75,2019-03,158.89378
27.0,70.75,2019-07,158.85803
27.0,70.75,2019-10,158.84163
27.0,70.75,2020-01,158.97382
27.0,70.75,2020-03,158.9314
27.0,70.75,2020-10,158.80847
27.0,70.75,2021-01,158.50179
27.0,71.0,2008-05,109.076164
27.0,71.0,2008-08,109.02641
27.0,71.0,2008-11,108.8057
27.0,71.0,2009-01,108.83927
27.0,71.0,2009-05,109.359116
27.0,71.0,2009-08,109.40726
27.0,71.0,2010-01,108.741714
27.0,71.0,2010-05,109.456924
27.0,71.0,2010-08,110.37444
27.0,71.0,2010-11,109.567665
27.0,71.0,2011-01,108.55545
27.0,71.0,2011-05,109.298035
27.0,71.0,2011-08,111.25286
27.0,71.0,2011-11,109.42292
27.0,71.0,2012-01,106.93978
27.0,71.0,2012-05,108.304825
27.0,71.0,2012-11,107.48162
27.0,71.0,2013-01,108.56287
27.0,71.0,2013-02,108.96004
27.0,71.0,2013-06,109.584785
27.0,71.0,2013-09,109.050896
27.0,71.0,2013-12,108.14346
27.0,71.0,2014-02,108.567345
27.0,71.0,2014-06,108.47717
27.0,71.0,2014-09,108.97235
27.0,71.0,2014-12,109.73603
27.0,71.0,2015-06,109.38272
27.0,71.0,2015-09,109.68223
27.0,71.0,2015-12,109.16824
27.0,71.0,2016-06,109.115715
27.0,71.0,2016-09,109.063126
27.0,71.0,2016-12,108.9768
27.0,71.0,2017-02,108.9738
27.0,71.0,2017-03,109.00189
27.0,71.0,2017-07,109.20683
27.0,71.0,2017-10,109.06393
27.0,71.0,2018-01,108.92626
27.0,71.0,2018-03,109.04048
27.0,71.0,2018-07,109.256
27.0,71.5,2008-01,163.60925
27.0,71.5,2008-05,162.88658
27.0,71.5,2008-08,163.39378
27.0,71.5,2008-11,163.24454
27.0,71.5,2009-01,163.74776
27.0,71.5,2009-05,163.52751
27.0,71.5,2009-08,163.57635
27.0,71.5,2009-11,164.0704
27.0,71.5,2010-01,163.33783
27.0,71.5,2010-05,163.40453
27.0,71.5,2010-08,164.27928
27.0,71.5,2010-11,163.70256
27.0,71.5,2011-01,163.48991
27.0,71.5,2011-05,163.72067
27.0,71.5,2011-08,163.08653
27.0,71.5,2011-11,164.00479
27.0,71.5,2012-01,164.73024
27.0,71.5,2012-05,164.59993
27.0,71.5,2012-11,164.34245
27.0,71.5,2013-01,163.38339
27.0,71.5,2013-02,164.96976
27.0,71.5,2013-06,163.2948
27.0,71.5,2013-09,163.13531
27.0,71.5,2013-12,162.94989
27.0,71.5,2014-02,163.11823
27.0,71.5,2014-06,162.72398
27.0,71.5,2014-12,163.75415
27.0,71.5,2015-02,162.85542
27.0,71.5,2015-06,163.34314
27.0,71.5,2015-09,163.27753
27.0,71.5,2015-12,162.98224
27.0,71.5,2016-06,163.72202
27.0,71.5,2016-09,163.47961
27.0,71.5,2016-12,163.79083
27.0,71.5,2017-02,163.70366
27.0,71.5,2017-03,163.86188
27.0,71.5,2017-07,163.62671
27.0,71.5,2017-10,164.02437
27.0,71.5,2018-01,163.94797
27.0,71.5,2018-03,163.90707
27.0,71.5,2018-07,163.90834
27.0,71.5,2018-10,164.5276
27.0,71.5,2019-03,164.43184
27.0,71.5,2019-07,164.33302
27.0,71.5,2019-10,164.19652
27.0,71.5,2020-01,164.46072
27.0,71.5,2020-03,164.01846
27.0,71.5,2020-10,164.18993
27.0,71.5,2021-01,163.65819
27.0,71.75,2008-01,161.63959
27.0,71.75,2008-05,161.0575
27.0,71.75,2008-08,160.95148
27.0,71.75,2008-11,161.73073
27.0,71.75,2009-01,161.01753
27.0,71.75,2009-05,161.74492
27.0,71.75,2009-08,161.43893
27.0,71.75,2009-11,160.93947
27.0,71.75,2010-01,161.84161
27.0,71.75,2010-05,161.5839
27.0,71.75,2010-08,161.29167
27.0,71.75,2010-11,159.95612
27.0,71.75,2011-01,162.4449
27.0,71.75,2011-05,163.35242
27.0,71.75,2011-08,159.97772
27.0,71.75,2011-11,161.59271
27.0,71.75,2012-01,161.85127
27.0,71.75,2012-05,161.68646
27.0,71.75,2012-11,161.26688
27.0,71.75,2013-01,159.7533
27.0,71.75,2013-02,158.44905
27.0,71.75,2013-09,159.29393
27.0,71.75,2013-12,161.13795
27.0,71.75,2014-02,161.70038
27.0,71.75,2014-06,161.05669
27.0,71.75,2014-12,159.17352
27.0,71.75,2015-02,161.24632
27.0,71.75,2016-12,159.46048
27.0,71.75,2017-02,161.01826
27.0,71.75,2017-03,161.35902
27.0,71.75,2017-10,160.56264
27.0,71.75,2019-03,161.22343
27.0,71.75,2019-07,160.36906
27.0,71.75,2019-10,160.45792
27.0,71.75,2020-01,160.19116
27.0,71.75,2020-03,160.73476
27.0,71.75,2020-10,160.44792
27.0,71.75,2021-01,160.37358
27.0,72.0,2008-01,178.71436
27.0,72.0,2008-08,175.68948
27.0,72.0,2008-11,172.99281
27.0,72.0,2009-01,173.52725
27.0,72.0,2009-11,170.10437
27.0,72.0,2010-01,171.09325
27.0,72.0,2010-05,171.52306
27.0,72.0,2010-08,172.53203
27.0,72.0,2010-11,178.53604
27.0,72.0,2011-01,171.80548
27.0,72.0,2011-05,172.56628
27.0,72.0,2011-11,170.34271
27.0,72.0,2012-01,165.9476
27.0,72.0,2012-05,167.39482
27.0,72.0,2013-01,159.38765
27.0,72.0,2013-02,152.93555
27.0,72.0,2017-02,147.34969
27.0,72.0,2017-03,146.81714
27.0,72.25,2008-01,150.86436
27.0,72.25,2008-05,150.58879
27.0,72.25,2008-08,150.43025
27.0,72.25,2008-11,149.92659
27.0,72.25,2009-01,147.8855
27.0,72.25,2009-05,145.99416
27.0,72.25,2009-08,146.4388
27.0,72.25,2009-11,147.05655
27.0,72.25,2010-01,146.85913
27.0,72.25,2010-05,146.86176
27.0,72.25,2010-08,148.09576
27.0,72.25,2010-11,150.1536
27.0,72.25,2011-01,150.69191
27.0,72.25,2011-05,148.45258
27.0,72.25,2011-08,148.71085
27.0,72.25,2011-11,151.13748
27.0,72.25,2012-01,152.25237
27.0,72.25,2012-05,150.60504
27.0,72.25,2012-11,151.07431
27.0,72.25,2013-01,153.31412
27.0,72.25,2013-02,152.27826
27.0,72.25,2013-06,147.87161
27.0,72.25,2013-12,148.67477
27.0,72.25,2014-02,150.12349
27.0,73.25,2008-05,256.90768
27.0,73.25,2008-11,257.20676
27.0,73.25,2009-01,256.76102
27.0,73.25,2009-05,256.741
27.0,73.25,2009-08,256.64847
27.0,73.25,2009-11,256.78006
27.0,73.25,2010-01,256.46786
27.0,73.25,2010-05,256.25354
27.0,73.25,2010-08,256.41107
27.0,73.25,2010-11,256.18314
27.0,73.25,2011-01,255.94035
27.0,73.25,2011-05,255.71562
27.0,73.25,2011-08,255.78345
27.0,73.25,2011-11,255.15994
27.0,73.25,2012-01,255.31189
27.0,73.25,2012-05,255.1684
27.0,73.25,2012-11,254.82126
27.0,73.25,2013-01,254.68683
27.0,73.25,2013-02,254.66875
27.0,73.25,2013-06,254.62088
27.0,73.25,2013-09,254.12643
27.0,73.25,2013-12,254.18376
27.0,73.25,2014-02,254.06636
27.0,73.25,2014-06,254.11905
27.0,73.25,2014-09,253.48457
27.0,73.25,2014-12,253.96925
27.0,73.25,2015-02,253.91322
27.0,73.25,2015-06,253.67088
27.0,73.25,2015-09,253.89848
27.0,73.25,2015-12,254.1193
27.0,73.25,2016-06,253.71004
27.0,73.25,2016-09,254.30975
27.0,73.25,2016-12,253.58897
27.0,73.25,2017-02,253.71385
27.0,73.25,2017-03,253.0354
27.0,73.25,2017-07,253.78964
27.0,73.25,2017-10,253.12596
27.0,73.25,2018-01,253.22115
27.0,73.25,2018-03,252.42366
27.0,73.25,2018-07,252.83337
27.0,73.75,2008-11,276.43854
27.0,73.75,2009-01,279.50067
27.0,73.75,2009-08,279.22153
27.0,73.75,2009-11,278.1176
27.0,73.75,2010-01,275.95135
27.0,73.75,2010-05,273.7458
27.0,73.75,2010-08,272.0932
27.0,73.75,2010-11,272.6562
27.0,73.75,2011-01,272.12512
27.0,73.75,2011-05,272.1092
27.0,73.75,2011-11,271.16113
27.0,73.75,2012-05,272.4827
27.0,73.75,2012-11,271.76413
27.0,73.75,2013-09,273.51224
27.0,73.75,2013-12,271.70294
27.0,73.75,2014-02,270.57175
27.0,73.75,2014-09,272.23886
27.0,73.75,2014-12,272.9275
27.0,73.75,2015-06,276.73044
27.0,73.75,2015-09,276.96606
27.0,73.75,2015-12,279.8825
27.0,73.75,2016-06,279.875
27.0,73.75,2016-09,280.33704
27.0,73.75,2016-12,279.48737
27.0,73.75,2017-02,279.86353
27.0,73.75,2017-03,281.05264
27.0,73.75,2017-07,280.0619
27.0,73.75,2017-10,278.95456
27.0,73.75,2018-01,278.61615
27.0,73.75,2018-03,278.30594
27.0,73.75,2018-07,279.22928
27.0,73.75,2018-10,279.01517
27.0,73.75,2019-03,278.95746
27.0,73.75,2019-07,278.83334
27.0,73.75,2019-10,278.67944
27.0,73.75,2020-01,279.06897
27.0,73.75,2020-03,279.16858
27.0,73.75,2020-10,279.27356
27.0,73.75,2021-01,279.69846
27.0,74.0,2008-01,260.8278
27.0,74.0,2008-05,260.6864
27.0,74.0,2008-08,260.28836
27.0,74.0,2008-11,259.15012
27.0,74.0,2009-01,259.14728
27.0,74.0,2009-05,259.7836
27.0,74.0,2009-08,260.8951
27.0,74.0,2009-11,260.4485
27.0,74.0,2010-01,259.8809
27.0,74.0,2010-05,260.03354
27.0,74.0,2010-08,262.92627
27.0,74.0,2010-11,261.0715
27.0,74.0,2011-01,263.37457
27.0,74.0,2011-05,261.25238
27.0,74.0,2011-08,265.51556
27.0,74.0,2011-11,259.79477
27.0,74.0,2012-01,261.6285
27.0,74.0,2012-05,258.4991
27.0,74.0,2013-09,265.35126
27.0,74.25,2009-01,308.06693
27.0,74.25,2009-05,309.15955
27.0,74.25,2009-08,305.1186
27.0,74.25,2009-11,304.28516
27.0,74.25,2010-01,305.02698
27.0,74.25,2010-05,298.2478
27.0,74.25,2010-08,295.51752
27.0,74.25,2010-11,298.6398
27.0,74.25,2011-01,298.79907
27.0,74.25,2011-05,305.44284
27.0,74.25,2011-08,298.03503
27.0,74.25,2011-11,300.00967
27.0,74.25,2012-01,303.87216
27.0,74.25,2012-05,297.34564
27.0,74.25,2012-11,307.7296
27.0,74.25,2013-01,306.6129
27.0,74.25,2013-02,311.13657
27.0,74.25,2013-06,312.96957
27.0,74.25,2013-09,311.9771
27.0,74.25,2013-12,317.30856
27.0,74.25,2014-02,311.40204
27.0,74.25,2014-06,309.39273
27.0,74.25,2014-09,312.61377
27.0,74.25,2014-12,310.5773
27.0,74.25,2015-02,313.91974
27.0,74.25,2015-06,310.12595
27.0,74.25,2015-09,308.6081
27.0,74.25,2015-12,309.53345
27.0,74.25,2016-06,307.6559
27.0,74.25,2016-09,307.69595
27.0,74.25,2016-12,308.1531
27.0,74.25,2017-02,309.72833
27.0,74.25,2017-03,309.33307
27.0,74.25,2017-07,306.4628
27.0,74.25,2017-10,306.16025
27.0,74.25,2018-01,303.367
27.0,74.25,2018-03,304.8015
27.0,74.25,2018-07,305.21713
27.0,74.25,2018-10,304.9728
27.0,74.25,2019-03,308.6153
27.0,74.25,2019-07,308.52917
27.0,74.25,2019-10,310.45224
27.0,74.25,2020-01,310.2152
27.0,74.25,2020-03,312.50577
27.0,74.25,2020-10,315.22433
27.0,74.25,2021-01,314.4914
27.0,74.75,2008-01,411.51202
27.0,74.75,2008-05,411.33368
27.0,74.75,2008-08,411.6797
27.0,74.75,2008-11,411.88263
27.0,74.75,2009-01,411.5117
27.0,74.75,2009-05,410.41672
27.0,74.75,2009-08,411.39984
27.0,74.75,2009-11,410.61398
27.0,74.75,2010-01,409.9978
27.0,74.75,2010-05,409.85733
27.0,74.75,2011-05,410.99213
27.0,74.75,2011-08,410.4593
27.0,74.75,2011-11,410.85986
27.0,74.75,2012-01,410.02338
27.0,74.75,2012-05,408.99805
27.0,74.75,2012-11,409.39777
27.0,74.75,2013-01,409.49194
27.0,74.75,2013-02,409.33548
27.0,74.75,2013-06,408.7981
27.0,74.75,2013-09,408.99435
27.0,74.75,2013-12,408.99344
27.0,75.25,2011-08,368.70862
27.0,75.25,2011-11,368.32742
27.0,75.25,2012-01,368.39923
27.0,75.25,2012-11,370.38467
27.0,75.25,2013-01,381.52475
27.0,75.25,2013-02,386.66675
27.0,75.25,2013-06,388.03415
27.0,75.25,2013-09,383.1936
27.0,75.25,2013-12,378.81348
27.0,75.25,2014-02,374.6153
27.0,75.25,2014-06,372.2438
27.0,75.25,2014-09,372.77698
27.0,75.25,2014-12,373.30258
27.0,75.25,2015-02,365.04938
27.0,75.25,2015-06,365.80936
27.0,75.25,2015-12,365.61554
27.0,75.25,2016-06,362.5794
27.0,75.25,2016-09,367.9296
27.0,75.25,2016-12,361.76718
27.0,75.25,2017-02,367.4528
27.0,75.25,2017-03,366.37772
27.0,75.25,2017-10,366.61182
27.0,75.25,2018-01,369.75122
27.0,75.25,2018-03,367.54825
27.0,75.25,2018-07,366.90536
27.0,75.25,2018-10,365.85178
27.0,75.25,2019-03,367.0693
27.0,75.25,2019-07,367.64328
27.0,75.25,2019-10,368.03864
27.0,75.25,2020-01,368.8109
27.0,75.25,2020-03,368.59015
27.0,75.25,2020-10,367.91852
27.0,75.25,2021-01,369.34415
27.0,75.5,2010-01,442.18872
27.0,75.5,2010-05,441.5579
27.0,75.5,2010-08,440.1359
27.0,75.5,2010-11,440.72958
27.0,75.5,2011-01,437.89804
27.0,75.5,2011-05,440.44595
27.0,75.5,2011-11,439.91644
27.0,75.5,2012-01,439.62173
27.0,75.5,2012-05,438.0336
27.0,75.5,2014-02,439.00974
27.0,75.5,2014-09,436.82886
27.0,75.5,2014-12,437.05695
27.0,75.5,2015-02,435.0616
27.0,75.5,2015-06,433.96237
27.0,75.5,2015-09,433.75958
27.0,75.5,2015-12,434.36826
27.0,75.5,2016-06,433.35696
27.0,75.5,2016-09,433.09372
27.0,75.5,2016-12,433.02463
27.0,75.5,2017-02,432.60663
27.0,75.5,2017-03,431.77164
27.0,75.5,2017-07,431.53406
27.0,75.5,2017-10,431.4241
