Lat,Lon,Date,Predicted_Temperature
27.25,83.0,2017-02,98.59175
27.25,83.0,2017-06,97.45062
27.25,83.0,2017-09,98.6065
27.25,83.0,2017-12,98.05038
27.25,83.0,2018-02,98.55645
27.25,83.0,2018-06,97.80369
27.25,83.0,2018-09,98.924255
27.25,83.0,2018-12,98.25311
27.25,83.0,2019-02,97.21378
27.25,83.0,2019-06,97.44006
27.25,83.0,2019-09,98.64562
27.25,83.0,2019-12,97.87898
27.25,83.0,2020-02,97.831894
27.25,83.0,2020-09,98.28752
27.25,83.0,2020-12,98.269684
27.25,83.25,2016-01,101.44325
27.25,83.25,2016-02,101.448044
27.25,83.25,2016-06,101.99906
27.25,83.25,2016-09,102.3473
27.25,83.25,2016-12,101.36036
27.25,83.25,2017-02,101.29178
27.25,83.25,2017-06,101.56202
27.25,83.25,2017-09,102.46002
27.25,83.25,2017-12,101.46774
27.25,83.25,2018-02,101.2768
27.25,83.25,2018-06,100.71202
27.25,83.25,2018-09,102.02566
27.25,83.25,2018-12,102.44154
27.25,83.25,2019-02,101.32113
27.25,83.25,2019-06,101.017426
27.25,83.25,2019-09,101.83938
27.25,83.25,2019-12,102.86
27.25,83.25,2020-02,101.481384
27.25,83.25,2020-12,100.83393
27.25,83.5,2008-01,107.5622
27.25,83.5,2008-05,107.57681
27.25,83.5,2008-08,108.75794
27.25,83.5,2008-11,108.75692
27.25,83.5,2009-01,107.426445
27.25,83.5,2009-05,108.00866
27.25,83.5,2009-08,108.97287
27.25,83.5,2009-11,107.97999
27.25,83.5,2010-01,107.18297
27.25,83.5,2010-05,107.98684
27.25,83.5,2010-08,109.54248
27.25,83.5,2010-11,108.574615
27.25,83.5,2011-01,107.68749
27.25,83.5,2011-05,108.38189
27.25,83.5,2011-08,108.676216
27.25,83.5,2011-11,108.84933
27.25,83.5,2012-01,107.9763
27.25,83.5,2012-05,107.93602
27.25,83.5,2012-11,108.769394
27.25,83.5,2013-01,108.873566
27.25,83.5,2013-05,107.97598
27.25,83.5,2013-08,108.076904
27.25,83.5,2013-11,109.03506
27.25,83.5,2014-01,108.37828
27.25,83.5,2014-05,108.39913
27.25,83.5,2014-08,108.680405
27.25,83.5,2015-01,108.78181
27.25,83.5,2015-05,107.25329
27.25,83.5,2015-08,107.88301
27.25,83.5,2015-11,108.43451
27.25,83.5,2016-09,108.00347
27.25,83.5,2016-12,107.857025
27.25,83.5,2017-02,108.292274
27.25,83.5,2017-09,108.49697
27.25,83.5,2017-12,107.37831
27.25,83.5,2018-09,107.356476
27.25,83.5,2018-12,107.54449
27.25,83.5,2019-02,108.05494
27.25,83.5,2019-09,108.69423
27.25,83.5,2019-12,108.14749
27.25,83.5,2020-02,108.03679
27.25,83.5,2020-12,107.71847
27.5,70.0,2008-01,46.687023
27.5,70.0,2008-05,46.570415
27.5,70.0,2008-08,46.698254
27.5,70.0,2008-11,46.68171
27.5,70.0,2009-01,46.31539
27.5,70.0,2009-05,46.363068
27.5,70.0,2009-08,46.363785
27.5,70.0,2009-11,46.515224
27.5,70.0,2010-01,47.04197
27.5,70.0,2010-05,46.901524
27.5,70.0,2010-08,46.79898
27.5,70.0,2010-11,46.812126
27.5,70.0,2011-01,46.397793
27.5,70.0,2011-05,46.530212
27.5,70.0,2011-08,46.044632
27.5,70.0,2011-11,45.410942
27.5,70.0,2012-01,45.843285
27.5,70.0,2012-11,45.582626
27.5,70.0,2013-01,46.150627
27.5,70.0,2013-02,46.75372
27.5,70.0,2013-06,45.982487
27.5,70.0,2013-09,46.253593
27.5,70.0,2013-12,47.353065
27.5,70.0,2014-02,46.735382
27.5,70.0,2014-06,47.226986
27.5,70.0,2014-09,46.985794
27.5,70.0,2014-12,46.57936
27.5,70.0,2015-02,46.357334
27.5,70.0,2015-06,46.07365
27.5,70.0,2015-09,46.485043
27.5,70.0,2015-12,46.72421
27.5,70.0,2016-06,46.659023
27.5,70.0,2016-09,46.682354
27.5,70.0,2016-12,46.90343
27.5,70.0,2017-02,46.62947
27.5,70.0,2017-03,46.639786
27.5,70.0,2017-07,46.694267
27.5,70.0,2017-10,46.645824
27.5,70.0,2018-01,46.75938
27.5,70.0,2018-03,46.539185
27.5,70.0,2018-07,46.58968
27.5,70.0,2018-10,46.542477
27.5,70.0,2019-03,46.605328
27.5,70.0,2019-07,46.76906
27.5,70.0,2019-10,46.859417
27.5,70.0,2020-01,46.602867
27.5,70.0,2020-03,46.727264
27.5,70.0,2020-10,46.788074
27.5,70.0,2021-01,46.6317
27.5,70.25,2008-01,78.432465
27.5,70.25,2008-05,77.37374
27.5,70.25,2008-08,78.74335
27.5,70.25,2008-11,77.25648
27.5,70.25,2009-01,76.67999
27.5,70.25,2009-05,77.09869
27.5,70.25,2009-08,76.02573
27.5,70.25,2009-11,82.09529
27.5,70.25,2010-01,73.64548
27.5,70.25,2010-05,73.282684
27.5,70.25,2010-08,74.928474
27.5,70.25,2010-11,76.53948
27.5,70.25,2011-05,80.65263
27.5,70.25,2011-08,73.78317
27.5,70.25,2011-11,79.4358
27.5,70.25,2012-01,75.71313
27.5,70.25,2012-05,77.0981
27.5,70.25,2012-11,76.56025
27.5,70.25,2013-01,75.29811
27.5,70.25,2013-02,76.35012
27.5,70.25,2013-06,78.55408
27.5,70.25,2013-09,77.68012
27.5,70.25,2013-12,75.77612
27.5,70.25,2014-02,74.341606
27.5,70.25,2015-06,74.61427
27.5,70.25,2015-09,75.310036
27.5,70.25,2015-12,74.64765
27.5,70.25,2016-06,75.615875
27.5,70.25,2016-09,75.64957
27.5,70.25,2016-12,76.413666
27.5,70.25,2017-02,76.94512
27.5,70.25,2017-03,76.50466
27.5,70.25,2017-07,76.727356
27.5,70.25,2017-10,76.680336
27.5,70.25,2018-01,76.81822
27.5,70.25,2018-07,76.747734
27.5,70.25,2018-10,76.81053
27.5,71.0,2019-10,101.628746
27.5,71.0,2020-01,101.649506
27.5,71.0,2020-03,101.93944
27.5,71.0,2020-10,107.54676
27.5,71.0,2021-01,91.65586
27.5,71.25,2008-05,65.03047
27.5,71.25,2008-08,64.80473
27.5,71.25,2008-11,64.046906
27.5,71.25,2009-01,64.30188
27.5,71.25,2009-05,64.10433
27.5,71.25,2009-08,64.77153
27.5,71.25,2010-01,63.45188
27.5,71.25,2010-05,63.84287
27.5,71.25,2010-08,63.199924
27.5,71.25,2010-11,63.593952
27.5,71.25,2011-01,63.0078
27.5,71.25,2011-05,63.406143
27.5,71.25,2011-08,63.858227
27.5,71.25,2011-11,63.460686
27.5,71.25,2012-01,62.567085
27.5,71.25,2012-05,62.094753
27.5,71.25,2012-11,62.18611
27.5,71.25,2013-01,61.30978
27.5,71.25,2013-02,61.969357
27.5,71.25,2013-06,61.197453
27.5,71.25,2013-09,61.936108
27.5,71.25,2013-12,61.089046
27.5,71.25,2014-02,61.022842
27.5,71.25,2014-06,60.91174
27.5,71.25,2015-06,60.487984
27.5,71.25,2015-09,60.58766
27.5,71.25,2016-06,60.150787
27.5,71.5,2010-11,117.09784
27.5,71.5,2011-01,117.74441
27.5,71.5,2011-05,117.51769
27.5,71.5,2011-08,118.411446
27.5,71.5,2012-05,119.02213
27.5,71.5,2012-11,118.59663
27.5,71.5,2013-01,119.04245
27.5,71.5,2013-02,118.89236
27.5,71.5,2013-06,119.008865
27.5,71.5,2013-09,119.13325
27.5,71.5,2013-12,119.34553
27.5,71.5,2014-02,119.61695
27.5,71.5,2014-06,119.40206
27.5,71.5,2014-09,119.17224
27.5,71.5,2014-12,119.46014
27.5,71.5,2015-02,118.398285
27.5,71.5,2015-06,119.25493
27.5,71.5,2015-09,118.52427
27.5,71.5,2015-12,119.01832
27.5,71.5,2016-06,119.021034
27.5,71.5,2016-09,119.35101
27.5,71.5,2016-12,119.05786
27.5,71.5,2017-02,119.32228
27.5,71.5,2017-03,119.48569
27.5,71.5,2017-07,119.20802
27.5,71.5,2017-10,119.04513
27.5,71.5,2018-01,119.10595
27.5,71.5,2018-03,119.39411
27.5,71.5,2018-07,119.391426
27.5,71.5,2018-10,119.413475
27.5,71.5,2019-03,119.26028
27.5,71.5,2019-07,118.62802
27.5,71.5,2019-10,118.95981
27.5,71.5,2020-01,119.28597
27.5,71.5,2020-03,118.95138
27.5,71.5,2020-10,119.42924
27.5,71.5,2021-01,119.43929
27.5,71.75,2008-01,128.27579
27.5,71.75,2008-05,127.99052
27.5,71.75,2008-08,128.46024
27.5,71.75,2008-11,128.01064
27.5,71.75,2009-01,128.64357
27.5,71.75,2009-05,128.32614
27.5,71.75,2009-08,127.40964
27.5,71.75,2009-11,128.69019
27.5,71.75,2010-01,127.716286
27.5,71.75,2010-05,128.14551
27.5,71.75,2010-08,128.3994
27.5,71.75,2010-11,128.42538
27.5,71.75,2011-01,128.15724
27.5,71.75,2011-05,128.20708
27.5,71.75,2011-08,128.07343
27.5,71.75,2011-11,128.45116
27.5,71.75,2012-01,128.1701
27.5,71.75,2012-05,127.47369
27.5,71.75,2012-11,129.17911
27.5,71.75,2013-01,128.24396
27.5,71.75,2013-02,127.86592
27.5,71.75,2013-06,128.03181
27.5,71.75,2013-09,129.04158
27.5,71.75,2013-12,127.12725
27.5,71.75,2014-02,128.29773
27.5,71.75,2014-06,128.6103
27.5,71.75,2014-09,128.0179
27.5,71.75,2014-12,128.2977
27.5,71.75,2015-02,128.62393
27.5,71.75,2015-06,127.458984
27.5,71.75,2015-09,128.69627
27.5,71.75,2015-12,127.902054
27.5,71.75,2016-06,128.44743
27.5,71.75,2016-09,128.38506
27.5,71.75,2016-12,128.34238
27.5,71.75,2017-02,128.36777
27.5,71.75,2017-03,128.30542
27.5,71.75,2017-07,128.43193
27.5,71.75,2017-10,128.64955
27.5,71.75,2018-01,128.13196
27.5,71.75,2018-03,128.52457
27.5,71.75,2018-07,128.69676
27.5,71.75,2018-10,128.62425
27.5,71.75,2019-03,127.761475
27.5,71.75,2019-07,127.7062
27.5,71.75,2019-10,128.95197
27.5,71.75,2020-01,127.6385
27.5,71.75,2020-03,128.76549
27.5,71.75,2020-10,128.9945
27.5,71.75,2021-01,124.25122
27.5,72.0,2008-01,145.25012
27.5,72.0,2008-05,144.96748
27.5,72.0,2008-08,144.51671
27.5,72.0,2008-11,144.46342
27.5,72.0,2009-01,144.61137
27.5,72.0,2009-05,144.61153
27.5,72.0,2009-08,144.71346
27.5,72.0,2009-11,144.85503
27.5,72.0,2010-01,145.21773
27.5,72.0,2010-05,145.30429
27.5,72.0,2010-08,144.73267
27.5,72.0,2010-11,144.31798
27.5,72.0,2011-01,144.6692
27.5,72.0,2011-08,144.67815
27.5,72.0,2011-11,145.13834
27.5,72.0,2012-01,145.18333
27.5,72.0,2012-05,145.89742
27.5,72.0,2013-01,145.02985
27.5,72.0,2013-02,144.55383
27.5,72.0,2013-06,143.3361
27.5,72.0,2013-09,143.21057
27.5,72.0,2013-12,143.63408
27.5,72.0,2014-02,144.93108
27.5,72.0,2014-06,145.23358
27.5,72.0,2014-12,145.06097
27.5,72.0,2015-02,144.42126
27.5,72.0,2015-12,144.45879
27.5,72.0,2016-06,144.69557
27.5,72.0,2016-09,145.5309
27.5,72.0,2016-12,143.54887
27.5,72.0,2017-02,143.37573
27.5,72.0,2017-03,143.44522
27.5,72.0,2017-07,145.75409
27.5,72.0,2017-10,145.29663
27.5,72.0,2018-01,145.77322
27.5,72.0,2018-03,143.72185
27.5,72.0,2019-03,143.80864
27.5,72.0,2019-07,143.45999
27.5,72.0,2019-10,143.1856
27.5,72.0,2020-03,142.8177
27.5,72.0,2020-10,143.50163
27.5,72.0,2021-01,145.42961
27.5,72.25,2008-08,166.54979
27.5,72.25,2009-01,166.61977
27.5,72.25,2009-05,166.60631
27.5,72.25,2009-08,166.26402
27.5,72.25,2010-01,166.43344
27.5,72.25,2010-11,164.87212
27.5,72.25,2011-01,163.43707
27.5,72.25,2011-05,163.03662
27.5,72.25,2011-08,160.59674
27.5,72.25,2012-01,160.01614
27.5,72.25,2012-05,159.66525
27.5,72.25,2012-11,158.82181
27.5,72.25,2013-01,159.08743
27.5,72.25,2013-02,158.76157
27.5,72.25,2013-06,157.8833
27.5,72.25,2013-09,158.20407
27.5,72.25,2013-12,158.5218
27.5,72.25,2014-06,158.04214
27.5,72.25,2014-09,157.50352
27.5,72.25,2014-12,157.83957
27.5,72.25,2015-02,157.46822
27.5,72.25,2015-12,156.47601
27.5,72.5,2008-01,120.74977
27.5,72.5,2008-05,120.08563
27.5,72.5,2008-08,119.97025
27.5,72.5,2008-11,120.409386
27.5,72.5,2009-01,120.705986
27.5,72.5,2009-05,119.14172
27.5,72.5,2009-08,119.34888
27.5,72.5,2009-11,118.70689
27.5,72.5,2010-01,119.19483
27.5,72.5,2010-05,119.73629
27.5,72.5,2010-08,118.49907
27.5,72.5,2010-11,119.96657
27.5,72.5,2011-01,119.58241
27.5,72.5,2011-05,119.93959
27.5,72.5,2011-08,119.856064
27.5,72.5,2011-11,118.89304
27.5,72.5,2012-01,121.02501
27.5,72.5,2012-05,120.54486
27.5,72.5,2012-11,121.595505
27.5,72.5,2013-01,120.97027
27.5,72.5,2013-02,120.69102
27.5,72.5,2013-06,120.4052
27.5,72.5,2013-09,120.22316
27.5,72.5,2013-12,120.363434
27.5,72.5,2014-02,120.66367
27.5,72.5,2014-06,121.349884
27.5,72.5,2014-09,120.71234
27.5,72.5,2014-12,120.660706
27.5,72.5,2015-02,121.24432
27.5,72.5,2015-06,121.2407
27.5,72.5,2015-12,120.545845
27.5,72.5,2016-09,119.613754
27.5,72.5,2016-12,120.828545
27.5,72.5,2017-02,122.41265
27.5,72.5,2017-03,121.38063
27.5,72.5,2018-03,120.89232
27.5,72.5,2019-10,120.028786
27.5,72.5,2020-01,121.490974
27.5,72.5,2020-03,123.47038
27.5,72.5,2020-10,122.289665
27.5,72.5,2021-01,121.172806
27.5,73.0,2008-01,224.86781
27.5,73.0,2008-05,225.13597
27.5,73.0,2008-08,225.17702
27.5,73.0,2008-11,225.25986
27.5,73.0,2009-01,225.04758
27.5,73.0,2009-05,225.2932
27.5,73.0,2009-08,224.96465
27.5,73.0,2009-11,224.14783
27.5,73.0,2010-01,224.05544
27.5,73.0,2010-05,224.37189
27.5,73.0,2010-08,224.91035
27.5,73.0,2010-11,225.3813
27.5,73.0,2011-01,225.20963
27.5,73.0,2011-05,224.70433
27.5,73.0,2012-05,224.44371
27.5,73.0,2013-01,223.99622
27.5,73.0,2013-02,223.51512
27.5,73.0,2013-06,223.58359
27.5,73.25,2009-05,207.0884
27.5,73.25,2009-08,206.8018
27.5,73.25,2009-11,207.26479
27.5,73.25,2010-01,207.17186
27.5,73.25,2010-05,207.76552
27.5,73.25,2010-08,207.93794
27.5,73.25,2010-11,207.54988
27.5,73.25,2011-01,207.56847
27.5,73.25,2011-05,207.22565
27.5,73.25,2011-08,207.38597
27.5,73.25,2011-11,207.4272
27.5,73.25,2012-05,207.89531
27.5,73.25,2012-11,207.75073
27.5,73.25,2013-01,207.63669
27.5,73.25,2013-02,207.48656
27.5,73.25,2013-06,207.09569
27.5,73.25,2013-09,208.28722
27.5,73.25,2013-12,207.5221
27.5,73.25,2014-06,208.20842
27.5,73.25,2014-09,206.79121
27.5,73.25,2014-12,207.23015
27.5,73.25,2015-02,207.40639
27.5,73.25,2015-06,208.2135
27.5,73.25,2015-09,207.94043
27.5,73.25,2015-12,208.02797
27.5,73.25,2016-06,207.5864
27.5,73.25,2017-07,208.0241
27.5,73.25,2017-10,207.63124
27.5,73.25,2018-01,207.76129
27.5,73.25,2018-03,207.28755
27.5,73.25,2018-07,207.28027
27.5,73.25,2018-10,207.03972
27.5,73.25,2019-03,206.9244
27.5,73.25,2019-07,206.9482
27.5,73.25,2019-10,207.09715
27.5,73.25,2020-01,206.44888
27.5,73.25,2020-03,206.75719
27.5,73.25,2020-10,206.07744
27.5,73.25,2021-01,208.0671
27.5,73.5,2008-01,220.54376
27.5,73.5,2008-05,220.5683
27.5,73.5,2008-08,220.284
27.5,73.5,2008-11,220.30853
27.5,73.5,2009-01,220.12634
27.5,73.5,2009-05,219.29027
27.5,73.5,2009-08,219.59248
27.5,73.5,2009-11,219.5675
27.5,73.5,2010-01,219.15144
27.5,73.5,2010-05,219.35207
27.5,73.5,2010-08,219.69644
27.5,73.5,2011-05,218.6066
27.5,73.5,2011-08,218.31418
27.5,73.5,2011-11,218.45007
27.5,73.5,2012-01,218.25354
27.5,73.5,2012-05,218.00752
27.5,73.5,2012-11,218.85774
27.5,73.5,2013-01,227.4654
27.5,73.5,2013-02,222.98701
27.5,73.5,2013-06,221.64265
27.5,73.5,2013-09,219.9329
27.5,73.5,2013-12,217.70126
27.5,73.5,2014-02,213.18358
27.5,73.5,2014-06,221.56978
27.5,73.5,2014-09,216.62901
27.5,73.5,2014-12,216.60722
27.5,73.5,2015-02,216.54968
27.5,73.5,2015-06,218.9123
27.5,73.5,2015-09,212.38805
27.5,73.5,2015-12,212.92372
27.5,73.5,2016-06,213.58023
27.5,73.5,2016-09,213.36394
27.5,73.5,2016-12,211.92384
27.5,73.5,2017-02,210.33983
27.5,73.5,2017-03,212.05927
27.5,73.5,2017-07,209.83989
27.5,73.5,2017-10,211.4352
27.5,73.5,2018-01,211.56429
27.5,73.5,2018-03,209.76387
27.5,73.5,2019-03,208.10385
27.5,73.5,2019-07,207.10902
27.5,73.5,2019-10,205.66086
27.5,73.5,2020-01,205.70322
27.5,73.5,2020-03,204.914
27.5,73.5,2020-10,205.1473
27.5,73.5,2021-01,204.48094
27.5,74.0,2008-01,259.569
27.5,74.0,2008-05,259.95108
27.5,74.0,2008-08,259.53592
27.5,74.0,2008-11,258.6308
27.5,74.0,2009-01,258.4748
27.5,74.0,2009-05,257.98175
27.5,74.0,2009-08,256.96964
27.5,74.0,2009-11,257.68317
27.5,74.0,2010-01,257.95316
27.5,74.0,2010-05,257.92563
27.5,74.0,2010-08,257.3878
27.5,74.0,2010-11,257.25586
27.5,74.0,2011-01,256.29306
27.5,74.0,2011-05,257.1581
27.5,74.0,2011-08,257.25565
27.5,74.0,2012-01,258.08075
27.5,74.0,2012-05,257.5577
27.5,74.0,2012-11,258.127
27.5,74.0,2013-01,257.28818
27.5,74.0,2013-02,257.75565
27.5,74.0,2013-06,257.51227
27.5,74.0,2013-09,256.99692
27.5,74.0,2013-12,257.666
27.5,74.0,2014-06,258.44382
27.5,74.0,2014-09,257.78003
27.5,74.0,2014-12,257.25436
27.5,74.0,2015-02,257.4815
27.5,74.0,2015-06,257.91663
27.5,74.0,2015-09,257.4741
27.5,74.0,2015-12,257.3969
27.5,74.0,2016-06,257.72418
27.5,74.0,2016-09,258.2436
27.5,74.0,2017-02,257.74335
27.5,74.0,2017-03,256.92972
27.5,74.0,2017-10,257.11575
27.5,74.0,2018-01,257.44897
27.5,74.0,2018-03,257.36237
27.5,74.0,2018-07,257.16772
27.5,74.0,2018-10,256.95624
27.5,74.0,2019-03,256.2735
27.5,74.0,2019-07,255.97508
27.5,74.0,2019-10,256.38733
27.5,74.0,2020-01,256.36063
27.5,74.0,2020-03,256.47647
27.5,74.0,2020-10,256.58942
27.5,74.0,2021-01,255.96768
27.5,74.25,2008-01,313.6428
27.5,74.25,2008-05,313.27795
27.5,74.25,2008-08,313.56088
27.5,74.25,2008-11,313.51303
27.5,74.25,2009-01,313.5574
27.5,74.25,2009-05,313.10608
27.5,74.25,2009-08,313.3209
27.5,74.25,2009-11,313.3205
27.5,74.25,2010-01,313.4665
27.5,74.25,2010-05,313.22083
27.5,74.25,2010-08,313.37976
27.5,74.25,2010-11,313.65115
27.5,74.25,2011-01,313.61594
27.5,74.25,2011-05,313.38382
27.5,74.25,2011-08,313.83032
27.5,74.25,2011-11,313.11502
27.5,74.25,2012-01,312.96268
27.5,74.25,2012-05,313.11853
27.5,74.25,2012-11,313.2811
27.5,74.25,2013-01,313.01477
27.5,74.25,2013-02,313.33743
27.5,74.25,2013-06,313.39673
27.5,74.25,2013-09,313.41602
27.5,74.25,2013-12,313.66122
27.5,74.25,2014-02,313.99036
27.5,74.25,2014-06,313.59128
27.5,74.25,2014-09,313.92056
27.5,74.25,2014-12,313.71484
27.5,74.25,2015-02,313.72632
27.5,74.25,2015-06,314.0621
27.5,74.25,2015-09,314.17505
27.5,74.25,2015-12,313.939
27.5,74.25,2016-06,313.585
27.5,74.25,2016-09,314.61227
27.5,74.25,2016-12,314.66287
27.5,74.25,2017-02,314.06375
27.5,74.25,2017-03,313.8522
27.5,74.25,2017-07,314.19217
27.5,74.25,2017-10,314.43802
27.5,74.25,2018-01,314.5534
27.5,74.25,2018-03,313.8986
27.5,74.25,2018-07,313.83017
27.5,74.5,2008-01,302.41956
27.5,74.5,2008-05,302.20404
27.5,74.5,2008-08,301.71658
27.5,74.5,2008-11,299.82446
27.5,74.5,2009-01,300.60846
27.5,74.5,2009-05,302.32193
27.5,74.5,2009-08,301.90085
27.5,74.5,2009-11,299.74683
27.5,74.5,2010-01,299.5907
27.5,74.5,2010-05,301.21924
27.5,74.5,2010-08,300.704
27.5,74.5,2010-11,301.08304
27.5,74.5,2011-01,300.03528
27.5,74.5,2011-05,304.13724
27.5,74.5,2011-08,301.7167
27.5,74.5,2011-11,301.93997
27.5,74.5,2012-01,300.41647
27.5,74.5,2012-05,303.51846
27.5,74.5,2012-11,301.29105
27.5,74.5,2013-01,299.9551
27.5,74.5,2013-02,297.8348
27.5,74.5,2013-06,299.20737
27.5,74.5,2013-09,298.0353
27.5,74.5,2013-12,301.68546
27.5,74.5,2014-02,301.9362
27.5,74.5,2014-06,303.98602
27.5,74.5,2014-09,302.48608
27.5,74.5,2014-12,302.7084
27.5,74.5,2015-02,302.50302
27.5,74.5,2015-06,302.4465
27.5,74.5,2015-09,301.58765
27.5,74.5,2015-12,301.56042
27.5,74.5,2016-06,299.74112
27.5,74.5,2016-09,300.68698
27.5,74.5,2017-02,299.7829
27.5,74.5,2017-03,300.83835
27.5,74.5,2017-07,300.198
27.5,74.5,2017-10,300.61746
27.5,74.5,2018-01,300.01688
27.5,74.5,2018-03,299.93884
27.5,74.5,2018-07,300.70847
27.5,74.5,2018-10,301.49203
27.5,74.5,2019-03,301.07306
27.5,74.5,2019-07,301.37814
27.5,74.5,2020-01,300.78055
27.5,74.5,2020-03,300.19965
27.5,74.5,2021-01,298.94156
27.5,74.75,2008-01,315.38327
27.5,74.75,2008-05,314.68036
27.5,74.75,2008-08,314.9402
27.5,74.75,2008-11,315.26767
27.5,74.75,2009-01,315.14438
27.5,74.75,2009-05,315.14566
27.5,74.75,2009-08,315.22156
27.5,74.75,2009-11,315.21426
27.5,74.75,2010-05,315.1805
27.5,74.75,2010-08,315.03
27.5,74.75,2010-11,314.9677
27.5,74.75,2011-01,314.9863
27.5,74.75,2011-05,315.05453
27.5,74.75,2011-08,314.76077
27.5,74.75,2011-11,314.701
27.5,74.75,2012-01,314.86072
27.5,74.75,2012-05,314.90945
27.5,74.75,2012-11,314.84015
27.5,74.75,2013-01,314.57065
27.5,74.75,2013-02,314.50842
27.5,74.75,2013-06,314.6074
27.5,74.75,2013-09,314.29227
27.5,74.75,2013-12,314.2473
27.5,74.75,2014-02,314.58093
27.5,74.75,2014-06,310.7416
27.5,74.75,2014-09,311.5759
27.5,74.75,2014-12,315.3777
27.5,74.75,2015-02,316.87238
27.5,74.75,2015-06,317.50958
27.5,74.75,2015-09,313.58215
27.5,74.75,2015-12,309.8968
27.5,74.75,2016-06,311.1195
27.5,74.75,2016-09,315.07062
27.5,74.75,2016-12,314.43774
27.5,74.75,2017-02,313.9088
27.5,74.75,2017-03,312.90512
27.5,74.75,2017-07,313.53217
27.5,74.75,2017-10,312.98523
27.5,74.75,2018-01,314.14838
27.5,74.75,2018-03,314.77142
27.5,74.75,2018-07,314.32773
27.5,74.75,2018-10,313.84677
27.5,74.75,2019-03,312.67892
27.5,74.75,2019-07,312.85715
27.5,74.75,2019-10,313.37476
27.5,74.75,2020-01,314.34552
27.5,74.75,2020-03,313.83197
27.5,74.75,2020-10,312.76788
27.5,74.75,2021-01,312.86462
27.5,75.0,2008-05,323.81665
27.5,75.0,2008-08,323.80634
27.5,75.0,2008-11,323.55133
27.5,75.0,2009-01,323.33066
27.5,75.0,2009-05,323.26138
27.5,75.0,2009-08,323.2655
27.5,75.0,2009-11,322.8461
27.5,75.0,2010-01,322.7455
27.5,75.0,2010-05,322.3486
27.5,75.0,2010-08,321.96243
27.5,75.0,2010-11,321.8745
27.5,75.0,2011-01,321.6859
27.5,75.0,2011-05,321.38416
27.5,75.0,2011-08,321.1022
27.5,75.0,2011-11,321.44855
27.5,75.0,2012-01,320.9959
27.5,75.0,2012-05,321.47446
27.5,75.0,2013-01,321.089
27.5,75.0,2013-02,320.21054
27.5,75.0,2013-06,320.00433
27.5,75.0,2013-09,318.9648
27.5,75.0,2013-12,319.89636
27.5,75.0,2014-02,318.73422
27.5,75.0,2014-06,318.397
27.5,75.0,2014-09,319.6051
27.5,75.0,2014-12,318.09833
27.5,75.0,2015-02,319.23636
27.5,75.0,2015-06,318.90216
27.5,75.0,2015-09,318.7886
27.5,75.0,2015-12,318.1116
27.5,75.0,2016-06,317.9319
27.5,75.0,2016-09,318.7614
27.5,75.0,2016-12,317.3036
27.5,75.0,2017-02,317.4758
27.5,75.0,2017-03,316.6129
27.5,75.0,2017-07,317.70856
27.5,75.0,2017-10,317.18005
27.5,75.0,2018-01,317.93246
27.5,75.0,2018-03,317.04172
27.5,75.0,2018-07,317.7288
27.5,75.0,2018-10,316.82193
27.5,75.0,2019-03,317.60797
27.5,75.0,2019-07,316.4885
27.5,75.0,2019-10,316.26877
27.5,75.0,2020-01,316.66193
27.5,75.0,2020-03,316.26013
27.5,75.0,2020-10,316.86874
27.5,75.0,2021-01,317.22003
27.5,75.25,2008-05,409.74512
27.5,75.25,2008-08,409.39255
27.5,75.25,2008-11,409.40775
27.5,75.25,2009-01,409.2324
27.5,75.25,2009-05,409.02576
27.5,75.25,2009-08,408.8045
27.5,75.25,2009-11,408.42215
27.5,75.25,2010-01,408.48428
27.5,75.25,2010-05,407.95148
27.5,75.25,2010-08,407.87668
27.5,75.25,2010-11,407.7021
27.5,75.25,2011-01,407.10446
27.5,75.25,2011-05,406.6489
27.5,75.25,2011-08,406.50577
27.5,75.25,2011-11,406.29526
27.5,75.25,2012-01,404.9878
27.5,75.25,2012-05,405.11295
27.5,75.25,2012-11,404.75385
27.5,75.25,2013-01,405.12637
27.5,75.25,2013-02,404.6758
27.5,75.25,2013-06,404.57727
27.5,75.25,2013-09,403.53192
27.5,75.25,2013-12,403.85574
27.5,75.25,2014-02,403.1867
27.5,75.25,2014-06,402.47195
27.5,75.25,2014-09,402.03748
27.5,75.25,2014-12,401.95346
27.5,75.25,2015-02,401.45053
27.5,75.25,2015-06,399.94406
27.5,75.25,2015-09,399.70938
27.5,75.25,2015-12,399.4317
27.5,75.25,2016-06,399.69226
27.5,75.25,2016-09,399.2849
27.5,75.25,2016-12,399.23914
27.5,75.25,2017-02,398.69785
27.5,75.25,2017-03,397.23645
27.5,75.25,2017-07,396.80145
27.5,75.25,2017-10,395.7723
27.5,75.25,2018-01,396.13177
27.5,75.25,2018-03,395.8742
27.5,75.25,2018-07,395.4192
27.5,75.75,2018-10,447.3857
27.5,75.75,2019-03,444.371
27.5,75.75,2019-07,447.0163
27.5,75.75,2019-10,447.0625
27.5,75.75,2020-01,442.02643
27.5,75.75,2020-03,445.97546
27.5,75.75,2020-10,446.75735
27.5,75.75,2021-01,445.84033
27.5,76.0,2019-03,317.69586
27.5,76.0,2019-10,315.9993
27.5,76.0,2020-01,315.97266
27.5,76.0,2020-03,316.29138
27.5,76.0,2020-10,318.13235
27.5,76.0,2021-01,318.18582
27.5,76.25,2008-05,315.02466
