Lat,Lon,Date,Predicted_Temperature
30.0,75.25,2007-08,215.53702
30.0,75.25,2007-11,215.55992
30.0,75.25,2008-01,215.16338
30.0,75.25,2008-05,214.7379
30.0,75.25,2008-08,214.70895
30.0,75.25,2008-11,214.8295
30.0,75.25,2009-01,214.44853
30.0,75.25,2009-05,214.76363
30.0,75.25,2009-08,214.78032
30.0,75.25,2009-11,214.95493
30.0,75.25,2010-01,214.80045
30.0,75.25,2010-05,214.5803
30.0,75.25,2010-08,214.82619
30.0,75.25,2010-11,214.9275
30.0,75.25,2011-01,214.6087
30.0,75.25,2011-05,214.33777
30.0,75.25,2011-11,214.37022
30.0,75.25,2012-01,214.2429
30.0,75.25,2012-05,213.97643
30.0,75.25,2012-11,213.9984
30.0,75.25,2013-01,214.29597
30.0,75.25,2013-05,214.27159
30.0,75.25,2013-08,213.95415
30.0,75.25,2014-01,213.61363
30.0,75.25,2014-05,213.11978
30.0,75.25,2015-01,212.9238
30.0,75.25,2015-05,213.103
30.0,75.25,2015-11,213.31638
30.0,75.25,2016-05,212.97855
30.0,75.25,2016-08,212.95847
30.0,75.25,2016-11,211.92796
30.0,75.25,2017-05,211.43626
30.0,75.25,2017-08,210.9827
30.0,75.25,2017-11,210.99037
30.0,75.25,2017-12,210.15225
30.0,75.25,2018-04,209.18672
30.0,75.25,2018-05,208.22896
30.0,75.25,2018-08,208.40076
30.0,75.25,2018-10,207.2605
30.0,75.25,2018-12,207.87585
30.0,75.25,2019-05,208.046
30.0,75.25,2019-08,208.31033
30.0,75.25,2019-10,208.35167
30.0,75.25,2020-01,207.36694
30.0,75.25,2020-08,206.9273
30.0,75.25,2020-11,206.95258
30.0,75.25,2021-01,206.75725
30.0,75.5,2006-08,223.58267
30.0,75.5,2006-11,223.54648
30.0,75.5,2007-01,223.26909
30.0,75.5,2007-05,223.165
30.0,75.5,2007-08,223.28027
30.0,75.5,2007-11,223.17531
30.0,75.5,2008-01,222.99374
30.0,75.5,2008-05,222.16656
30.0,75.5,2008-08,222.14542
30.0,75.5,2008-11,222.26906
30.0,75.5,2009-01,222.28313
30.0,75.5,2009-05,221.53181
30.0,75.5,2009-08,221.7862
30.0,75.5,2009-11,222.19794
30.0,75.5,2010-01,221.96854
30.0,75.5,2010-05,221.56526
30.0,75.5,2010-11,221.62424
30.0,75.5,2011-01,221.86214
30.0,75.5,2011-05,221.39893
30.0,75.5,2011-08,221.58705
30.0,75.5,2011-11,220.66573
30.0,75.5,2012-05,220.3197
30.0,75.5,2012-11,220.19951
30.0,75.5,2013-01,220.58455
30.0,75.5,2013-05,219.981
30.0,75.5,2013-08,220.16873
30.0,75.5,2013-11,220.44844
30.0,75.5,2014-01,220.41614
30.0,75.5,2014-05,219.56656
30.0,75.5,2015-05,219.95259
30.0,75.5,2015-08,220.00627
30.0,75.5,2015-11,219.40016
30.0,75.5,2016-05,218.78247
30.0,75.5,2016-08,218.48293
30.0,75.5,2017-11,218.16545
30.0,75.5,2018-04,217.31017
30.0,75.5,2018-05,216.52301
30.0,75.5,2018-10,216.19252
30.0,75.5,2018-12,215.99022
30.0,75.75,2015-11,211.11539
30.0,75.75,2016-01,210.2869
30.0,75.75,2016-05,210.77321
30.0,75.75,2016-08,210.11118
30.0,75.75,2016-11,209.68117
30.0,75.75,2017-01,209.72408
30.0,75.75,2017-05,209.48837
30.0,75.75,2017-08,209.01971
30.0,75.75,2017-11,209.07285
30.0,75.75,2017-12,208.34982
30.0,75.75,2018-04,207.89568
30.0,75.75,2018-05,207.94351
30.0,75.75,2018-08,207.24075
30.0,75.75,2018-10,207.25703
30.0,75.75,2018-12,206.75093
30.0,75.75,2019-05,206.15916
30.0,75.75,2019-10,206.48141
30.0,75.75,2020-01,206.14565
30.0,75.75,2020-08,205.69879
30.0,75.75,2020-11,206.3299
30.0,75.75,2021-01,205.24043
30.0,76.0,2016-01,213.33943
30.0,76.0,2016-05,213.24832
30.0,76.0,2016-08,212.90521
30.0,76.0,2016-11,212.78201
30.0,76.0,2017-01,212.67361
30.0,76.0,2017-05,212.31378
30.0,76.0,2017-08,212.04799
30.0,76.0,2017-11,211.9153
30.0,76.0,2017-12,211.72758
30.0,76.0,2018-04,211.01317
30.0,76.0,2018-05,210.82016
30.0,76.0,2018-08,210.02675
30.0,76.0,2018-10,210.00865
30.0,76.0,2018-12,210.34886
30.0,76.0,2019-05,210.07565
30.0,76.0,2019-08,209.65082
30.0,76.0,2019-10,209.62358
30.0,76.0,2020-01,209.4851
30.0,76.0,2020-08,209.46501
30.0,76.0,2020-11,208.93587
30.0,76.25,2008-01,232.6429
30.0,76.25,2008-05,232.78148
30.0,76.25,2008-08,231.27782
30.0,76.25,2008-11,232.11868
30.0,76.25,2009-01,231.44478
30.0,76.25,2009-05,231.71043
30.0,76.25,2009-08,230.61641
30.0,76.25,2009-11,231.6384
30.0,76.25,2010-01,229.96988
30.0,76.25,2010-05,231.18874
30.0,76.25,2010-08,229.2472
30.0,76.25,2010-11,230.03175
30.0,76.25,2011-01,229.38593
30.0,76.25,2011-05,229.67865
30.0,76.25,2011-08,227.52744
30.0,76.25,2011-11,229.98358
30.0,76.25,2012-01,229.0647
30.0,76.25,2012-05,230.22733
30.0,76.25,2012-11,228.30637
30.0,76.25,2013-05,228.81482
30.0,76.25,2013-11,229.30725
30.0,76.25,2014-05,228.71967
30.0,76.25,2014-11,227.91223
30.0,76.25,2015-05,228.23935
30.0,76.25,2015-11,228.05122
30.0,76.25,2016-05,227.8743
30.0,76.25,2016-11,226.92558
30.0,76.25,2017-05,225.64014
30.0,76.25,2017-11,224.13332
30.0,76.25,2017-12,223.48006
30.0,76.25,2018-04,222.37599
30.0,76.25,2018-05,220.06729
30.0,76.25,2018-08,218.85037
30.0,76.25,2018-10,219.07536
30.0,76.25,2018-12,218.61418
30.0,76.25,2019-05,218.26273
30.0,76.25,2019-08,216.80046
30.0,76.25,2019-10,217.20601
30.0,76.25,2020-01,215.36897
30.0,76.25,2020-08,218.33815
30.0,76.25,2020-11,216.68782
30.0,76.25,2021-01,216.3688
30.0,76.5,2009-05,240.01106
30.0,76.5,2009-08,235.93936
30.0,76.5,2009-11,239.2925
30.0,76.5,2010-01,238.19739
30.0,76.5,2010-05,235.627
30.0,76.5,2010-08,236.82379
30.0,76.5,2010-11,236.57198
30.0,76.5,2011-01,235.40582
30.0,76.5,2011-05,234.75262
30.0,76.5,2011-08,234.1835
30.0,76.5,2011-11,235.47844
30.0,76.5,2012-01,234.70638
30.0,76.5,2012-05,232.01172
30.0,76.5,2012-11,233.09288
30.0,76.5,2013-05,233.84395
30.0,76.5,2013-11,232.62668
30.0,76.5,2014-05,232.91017
30.0,76.5,2014-11,230.63622
30.0,76.5,2015-05,232.51675
30.0,76.5,2015-11,231.30058
30.0,76.5,2016-05,226.75755
30.0,76.5,2016-11,231.02263
30.0,76.5,2017-05,230.30411
30.0,76.5,2017-12,227.9717
30.0,76.5,2018-04,226.64926
30.0,76.5,2018-05,226.46318
30.0,76.5,2018-08,226.3678
30.0,76.5,2018-10,227.39569
30.0,76.5,2018-12,224.80417
30.0,76.5,2019-08,223.46222
30.0,76.5,2020-01,224.81044
30.0,76.5,2020-08,224.51799
30.0,76.5,2020-11,223.45306
30.0,76.5,2021-01,221.66194
30.0,76.75,2008-11,248.69585
30.0,76.75,2009-01,249.20096
30.0,76.75,2009-05,249.50623
30.0,76.75,2009-11,246.24379
30.0,76.75,2010-01,246.83154
30.0,76.75,2010-05,247.4525
30.0,76.75,2010-08,246.8582
30.0,76.75,2010-11,246.77722
30.0,76.75,2011-01,246.9816
30.0,76.75,2011-05,247.0809
30.0,76.75,2011-08,246.35646
30.0,76.75,2011-11,247.50484
30.0,76.75,2012-01,248.33878
30.0,76.75,2012-05,248.24704
30.0,76.75,2012-11,247.33554
30.0,76.75,2013-05,247.50826
30.0,76.75,2013-11,246.89218
30.0,76.75,2014-05,246.86497
30.0,76.75,2014-11,246.04416
30.0,76.75,2015-05,247.49107
30.0,76.75,2015-11,243.4264
30.0,76.75,2016-05,242.9534
30.0,76.75,2017-01,242.83461
30.0,76.75,2017-05,243.92741
30.0,76.75,2017-11,242.10242
30.0,76.75,2017-12,242.83829
30.0,76.75,2018-04,242.46944
30.0,76.75,2018-05,239.2715
30.0,76.75,2018-08,239.45956
30.0,76.75,2018-10,241.33047
30.0,76.75,2018-12,241.37038
30.0,76.75,2019-05,237.61844
30.0,76.75,2019-08,240.76404
30.0,76.75,2019-10,239.56207
30.0,76.75,2020-01,239.65727
30.0,77.0,2008-05,286.23053
30.0,77.0,2008-08,285.43967
30.0,77.0,2008-11,285.93484
30.0,77.0,2009-01,286.1059
30.0,77.0,2009-05,286.23383
30.0,77.0,2009-08,285.9772
30.0,77.0,2009-11,285.95755
30.0,77.0,2010-01,286.612
30.0,77.0,2010-08,286.03235
30.0,77.0,2011-01,286.1975
30.0,77.0,2011-05,287.09808
30.0,77.0,2011-08,286.5596
30.0,77.0,2011-11,286.6848
30.0,77.0,2013-01,286.95444
30.0,77.0,2013-05,286.6149
30.0,77.0,2013-08,286.90207
30.0,77.0,2013-11,286.48514
30.0,77.0,2014-01,286.20905
30.0,77.0,2014-05,286.83768
30.0,77.0,2014-08,286.18756
30.0,77.0,2014-11,286.41156
30.0,77.0,2015-01,285.7407
30.0,77.0,2015-11,286.38925
30.0,77.0,2016-05,285.59903
30.0,77.0,2016-08,287.3463
30.0,77.0,2016-11,286.63397
30.0,77.0,2017-01,286.4487
30.0,77.0,2017-08,286.04697
30.0,77.0,2018-05,286.87448
30.0,77.0,2018-08,286.53104
30.0,77.0,2018-10,287.09982
30.0,77.0,2018-12,287.47455
30.0,77.0,2019-08,287.3857
30.0,77.0,2019-10,287.50348
30.0,77.0,2020-08,288.00708
30.0,77.0,2020-11,287.23047
30.0,77.0,2021-01,286.69168
30.0,77.25,2008-01,306.2172
30.0,77.25,2008-05,305.75485
30.0,77.25,2008-08,305.97183
30.0,77.25,2008-11,306.09863
30.0,77.25,2009-01,306.39304
30.0,77.25,2009-05,306.11255
30.0,77.25,2009-08,306.21542
30.0,77.25,2009-11,306.544
30.0,77.25,2010-01,306.53766
30.0,77.25,2010-05,306.10284
30.0,77.25,2010-08,306.43967
30.0,77.25,2010-11,306.2651
30.0,77.25,2011-01,306.19046
30.0,77.25,2011-05,305.59512
30.0,77.25,2011-08,306.25342
30.0,77.25,2011-11,306.838
30.0,77.25,2012-11,307.16162
30.0,77.25,2013-05,306.05923
30.0,77.25,2013-11,306.96918
30.0,77.25,2014-05,307.08377
30.0,77.25,2014-11,306.71313
30.0,77.25,2015-05,306.02066
30.0,77.25,2015-11,305.93652
30.0,77.25,2016-05,306.07507
30.0,77.25,2016-11,307.04327
30.0,77.25,2017-05,304.52872
30.0,77.25,2017-11,305.68356
30.0,77.25,2017-12,306.9809
30.0,77.25,2018-04,305.9886
30.0,77.25,2018-05,305.11768
30.0,77.25,2018-08,305.91306
30.0,77.25,2018-10,305.70218
30.0,77.25,2018-12,306.7292
30.0,77.25,2019-05,305.33658
30.0,77.25,2019-08,306.92563
30.0,77.25,2019-10,306.95154
30.0,77.25,2020-01,306.46777
30.0,77.25,2020-08,306.00827
30.0,77.25,2020-11,307.00977
30.0,77.25,2021-01,306.3399
30.0,77.5,2008-05,476.28674
30.0,77.5,2008-08,476.5147
30.0,77.5,2009-01,476.13107
30.0,77.5,2009-05,475.83374
30.0,77.5,2009-08,475.66782
30.0,77.5,2009-11,475.39478
30.0,77.5,2010-01,476.68658
30.0,77.5,2010-05,475.15024
30.0,77.5,2010-08,476.3855
30.0,77.5,2011-05,477.47263
30.0,77.5,2011-08,477.00757
30.0,77.5,2011-11,479.22916
30.0,77.5,2012-01,477.28244
30.0,77.5,2012-05,475.24902
30.0,77.5,2012-11,477.568
30.0,77.5,2013-01,477.0236
30.0,77.5,2014-01,478.39697
30.0,77.5,2015-05,478.7922
30.0,77.5,2015-08,478.77997
30.0,77.5,2015-11,477.91754
30.0,77.5,2016-06,477.623
30.0,77.5,2016-12,477.39673
30.0,77.5,2017-02,477.12198
30.0,77.5,2017-06,477.916
30.0,77.5,2017-09,477.80823
30.0,77.5,2017-12,477.56012
30.0,77.5,2018-02,478.699
30.0,77.5,2018-06,476.93698
30.0,77.5,2018-09,477.07507
30.0,77.5,2018-12,477.73062
30.0,77.5,2019-02,477.73755
30.0,77.5,2019-06,478.53458
30.0,77.5,2019-09,478.0353
30.0,77.5,2020-02,478.12607
30.0,77.5,2020-09,478.06427
30.0,77.5,2020-12,478.2256
30.0,77.75,2008-01,608.57184
30.0,77.75,2008-05,608.3848
30.0,77.75,2008-08,608.15607
30.0,77.75,2008-11,608.11176
30.0,77.75,2009-01,608.6115
30.0,77.75,2009-05,607.6851
30.0,77.75,2009-08,609.0511
30.0,77.75,2009-11,609.909
30.0,77.75,2010-01,607.75775
30.0,77.75,2010-05,607.6903
30.0,77.75,2010-08,609.0761
30.0,77.75,2010-11,608.05804
30.0,77.75,2011-01,608.7659
30.0,77.75,2011-05,607.31165
30.0,77.75,2011-08,610.71265
30.0,77.75,2011-11,609.23096
30.0,77.75,2012-01,607.8262
30.0,77.75,2012-05,607.7383
30.0,77.75,2012-11,610.06165
30.0,77.75,2013-01,607.9632
30.0,77.75,2013-05,609.1113
30.0,77.75,2013-08,609.5357
30.0,77.75,2013-11,612.24524
30.0,77.75,2014-01,609.3334
30.0,77.75,2014-05,609.1728
30.0,77.75,2015-05,610.0979
30.0,77.75,2015-08,607.9581
30.0,77.75,2015-11,609.98035
30.0,77.75,2016-12,609.12585
30.0,77.75,2017-02,610.5135
30.0,77.75,2017-09,610.1504
30.0,77.75,2017-12,611.1457
30.0,77.75,2018-02,610.0903
30.0,77.75,2018-09,609.8282
30.0,77.75,2018-12,612.99774
30.0,77.75,2019-02,609.37695
30.0,77.75,2019-09,610.82666
30.0,77.75,2020-09,612.2334
30.0,77.75,2020-12,613.34314
30.25,73.75,2018-10,172.13153
30.25,73.75,2018-12,172.33116
30.25,74.0,2008-08,177.50026
30.25,74.0,2008-11,177.51822
30.25,74.0,2009-01,177.55933
30.25,74.0,2009-05,177.67743
30.25,74.0,2009-11,177.9795
30.25,74.0,2010-01,177.91579
30.25,74.0,2010-05,177.62654
30.25,74.0,2010-08,177.8635
30.25,74.0,2011-01,177.38264
30.25,74.0,2011-05,177.38881
30.25,74.0,2012-01,178.0008
30.25,74.0,2012-05,177.42815
30.25,74.0,2012-11,177.88145
30.25,74.0,2013-01,177.82027
30.25,74.0,2013-05,177.66692
30.25,74.0,2013-11,178.03128
30.25,74.0,2014-01,178.06035
30.25,74.0,2014-05,178.19446
30.25,74.0,2014-08,178.59908
30.25,74.0,2014-11,178.80853
30.25,74.0,2015-01,178.94608
30.25,74.0,2015-05,178.2889
30.25,74.0,2015-08,178.92656
30.25,74.0,2015-11,178.12816
30.25,74.0,2016-05,178.04776
30.25,74.0,2016-08,177.75975
30.25,74.0,2017-01,177.77379
30.25,74.0,2017-08,177.09981
30.25,74.0,2017-11,177.38438
30.25,74.0,2017-12,177.09239
30.25,74.0,2018-04,177.92633
30.25,74.0,2018-05,177.59116
30.25,74.0,2018-08,178.16673
30.25,74.0,2018-10,177.55888
30.25,74.0,2018-12,178.1365
30.25,74.0,2019-05,177.54256
30.25,74.0,2019-08,177.77922
30.25,74.0,2019-10,177.30602
30.25,74.0,2020-01,177.75325
30.25,74.0,2020-08,177.47298
30.25,74.0,2020-11,177.5897
30.25,74.0,2021-01,178.20781
30.25,74.25,2003-01,189.08492
30.25,74.25,2003-05,189.2814
30.25,74.25,2003-08,189.25984
30.25,74.25,2003-11,189.5773
30.25,74.25,2004-01,189.56215
30.25,74.25,2004-05,189.54678
30.25,74.25,2004-08,189.48013
30.25,74.25,2004-11,189.32991
30.25,74.25,2005-01,189.09235
30.25,74.25,2005-05,189.32875
30.25,74.25,2005-08,189.45815
30.25,74.25,2005-11,189.48352
30.25,74.25,2006-01,189.15146
30.25,74.25,2006-05,189.18726
30.25,74.25,2006-08,189.28026
30.25,74.25,2006-11,189.56535
30.25,74.25,2007-01,189.7791
30.25,74.25,2007-05,189.69472
30.25,74.25,2007-08,189.4321
30.25,74.25,2007-11,189.56555
30.25,74.25,2008-01,189.59749
30.25,74.25,2008-05,189.61893
30.25,74.25,2008-08,189.68236
30.25,74.25,2008-11,189.62944
30.25,74.25,2009-01,189.59064
30.25,74.25,2013-08,189.6718
30.25,74.25,2013-11,189.56151
30.25,74.25,2015-01,186.85146
30.25,74.5,2003-01,198.49515
30.25,74.5,2003-05,198.3279
30.25,74.5,2003-08,198.50433
30.25,74.5,2003-11,198.42632
30.25,74.5,2004-01,198.54536
30.25,74.5,2004-05,198.50041
30.25,74.5,2004-08,198.33492
30.25,74.5,2004-11,198.49428
30.25,74.5,2005-01,198.62735
30.25,74.5,2005-05,197.97493
30.25,74.5,2005-08,198.40565
30.25,74.5,2005-11,198.36165
30.25,74.5,2006-01,198.4934
30.25,74.5,2006-05,198.22089
30.25,74.5,2006-08,198.50003
30.25,74.5,2006-11,198.41797
30.25,74.5,2007-01,198.48643
30.25,74.5,2007-05,198.49408
30.25,74.5,2007-08,198.55598
30.25,74.5,2007-11,198.54643
30.25,74.5,2008-01,198.74348
30.25,74.5,2008-05,198.51382
30.25,74.5,2008-08,198.35808
30.25,74.5,2008-11,198.23427
30.25,74.5,2009-01,198.48636
30.25,74.5,2009-05,198.67113
30.25,74.5,2009-08,198.34729
30.25,74.5,2009-11,198.19725
30.25,74.5,2010-01,198.67308
30.25,74.5,2010-05,198.14896
30.25,74.5,2010-08,198.38963
30.25,74.5,2010-11,197.95268
30.25,74.5,2011-01,198.31982
30.25,74.5,2011-05,198.15466
30.25,74.5,2011-11,198.16716
30.25,74.5,2012-01,198.40016
30.25,74.5,2012-05,198.33063
30.25,74.5,2012-11,198.21344
30.25,74.5,2013-01,198.44421
30.25,74.5,2013-05,197.77223
30.25,74.5,2013-08,198.28427
30.25,74.5,2013-11,198.10806
30.25,74.5,2014-01,198.4068
30.25,74.5,2014-05,198.62912
30.25,74.5,2014-08,198.17482
30.25,74.5,2014-11,198.5463
30.25,74.5,2015-01,198.40231
30.25,74.5,2015-05,197.99754
30.25,74.5,2015-08,198.4799
30.25,74.5,2015-11,197.71968
30.25,74.5,2016-05,197.60912
30.25,74.5,2016-08,198.47041
30.25,74.5,2016-11,197.84906
30.25,74.5,2017-01,197.72621
30.25,74.5,2017-05,198.51193
30.25,74.5,2017-08,197.68454
30.25,74.5,2017-11,197.25655
30.25,74.5,2017-12,198.33104
30.25,74.5,2018-04,197.50632
30.25,74.5,2018-05,197.9725
30.25,74.5,2018-08,197.77103
30.25,74.5,2018-10,197.22447
30.25,74.5,2018-12,198.12576
30.25,74.5,2019-05,197.9098
30.25,74.5,2019-08,197.08922
30.25,74.5,2019-10,197.78654
30.25,74.5,2020-01,197.6247
30.25,74.5,2020-08,197.59985
30.25,74.5,2020-11,197.57872
30.25,74.5,2021-01,198.1243
30.25,74.75,2003-05,203.06049
30.25,74.75,2003-08,202.57986
30.25,74.75,2003-11,202.403
30.25,74.75,2004-01,202.4978
30.25,74.75,2004-05,202.74982
30.25,74.75,2004-08,202.40692
30.25,74.75,2004-11,201.97745
30.25,74.75,2005-01,202.25313
30.25,74.75,2005-05,201.90968
30.25,74.75,2005-08,201.51231
30.25,74.75,2005-11,201.46161
30.25,74.75,2006-01,201.73242
30.25,74.75,2006-05,201.69627
30.25,74.75,2006-08,201.47072
30.25,74.75,2007-01,201.4079
30.25,74.75,2007-05,201.7746
30.25,74.75,2007-08,201.43283
30.25,74.75,2007-11,200.63397
30.25,74.75,2008-01,201.15627
30.25,74.75,2008-05,201.28233
30.25,74.75,2008-08,200.71771
30.25,74.75,2008-11,200.46835
30.25,74.75,2009-01,201.29102
30.25,74.75,2009-05,201.16647
30.25,74.75,2009-08,200.71396
30.25,74.75,2009-11,201.00163
30.25,74.75,2010-01,201.29988
30.25,74.75,2010-05,200.78041
30.25,74.75,2010-08,200.70355
30.25,74.75,2010-11,200.5238
30.25,74.75,2011-01,200.99057
30.25,74.75,2011-05,200.95638
30.25,74.75,2011-08,200.39159
30.25,74.75,2011-11,200.60757
30.25,74.75,2012-01,201.48763
30.25,74.75,2012-05,200.81233
30.25,74.75,2012-11,200.5227
30.25,74.75,2013-01,200.73622
30.25,74.75,2013-05,200.71208
30.25,74.75,2013-08,200.13017
30.25,74.75,2013-11,200.3955
30.25,74.75,2014-01,200.87773
30.25,74.75,2014-05,201.07927
30.25,74.75,2014-08,200.81169
30.25,74.75,2014-11,200.83102
30.25,74.75,2015-01,201.15385
30.25,74.75,2015-05,200.4828
30.25,74.75,2015-08,200.04082
30.25,74.75,2015-11,199.667
30.25,74.75,2016-05,199.50143
30.25,74.75,2016-08,199.18956
30.25,74.75,2016-11,198.65
30.25,74.75,2017-01,198.88478
30.25,74.75,2017-05,199.04114
30.25,74.75,2017-08,198.18112
30.25,74.75,2017-11,197.83122
30.25,74.75,2017-12,197.59981
30.25,74.75,2018-04,199.75526
30.25,74.75,2018-05,196.6952
30.25,74.75,2018-08,196.62775
30.25,74.75,2018-10,197.98685
30.25,74.75,2018-12,197.42566
30.25,74.75,2019-05,196.43596
30.25,74.75,2019-08,196.42233
30.25,74.75,2019-10,196.15242
30.25,74.75,2020-01,197.4041
30.25,74.75,2020-08,195.24994
30.25,74.75,2020-11,195.51761
30.25,74.75,2021-01,196.35316
30.25,75.0,2003-01,201.684
30.25,75.0,2003-05,200.84833
30.25,75.0,2003-08,200.63533
30.25,75.0,2003-11,200.35994
30.25,75.0,2004-01,200.24721
30.25,75.0,2004-05,200.11267
30.25,75.0,2004-08,199.82399
30.25,75.0,2004-11,199.60556
30.25,75.0,2005-01,199.35648
30.25,75.0,2005-05,199.35916
30.25,75.0,2005-08,199.14691
30.25,75.0,2005-11,198.64665
30.25,75.0,2006-01,198.73291
30.25,75.0,2006-05,198.34802
30.25,75.0,2006-08,197.98738
30.25,75.0,2006-11,198.10905
30.25,75.0,2007-01,197.87196
30.25,75.0,2007-05,197.77866
30.25,75.0,2007-08,197.46292
30.25,75.0,2007-11,197.5266
30.25,75.0,2008-01,197.0763
30.25,75.0,2008-05,197.1404
30.25,75.0,2008-08,196.54805
30.25,75.0,2008-11,196.47281
30.25,75.0,2009-01,196.39784
30.25,75.0,2009-05,196.13773
30.25,75.0,2009-08,195.99211
30.25,75.0,2009-11,195.44264
30.25,75.0,2010-01,195.39711
30.25,75.0,2010-05,195.44418
30.25,75.0,2010-08,194.77884
30.25,75.0,2010-11,193.90837
30.25,75.0,2011-01,194.35655
30.25,75.0,2011-05,193.88524
30.25,75.0,2011-08,192.5713
30.25,75.0,2011-11,193.28148
30.25,75.0,2012-01,193.15622
30.25,75.0,2012-05,193.17159
30.25,75.0,2012-11,192.64577
30.25,75.0,2013-01,192.53824
30.25,75.0,2013-05,192.81076
30.25,75.0,2013-08,192.6948
30.25,75.0,2013-11,191.42233
30.25,75.0,2014-01,191.86497
30.25,75.0,2014-05,191.6902
30.25,75.0,2014-08,191.07486
30.25,75.0,2014-11,190.04227
30.25,75.0,2015-01,191.1694
30.25,75.0,2015-05,190.32286
30.25,75.0,2015-08,190.24028
30.25,75.0,2015-11,190.16623
30.25,75.0,2016-05,189.7398
30.25,75.0,2016-08,189.45726
30.25,75.0,2016-11,187.81793
30.25,75.0,2017-01,187.59128
30.25,75.0,2017-05,188.25514
30.25,75.0,2017-08,188.15067
30.25,75.0,2017-11,186.42598
30.25,75.0,2017-12,185.76923
30.25,75.0,2018-04,186.98447
30.25,75.0,2018-05,186.55956
30.25,75.0,2018-08,185.51387
30.25,75.0,2018-10,185.524
30.25,75.0,2018-12,184.8608
30.25,75.0,2019-05,184.57242
30.25,75.0,2019-08,183.64091
30.25,75.0,2019-10,183.61343
30.25,75.0,2020-01,183.49043
30.25,75.0,2020-11,182.89235
30.25,75.0,2021-01,180.81375
30.25,75.25,2003-01,213.35234
30.25,75.25,2003-05,213.31558
30.25,75.25,2003-08,213.67819
30.25,75.25,2003-11,213.3381
30.25,75.25,2004-01,213.27194
30.25,75.25,2004-05,213.44815
30.25,75.25,2004-08,212.99794
30.25,75.25,2004-11,212.90594
30.25,75.25,2005-01,212.6237
30.25,75.25,2005-05,212.16974
30.25,75.25,2005-08,212.66965
30.25,75.25,2005-11,212.35602
30.25,75.25,2006-01,212.0785
30.25,75.25,2006-05,212.23851
30.25,75.25,2006-08,212.21965
30.25,75.25,2006-11,212.3919
30.25,75.25,2007-01,212.08789
30.25,75.25,2007-05,212.60143
30.25,75.25,2007-08,212.23073
30.25,75.25,2008-01,211.58987
30.25,75.25,2008-05,211.01459
30.25,75.25,2008-08,210.46252
30.25,75.25,2008-11,211.01894
30.25,75.25,2009-01,211.24448
30.25,75.25,2009-05,211.12457
30.25,75.25,2009-08,210.60686
30.25,75.25,2009-11,210.40102
30.25,75.25,2010-01,209.65343
30.25,75.25,2010-05,209.20609
30.25,75.25,2011-01,209.51537
30.25,75.5,2004-05,215.52351
30.25,75.5,2004-08,214.92303
30.25,75.5,2004-11,215.88913
30.25,75.5,2005-01,215.16943
30.25,75.5,2005-08,213.89825
30.25,75.5,2005-11,213.92291
30.25,75.5,2006-01,213.21689
30.25,75.5,2006-05,213.09694
30.25,75.5,2006-08,212.98178
30.25,75.5,2006-11,213.08179
30.25,75.5,2007-01,213.16055
30.25,75.5,2007-05,213.19676
30.25,75.5,2007-08,212.5079
30.25,75.5,2007-11,212.7265
30.25,75.5,2008-01,212.61353
30.25,75.5,2008-05,212.14531
30.25,75.5,2008-08,211.34155
30.25,75.5,2008-11,211.4631
30.25,75.5,2009-01,211.45476
30.25,75.5,2009-05,210.91492
30.25,75.5,2009-08,210.3396
30.25,75.5,2009-11,210.367
30.25,75.5,2010-01,210.23956
30.25,75.5,2010-05,209.71306
30.25,75.5,2010-08,209.30267
30.25,75.5,2010-11,209.23845
30.25,75.5,2011-01,209.19292
30.25,75.5,2011-05,208.71016
30.25,75.5,2011-08,208.32666
30.25,75.5,2011-11,208.53206
30.25,75.5,2012-01,208.52953
30.25,75.5,2012-05,208.1338
30.25,75.5,2012-11,207.90112
30.25,75.5,2013-01,208.11092
30.25,75.5,2013-05,207.70683
30.25,75.5,2013-08,207.37386
30.25,75.5,2014-01,206.89557
30.25,75.5,2014-05,206.20108
30.25,75.5,2014-08,206.64838
30.25,75.5,2014-11,206.36397
30.25,75.5,2015-01,205.38222
30.25,75.5,2015-05,204.93307
30.25,75.5,2015-08,204.5944
30.25,75.5,2015-11,204.17491
30.25,75.5,2016-05,203.72348
30.25,75.5,2016-11,203.17351
30.25,75.5,2017-05,202.80548
30.25,75.5,2017-08,202.21262
30.25,75.5,2017-11,201.83148
30.25,75.5,2017-12,200.99606
30.25,75.5,2018-04,200.18918
30.25,75.5,2018-05,198.62338
30.25,75.5,2018-08,198.52856
30.25,75.5,2018-10,198.37634
30.25,75.5,2018-12,198.02798
30.25,75.5,2019-05,197.8202
30.25,75.5,2019-08,197.58563
30.25,75.5,2019-10,197.1771
30.25,75.5,2020-01,198.02565
30.25,75.5,2020-08,196.92734
30.25,75.5,2020-11,196.0923
30.25,75.5,2021-01,196.20522
30.25,75.75,2005-08,230.56888
30.25,75.75,2005-11,230.37091
30.25,75.75,2006-01,230.42313
30.25,75.75,2006-05,230.39253
30.25,75.75,2006-08,230.36696
30.25,75.75,2006-11,229.78967
30.25,75.75,2007-05,229.64485
30.25,75.75,2007-08,229.58102
30.25,75.75,2007-11,228.77591
30.25,75.75,2008-01,228.73593
30.25,75.75,2008-05,228.14647
30.25,75.75,2008-11,228.06358
30.25,75.75,2009-01,227.63567
30.25,75.75,2009-05,227.50296
