Lat,Lon,Date,Predicted_Temperature
28.0,75.5,2014-12,253.13676
28.0,75.5,2015-02,253.06583
28.0,75.5,2015-06,253.15176
28.0,75.5,2015-09,252.2982
28.0,75.5,2015-12,251.66682
28.0,75.5,2016-06,251.16756
28.0,75.5,2016-09,249.34618
28.0,75.5,2016-12,249.53479
28.0,75.5,2017-02,250.12767
28.0,75.5,2017-03,250.53905
28.0,75.5,2017-07,247.9351
28.0,75.5,2017-10,247.95506
28.0,75.5,2018-01,246.59535
28.0,75.5,2018-03,246.57541
28.0,75.5,2018-07,246.51527
28.0,75.5,2018-10,249.79477
28.0,75.5,2019-03,248.56728
28.0,75.5,2019-10,246.77217
28.0,75.5,2020-01,246.00139
28.0,75.5,2020-03,245.52473
28.0,75.5,2020-10,246.55702
28.0,75.5,2021-01,246.45041
28.0,75.75,2008-01,235.21289
28.0,75.75,2008-08,234.10814
28.0,75.75,2008-11,233.10106
28.0,75.75,2009-01,234.63596
28.0,75.75,2009-05,233.78232
28.0,75.75,2009-08,231.64394
28.0,75.75,2009-11,230.81512
28.0,75.75,2010-01,232.83359
28.0,75.75,2010-05,231.39227
28.0,75.75,2010-08,230.01204
28.0,75.75,2010-11,229.40863
28.0,75.75,2011-01,230.36325
28.0,75.75,2011-05,228.54697
28.0,75.75,2011-08,226.91971
28.0,75.75,2011-11,227.10495
28.0,75.75,2012-01,226.71165
28.0,75.75,2012-05,226.41946
28.0,75.75,2012-11,224.73155
28.0,75.75,2013-01,223.15553
28.0,75.75,2013-02,224.52228
28.0,75.75,2013-06,226.80005
28.0,75.75,2015-02,228.2125
28.0,75.75,2015-06,224.49852
28.0,75.75,2017-02,217.51196
28.0,75.75,2017-03,221.32693
28.0,76.0,2009-01,281.0225
28.0,76.0,2009-05,282.33493
28.0,76.0,2009-08,282.60852
28.0,76.0,2009-11,283.70944
28.0,76.0,2010-05,283.83847
28.0,76.0,2010-08,284.3113
28.0,76.0,2010-11,284.5086
28.0,76.0,2011-01,284.48703
28.0,76.0,2011-05,284.1172
28.0,76.0,2011-11,283.6148
28.0,76.0,2012-01,283.81415
28.0,76.0,2012-08,284.15195
28.0,76.0,2012-11,284.1777
28.0,76.0,2013-01,284.6283
28.0,76.0,2013-05,284.9621
28.0,76.0,2013-08,285.5506
28.0,76.0,2013-11,284.9492
28.0,76.0,2014-01,285.03076
28.0,76.0,2014-05,284.61456
28.0,76.0,2014-08,285.27176
28.0,76.0,2014-11,284.5321
28.0,76.0,2015-01,286.13373
28.0,76.0,2015-05,285.14435
28.0,76.0,2015-08,286.33032
28.0,76.0,2015-11,284.6338
28.0,76.0,2016-05,286.08603
28.0,76.0,2016-08,284.75586
28.0,76.0,2016-11,286.0276
28.0,76.0,2017-05,285.2246
28.0,76.0,2017-08,286.0421
28.0,76.0,2017-12,285.2611
28.0,76.0,2018-04,286.97736
28.0,76.0,2018-05,285.92813
28.0,76.0,2018-08,286.75247
28.0,76.0,2018-10,284.06445
28.0,76.0,2018-12,285.25656
28.0,76.0,2019-05,283.99295
28.0,76.0,2019-08,284.8015
28.0,76.0,2019-10,285.79895
28.0,76.0,2020-08,285.4637
28.0,76.0,2020-11,285.95792
28.0,76.0,2021-01,284.92606
28.0,76.25,2008-05,237.24142
28.0,76.25,2008-08,236.89903
28.0,76.25,2008-11,235.2962
28.0,76.25,2009-01,234.62483
28.0,76.25,2009-05,234.65074
28.0,76.25,2009-08,233.68063
28.0,76.25,2009-11,232.51968
28.0,76.25,2010-01,233.167
28.0,76.25,2010-08,232.28793
28.0,76.25,2010-11,232.48009
28.0,76.25,2011-01,231.98665
28.0,76.25,2011-05,231.75766
28.0,76.25,2011-08,231.57329
28.0,76.25,2011-11,230.92926
28.0,76.25,2012-01,229.93881
28.0,76.25,2012-05,229.95384
28.0,76.25,2012-11,229.68004
28.0,76.25,2013-01,228.89365
28.0,76.25,2013-05,227.59105
28.0,76.25,2013-08,227.22687
28.0,76.25,2013-11,226.43568
28.0,76.25,2014-01,226.00267
28.0,76.25,2014-05,226.07103
28.0,76.25,2014-08,225.62378
28.0,76.25,2014-11,223.8696
28.0,76.25,2015-01,221.90688
28.0,76.25,2015-05,221.74434
28.0,76.25,2015-08,221.20525
28.0,76.25,2015-11,220.97159
28.0,76.25,2016-08,221.28212
28.0,76.25,2017-11,220.84084
28.0,76.25,2018-01,218.86955
28.0,76.25,2018-05,218.91006
28.0,76.5,2008-01,222.37811
28.0,76.5,2008-05,222.1164
28.0,76.5,2008-08,222.30681
28.0,76.5,2009-01,222.64537
28.0,76.5,2009-05,221.80023
28.0,76.5,2009-08,221.80002
28.0,76.5,2009-11,221.77888
28.0,76.5,2010-01,221.83807
28.0,76.5,2010-05,221.76062
28.0,76.5,2010-08,221.92804
28.0,76.5,2010-11,222.34366
28.0,76.5,2011-01,222.41406
28.0,76.5,2011-05,221.89832
28.0,76.5,2011-08,221.7964
28.0,76.5,2011-11,222.4015
28.0,76.5,2012-01,222.05872
28.0,76.5,2012-05,221.66734
28.0,76.5,2012-11,221.59464
28.0,76.5,2013-01,222.34561
28.0,76.5,2013-02,221.60754
28.0,76.5,2013-06,221.69771
28.0,76.5,2013-09,221.69107
28.0,76.5,2013-12,222.2223
28.0,76.5,2014-02,221.32126
28.0,76.5,2014-06,220.94049
28.0,76.5,2014-09,220.83337
28.0,76.5,2014-12,221.16675
28.0,76.5,2015-02,220.5794
28.0,76.5,2015-06,220.6043
28.0,76.5,2015-09,221.01907
28.0,76.5,2015-12,220.87941
28.0,76.5,2016-06,220.99832
28.0,76.5,2016-09,220.70161
28.0,76.5,2016-12,221.38191
28.0,76.5,2017-02,221.07436
28.0,76.5,2017-03,220.87158
28.0,76.5,2017-07,220.14105
28.0,76.5,2017-10,218.76619
28.0,76.5,2018-01,218.40115
28.0,76.5,2018-03,218.7895
28.0,76.5,2018-07,218.42343
28.0,76.75,2008-01,247.39525
28.0,76.75,2008-05,247.13905
28.0,76.75,2008-08,247.57916
28.0,76.75,2009-01,246.17586
28.0,76.75,2009-05,246.87144
28.0,76.75,2009-08,246.77475
28.0,76.75,2009-11,246.8391
28.0,76.75,2010-01,246.63367
28.0,76.75,2010-05,246.31322
28.0,76.75,2010-08,246.3027
28.0,76.75,2010-11,246.50829
28.0,76.75,2011-01,246.59097
28.0,76.75,2011-05,246.30157
28.0,76.75,2011-08,246.02109
28.0,76.75,2011-11,246.30003
28.0,76.75,2012-01,246.00627
28.0,76.75,2012-05,245.99919
28.0,76.75,2012-11,246.08676
28.0,76.75,2013-01,245.8606
28.0,76.75,2013-02,246.47408
28.0,76.75,2013-06,246.58179
28.0,76.75,2013-09,246.43085
28.0,76.75,2013-12,246.26422
28.0,76.75,2014-02,246.2034
28.0,76.75,2014-06,245.76997
28.0,76.75,2014-09,245.38281
28.0,76.75,2014-12,244.67482
28.0,76.75,2015-02,243.97223
28.0,76.75,2015-06,243.75
28.0,76.75,2015-09,243.5387
28.0,76.75,2015-12,243.68057
28.0,76.75,2016-06,243.55113
28.0,76.75,2016-09,243.50055
28.0,76.75,2017-07,242.56718
28.0,76.75,2017-10,241.11816
28.0,76.75,2018-01,239.82277
28.0,76.75,2018-03,238.70111
28.0,76.75,2018-07,238.0589
28.0,76.75,2018-10,237.18106
28.0,76.75,2019-03,237.2094
28.0,76.75,2019-07,237.34554
28.0,76.75,2019-10,236.52272
28.0,76.75,2020-01,236.4458
28.0,76.75,2020-03,236.78305
28.0,76.75,2020-10,237.88924
28.0,76.75,2021-01,237.69154
28.0,77.0,2008-01,215.10507
28.0,77.0,2008-05,215.09198
28.0,77.0,2008-08,215.10344
28.0,77.0,2008-11,215.3883
28.0,77.0,2009-01,215.05246
28.0,77.0,2009-05,215.27522
28.0,77.0,2009-08,215.47212
28.0,77.0,2009-11,215.42973
28.0,77.0,2010-01,215.52866
28.0,77.0,2010-05,215.35828
28.0,77.0,2010-08,215.48695
28.0,77.0,2010-11,215.91324
28.0,77.0,2011-01,216.40442
28.0,77.0,2011-05,216.0445
28.0,77.0,2011-08,216.12843
28.0,77.0,2011-11,216.57872
28.0,77.0,2012-11,216.88277
28.0,77.0,2013-05,215.99892
28.0,77.0,2013-08,215.14816
28.0,77.0,2013-11,216.41022
28.0,77.0,2014-05,216.09906
28.0,77.0,2014-08,215.34909
28.0,77.0,2014-11,215.97514
28.0,77.0,2015-05,216.37946
28.0,77.0,2015-11,216.13475
28.0,77.0,2016-05,215.76596
28.0,77.0,2016-08,215.59685
28.0,77.0,2016-11,216.37045
28.0,77.0,2017-05,215.92346
28.0,77.0,2017-08,216.34128
28.0,77.0,2017-11,215.9115
28.0,77.0,2017-12,216.00046
28.0,77.0,2018-04,215.75674
28.0,77.0,2018-05,215.51886
28.0,77.0,2018-08,215.48192
28.0,77.0,2018-10,215.7655
28.0,77.0,2018-12,215.38118
28.0,77.0,2019-05,215.57268
28.0,77.0,2019-08,215.91614
28.0,77.0,2019-10,215.846
28.0,77.0,2020-08,215.66663
28.0,77.0,2020-11,215.98692
28.0,77.0,2021-01,215.927
28.0,77.25,2008-08,190.14594
28.0,77.25,2008-11,189.84593
28.0,77.25,2009-01,190.25484
28.0,77.25,2009-05,190.18547
28.0,77.25,2009-08,189.0634
28.0,77.25,2009-11,190.78828
28.0,77.25,2010-01,189.74017
28.0,77.25,2010-05,190.21869
28.0,77.25,2010-08,189.54352
28.0,77.25,2010-11,189.64156
28.0,77.25,2011-01,189.6759
28.0,77.25,2011-05,190.05087
28.0,77.25,2011-08,190.1456
28.0,77.25,2011-11,190.29402
28.0,77.25,2012-08,190.00555
28.0,77.25,2012-11,189.44914
28.0,77.25,2013-05,189.94493
28.0,77.25,2013-08,190.14722
28.0,77.25,2013-11,190.55862
28.0,77.25,2014-05,191.47597
28.0,77.25,2014-11,190.73268
28.0,77.25,2015-01,191.32245
28.0,77.25,2015-05,191.24803
28.0,77.25,2015-11,190.71864
28.0,77.25,2016-05,189.84146
28.0,77.25,2016-08,189.52719
28.0,77.25,2016-11,190.61331
28.0,77.25,2017-01,190.41203
28.0,77.25,2017-05,191.4252
28.0,77.25,2017-08,191.20743
28.0,77.25,2017-11,191.80841
28.0,77.25,2017-12,191.23793
28.0,77.25,2018-04,190.84529
28.0,77.25,2018-05,190.50658
28.0,77.25,2018-08,191.72174
28.0,77.25,2018-10,191.63144
28.0,77.25,2018-12,192.09416
28.0,77.25,2019-05,192.43329
28.0,77.25,2019-08,191.51945
28.0,77.25,2019-10,190.86427
28.0,77.25,2020-08,190.8247
28.0,77.25,2020-11,191.36884
28.0,77.25,2021-01,190.38051
28.0,77.5,2013-11,185.57391
28.0,77.5,2014-01,185.36401
28.0,77.5,2014-05,185.83574
28.0,77.5,2014-08,185.50652
28.0,77.5,2015-01,185.69016
28.0,77.5,2015-05,185.3679
28.0,77.5,2015-08,185.1464
28.0,77.5,2015-11,185.2056
28.0,77.5,2016-06,184.7119
28.0,77.5,2016-09,184.64485
28.0,77.5,2016-12,184.26791
28.0,77.5,2017-02,184.57741
28.0,77.5,2017-06,184.98654
28.0,77.5,2017-09,184.88585
28.0,77.5,2017-12,185.2801
28.0,77.5,2018-02,185.15237
28.0,77.5,2018-06,184.91833
28.0,77.5,2018-09,185.1174
28.0,77.5,2018-12,183.81587
28.0,77.5,2019-02,185.35892
28.0,77.5,2019-06,184.56819
28.0,77.5,2019-09,184.90762
28.0,77.5,2019-12,185.0044
28.0,77.5,2020-02,184.67741
28.0,77.75,2015-11,188.57391
28.0,77.75,2016-12,188.70384
28.0,77.75,2017-02,188.14981
28.0,77.75,2017-09,187.8641
28.0,77.75,2017-12,187.87334
28.0,77.75,2018-02,187.51387
28.0,77.75,2019-02,187.60324
28.0,77.75,2019-06,187.51178
28.0,77.75,2019-09,187.31415
28.0,77.75,2019-12,186.95798
28.0,77.75,2020-02,186.97467
28.0,77.75,2020-12,186.96092
28.0,78.0,2008-01,194.00969
28.0,78.0,2008-05,193.76584
28.0,78.0,2008-08,194.21661
28.0,78.0,2008-11,194.34521
28.0,78.0,2009-01,193.97577
28.0,78.0,2009-05,194.52982
28.0,78.0,2009-08,194.17464
28.0,78.0,2009-11,193.90564
28.0,78.0,2010-01,193.98973
28.0,78.0,2010-05,193.87047
28.0,78.0,2010-08,194.14255
28.0,78.0,2010-11,194.2521
28.0,78.0,2011-01,192.6358
28.0,78.0,2011-05,193.19627
28.0,78.0,2011-08,193.92462
28.0,78.0,2011-11,193.50223
28.0,78.0,2012-01,193.70862
28.0,78.0,2012-05,193.32074
28.0,78.0,2012-11,193.51433
28.0,78.0,2013-01,194.35938
28.0,78.0,2013-05,193.75764
28.0,78.0,2013-08,193.83002
28.0,78.0,2013-11,194.54608
28.0,78.0,2014-01,194.54883
28.0,78.0,2014-05,194.17761
28.0,78.0,2014-08,194.2564
28.0,78.0,2015-05,193.97505
28.0,78.0,2015-08,194.31587
28.0,78.0,2015-11,194.25287
28.0,78.0,2016-06,194.82472
28.0,78.0,2016-09,194.81575
28.0,78.0,2016-12,194.33049
28.0,78.0,2017-02,194.44858
28.0,78.0,2017-06,194.53972
28.0,78.0,2017-12,194.78304
28.0,78.0,2018-02,194.40349
28.0,78.0,2019-06,194.16241
28.0,78.25,2008-01,183.03497
28.0,78.25,2008-05,182.83833
28.0,78.25,2008-08,183.3454
28.0,78.25,2008-11,182.27097
28.0,78.25,2009-01,182.82365
28.0,78.25,2009-05,183.6018
28.0,78.25,2009-08,183.46628
28.0,78.25,2010-01,183.06004
28.0,78.25,2010-05,183.27066
28.0,78.25,2010-08,182.60231
28.0,78.25,2010-11,182.79182
28.0,78.25,2011-01,182.49974
28.0,78.25,2011-05,183.33888
28.0,78.25,2011-08,183.25267
28.0,78.25,2011-11,182.76857
28.0,78.25,2012-01,182.89586
28.0,78.25,2012-05,182.47191
28.0,78.25,2012-11,182.69872
28.0,78.25,2013-01,182.22649
28.0,78.25,2013-05,182.23271
28.0,78.25,2013-08,183.09001
28.0,78.25,2013-11,182.698
28.0,78.25,2014-01,183.16829
28.0,78.25,2014-05,182.95255
28.0,78.25,2014-08,183.37067
28.0,78.25,2015-01,182.8271
28.0,78.25,2015-05,183.33122
28.0,78.25,2015-08,182.33937
28.0,78.25,2015-11,183.12578
28.0,78.25,2016-09,183.2512
28.0,78.25,2016-12,182.6604
28.0,78.25,2017-02,182.70288
28.0,78.25,2017-09,183.12343
28.0,78.25,2018-09,183.41667
28.0,78.25,2018-12,182.95862
28.0,78.25,2019-02,182.19904
28.0,78.25,2019-09,183.17567
28.0,78.25,2019-12,182.62027
28.0,78.25,2020-02,183.69482
28.0,78.5,2008-05,173.02504
28.0,78.5,2008-08,175.29514
28.0,78.5,2008-11,174.87576
28.0,78.5,2009-01,174.4061
28.0,78.5,2009-05,173.17996
28.0,78.5,2009-08,175.62025
28.0,78.5,2009-11,171.66078
28.0,78.5,2010-01,172.09607
28.0,78.75,2011-08,167.66264
28.0,78.75,2011-11,167.61172
28.0,78.75,2012-01,167.65271
28.0,78.75,2012-05,167.17644
28.0,78.75,2012-11,167.60066
28.0,78.75,2013-01,166.73299
28.0,78.75,2013-05,166.6685
28.0,78.75,2013-08,166.83856
28.0,78.75,2013-11,166.77516
28.0,78.75,2014-01,167.37093
28.0,78.75,2014-05,167.32706
28.0,78.75,2014-08,167.43236
28.0,78.75,2015-05,167.537
28.0,79.0,2015-11,161.6543
28.0,79.0,2016-01,161.52342
28.0,79.0,2016-02,161.39293
28.0,79.0,2016-06,161.28976
28.0,79.0,2016-09,161.2808
28.0,79.0,2016-12,161.10432
28.0,79.0,2017-02,161.11145
28.0,79.0,2017-06,160.81688
28.0,79.0,2017-09,160.87521
28.0,79.0,2017-12,160.64917
28.0,79.0,2018-02,160.5365
28.0,79.0,2018-06,160.30486
28.0,79.0,2018-09,160.28734
28.0,79.0,2018-12,160.02278
28.0,79.0,2019-02,159.82074
28.0,79.0,2019-06,159.73164
28.0,79.0,2019-09,159.76921
28.0,79.0,2019-12,159.68463
28.0,79.0,2020-02,159.37865
28.0,79.0,2020-12,159.2599
28.0,79.25,2008-01,158.488
28.0,79.25,2008-05,158.42107
28.0,79.25,2008-08,159.20377
28.0,79.25,2008-11,159.22058
28.0,79.25,2009-01,158.4802
28.0,79.25,2009-05,158.90619
28.0,79.25,2009-08,160.13419
28.0,79.25,2009-11,158.63359
28.0,79.25,2010-01,158.67558
28.0,79.25,2010-05,157.96986
28.0,79.25,2010-08,159.40584
28.0,79.25,2010-11,160.08836
28.0,79.25,2011-01,159.76129
28.0,79.25,2011-05,160.10342
28.0,79.25,2011-08,161.15536
28.0,79.25,2011-11,161.03177
28.0,79.25,2012-01,160.2426
28.0,79.25,2012-05,159.563
28.0,79.25,2012-11,160.52425
28.0,79.25,2013-01,158.85312
28.0,79.25,2013-05,158.44806
28.0,79.25,2013-08,158.23236
28.0,79.25,2013-11,159.22203
28.0,79.25,2014-01,159.05293
28.0,79.25,2014-05,158.89865
28.0,79.25,2014-08,159.12901
28.0,79.25,2015-01,158.81255
28.0,79.25,2015-05,158.5846
28.0,79.25,2015-08,157.37299
28.0,79.5,2009-05,160.33636
28.0,79.5,2009-08,160.28474
28.0,79.5,2009-11,160.79222
28.0,79.5,2010-01,160.03546
28.0,79.5,2010-05,160.58977
28.0,79.5,2010-11,162.05478
28.0,79.5,2011-01,161.53596
28.0,79.5,2011-05,160.3824
28.0,79.5,2011-08,162.0138
28.0,79.5,2011-11,162.30103
28.0,79.5,2012-05,162.08127
28.0,79.75,2018-12,161.98935
28.0,79.75,2019-09,162.99524
28.0,79.75,2019-12,163.12943
28.0,79.75,2020-02,162.72083
28.0,80.0,2008-05,161.80966
28.0,80.0,2008-08,162.88304
28.0,80.0,2008-11,161.8025
28.0,80.0,2009-01,163.05774
28.0,80.0,2009-05,161.44687
28.0,80.0,2009-08,164.17006
28.0,80.0,2009-11,163.64975
28.0,80.0,2010-01,161.9935
28.0,80.0,2010-05,163.22212
28.0,80.0,2010-08,163.59987
28.0,80.0,2010-11,163.6361
28.0,80.0,2011-01,163.31352
28.0,80.0,2011-05,161.81969
28.0,80.0,2011-08,163.90479
28.0,80.0,2011-11,163.87997
28.0,80.0,2012-01,163.3081
28.0,80.0,2012-05,161.35335
28.0,80.0,2012-11,165.10925
28.0,80.0,2013-01,163.30457
28.0,80.0,2013-05,163.04573
28.0,80.0,2013-08,162.46997
28.0,80.0,2013-11,162.99493
28.0,80.0,2014-01,164.88126
28.0,80.0,2014-05,160.08072
28.0,80.0,2014-08,163.84334
28.0,80.0,2015-01,163.45055
28.0,80.0,2015-05,163.73
28.0,80.0,2015-08,161.20956
28.0,80.75,2019-12,138.94243
28.0,80.75,2020-02,139.05147
28.0,80.75,2020-09,139.34862
28.0,80.75,2020-12,139.09174
28.0,81.25,2008-01,146.80882
28.0,81.25,2008-05,146.12259
28.0,81.25,2008-08,147.5119
28.0,81.25,2008-11,146.80861
28.0,81.25,2009-01,146.71948
28.0,81.25,2009-05,146.29079
28.0,81.25,2009-08,147.56372
28.0,81.25,2009-11,146.8548
28.0,81.25,2010-01,146.70258
28.0,81.25,2010-05,146.18732
28.0,81.25,2010-08,147.67389
28.0,81.25,2010-11,146.64575
28.0,81.25,2011-01,146.61505
28.0,81.25,2011-05,146.13359
28.0,81.25,2011-08,147.38783
28.0,81.25,2011-11,146.52339
28.0,81.25,2012-01,146.7231
28.0,81.25,2012-05,146.25337
28.0,81.25,2012-11,147.24214
28.0,81.25,2013-05,146.56058
28.0,81.25,2013-08,146.75432
28.0,81.25,2013-11,146.26595
28.0,81.25,2014-01,146.74152
28.0,81.25,2014-05,145.94704
28.0,81.25,2014-08,147.28766
28.0,81.25,2015-01,146.6205
28.0,81.25,2015-05,146.42041
28.0,81.25,2015-08,146.05139
28.0,81.25,2015-11,147.1656
28.0,81.25,2016-06,145.70526
28.0,81.25,2016-09,146.88783
28.0,81.25,2016-12,147.03323
28.0,81.25,2017-02,146.12527
28.0,81.25,2017-06,146.01723
28.0,81.25,2017-09,147.24731
28.0,81.25,2017-12,146.63028
28.0,81.25,2018-02,146.33685
28.0,81.25,2018-06,146.26685
28.0,81.25,2018-09,147.13667
28.0,81.25,2018-12,146.4835
28.0,81.25,2019-02,146.44064
28.0,81.25,2019-06,146.0538
28.0,81.25,2019-09,147.14645
28.0,81.25,2019-12,146.50931
28.0,81.25,2020-02,146.65685
28.0,81.25,2020-09,146.1484
28.0,81.25,2020-12,146.5979
28.25,72.25,2008-01,110.15345
28.25,72.25,2008-05,110.07623
28.25,72.25,2008-08,109.58899
28.25,72.25,2008-11,110.357346
28.25,72.25,2009-01,110.21636
28.25,72.25,2009-05,110.19096
28.25,72.25,2009-08,110.621956
28.25,72.25,2009-11,110.54198
28.25,72.25,2010-01,110.41569
28.25,72.25,2010-05,110.02135
28.25,72.25,2010-08,110.3443
28.25,72.25,2010-11,110.40293
28.25,72.25,2011-01,110.312614
28.25,72.25,2011-05,110.81842
28.25,72.25,2011-08,110.73565
28.25,72.25,2011-11,110.25825
28.25,72.25,2012-01,110.786835
28.25,72.25,2012-11,110.43949
28.25,72.25,2013-06,110.92917
28.25,72.25,2013-09,110.86552
28.25,72.25,2013-12,110.627304
28.25,72.25,2014-06,110.76233
28.25,72.25,2014-09,111.045586
28.25,72.25,2014-12,110.87775
28.25,72.25,2015-02,111.11101
28.25,72.25,2015-06,110.9685
28.25,72.25,2015-09,110.93506
28.25,72.25,2015-12,111.19754
28.25,72.25,2016-06,111.64621
28.25,72.25,2016-09,110.96027
28.25,72.25,2016-12,111.49443
28.25,72.25,2017-02,111.69383
28.25,72.25,2017-03,111.11054
28.25,72.25,2017-07,111.75125
28.25,72.25,2017-10,110.68531
28.25,72.25,2018-01,110.791985
28.25,72.25,2018-03,111.17132
28.25,72.25,2018-07,110.82782
28.25,72.5,2008-01,126.89623
28.25,72.5,2008-05,126.769104
28.25,72.5,2008-08,127.561676
28.25,72.5,2008-11,126.95154
28.25,72.5,2009-01,126.60282
28.25,72.5,2009-05,126.68318
28.25,72.5,2009-08,127.19905
28.25,72.5,2009-11,145.30061
28.25,72.5,2010-01,118.594864
28.25,72.5,2010-05,115.04827
28.25,72.5,2010-08,120.526794
28.25,72.5,2010-11,125.75496
28.25,72.5,2011-01,121.1018
28.25,72.5,2011-05,131.76839
28.25,72.5,2011-08,128.54326
28.25,72.5,2011-11,126.65135
28.25,72.5,2012-01,124.29495
28.25,72.5,2012-05,125.13515
28.25,72.5,2012-11,118.85242
28.25,72.5,2013-01,126.94707
28.25,72.5,2013-02,126.98109
28.25,72.5,2013-06,126.926865
28.25,72.5,2013-09,127.14932
28.25,72.5,2013-12,126.68445
28.25,72.5,2014-02,126.9057
28.25,72.5,2014-06,127.13342
28.25,72.5,2014-09,127.01654
28.25,72.5,2014-12,127.06629
28.25,72.5,2015-02,127.173454
28.25,72.5,2015-06,127.15309
28.25,72.5,2015-12,127.01345
28.25,72.5,2017-02,126.92996
28.25,72.5,2017-03,129.66525
28.25,72.75,2008-01,151.03407
28.25,72.75,2008-05,151.05675
28.25,72.75,2008-08,151.37782
28.25,72.75,2008-11,151.64589
28.25,72.75,2009-01,151.90523
28.25,72.75,2009-05,151.8467
28.25,72.75,2009-08,151.93304
28.25,72.75,2009-11,152.75215
28.25,72.75,2010-01,152.68166
28.25,72.75,2010-08,153.24078
28.25,72.75,2010-11,153.17233
28.25,72.75,2011-01,153.11507
28.25,72.75,2011-05,153.53563
28.25,72.75,2011-08,153.07199
28.25,72.75,2011-11,153.8848
28.25,72.75,2012-01,153.74309
28.25,72.75,2012-05,153.91579
28.25,72.75,2012-11,153.75523
28.25,72.75,2013-01,153.71638
28.25,72.75,2013-02,154.17296
28.25,72.75,2013-06,153.97427
28.25,72.75,2013-09,154.08513
28.25,72.75,2013-12,154.06746
28.25,72.75,2014-06,154.24748
28.25,72.75,2014-09,154.42026
28.25,72.75,2014-12,154.58711
28.25,72.75,2015-02,154.56018
28.25,72.75,2015-06,154.38353
28.25,72.75,2015-12,154.39801
28.25,72.75,2016-06,154.5483
28.25,72.75,2016-09,154.51012
28.25,72.75,2016-12,154.52597
28.25,72.75,2017-02,154.5916
28.25,72.75,2017-03,154.56212
28.25,72.75,2017-07,154.59175
28.25,72.75,2017-10,154.55705
28.25,72.75,2018-01,154.29251
28.25,72.75,2018-03,154.40512
28.25,72.75,2018-07,154.4601
28.25,73.0,2008-01,142.6459
28.25,73.0,2008-05,142.62761
28.25,73.0,2008-08,143.37653
28.25,73.0,2008-11,142.26395
28.25,73.0,2009-01,142.92816
28.25,73.0,2009-05,143.05348
28.25,73.0,2009-08,141.35353
28.25,73.0,2009-11,143.34401
28.25,73.0,2010-01,142.82585
28.25,73.0,2011-08,141.4255
28.25,73.0,2011-11,144.19106
28.25,73.0,2012-01,144.23988
28.25,73.0,2012-05,144.62373
28.25,73.0,2012-11,140.9441
28.25,73.0,2013-01,144.65398
28.25,73.0,2013-02,143.22005
28.25,73.0,2013-06,139.02632
28.25,73.0,2013-09,141.62788
28.25,73.0,2013-12,140.25916
28.25,73.0,2014-02,140.72122
28.25,73.0,2014-06,142.81006
28.25,73.0,2014-09,142.67764
28.25,73.0,2014-12,143.26955
28.25,73.0,2015-02,140.99858
28.25,73.0,2015-06,141.94753
28.25,73.0,2015-09,142.06256
28.25,73.0,2015-12,141.99373
28.25,73.0,2016-06,144.05165
28.25,73.0,2016-09,142.93771
28.25,73.0,2016-12,144.56973
28.25,73.0,2017-02,142.57895
28.25,73.0,2017-03,142.71533
28.25,73.0,2017-07,142.61809
28.25,73.0,2017-10,142.3024
28.25,73.0,2018-01,141.78247
28.25,73.0,2018-07,141.94025
28.25,73.0,2018-10,142.66513
28.25,73.0,2019-03,143.22835
28.25,73.0,2019-07,141.92593
28.25,73.0,2019-10,144.11739
28.25,73.0,2020-01,142.75658
28.25,73.0,2020-03,142.6365
28.25,73.0,2020-10,142.63776
28.25,73.0,2021-01,143.01929
28.25,73.25,2008-01,175.99306
28.25,73.25,2008-05,174.72122
28.25,73.25,2008-08,175.26338
28.25,73.25,2008-11,174.62769
28.25,73.25,2009-01,174.12936
28.25,73.25,2009-05,174.56361
28.25,73.25,2009-08,173.67126
28.25,73.25,2009-11,174.60645
28.25,73.25,2010-01,173.63947
28.25,73.25,2010-05,173.66609
28.25,73.25,2010-08,174.02644
28.25,73.25,2010-11,173.9906
28.25,73.25,2011-01,173.66806
28.25,73.25,2011-05,174.19177
28.25,73.25,2011-08,173.77032
28.25,73.25,2011-11,174.16519
28.25,73.25,2012-01,173.9669
28.25,73.25,2012-05,174.22472
28.25,73.25,2012-11,174.25452
28.25,73.25,2013-01,174.28316
28.25,73.25,2013-02,174.32256
28.25,73.25,2013-06,174.319
28.25,73.25,2013-09,174.29909
28.25,73.25,2013-12,174.68387
28.25,73.25,2014-02,174.1692
28.25,73.25,2014-06,173.43881
28.25,73.25,2014-09,175.0855
28.25,73.25,2014-12,174.02374
28.25,73.25,2015-02,174.06363
28.25,73.25,2015-06,173.66838
28.25,73.25,2015-09,174.46448
28.25,73.25,2015-12,174.55554
28.25,73.25,2016-06,174.86427
28.25,73.25,2016-09,174.33423
28.25,73.25,2016-12,174.58466
28.25,73.25,2017-02,174.90613
28.25,73.25,2017-03,174.8911
28.25,73.25,2017-07,174.7466
28.25,73.25,2017-10,174.59679
28.25,73.25,2018-01,174.44328
28.25,73.25,2018-03,174.55922
28.25,73.25,2018-07,174.71811
28.25,73.25,2018-10,173.92723
28.25,73.25,2019-03,174.66399
28.25,73.25,2019-07,173.83511
28.25,73.25,2019-10,173.97157
28.25,73.25,2020-01,173.6774
28.25,73.25,2020-03,174.23312
28.25,73.25,2020-10,173.09491
28.25,73.25,2021-01,172.20691
28.25,73.5,2019-10,198.04778
28.25,73.5,2020-01,198.25143
